%Discharge
%t(seconds), mVcell
0, 3416
1, 3262
2, 3250
3, 3240
4, 3232
5, 3225
6, 3218
7, 3212
8, 3206
9, 3201
10, 3194
11, 3190
12, 3185
13, 3181
14, 3176
15, 3172
16, 3168
17, 3164
18, 3161
19, 3157
20, 3154
21, 3150
22, 3147
23, 3144
24, 3141
25, 3138
26, 3135
27, 3132
28, 3128
29, 3125
30, 3123
31, 3120
32, 3117
33, 3115
34, 3112
35, 3110
36, 3108
37, 3105
38, 3103
39, 3100
40, 3098
41, 3096
42, 3094
43, 3092
44, 3090
45, 3088
46, 3085
47, 3083
48, 3081
49, 3079
50, 3077
51, 3075
52, 3073
53, 3071
54, 3069
55, 3067
56, 3065
57, 3063
58, 3062
59, 3060
60, 3058
61, 3056
62, 3054
63, 3053
64, 3051
65, 3049
66, 3047
67, 3045
68, 3043
69, 3042
70, 3040
71, 3038
72, 3037
73, 3035
74, 3033
75, 3031
76, 3030
77, 3028
78, 3026
79, 3025
80, 3023
81, 3021
82, 3020
83, 3018
84, 3016
85, 3014
86, 3013
87, 3011
88, 3009
89, 3008
90, 3006
91, 3004
92, 3003
93, 3001
94, 2999
95, 2998
96, 2996
97, 2995
98, 2993
99, 2991
100, 2990
101, 2988
102, 2986
103, 2984
104, 2982
105, 2981
106, 2979
107, 2977
108, 2976
109, 2974
110, 2973
111, 2971
112, 2969
113, 2968
114, 2966
115, 2964
116, 2963
117, 2961
118, 2959
119, 2958
120, 2956
121, 2954
122, 2952
123, 2951
124, 2949
125, 2947
126, 2946
127, 2944
128, 2942
129, 2941
130, 2939
131, 2938
132, 2936
133, 2934
134, 2933
135, 2931
136, 2930
137, 2928
138, 2926
139, 2924
140, 2923
141, 2921
142, 2919
143, 2918
144, 2916
145, 2915
146, 2913
147, 2912
148, 2910
149, 2908
150, 2907
151, 2906
152, 2904
153, 2902
154, 2901
155, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 8, 25
1, 3181, 17, 52
2, 3194, 25, 79
3, 3204, 33, 105
4, 3213, 42, 132
5, 3221, 50, 159
6, 3227, 58, 186
7, 3234, 67, 213
8, 3239, 75, 240
9, 3245, 83, 267
10, 3250, 92, 294
11, 3254, 100, 321
12, 3259, 108, 348
13, 3263, 117, 376
14, 3267, 125, 403
15, 3271, 133, 430
16, 3275, 142, 457
17, 3278, 150, 485
18, 3282, 158, 512
19, 3285, 167, 539
20, 3289, 175, 567
21, 3292, 183, 594
22, 3296, 192, 622
23, 3298, 200, 649
24, 3301, 208, 677
25, 3304, 217, 704
26, 3307, 225, 732
