%Discharge
%t(seconds), mVcell
0, 3465
1, 3313
2, 3301
3, 3292
4, 3285
5, 3278
6, 3271
7, 3266
8, 3258
9, 3254
10, 3249
11, 3244
12, 3240
13, 3236
14, 3231
15, 3227
16, 3224
17, 3220
18, 3217
19, 3213
20, 3210
21, 3207
22, 3204
23, 3201
24, 3198
25, 3195
26, 3192
27, 3189
28, 3186
29, 3184
30, 3181
31, 3179
32, 3176
33, 3174
34, 3171
35, 3169
36, 3167
37, 3164
38, 3162
39, 3160
40, 3158
41, 3156
42, 3154
43, 3152
44, 3150
45, 3147
46, 3145
47, 3143
48, 3141
49, 3139
50, 3137
51, 3135
52, 3133
53, 3131
54, 3130
55, 3128
56, 3126
57, 3124
58, 3122
59, 3120
60, 3119
61, 3117
62, 3115
63, 3113
64, 3111
65, 3109
66, 3107
67, 3106
68, 3104
69, 3102
70, 3101
71, 3099
72, 3097
73, 3096
74, 3094
75, 3092
76, 3090
77, 3089
78, 3087
79, 3085
80, 3084
81, 3082
82, 3080
83, 3078
84, 3076
85, 3075
86, 3073
87, 3072
88, 3070
89, 3068
90, 3067
91, 3065
92, 3063
93, 3062
94, 3060
95, 3058
96, 3057
97, 3055
98, 3054
99, 3052
100, 3050
101, 3048
102, 3047
103, 3045
104, 3043
105, 3042
106, 3040
107, 3039
108, 3037
109, 3035
110, 3034
111, 3032
112, 3031
113, 3029
114, 3027
115, 3026
116, 3024
117, 3022
118, 3021
119, 3019
120, 3017
121, 3016
122, 3014
123, 3012
124, 3011
125, 3009
126, 3008
127, 3006
128, 3004
129, 3003
130, 3001
131, 3000
132, 2998
133, 2996
134, 2995
135, 2993
136, 2992
137, 2990
138, 2988
139, 2986
140, 2985
141, 2983
142, 2982
143, 2980
144, 2978
145, 2977
146, 2975
147, 2974
148, 2972
149, 2971
150, 2969
151, 2967
152, 2966
153, 2964
154, 2963
155, 2961
156, 2959
157, 2957
158, 2956
159, 2954
160, 2952
161, 2951
162, 2949
163, 2948
164, 2946
165, 2945
166, 2943
167, 2941
168, 2940
169, 2938
170, 2937
171, 2935
172, 2934
173, 2932
174, 2930
175, 2929
176, 2927
177, 2925
178, 2924
179, 2922
180, 2920
181, 2919
182, 2917
183, 2916
184, 2914
185, 2913
186, 2911
187, 2909
188, 2908
189, 2906
190, 2905
191, 2903
192, 2902
193, 2900
194, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 7, 20
1, 3144, 15, 46
2, 3157, 23, 73
3, 3166, 32, 99
4, 3174, 40, 126
5, 3182, 48, 152
6, 3188, 57, 179
7, 3193, 65, 205
8, 3199, 73, 232
9, 3204, 82, 259
10, 3208, 90, 285
11, 3213, 98, 312
12, 3217, 107, 339
13, 3221, 115, 366
14, 3224, 123, 393
15, 3228, 132, 420
16, 3232, 140, 447
17, 3235, 148, 474
18, 3238, 157, 501
19, 3241, 165, 528
20, 3244, 173, 555
21, 3247, 182, 582
22, 3250, 190, 609
23, 3254, 198, 636
24, 3256, 207, 663
25, 3259, 215, 690
26, 3261, 223, 718
27, 3264, 232, 745
28, 3266, 240, 772
29, 3268, 249, 799
30, 3271, 257, 827
31, 3273, 265, 854
32, 3275, 274, 881
33, 3277, 282, 909
34, 3280, 290, 936
35, 3282, 299, 963
36, 3284, 307, 991
37, 3286, 315, 1018
38, 3288, 324, 1045
39, 3290, 332, 1073
40, 3292, 340, 1100
41, 3294, 349, 1128
42, 3295, 357, 1155
43, 3297, 365, 1183
44, 3299, 374, 1210
45, 3302, 382, 1238
46, 3304, 390, 1265
47, 3305, 399, 1293
48, 3307, 407, 1321
49, 3309, 415, 1348
50, 3311, 424, 1376
51, 3313, 432, 1403
52, 3314, 440, 1431
53, 3316, 449, 1459
54, 3318, 457, 1486
55, 3319, 465, 1514
56, 3321, 474, 1542
57, 3323, 482, 1569
58, 3324, 490, 1597
59, 3326, 499, 1625
60, 3328, 507, 1653
61, 3329, 515, 1680
62, 3331, 524, 1708
63, 3333, 532, 1736
64, 3334, 540, 1764
65, 3336, 549, 1792
66, 3338, 557, 1819
67, 3340, 565, 1847
68, 3341, 574, 1875
69, 3343, 582, 1903
70, 3345, 590, 1931
71, 3346, 599, 1959
72, 3348, 607, 1987
73, 3349, 615, 2015
74, 3351, 624, 2043
75, 3353, 632, 2070
76, 3354, 640, 2098
77, 3356, 649, 2126
78, 3357, 657, 2154
79, 3359, 665, 2182
80, 3360, 674, 2210
81, 3362, 682, 2239
82, 3363, 690, 2267
83, 3365, 699, 2295
84, 3367, 707, 2323
85, 3368, 715, 2351
86, 3370, 724, 2379
87, 3371, 732, 2407
88, 3373, 740, 2435
89, 3375, 749, 2463
90, 3376, 757, 2491
91, 3378, 766, 2520
92, 3379, 774, 2548
93, 3381, 782, 2576
94, 3382, 791, 2604
95, 3384, 799, 2632
96, 3385, 807, 2661
97, 3387, 816, 2689
98, 3388, 824, 2717
99, 3390, 832, 2745
100, 3391, 841, 2774
101, 3393, 849, 2802
102, 3394, 857, 2830
103, 3396, 866, 2859
104, 3397, 874, 2887
105, 3399, 882, 2915
106, 3401, 891, 2944
107, 3402, 899, 2972
108, 3404, 907, 3000
109, 3405, 916, 3029
110, 3407, 924, 3057
111, 3408, 932, 3086
112, 3410, 941, 3114
113, 3411, 949, 3142
114, 3413, 957, 3171
115, 3414, 966, 3199
116, 3416, 974, 3228
117, 3417, 982, 3256
118, 3419, 991, 3285
119, 3420, 999, 3313
120, 3422, 1007, 3342
121, 3423, 1016, 3370
122, 3425, 1024, 3399
123, 3426, 1032, 3428
124, 3428, 1041, 3456
125, 3429, 1049, 3485
126, 3430, 1057, 3513
127, 3432, 1066, 3542
128, 3434, 1074, 3571
129, 3435, 1082, 3599
130, 3437, 1091, 3628
131, 3438, 1099, 3657
132, 3440, 1107, 3685
133, 3441, 1116, 3714
134, 3442, 1124, 3743
135, 3444, 1132, 3771
136, 3446, 1141, 3800
137, 3447, 1149, 3829
138, 3448, 1157, 3858
139, 3450, 1166, 3886
140, 3451, 1174, 3915
141, 3453, 1182, 3944
142, 3454, 1191, 3973
143, 3456, 1199, 4002
144, 3457, 1207, 4030
145, 3458, 1216, 4059
146, 3460, 1224, 4088
147, 3462, 1232, 4117
148, 3463, 1241, 4146
149, 3465, 1249, 4175
150, 3466, 1258, 4204
151, 3467, 1266, 4233
152, 3469, 1274, 4261
153, 3470, 1283, 4290
154, 3472, 1291, 4319
155, 3473, 1299, 4348
156, 3474, 1308, 4377
157, 3476, 1316, 4406
158, 3477, 1324, 4435
159, 3479, 1333, 4464
160, 3480, 1341, 4493
161, 3481, 1349, 4522
162, 3483, 1358, 4551
163, 3484, 1366, 4580
164, 3486, 1374, 4610
165, 3488, 1383, 4639
166, 3489, 1391, 4668
167, 3490, 1399, 4697
168, 3492, 1408, 4726
169, 3493, 1416, 4755
170, 3495, 1424, 4784
171, 3496, 1433, 4813
172, 3497, 1441, 4843
173, 3499, 1449, 4872
174, 3500, 1458, 4901
175, 3501, 1466, 4930
176, 3503, 1474, 4959
177, 3504, 1483, 4988
178, 3506, 1491, 5018
179, 3507, 1499, 5047
180, 3508, 1508, 5076
181, 3510, 1516, 5105
182, 3511, 1524, 5135
183, 3513, 1533, 5164
184, 3514, 1541, 5193
185, 3515, 1549, 5223
186, 3517, 1558, 5252
187, 3518, 1566, 5281
188, 3519, 1574, 5311
189, 3521, 1583, 5340
190, 3522, 1591, 5369
191, 3524, 1599, 5399
192, 3525, 1608, 5428
193, 3526, 1616, 5458
194, 3528, 1624, 5487
195, 3529, 1633, 5516
196, 3530, 1641, 5546
197, 3532, 1649, 5575
198, 3533, 1658, 5605
199, 3535, 1666, 5634
200, 3536, 1674, 5664
201, 3537, 1683, 5693
202, 3539, 1691, 5723
203, 3541, 1699, 5752
204, 3542, 1708, 5782
205, 3543, 1716, 5811
206, 3545, 1724, 5841
207, 3546, 1733, 5871
208, 3547, 1741, 5900
209, 3549, 1750, 5930
210, 3550, 1758, 5959
211, 3551, 1766, 5989
212, 3553, 1775, 6019
213, 3554, 1783, 6048
214, 3555, 1791, 6078
215, 3557, 1800, 6107
