%Discharge
%t(seconds), mVcell
0, 3455
1, 3342
2, 3332
3, 3324
4, 3318
5, 3311
6, 3305
7, 3300
8, 3295
9, 3290
10, 3286
11, 3281
12, 3277
13, 3273
14, 3269
15, 3266
16, 3262
17, 3258
18, 3255
19, 3251
20, 3248
21, 3245
22, 3243
23, 3240
24, 3237
25, 3234
26, 3232
27, 3229
28, 3227
29, 3224
30, 3222
31, 3220
32, 3217
33, 3215
34, 3213
35, 3211
36, 3209
37, 3206
38, 3204
39, 3202
40, 3200
41, 3198
42, 3196
43, 3194
44, 3192
45, 3190
46, 3188
47, 3187
48, 3185
49, 3183
50, 3181
51, 3179
52, 3177
53, 3176
54, 3174
55, 3172
56, 3170
57, 3168
58, 3166
59, 3164
60, 3163
61, 3161
62, 3159
63, 3157
64, 3156
65, 3154
66, 3152
67, 3151
68, 3149
69, 3147
70, 3146
71, 3144
72, 3142
73, 3141
74, 3138
75, 3137
76, 3135
77, 3134
78, 3132
79, 3130
80, 3129
81, 3127
82, 3125
83, 3124
84, 3122
85, 3121
86, 3119
87, 3117
88, 3116
89, 3114
90, 3112
91, 3111
92, 3109
93, 3107
94, 3106
95, 3104
96, 3102
97, 3101
98, 3099
99, 3097
100, 3096
101, 3094
102, 3093
103, 3091
104, 3090
105, 3088
106, 3086
107, 3085
108, 3083
109, 3082
110, 3080
111, 3078
112, 3076
113, 3075
114, 3073
115, 3072
116, 3070
117, 3068
118, 3067
119, 3065
120, 3064
121, 3062
122, 3061
123, 3059
124, 3057
125, 3056
126, 3054
127, 3053
128, 3051
129, 3049
130, 3048
131, 3046
132, 3044
133, 3043
134, 3041
135, 3040
136, 3038
137, 3037
138, 3035
139, 3033
140, 3032
141, 3030
142, 3029
143, 3027
144, 3026
145, 3024
146, 3023
147, 3021
148, 3019
149, 3017
150, 3016
151, 3014
152, 3013
153, 3011
154, 3010
155, 3008
156, 3006
157, 3005
158, 3003
159, 3002
160, 3000
161, 2999
162, 2997
163, 2996
164, 2994
165, 2992
166, 2991
167, 2989
168, 2987
169, 2986
170, 2984
171, 2983
172, 2981
173, 2979
174, 2978
175, 2976
176, 2975
177, 2973
178, 2972
179, 2970
180, 2969
181, 2967
182, 2966
183, 2964
184, 2962
185, 2960
186, 2959
187, 2957
188, 2956
189, 2954
190, 2953
191, 2951
192, 2950
193, 2948
194, 2946
195, 2945
196, 2943
197, 2942
198, 2940
199, 2939
200, 2937
201, 2935
202, 2934
203, 2932
204, 2930
205, 2929
206, 2927
207, 2926
208, 2924
209, 2923
210, 2921
211, 2919
212, 2918
213, 2916
214, 2915
215, 2913
216, 2912
217, 2910
218, 2909
219, 2907
220, 2905
221, 2904
222, 2902
223, 2900
224, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 8, 24
1, 3117, 16, 50
2, 3128, 25, 76
3, 3137, 33, 102
4, 3144, 41, 129
5, 3150, 50, 155
6, 3156, 58, 181
7, 3162, 66, 208
8, 3167, 75, 234
9, 3171, 83, 260
10, 3175, 91, 287
11, 3180, 100, 313
12, 3183, 108, 340
13, 3187, 116, 366
14, 3191, 125, 393
15, 3194, 133, 420
16, 3197, 141, 446
17, 3200, 150, 473
18, 3204, 158, 500
19, 3207, 166, 527
20, 3210, 175, 553
21, 3212, 183, 580
22, 3215, 191, 607
23, 3218, 200, 634
24, 3220, 208, 661
25, 3223, 216, 687
26, 3225, 225, 714
27, 3227, 233, 741
28, 3229, 241, 768
29, 3232, 250, 795
30, 3234, 258, 822
31, 3236, 267, 849
32, 3238, 275, 876
33, 3240, 283, 903
34, 3242, 292, 930
35, 3244, 300, 957
36, 3246, 308, 984
37, 3249, 317, 1011
38, 3251, 325, 1038
39, 3253, 333, 1066
40, 3254, 342, 1093
41, 3256, 350, 1120
42, 3258, 358, 1147
43, 3260, 367, 1174
44, 3262, 375, 1201
45, 3263, 383, 1229
46, 3265, 392, 1256
47, 3267, 400, 1283
48, 3269, 408, 1310
49, 3270, 417, 1338
50, 3272, 425, 1365
51, 3274, 433, 1392
52, 3275, 442, 1420
53, 3277, 450, 1447
54, 3279, 458, 1474
55, 3281, 467, 1502
56, 3283, 475, 1529
57, 3284, 483, 1556
58, 3286, 492, 1584
59, 3288, 500, 1611
60, 3289, 508, 1639
61, 3291, 517, 1666
62, 3293, 525, 1693
63, 3294, 533, 1721
64, 3296, 542, 1748
65, 3298, 550, 1776
66, 3299, 558, 1803
67, 3301, 567, 1831
68, 3302, 575, 1858
69, 3304, 583, 1886
70, 3305, 592, 1914
71, 3307, 600, 1941
72, 3308, 608, 1969
73, 3310, 617, 1996
74, 3312, 625, 2024
75, 3313, 633, 2052
76, 3315, 642, 2079
77, 3316, 650, 2107
78, 3318, 658, 2135
79, 3319, 667, 2162
80, 3321, 675, 2190
81, 3323, 683, 2218
82, 3325, 692, 2245
83, 3326, 700, 2273
84, 3328, 708, 2301
85, 3329, 717, 2329
86, 3331, 725, 2356
87, 3332, 733, 2384
88, 3334, 742, 2412
89, 3335, 750, 2440
90, 3337, 758, 2468
91, 3338, 767, 2495
92, 3340, 775, 2523
93, 3341, 784, 2551
94, 3343, 792, 2579
95, 3344, 800, 2607
96, 3346, 809, 2635
97, 3347, 817, 2663
98, 3349, 825, 2691
99, 3350, 834, 2719
100, 3352, 842, 2747
101, 3354, 850, 2775
102, 3355, 859, 2803
103, 3357, 867, 2830
104, 3358, 875, 2859
105, 3360, 884, 2887
106, 3361, 892, 2915
107, 3363, 900, 2943
108, 3364, 909, 2971
109, 3366, 917, 2999
110, 3367, 925, 3027
111, 3369, 934, 3055
112, 3370, 942, 3083
113, 3372, 950, 3111
114, 3373, 959, 3139
115, 3375, 967, 3167
116, 3376, 975, 3196
117, 3378, 984, 3224
118, 3379, 992, 3252
119, 3381, 1000, 3280
120, 3383, 1009, 3308
121, 3384, 1017, 3336
122, 3385, 1025, 3365
123, 3387, 1034, 3393
124, 3389, 1042, 3421
125, 3390, 1050, 3449
126, 3391, 1059, 3478
127, 3393, 1067, 3506
128, 3394, 1075, 3534
129, 3396, 1084, 3563
130, 3397, 1092, 3591
131, 3399, 1100, 3619
132, 3400, 1109, 3648
133, 3402, 1117, 3676
134, 3403, 1125, 3704
135, 3405, 1134, 3733
136, 3406, 1142, 3761
137, 3407, 1150, 3790
138, 3409, 1159, 3818
139, 3411, 1167, 3847
140, 3412, 1175, 3875
141, 3414, 1184, 3903
142, 3415, 1192, 3932
143, 3417, 1200, 3960
144, 3418, 1209, 3989
145, 3420, 1217, 4017
146, 3421, 1225, 4046
147, 3422, 1234, 4075
148, 3424, 1242, 4103
149, 3425, 1250, 4132
150, 3427, 1259, 4160
151, 3428, 1267, 4189
152, 3430, 1276, 4217
153, 3431, 1284, 4246
154, 3432, 1292, 4275
155, 3434, 1301, 4303
156, 3435, 1309, 4332
157, 3437, 1317, 4361
158, 3438, 1326, 4389
159, 3440, 1334, 4418
160, 3442, 1342, 4447
161, 3443, 1351, 4475
162, 3445, 1359, 4504
163, 3446, 1367, 4533
164, 3447, 1376, 4562
165, 3449, 1384, 4590
166, 3450, 1392, 4619
167, 3451, 1401, 4648
168, 3453, 1409, 4677
169, 3454, 1417, 4705
170, 3456, 1426, 4734
171, 3457, 1434, 4763
172, 3459, 1442, 4792
173, 3460, 1451, 4821
174, 3462, 1459, 4850
175, 3463, 1467, 4879
176, 3464, 1476, 4907
177, 3466, 1484, 4936
178, 3467, 1492, 4965
179, 3469, 1501, 4994
180, 3470, 1509, 5023
181, 3472, 1517, 5052
182, 3473, 1526, 5081
183, 3475, 1534, 5110
184, 3476, 1542, 5139
185, 3477, 1551, 5168
186, 3479, 1559, 5197
187, 3480, 1567, 5226
188, 3482, 1576, 5255
189, 3483, 1584, 5284
190, 3484, 1592, 5313
191, 3486, 1601, 5342
192, 3487, 1609, 5371
193, 3489, 1617, 5400
194, 3490, 1626, 5429
195, 3491, 1634, 5459
196, 3493, 1642, 5488
197, 3494, 1651, 5517
198, 3496, 1659, 5546
199, 3497, 1667, 5575
200, 3499, 1676, 5604
201, 3500, 1684, 5634
202, 3501, 1692, 5663
203, 3503, 1701, 5692
204, 3504, 1709, 5721
205, 3506, 1717, 5750
206, 3507, 1726, 5780
207, 3508, 1734, 5809
208, 3510, 1742, 5838
209, 3511, 1751, 5867
210, 3512, 1759, 5897
211, 3514, 1768, 5926
212, 3515, 1776, 5955
213, 3516, 1784, 5985
214, 3518, 1793, 6014
215, 3519, 1801, 6043
216, 3521, 1809, 6073
217, 3522, 1818, 6102
218, 3523, 1826, 6131
219, 3525, 1834, 6161
220, 3526, 1843, 6190
221, 3527, 1851, 6220
222, 3529, 1859, 6249
223, 3530, 1868, 6279
224, 3532, 1876, 6308
225, 3533, 1884, 6337
226, 3534, 1893, 6367
227, 3536, 1901, 6396
228, 3537, 1909, 6426
229, 3538, 1918, 6455
230, 3540, 1926, 6485
231, 3541, 1934, 6514
232, 3542, 1943, 6544
233, 3544, 1951, 6574
234, 3545, 1959, 6603
