%Discharge
%t(seconds), mVcell
0, 3505
1, 3366
2, 3356
3, 3349
4, 3340
5, 3334
6, 3329
7, 3324
8, 3319
9, 3314
10, 3310
11, 3306
12, 3302
13, 3299
14, 3295
15, 3292
16, 3288
17, 3285
18, 3282
19, 3279
20, 3276
21, 3273
22, 3271
23, 3268
24, 3265
25, 3262
26, 3260
27, 3257
28, 3255
29, 3253
30, 3250
31, 3248
32, 3246
33, 3244
34, 3242
35, 3240
36, 3237
37, 3236
38, 3234
39, 3231
40, 3230
41, 3228
42, 3226
43, 3223
44, 3221
45, 3219
46, 3218
47, 3216
48, 3214
49, 3212
50, 3211
51, 3209
52, 3207
53, 3205
54, 3203
55, 3202
56, 3200
57, 3198
58, 3197
59, 3195
60, 3193
61, 3191
62, 3189
63, 3188
64, 3186
65, 3184
66, 3183
67, 3181
68, 3179
69, 3177
70, 3176
71, 3174
72, 3173
73, 3171
74, 3170
75, 3168
76, 3166
77, 3165
78, 3163
79, 3161
80, 3159
81, 3157
82, 3156
83, 3154
84, 3153
85, 3151
86, 3149
87, 3148
88, 3146
89, 3145
90, 3143
91, 3141
92, 3140
93, 3138
94, 3137
95, 3135
96, 3133
97, 3132
98, 3130
99, 3128
100, 3126
101, 3125
102, 3123
103, 3122
104, 3120
105, 3118
106, 3117
107, 3115
108, 3114
109, 3112
110, 3110
111, 3109
112, 3107
113, 3106
114, 3104
115, 3103
116, 3100
117, 3099
118, 3097
119, 3096
120, 3094
121, 3093
122, 3091
123, 3089
124, 3088
125, 3086
126, 3085
127, 3083
128, 3081
129, 3080
130, 3078
131, 3077
132, 3075
133, 3073
134, 3072
135, 3070
136, 3068
137, 3067
138, 3065
139, 3064
140, 3062
141, 3060
142, 3059
143, 3057
144, 3056
145, 3054
146, 3053
147, 3051
148, 3049
149, 3048
150, 3046
151, 3045
152, 3043
153, 3042
154, 3040
155, 3038
156, 3037
157, 3035
158, 3033
159, 3032
160, 3030
161, 3029
162, 3027
163, 3026
164, 3024
165, 3022
166, 3021
167, 3019
168, 3018
169, 3016
170, 3015
171, 3013
172, 3011
173, 3010
174, 3008
175, 3006
176, 3005
177, 3003
178, 3002
179, 3000
180, 2999
181, 2997
182, 2996
183, 2994
184, 2992
185, 2991
186, 2989
187, 2988
188, 2986
189, 2985
190, 2983
191, 2981
192, 2980
193, 2978
194, 2976
195, 2975
196, 2973
197, 2972
198, 2970
199, 2969
200, 2967
201, 2966
202, 2964
203, 2962
204, 2961
205, 2959
206, 2958
207, 2956
208, 2955
209, 2953
210, 2951
211, 2950
212, 2948
213, 2946
214, 2945
215, 2943
216, 2942
217, 2940
218, 2939
219, 2937
220, 2936
221, 2934
222, 2933
223, 2931
224, 2929
225, 2928
226, 2926
227, 2924
228, 2923
229, 2921
230, 2920
231, 2918
232, 2917
233, 2915
234, 2913
235, 2912
236, 2910
237, 2909
238, 2907
239, 2906
240, 2904
241, 2903
242, 2901
243, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 8, 25
1, 3103, 17, 51
2, 3113, 25, 77
3, 3121, 33, 103
4, 3128, 42, 129
5, 3134, 50, 155
6, 3140, 58, 181
7, 3145, 67, 208
8, 3150, 75, 234
9, 3154, 83, 260
10, 3158, 92, 286
11, 3162, 100, 313
12, 3166, 108, 339
13, 3169, 117, 366
14, 3173, 125, 392
15, 3176, 133, 419
16, 3179, 142, 445
17, 3182, 150, 472
18, 3185, 158, 498
19, 3188, 167, 525
20, 3190, 175, 551
21, 3193, 183, 578
22, 3195, 192, 605
23, 3198, 200, 631
24, 3200, 208, 658
25, 3203, 217, 685
26, 3205, 225, 711
27, 3208, 233, 738
28, 3210, 242, 765
29, 3212, 250, 792
30, 3214, 259, 819
31, 3216, 267, 845
32, 3218, 275, 872
33, 3220, 284, 899
34, 3222, 292, 926
35, 3224, 300, 953
36, 3226, 309, 980
37, 3228, 317, 1007
38, 3230, 325, 1034
39, 3231, 334, 1061
40, 3233, 342, 1087
41, 3235, 350, 1114
42, 3237, 359, 1141
43, 3239, 367, 1168
44, 3240, 375, 1195
45, 3243, 384, 1223
46, 3244, 392, 1250
47, 3246, 400, 1277
48, 3248, 409, 1304
49, 3250, 417, 1331
50, 3251, 425, 1358
51, 3253, 434, 1385
52, 3255, 442, 1412
53, 3256, 450, 1439
54, 3258, 459, 1467
55, 3259, 467, 1494
56, 3261, 475, 1521
57, 3263, 484, 1548
58, 3264, 492, 1575
59, 3266, 500, 1603
60, 3268, 509, 1630
61, 3269, 517, 1657
62, 3271, 525, 1684
63, 3273, 534, 1712
64, 3275, 542, 1739
65, 3276, 550, 1766
66, 3278, 559, 1794
67, 3279, 567, 1821
68, 3281, 575, 1848
69, 3283, 584, 1876
70, 3284, 592, 1903
71, 3286, 600, 1930
72, 3287, 609, 1958
73, 3289, 617, 1985
74, 3290, 625, 2013
75, 3292, 634, 2040
76, 3293, 642, 2068
77, 3295, 650, 2095
78, 3296, 659, 2123
79, 3298, 667, 2150
80, 3300, 675, 2178
81, 3302, 684, 2205
82, 3303, 692, 2233
83, 3304, 700, 2260
84, 3306, 709, 2288
85, 3308, 717, 2315
86, 3309, 725, 2343
87, 3311, 734, 2371
88, 3312, 742, 2398
89, 3314, 751, 2426
90, 3315, 759, 2454
91, 3317, 767, 2481
92, 3318, 776, 2509
93, 3320, 784, 2537
94, 3321, 792, 2564
95, 3323, 801, 2592
96, 3324, 809, 2620
97, 3326, 817, 2647
98, 3327, 826, 2675
