%Discharge
%t(seconds), mVcell
0, 3471
1, 3376
2, 3367
3, 3360
4, 3353
5, 3347
6, 3342
7, 3337
8, 3333
9, 3328
10, 3324
11, 3320
12, 3316
13, 3313
14, 3309
15, 3306
16, 3302
17, 3299
18, 3296
19, 3293
20, 3290
21, 3288
22, 3285
23, 3282
24, 3280
25, 3277
26, 3275
27, 3273
28, 3270
29, 3268
30, 3266
31, 3264
32, 3262
33, 3260
34, 3258
35, 3256
36, 3253
37, 3251
38, 3249
39, 3247
40, 3245
41, 3243
42, 3241
43, 3240
44, 3238
45, 3236
46, 3234
47, 3232
48, 3230
49, 3229
50, 3227
51, 3225
52, 3224
53, 3221
54, 3220
55, 3218
56, 3216
57, 3214
58, 3213
59, 3211
60, 3209
61, 3208
62, 3206
63, 3204
64, 3203
65, 3201
66, 3199
67, 3198
68, 3196
69, 3194
70, 3193
71, 3191
72, 3189
73, 3188
74, 3186
75, 3184
76, 3183
77, 3181
78, 3179
79, 3178
80, 3176
81, 3175
82, 3173
83, 3171
84, 3170
85, 3168
86, 3167
87, 3165
88, 3163
89, 3162
90, 3160
91, 3158
92, 3156
93, 3155
94, 3153
95, 3152
96, 3150
97, 3148
98, 3147
99, 3145
100, 3144
101, 3142
102, 3140
103, 3139
104, 3137
105, 3136
106, 3134
107, 3133
108, 3130
109, 3129
110, 3127
111, 3125
112, 3124
113, 3122
114, 3121
115, 3119
116, 3118
117, 3116
118, 3114
119, 3113
120, 3111
121, 3110
122, 3108
123, 3106
124, 3105
125, 3103
126, 3102
127, 3100
128, 3098
129, 3096
130, 3095
131, 3093
132, 3092
133, 3090
134, 3089
135, 3087
136, 3085
137, 3084
138, 3082
139, 3081
140, 3079
141, 3078
142, 3076
143, 3074
144, 3073
145, 3071
146, 3069
147, 3068
148, 3066
149, 3065
150, 3063
151, 3061
152, 3060
153, 3058
154, 3057
155, 3055
156, 3054
157, 3052
158, 3050
159, 3049
160, 3047
161, 3046
162, 3044
163, 3043
164, 3041
165, 3039
166, 3038
167, 3036
168, 3034
169, 3033
170, 3031
171, 3030
172, 3028
173, 3027
174, 3025
175, 3024
176, 3022
177, 3020
178, 3019
179, 3017
180, 3016
181, 3014
182, 3012
183, 3011
184, 3009
185, 3008
186, 3006
187, 3004
188, 3003
189, 3001
190, 3000
191, 2998
192, 2997
193, 2995
194, 2994
195, 2992
196, 2991
197, 2989
198, 2987
199, 2986
200, 2984
201, 2983
202, 2981
203, 2979
204, 2978
205, 2976
206, 2974
207, 2973
208, 2971
209, 2970
210, 2968
211, 2967
212, 2965
213, 2964
214, 2962
215, 2961
216, 2959
217, 2958
218, 2956
219, 2954
220, 2952
221, 2951
222, 2949
223, 2948
224, 2946
225, 2945
226, 2943
227, 2942
228, 2940
229, 2938
230, 2937
231, 2935
232, 2934
233, 2932
234, 2931
235, 2929
236, 2928
237, 2926
238, 2924
239, 2922
240, 2921
241, 2919
242, 2918
243, 2916
244, 2915
245, 2913
246, 2912
247, 2910
248, 2909
249, 2907
250, 2905
251, 2904
252, 2902
253, 2901
254, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 8, 25
1, 3090, 17, 51
2, 3104, 25, 77
3, 3112, 33, 103
4, 3119, 42, 129
5, 3125, 50, 155
6, 3130, 58, 181
7, 3135, 67, 207
8, 3140, 75, 233
9, 3144, 83, 259
10, 3148, 92, 286
11, 3152, 100, 312
