%Discharge
%t(seconds), mVcell
0, 3457
1, 3388
2, 3378
3, 3371
4, 3365
5, 3357
6, 3352
7, 3347
8, 3343
9, 3339
10, 3335
11, 3331
12, 3327
13, 3324
14, 3321
15, 3318
16, 3314
17, 3311
18, 3309
19, 3306
20, 3303
21, 3301
22, 3298
23, 3295
24, 3292
25, 3290
26, 3288
27, 3286
28, 3283
29, 3281
30, 3279
31, 3277
32, 3275
33, 3273
34, 3271
35, 3269
36, 3267
37, 3265
38, 3263
39, 3261
40, 3259
41, 3258
42, 3256
43, 3254
44, 3251
45, 3250
46, 3248
47, 3246
48, 3244
49, 3243
50, 3241
51, 3239
52, 3237
53, 3236
54, 3234
55, 3232
56, 3231
57, 3229
58, 3227
59, 3226
60, 3223
61, 3222
62, 3220
63, 3218
64, 3217
65, 3215
66, 3213
67, 3212
68, 3210
69, 3208
70, 3207
71, 3205
72, 3204
73, 3202
74, 3200
75, 3199
76, 3197
77, 3195
78, 3194
79, 3192
80, 3190
81, 3189
82, 3187
83, 3186
84, 3184
85, 3182
86, 3181
87, 3179
88, 3178
89, 3176
90, 3174
91, 3173
92, 3171
93, 3170
94, 3168
95, 3166
96, 3165
97, 3162
98, 3161
99, 3159
100, 3158
101, 3156
102, 3154
103, 3153
104, 3151
105, 3150
106, 3148
107, 3146
108, 3145
109, 3143
110, 3142
111, 3140
112, 3138
113, 3137
114, 3135
115, 3134
116, 3132
117, 3130
118, 3128
119, 3127
120, 3125
121, 3124
122, 3122
123, 3120
124, 3119
125, 3117
126, 3116
127, 3114
128, 3112
129, 3111
130, 3109
131, 3108
132, 3106
133, 3105
134, 3103
135, 3101
136, 3099
137, 3098
138, 3096
139, 3095
140, 3093
141, 3091
142, 3090
143, 3088
144, 3087
145, 3085
146, 3083
147, 3082
148, 3080
149, 3079
150, 3077
151, 3076
152, 3074
153, 3072
154, 3071
155, 3069
156, 3067
157, 3066
158, 3064
159, 3063
160, 3061
161, 3059
162, 3058
163, 3056
164, 3055
165, 3053
166, 3052
167, 3050
168, 3048
169, 3047
170, 3045
171, 3043
172, 3042
173, 3040
174, 3039
175, 3037
176, 3036
177, 3034
178, 3032
179, 3031
180, 3029
181, 3028
182, 3026
183, 3024
184, 3023
185, 3022
186, 3020
187, 3018
188, 3017
189, 3015
190, 3014
191, 3012
192, 3010
193, 3008
194, 3007
195, 3006
196, 3004
197, 3002
198, 3001
199, 2999
200, 2998
201, 2996
202, 2995
203, 2993
204, 2992
205, 2990
206, 2988
207, 2987
208, 2985
209, 2984
210, 2982
211, 2980
212, 2979
213, 2977
214, 2976
215, 2974
216, 2973
217, 2971
218, 2969
219, 2968
220, 2966
221, 2965
222, 2963
223, 2962
224, 2960
225, 2959
226, 2957
227, 2955
228, 2953
229, 2952
230, 2950
231, 2949
232, 2947
233, 2946
234, 2944
235, 2943
236, 2941
237, 2939
238, 2938
239, 2936
240, 2935
241, 2933
242, 2932
243, 2930
244, 2929
245, 2927
246, 2926
247, 2924
248, 2922
249, 2920
250, 2919
251, 2917
252, 2916
253, 2914
254, 2913
255, 2911
256, 2909
257, 2908
258, 2906
259, 2905
260, 2903
261, 2902
262, 2900
263, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 8, 25
