%Discharge
%t(seconds), mVcell
0, 3479
1, 3383
2, 3373
3, 3366
4, 3360
5, 3354
6, 3349
7, 3342
8, 3339
9, 3334
10, 3329
11, 3326
12, 3322
13, 3319
14, 3315
15, 3312
16, 3309
17, 3306
18, 3303
19, 3300
20, 3298
21, 3295
22, 3292
23, 3290
24, 3287
25, 3285
26, 3283
27, 3280
28, 3278
29, 3275
30, 3273
31, 3271
32, 3269
33, 3267
34, 3265
35, 3263
36, 3261
37, 3259
38, 3257
39, 3255
40, 3253
41, 3252
42, 3250
43, 3248
44, 3245
45, 3244
46, 3242
47, 3240
48, 3238
49, 3237
50, 3235
51, 3233
52, 3231
53, 3230
54, 3228
55, 3226
56, 3225
57, 3223
58, 3221
59, 3220
60, 3218
61, 3216
62, 3215
63, 3213
64, 3211
65, 3209
66, 3207
67, 3206
68, 3204
69, 3202
70, 3201
71, 3199
72, 3197
73, 3196
74, 3194
75, 3193
76, 3191
77, 3190
78, 3188
79, 3186
80, 3185
81, 3183
82, 3182
83, 3179
84, 3178
85, 3176
86, 3175
87, 3173
88, 3171
89, 3170
90, 3168
91, 3166
92, 3165
93, 3163
94, 3162
95, 3160
96, 3158
97, 3157
98, 3155
99, 3154
100, 3152
101, 3150
102, 3148
103, 3147
104, 3145
105, 3144
106, 3142
107, 3140
108, 3139
109, 3137
110, 3136
111, 3134
112, 3133
113, 3131
114, 3129
115, 3128
116, 3126
117, 3125
118, 3122
119, 3121
120, 3119
121, 3118
122, 3116
123, 3114
124, 3113
125, 3111
126, 3110
127, 3108
128, 3107
129, 3105
130, 3103
131, 3102
132, 3100
133, 3099
134, 3097
135, 3096
136, 3094
137, 3092
138, 3090
139, 3089
140, 3087
141, 3085
142, 3084
143, 3082
144, 3081
145, 3079
146, 3078
147, 3076
148, 3074
149, 3073
150, 3071
151, 3070
152, 3068
153, 3067
154, 3065
155, 3063
156, 3061
157, 3060
158, 3058
159, 3057
160, 3055
161, 3053
162, 3052
163, 3050
164, 3049
165, 3047
166, 3046
167, 3044
168, 3043
169, 3041
170, 3040
171, 3038
172, 3036
173, 3035
174, 3033
175, 3031
176, 3030
177, 3028
178, 3027
179, 3025
180, 3023
181, 3022
182, 3020
183, 3019
184, 3017
185, 3016
186, 3014
187, 3013
188, 3011
189, 3010
190, 3008
191, 3006
192, 3005
193, 3003
194, 3001
195, 3000
196, 2998
197, 2997
198, 2995
199, 2994
200, 2992
201, 2991
202, 2989
203, 2988
204, 2986
205, 2984
206, 2983
207, 2981
208, 2980
209, 2978
210, 2977
211, 2975
212, 2973
213, 2972
214, 2970
215, 2969
216, 2967
217, 2966
218, 2964
219, 2962
220, 2961
221, 2959
222, 2958
223, 2956
224, 2955
225, 2953
226, 2951
227, 2950
228, 2948
229, 2947
230, 2945
231, 2943
232, 2942
233, 2940
234, 2939
235, 2937
236, 2936
237, 2934
238, 2932
239, 2931
240, 2929
241, 2928
242, 2926
243, 2925
244, 2923
245, 2922
246, 2920
247, 2918
248, 2917
249, 2915
250, 2913
251, 2912
252, 2910
253, 2909
254, 2907
255, 2906
256, 2904
257, 2902
258, 2901
259, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 0, 1
1, 3087, 9, 27
2, 3098, 17, 53
3, 3106, 25, 79
4, 3113, 34, 105
5, 3119, 42, 131
6, 3125, 50, 157
7, 3131, 59, 183
8, 3136, 67, 209
9, 3140, 75, 235
10, 3144, 84, 261
11, 3147, 92, 288
12, 3151, 100, 314
13, 3154, 109, 340
14, 3157, 117, 367
15, 3160, 125, 393
16, 3163, 134, 419
17, 3166, 142, 446
