%Discharge
%t(seconds), mVcell
0, 4102
1, 3969
2, 3945
3, 3935
4, 3923
5, 3912
6, 3902
7, 3890
8, 3882
9, 3875
10, 3868
11, 3861
12, 3854
13, 3848
14, 3842
15, 3836
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3800
22, 3794
23, 3786
24, 3780
25, 3774
26, 3770
27, 3762
28, 3756
29, 3750
30, 3744
31, 3738
32, 3732
33, 3726
34, 3720
35, 3714
36, 3708
37, 3701
38, 3695
39, 3689
40, 3683
41, 3676
42, 3670
43, 3664
44, 3657
45, 3651
46, 3642
47, 3636
48, 3629
49, 3623
50, 3616
51, 3610
52, 3603
53, 3597
54, 3590
55, 3583
56, 3576
57, 3570
58, 3563
59, 3556
60, 3547
61, 3540
62, 3535
63, 3528
64, 3521
65, 3512
66, 3505
67, 3498
68, 3490
69, 3483
70, 3476
71, 3469
72, 3461
73, 3454
74, 3447
75, 3439
76, 3432
77, 3424
78, 3417
79, 3406
80, 3399
81, 3391
82, 3386
83, 3375
84, 3367
85, 3359
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3311
92, 3303
93, 3294
94, 3286
95, 3277
96, 3269
97, 3261
98, 3252
99, 3244
100, 3235
101, 3223
102, 3215
103, 3206
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3124
113, 3115
114, 3103
115, 3097
116, 3087
117, 3078
118, 3066
119, 3056
120, 3046
121, 3037
122, 3027
123, 3018
124, 3008
125, 2995
126, 2987
127, 2977
128, 2968
129, 2958
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3023, 15, 44
1, 3062, 29, 89
2, 3090, 44, 134
3, 3106, 58, 179
4, 3116, 73, 225
5, 3129, 87, 270
6, 3143, 102, 316
7, 3154, 117, 362
8, 3160, 131, 408
9, 3173, 146, 454
10, 3182, 160, 501
11, 3190, 175, 547
12, 3198, 190, 594
13, 3207, 204, 641
14, 3215, 219, 688
15, 3223, 233, 735
16, 3230, 248, 782
17, 3237, 262, 829
18, 3245, 277, 876
19, 3252, 292, 924
20, 3260, 306, 971
21, 3267, 321, 1019
22, 3274, 335, 1067
23, 3281, 350, 1114
24, 3288, 365, 1162
25, 3295, 379, 1210
26, 3302, 394, 1259
27, 3309, 408, 1307
28, 3315, 423, 1355
29, 3322, 437, 1404
30, 3329, 452, 1452
31, 3336, 467, 1501
32, 3344, 481, 1550
33, 3348, 496, 1598
34, 3357, 510, 1647
35, 3364, 525, 1696
36, 3370, 540, 1746
37, 3377, 554, 1795
38, 3383, 569, 1844
39, 3390, 583, 1894
40, 3396, 598, 1943
41, 3402, 612, 1993
42, 3408, 627, 2042
43, 3415, 642, 2092
44, 3421, 656, 2142
45, 3427, 671, 2192
46, 3433, 685, 2242
47, 3439, 700, 2292
48, 3445, 715, 2343
49, 3451, 729, 2393
50, 3457, 744, 2443
51, 3463, 758, 2494
52, 3468, 773, 2544
53, 3474, 787, 2595
54, 3480, 802, 2646
55, 3485, 817, 2697
56, 3491, 831, 2747
57, 3497, 846, 2798
58, 3504, 860, 2850
59, 3510, 875, 2901
60, 3515, 890, 2952
61, 3521, 904, 3003
62, 3526, 919, 3055
63, 3532, 933, 3106
64, 3537, 948, 3158
65, 3542, 962, 3210
66, 3548, 977, 3261
67, 3553, 992, 3313
68, 3558, 1006, 3365
69, 3564, 1021, 3417
70, 3569, 1035, 3469
71, 3574, 1050, 3521
72, 3581, 1065, 3573
73, 3584, 1079, 3626
74, 3589, 1094, 3678
75, 3596, 1108, 3730
76, 3599, 1123, 3783
77, 3606, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3941
80, 3621, 1181, 3994
81, 3626, 1196, 4047
82, 3630, 1210, 4099
83, 3635, 1225, 4152
84, 3640, 1240, 4206
85, 3645, 1254, 4259
86, 3650, 1269, 4312
87, 3654, 1283, 4365
88, 3659, 1298, 4419
89, 3664, 1312, 4472
90, 3668, 1327, 4525
91, 3673, 1342, 4579
92, 3678, 1356, 4633
93, 3682, 1371, 4686
94, 3687, 1385, 4740
95, 3691, 1400, 4794
96, 3698, 1415, 4848
97, 3702, 1429, 4902
98, 3707, 1444, 4956
99, 3711, 1458, 5010
100, 3716, 1473, 5064
101, 3720, 1487, 5119
102, 3724, 1502, 5173
103, 3729, 1517, 5227
104, 3732, 1531, 5282
105, 3738, 1546, 5336
106, 3742, 1560, 5391
107, 3746, 1575, 5445
108, 3750, 1590, 5500
109, 3755, 1604, 5555
110, 3759, 1619, 5610
111, 3763, 1633, 5664
112, 3768, 1648, 5719
113, 3771, 1662, 5774
114, 3776, 1677, 5829
115, 3780, 1692, 5885
116, 3784, 1706, 5940
117, 3788, 1721, 5995
118, 3792, 1735, 6050
119, 3796, 1750, 6106
120, 3800, 1765, 6161
121, 3804, 1779, 6217
122, 3808, 1794, 6272
123, 3813, 1808, 6328
124, 3818, 1823, 6383
125, 3820, 1837, 6439
126, 3825, 1852, 6495
127, 3829, 1867, 6551
128, 3833, 1881, 6607
129, 3837, 1896, 6663
130, 3841, 1910, 6719
131, 3845, 1925, 6775
132, 3849, 1940, 6831
133, 3853, 1954, 6887
134, 3856, 1969, 6943
135, 3860, 1983, 7000
136, 3864, 1998, 7056
137, 3868, 2012, 7112
138, 3872, 2027, 7169
139, 3876, 2042, 7225
140, 3879, 2056, 7282
141, 3883, 2071, 7338
142, 3887, 2085, 7395
143, 3892, 2100, 7452
144, 3896, 2115, 7509
145, 3899, 2129, 7566
146, 3903, 2144, 7622
147, 3907, 2158, 7679
148, 3910, 2173, 7736
149, 3914, 2187, 7794
150, 3917, 2202, 7851
151, 3921, 2217, 7908
152, 3925, 2231, 7965
153, 3928, 2246, 8022
154, 3932, 2260, 8080
155, 3935, 2275, 8137
156, 3939, 2290, 8195
157, 3942, 2304, 8252
158, 3946, 2319, 8310
159, 3949, 2333, 8367
160, 3953, 2348, 8425
161, 3956, 2362, 8483
162, 3961, 2377, 8540
163, 3963, 2392, 8598
164, 3968, 2406, 8656
165, 3970, 2421, 8714
166, 3974, 2435, 8772
167, 3978, 2450, 8830
168, 3981, 2465, 8888
169, 3984, 2479, 8946
170, 3988, 2494, 9004
171, 3991, 2508, 9062
172, 3994, 2523, 9121
173, 3997, 2537, 9179
174, 4001, 2552, 9237
175, 4004, 2567, 9296
176, 4007, 2581, 9354
177, 4010, 2596, 9412
178, 4013, 2610, 9471
179, 4016, 2625, 9530
180, 4019, 2640, 9588
181, 4022, 2654, 9647
182, 4026, 2669, 9706
183, 4028, 2683, 9764
184, 4032, 2698, 9823
185, 4035, 2712, 9882
186, 4038, 2727, 9941
187, 4041, 2742, 10000
