%Discharge
%t(seconds), mVcell
0, 4066
1, 3980
2, 3954
3, 3940
4, 3928
5, 3918
6, 3908
7, 3900
8, 3892
9, 3885
10, 3878
11, 3871
12, 3865
13, 3859
14, 3853
15, 3847
16, 3841
17, 3835
18, 3829
19, 3822
20, 3816
21, 3811
22, 3805
23, 3799
24, 3794
25, 3788
26, 3783
27, 3777
28, 3771
29, 3766
30, 3760
31, 3754
32, 3748
33, 3742
34, 3735
35, 3729
36, 3723
37, 3719
38, 3711
39, 3705
40, 3699
41, 3693
42, 3687
43, 3681
44, 3674
45, 3668
46, 3662
47, 3656
48, 3650
49, 3643
50, 3637
51, 3631
52, 3624
53, 3618
54, 3609
55, 3603
56, 3596
57, 3592
58, 3583
59, 3576
60, 3570
61, 3563
62, 3556
63, 3550
64, 3543
65, 3536
66, 3529
67, 3522
68, 3515
69, 3508
70, 3501
71, 3494
72, 3485
73, 3480
74, 3473
75, 3463
76, 3456
77, 3449
78, 3441
79, 3434
80, 3427
81, 3419
82, 3412
83, 3404
84, 3397
85, 3389
86, 3381
87, 3374
88, 3366
89, 3355
90, 3348
91, 3340
92, 3332
93, 3324
94, 3315
95, 3307
96, 3299
97, 3291
98, 3283
99, 3275
100, 3266
101, 3258
102, 3250
103, 3241
104, 3233
105, 3224
106, 3216
107, 3207
108, 3198
109, 3190
110, 3178
111, 3172
112, 3163
113, 3151
114, 3143
115, 3134
116, 3125
117, 3116
118, 3107
119, 3097
120, 3088
121, 3079
122, 3070
123, 3061
124, 3052
125, 3042
126, 3033
127, 3024
128, 3014
129, 3005
130, 2990
131, 2981
132, 2972
133, 2962
134, 2953
135, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 15, 44
1, 3054, 29, 88
2, 3076, 44, 133
3, 3093, 58, 178
4, 3107, 73, 224
5, 3119, 87, 269
6, 3131, 102, 315
7, 3142, 117, 361
8, 3154, 131, 407
9, 3164, 146, 453
10, 3172, 160, 499
11, 3178, 175, 545
12, 3186, 190, 592
13, 3194, 204, 638
14, 3205, 219, 685
15, 3212, 233, 732
16, 3220, 248, 779
17, 3227, 262, 826
18, 3235, 277, 873
19, 3242, 292, 921
20, 3249, 306, 968
21, 3256, 321, 1015
22, 3263, 335, 1063
23, 3271, 350, 1111
24, 3278, 365, 1158
25, 3284, 379, 1206
26, 3291, 394, 1254
27, 3301, 408, 1303
28, 3305, 423, 1351
29, 3312, 437, 1399
30, 3318, 452, 1447
31, 3327, 467, 1496
32, 3334, 481, 1545
33, 3341, 496, 1593
34, 3347, 510, 1642
35, 3353, 525, 1691
36, 3360, 540, 1740
37, 3366, 554, 1789
38, 3372, 569, 1838
39, 3379, 583, 1887
40, 3385, 598, 1937
41, 3391, 612, 1986
42, 3397, 627, 2036
43, 3403, 642, 2085
44, 3410, 656, 2135
45, 3418, 671, 2185
46, 3424, 685, 2235
47, 3430, 700, 2285
48, 3436, 715, 2335
49, 3441, 729, 2385
50, 3447, 744, 2436
51, 3453, 758, 2486
52, 3459, 773, 2536
53, 3465, 787, 2587
54, 3470, 802, 2637
55, 3476, 817, 2688
56, 3482, 831, 2739
57, 3487, 846, 2790
58, 3493, 860, 2841
59, 3498, 875, 2892
60, 3504, 890, 2943
61, 3509, 904, 2994
62, 3514, 919, 3045
63, 3522, 933, 3097
64, 3527, 948, 3148
65, 3533, 962, 3200
66, 3536, 977, 3251
67, 3541, 992, 3303
68, 3548, 1006, 3355
69, 3554, 1021, 3406
70, 3559, 1035, 3458
71, 3564, 1050, 3510
72, 3569, 1065, 3562
73, 3574, 1079, 3614
74, 3579, 1094, 3667
75, 3584, 1108, 3719
76, 3589, 1123, 3771
77, 3594, 1137, 3824
78, 3599, 1152, 3876
79, 3604, 1167, 3929
80, 3611, 1181, 3981
81, 3615, 1196, 4034
82, 3619, 1210, 4087
83, 3623, 1225, 4140
84, 3628, 1240, 4193
85, 3634, 1254, 4246
86, 3639, 1269, 4299
87, 3644, 1283, 4352
88, 3648, 1298, 4405
89, 3653, 1312, 4458
90, 3657, 1327, 4512
91, 3663, 1342, 4565
92, 3667, 1356, 4618
93, 3672, 1371, 4672
94, 3676, 1385, 4726
95, 3680, 1400, 4779
96, 3685, 1415, 4833
97, 3689, 1429, 4887
98, 3694, 1444, 4941
99, 3698, 1458, 4995
100, 3703, 1473, 5049
101, 3708, 1487, 5103
102, 3711, 1502, 5157
103, 3716, 1517, 5211
104, 3720, 1531, 5265
105, 3725, 1546, 5320
106, 3730, 1560, 5374
107, 3734, 1575, 5428
108, 3738, 1590, 5483
109, 3743, 1604, 5538
110, 3747, 1619, 5592
111, 3751, 1633, 5647
112, 3755, 1648, 5702
113, 3759, 1662, 5756
114, 3764, 1677, 5811
115, 3767, 1692, 5866
116, 3771, 1706, 5921
117, 3776, 1721, 5976
118, 3779, 1735, 6031
119, 3785, 1750, 6087
120, 3787, 1765, 6142
121, 3793, 1779, 6197
122, 3797, 1794, 6253
123, 3801, 1808, 6308
124, 3805, 1823, 6363
125, 3809, 1837, 6419
126, 3812, 1852, 6475
127, 3816, 1867, 6530
128, 3820, 1881, 6586
129, 3824, 1896, 6642
130, 3828, 1910, 6698
131, 3832, 1925, 6753
132, 3836, 1940, 6809
133, 3840, 1954, 6865
134, 3843, 1969, 6921
135, 3847, 1983, 6977
136, 3851, 1998, 7034
137, 3855, 2012, 7090
138, 3858, 2027, 7146
139, 3862, 2042, 7202
140, 3866, 2056, 7259
141, 3871, 2071, 7315
142, 3874, 2085, 7372
143, 3878, 2100, 7428
144, 3882, 2115, 7485
145, 3885, 2129, 7542
146, 3889, 2144, 7598
147, 3893, 2158, 7655
148, 3896, 2173, 7712
149, 3900, 2187, 7769
150, 3903, 2202, 7826
151, 3907, 2217, 7883
152, 3910, 2231, 7940
153, 3914, 2246, 7997
154, 3917, 2260, 8054
155, 3921, 2275, 8111
156, 3925, 2290, 8168
157, 3929, 2304, 8226
158, 3933, 2319, 8283
159, 3935, 2333, 8340
160, 3938, 2348, 8398
161, 3943, 2362, 8455
162, 3946, 2377, 8513
163, 3949, 2392, 8570
164, 3953, 2406, 8628
165, 3956, 2421, 8686
