%Discharge
%t(seconds), mVcell
0, 4097
1, 3970
2, 3951
3, 3936
4, 3920
5, 3909
6, 3903
7, 3891
8, 3883
9, 3875
10, 3868
11, 3861
12, 3855
13, 3848
14, 3842
15, 3836
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3797
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3725
34, 3719
35, 3712
36, 3706
37, 3700
38, 3694
39, 3687
40, 3681
41, 3673
42, 3668
43, 3660
44, 3654
45, 3647
46, 3640
47, 3634
48, 3627
49, 3621
50, 3614
51, 3608
52, 3601
53, 3594
54, 3587
55, 3581
56, 3574
57, 3567
58, 3560
59, 3553
60, 3544
61, 3537
62, 3530
63, 3523
64, 3518
65, 3509
66, 3502
67, 3495
68, 3487
69, 3480
70, 3473
71, 3465
72, 3458
73, 3451
74, 3443
75, 3436
76, 3428
77, 3421
78, 3411
79, 3403
80, 3397
81, 3387
82, 3379
83, 3371
84, 3364
85, 3356
86, 3348
87, 3339
88, 3331
89, 3323
90, 3315
91, 3307
92, 3299
93, 3290
94, 3282
95, 3273
96, 3262
97, 3253
98, 3248
99, 3239
100, 3227
101, 3219
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3138
111, 3129
112, 3119
113, 3110
114, 3101
115, 3088
116, 3079
117, 3073
118, 3063
119, 3051
120, 3041
121, 3031
122, 3022
123, 3012
124, 3003
125, 2991
126, 2981
127, 2972
128, 2962
129, 2952
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 0
1, 3066, 15, 45
2, 3086, 29, 90
3, 3097, 44, 135
4, 3116, 58, 180
5, 3124, 73, 226
6, 3139, 87, 272
7, 3149, 102, 318
8, 3159, 117, 364
9, 3168, 131, 410
10, 3177, 146, 456
11, 3185, 160, 503
12, 3194, 175, 549
13, 3202, 190, 596
14, 3210, 204, 643
15, 3217, 219, 690
16, 3225, 233, 737
17, 3233, 248, 784
18, 3240, 262, 831
19, 3247, 277, 878
20, 3255, 292, 926
21, 3262, 306, 973
22, 3272, 321, 1021
23, 3277, 335, 1069
24, 3287, 350, 1117
25, 3293, 365, 1165
26, 3298, 379, 1213
27, 3307, 394, 1261
