%Discharge
%t(seconds), mVcell
0, 4087
1, 3965
2, 3946
3, 3932
4, 3919
5, 3905
6, 3898
7, 3887
8, 3881
9, 3871
10, 3866
11, 3857
12, 3851
13, 3844
14, 3838
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3783
24, 3779
25, 3773
26, 3767
27, 3761
28, 3753
29, 3747
30, 3741
31, 3735
32, 3730
33, 3723
34, 3717
35, 3711
36, 3705
37, 3699
38, 3693
39, 3687
40, 3681
41, 3674
42, 3668
43, 3660
44, 3656
45, 3649
46, 3643
47, 3635
48, 3628
49, 3622
50, 3615
51, 3609
52, 3602
53, 3595
54, 3589
55, 3582
56, 3576
57, 3569
58, 3562
59, 3555
60, 3546
61, 3540
62, 3533
63, 3528
64, 3519
65, 3512
66, 3505
67, 3497
68, 3490
69, 3483
70, 3476
71, 3469
72, 3462
73, 3454
74, 3447
75, 3439
76, 3432
77, 3424
78, 3414
79, 3407
80, 3402
81, 3394
82, 3386
83, 3379
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3320
91, 3312
92, 3304
93, 3296
94, 3287
95, 3279
96, 3271
97, 3262
98, 3251
99, 3245
100, 3236
101, 3228
102, 3216
103, 3208
104, 3199
105, 3190
106, 3181
107, 3172
108, 3163
109, 3154
110, 3145
111, 3136
112, 3127
113, 3118
114, 3109
115, 3099
116, 3090
117, 3078
118, 3068
119, 3062
120, 3053
121, 3040
122, 3031
123, 3021
124, 3011
125, 3002
126, 2990
127, 2981
128, 2971
129, 2961
130, 2952
131, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3067, 15, 45
2, 3087, 29, 90
3, 3099, 44, 135
4, 3113, 58, 180
5, 3126, 73, 226
6, 3137, 87, 272
7, 3151, 102, 318
8, 3161, 117, 364
9, 3171, 131, 410
10, 3179, 146, 456
11, 3188, 160, 503
12, 3196, 175, 549
13, 3204, 190, 596
14, 3212, 204, 643
15, 3220, 219, 690
16, 3227, 233, 737
17, 3235, 248, 784
18, 3243, 262, 831
19, 3250, 277, 879
20, 3257, 292, 926
21, 3265, 306, 974
22, 3272, 321, 1022
23, 3281, 335, 1070
24, 3288, 350, 1117
25, 3293, 365, 1166
26, 3300, 379, 1214
27, 3309, 394, 1262
28, 3316, 408, 1310
29, 3322, 423, 1359
30, 3329, 437, 1407
31, 3336, 452, 1456
32, 3343, 467, 1505
33, 3349, 481, 1553
34, 3356, 496, 1602
35, 3362, 510, 1651
36, 3369, 525, 1701
37, 3375, 540, 1750
38, 3381, 554, 1799
39, 3388, 569, 1849
40, 3394, 583, 1898
41, 3400, 598, 1948
42, 3408, 612, 1997
43, 3414, 627, 2047
44, 3418, 642, 2097
45, 3426, 656, 2147
46, 3431, 671, 2197
47, 3437, 685, 2247
48, 3443, 700, 2297
49, 3451, 715, 2348
50, 3457, 729, 2398
51, 3462, 744, 2448
52, 3468, 758, 2499
53, 3474, 773, 2550
54, 3479, 787, 2600
55, 3485, 802, 2651
56, 3491, 817, 2702
57, 3496, 831, 2753
58, 3502, 846, 2804
59, 3507, 860, 2855
60, 3513, 875, 2907
61, 3518, 890, 2958
62, 3524, 904, 3009
63, 3529, 919, 3061
64, 3535, 933, 3112
65, 3540, 948, 3164
66, 3545, 962, 3216
67, 3550, 977, 3267
68, 3556, 992, 3319
69, 3563, 1006, 3371
70, 3568, 1021, 3423
71, 3573, 1035, 3475
72, 3578, 1050, 3528
73, 3583, 1065, 3580
74, 3588, 1079, 3632
75, 3594, 1094, 3685
76, 3598, 1108, 3737
77, 3603, 1123, 3790
78, 3608, 1137, 3842
79, 3613, 1152, 3895
80, 3618, 1167, 3948
81, 3623, 1181, 4000
82, 3628, 1196, 4053
83, 3633, 1210, 4106
84, 3637, 1225, 4159
85, 3642, 1240, 4212
86, 3648, 1254, 4266
87, 3653, 1269, 4319
88, 3658, 1283, 4372
89, 3662, 1298, 4426
90, 3667, 1312, 4479
91, 3672, 1327, 4533
92, 3676, 1342, 4586
93, 3681, 1356, 4640
94, 3685, 1371, 4694
95, 3690, 1385, 4748
96, 3694, 1400, 4801
97, 3699, 1415, 4855
98, 3703, 1429, 4909
99, 3707, 1444, 4963
100, 3712, 1458, 5018
101, 3716, 1473, 5072
102, 3721, 1487, 5126
103, 3727, 1502, 5180
104, 3729, 1517, 5235
105, 3735, 1531, 5289
106, 3739, 1546, 5344
107, 3743, 1560, 5398
108, 3748, 1575, 5453
109, 3752, 1590, 5508
110, 3756, 1604, 5562
111, 3760, 1619, 5617
112, 3765, 1633, 5672
113, 3769, 1648, 5727
114, 3773, 1662, 5782
115, 3777, 1677, 5837
116, 3781, 1692, 5892
117, 3785, 1706, 5948
118, 3789, 1721, 6003
119, 3793, 1735, 6058
120, 3797, 1750, 6114
121, 3801, 1765, 6169
122, 3807, 1779, 6225
123, 3809, 1794, 6280
124, 3815, 1808, 6336
125, 3818, 1823, 6391
126, 3822, 1837, 6447
127, 3826, 1852, 6503
128, 3830, 1867, 6559
129, 3834, 1881, 6615
130, 3838, 1896, 6671
131, 3841, 1910, 6727
132, 3845, 1925, 6783
133, 3849, 1940, 6839
134, 3853, 1954, 6895
135, 3857, 1969, 6951
136, 3861, 1983, 7008
137, 3864, 1998, 7064
138, 3869, 2012, 7120
139, 3872, 2027, 7177
140, 3876, 2042, 7233
141, 3880, 2056, 7290
142, 3884, 2071, 7347
143, 3888, 2085, 7403
144, 3892, 2100, 7460
145, 3895, 2115, 7517
146, 3899, 2129, 7574
147, 3902, 2144, 7631
148, 3906, 2158, 7688
149, 3910, 2173, 7745
150, 3913, 2187, 7802
151, 3917, 2202, 7859
152, 3920, 2217, 7916
153, 3924, 2231, 7973
154, 3927, 2246, 8030
155, 3931, 2260, 8088
156, 3934, 2275, 8145
157, 3938, 2290, 8203
158, 3942, 2304, 8260
159, 3945, 2319, 8318
160, 3948, 2333, 8375
161, 3953, 2348, 8433
162, 3956, 2362, 8490
163, 3960, 2377, 8548
164, 3963, 2392, 8606
165, 3966, 2406, 8664
166, 3970, 2421, 8722
167, 3973, 2435, 8780
168, 3976, 2450, 8838
169, 3979, 2465, 8896
170, 3983, 2479, 8954
171, 3986, 2494, 9012
172, 3990, 2508, 9070
173, 3992, 2523, 9128
174, 3995, 2537, 9187
175, 4000, 2552, 9245
176, 4003, 2567, 9303
177, 4006, 2581, 9362
178, 4009, 2596, 9420
179, 4012, 2610, 9479
180, 4015, 2625, 9537
181, 4018, 2640, 9596
182, 4021, 2654, 9654
183, 4024, 2669, 9713
184, 4027, 2683, 9772
185, 4030, 2698, 9831
186, 4033, 2712, 9889
187, 4036, 2727, 9948
188, 4039, 2742, 10007
189, 4041, 2756, 10066
190, 4044, 2771, 10125
191, 4048, 2785, 10184
192, 4051, 2800, 10243
193, 4053, 2815, 10302
194, 4056, 2829, 10361
195, 4058, 2844, 10421
196, 4061, 2858, 10480
197, 4064, 2873, 10539
198, 4067, 2887, 10598
199, 4070, 2902, 10658
200, 4072, 2917, 10717
201, 4075, 2931, 10777
202, 4077, 2946, 10836
203, 4080, 2960, 10896
204, 4082, 2975, 10955
205, 4085, 2990, 11015
206, 4088, 3004, 11074
207, 4090, 3019, 11134
208, 4093, 3033, 11194
209, 4095, 3048, 11253
210, 4099, 3062, 11313
211, 4101, 3077, 11373
212, 4103, 3092, 11433
213, 4107, 3105, 11490
