%Discharge
%t(seconds), mVcell
0, 4063
1, 3973
2, 3948
3, 3939
4, 3922
5, 3915
6, 3902
7, 3894
8, 3886
9, 3878
10, 3871
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3815
20, 3807
21, 3801
22, 3796
23, 3790
24, 3786
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3718
36, 3712
37, 3703
38, 3699
39, 3691
40, 3685
41, 3678
42, 3672
43, 3666
44, 3659
45, 3653
46, 3646
47, 3640
48, 3633
49, 3627
50, 3621
51, 3614
52, 3607
53, 3600
54, 3594
55, 3587
56, 3581
57, 3574
58, 3567
59, 3560
60, 3553
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3495
69, 3488
70, 3480
71, 3473
72, 3466
73, 3458
74, 3451
75, 3444
76, 3434
77, 3429
78, 3419
79, 3414
80, 3406
81, 3396
82, 3388
83, 3380
84, 3372
85, 3364
86, 3356
87, 3348
88, 3340
89, 3332
90, 3324
91, 3316
92, 3308
93, 3297
94, 3288
95, 3280
96, 3272
97, 3263
98, 3255
99, 3246
100, 3237
101, 3229
102, 3220
103, 3211
104, 3203
105, 3194
106, 3185
107, 3176
108, 3167
109, 3158
110, 3149
111, 3137
112, 3128
113, 3118
114, 3109
115, 3100
116, 3090
117, 3081
118, 3072
119, 3062
120, 3053
121, 3043
122, 3034
123, 3024
124, 3015
125, 3005
126, 2994
127, 2984
128, 2974
129, 2961
130, 2952
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3062, 26, 80
2, 3083, 41, 125
3, 3099, 55, 170
4, 3112, 70, 216
5, 3125, 85, 261
6, 3136, 99, 307
7, 3146, 114, 353
8, 3156, 128, 399
9, 3165, 143, 445
10, 3174, 158, 492
11, 3183, 172, 538
12, 3191, 187, 584
13, 3199, 201, 631
14, 3207, 216, 678
15, 3214, 230, 725
16, 3222, 245, 772
17, 3232, 260, 819
18, 3237, 274, 866
19, 3247, 289, 913
20, 3254, 303, 961
21, 3261, 318, 1008
22, 3269, 333, 1056
23, 3275, 347, 1104
24, 3283, 362, 1152
25, 3289, 376, 1200
26, 3296, 391, 1248
27, 3303, 405, 1296
28, 3310, 420, 1344
29, 3317, 435, 1393
30, 3324, 449, 1441
31, 3331, 464, 1490
32, 3337, 478, 1538
33, 3344, 493, 1587
34, 3352, 508, 1636
35, 3357, 522, 1685
36, 3365, 537, 1734
37, 3372, 551, 1783
38, 3376, 566, 1832
39, 3385, 580, 1882
40, 3389, 595, 1931
41, 3397, 610, 1981
42, 3403, 624, 2030
43, 3409, 639, 2080
44, 3416, 653, 2130
45, 3421, 668, 2180
46, 3428, 683, 2230
47, 3434, 697, 2280
48, 3440, 712, 2330
49, 3446, 726, 2380
50, 3451, 741, 2431
51, 3457, 755, 2481
52, 3463, 770, 2531
53, 3469, 785, 2582
54, 3477, 799, 2633
55, 3482, 814, 2684
56, 3488, 828, 2734
57, 3492, 843, 2785
58, 3499, 858, 2836
59, 3505, 872, 2887
60, 3510, 887, 2939
61, 3516, 901, 2990
62, 3521, 916, 3041
63, 3527, 930, 3093
64, 3532, 945, 3144
65, 3538, 960, 3196
66, 3543, 974, 3247
67, 3548, 989, 3299
68, 3554, 1003, 3351
69, 3559, 1018, 3403
70, 3564, 1033, 3455
71, 3569, 1047, 3507
72, 3575, 1062, 3559
73, 3580, 1076, 3611
74, 3585, 1091, 3664
75, 3592, 1105, 3716
76, 3597, 1120, 3768
77, 3601, 1135, 3821
78, 3607, 1149, 3874
79, 3612, 1164, 3926
80, 3616, 1178, 3979
81, 3621, 1193, 4032
82, 3626, 1207, 4085
83, 3631, 1222, 4138
84, 3636, 1237, 4191
85, 3640, 1251, 4244
86, 3646, 1266, 4297
87, 3650, 1280, 4350
88, 3655, 1295, 4403
89, 3660, 1310, 4457
90, 3664, 1324, 4510
91, 3669, 1339, 4564
92, 3674, 1353, 4617
93, 3678, 1368, 4671
94, 3683, 1382, 4725
95, 3689, 1397, 4778
96, 3693, 1412, 4832
97, 3698, 1426, 4886
98, 3702, 1441, 4940
99, 3707, 1455, 4994
100, 3711, 1470, 5048
101, 3716, 1485, 5103
102, 3720, 1499, 5157
103, 3724, 1514, 5211
104, 3729, 1528, 5266
105, 3733, 1543, 5320
106, 3737, 1557, 5374
107, 3742, 1572, 5429
108, 3746, 1587, 5484
109, 3750, 1601, 5538
110, 3754, 1616, 5593
111, 3759, 1630, 5648
112, 3763, 1645, 5703
113, 3767, 1660, 5758
114, 3773, 1674, 5813
115, 3777, 1689, 5868
116, 3781, 1703, 5923
117, 3785, 1718, 5978
118, 3789, 1732, 6033
119, 3793, 1747, 6089
120, 3797, 1762, 6144
