%Discharge
%t(seconds), mVcell
0, 4063
1, 3965
2, 3946
3, 3931
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3873
10, 3866
11, 3859
12, 3852
13, 3843
14, 3839
15, 3833
16, 3827
17, 3819
18, 3814
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3771
26, 3764
27, 3759
28, 3752
29, 3746
30, 3740
31, 3734
32, 3726
33, 3720
34, 3716
35, 3708
36, 3701
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3644
46, 3638
47, 3631
48, 3625
49, 3618
50, 3610
51, 3605
52, 3596
53, 3590
54, 3583
55, 3578
56, 3569
57, 3562
58, 3556
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3499
67, 3492
68, 3485
69, 3475
70, 3468
71, 3461
72, 3453
73, 3446
74, 3438
75, 3431
76, 3423
77, 3416
78, 3408
79, 3400
80, 3393
81, 3385
82, 3377
83, 3369
84, 3361
85, 3353
86, 3345
87, 3337
88, 3326
89, 3318
90, 3312
91, 3304
92, 3293
93, 3285
94, 3276
95, 3268
96, 3259
97, 3250
98, 3242
99, 3233
100, 3224
101, 3216
102, 3207
103, 3198
104, 3189
105, 3180
106, 3168
107, 3159
108, 3150
109, 3144
110, 3132
111, 3122
112, 3113
113, 3104
114, 3095
115, 3085
116, 3076
117, 3066
118, 3057
119, 3047
120, 3038
121, 3028
122, 3018
123, 3009
124, 2995
125, 2984
126, 2978
127, 2964
128, 2958
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 15, 45
1, 3067, 29, 89
2, 3088, 44, 134
3, 3105, 58, 180
4, 3119, 73, 225
5, 3131, 87, 271
6, 3143, 102, 317
7, 3153, 117, 363
8, 3163, 131, 409
9, 3172, 146, 455
10, 3181, 160, 501
11, 3190, 175, 548
12, 3198, 190, 595
13, 3206, 204, 641
14, 3214, 219, 688
15, 3225, 233, 735
16, 3232, 248, 782
17, 3240, 262, 830
18, 3247, 277, 877
19, 3254, 292, 924
20, 3262, 306, 972
21, 3269, 321, 1020
22, 3276, 335, 1067
23, 3283, 350, 1115
24, 3290, 365, 1163
25, 3297, 379, 1211
26, 3304, 394, 1260
27, 3311, 408, 1308
28, 3318, 423, 1356
29, 3325, 437, 1405
30, 3331, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3353, 496, 1600
34, 3358, 510, 1649
35, 3364, 525, 1698
36, 3373, 540, 1747
37, 3379, 554, 1796
38, 3385, 569, 1846
39, 3392, 583, 1895
40, 3398, 598, 1945
41, 3404, 612, 1994
42, 3410, 627, 2044
43, 3417, 642, 2094
44, 3423, 656, 2144
45, 3429, 671, 2194
46, 3435, 685, 2244
47, 3441, 700, 2294
48, 3447, 715, 2344
49, 3453, 729, 2395
50, 3458, 744, 2445
51, 3464, 758, 2495
52, 3472, 773, 2546
53, 3478, 787, 2597
54, 3482, 802, 2648
55, 3489, 817, 2699
56, 3495, 831, 2749
57, 3501, 846, 2801
58, 3506, 860, 2852
59, 3512, 875, 2903
60, 3517, 890, 2954
61, 3523, 904, 3006
62, 3528, 919, 3057
63, 3534, 933, 3109
64, 3539, 948, 3160
65, 3544, 962, 3212
66, 3550, 977, 3264
67, 3555, 992, 3315
68, 3560, 1006, 3367
69, 3566, 1021, 3419
70, 3571, 1035, 3471
71, 3578, 1050, 3524
72, 3581, 1065, 3576
73, 3588, 1079, 3628
74, 3593, 1094, 3681
75, 3598, 1108, 3733
76, 3603, 1123, 3786
77, 3608, 1137, 3838
78, 3613, 1152, 3891
79, 3618, 1167, 3944
80, 3623, 1181, 3996
81, 3628, 1196, 4049
82, 3633, 1210, 4102
83, 3638, 1225, 4155
84, 3642, 1240, 4209
85, 3647, 1254, 4262
86, 3652, 1269, 4315
87, 3658, 1283, 4368
88, 3661, 1298, 4422
89, 3668, 1312, 4475
90, 3672, 1327, 4529
91, 3677, 1342, 4582
92, 3682, 1356, 4636
93, 3686, 1371, 4690
94, 3691, 1385, 4744
95, 3695, 1400, 4798
96, 3699, 1415, 4851
97, 3704, 1429, 4905
98, 3708, 1444, 4960
99, 3713, 1458, 5014
100, 3717, 1473, 5068
101, 3722, 1487, 5122
102, 3726, 1502, 5177
103, 3732, 1517, 5231
104, 3735, 1531, 5285
105, 3741, 1546, 5340
106, 3744, 1560, 5395
107, 3748, 1575, 5449
108, 3752, 1590, 5504
109, 3757, 1604, 5559
110, 3762, 1619, 5614
111, 3766, 1633, 5668
112, 3770, 1648, 5723
113, 3774, 1662, 5779
114, 3779, 1677, 5834
115, 3783, 1692, 5889
116, 3787, 1706, 5944
