%Discharge
%t(seconds), mVcell
0, 4059
1, 3966
2, 3946
3, 3931
4, 3918
5, 3907
6, 3897
7, 3888
8, 3879
9, 3871
10, 3862
11, 3855
12, 3848
13, 3842
14, 3835
15, 3829
16, 3823
17, 3817
18, 3811
19, 3805
20, 3799
21, 3793
22, 3785
23, 3781
24, 3773
25, 3768
26, 3762
27, 3758
28, 3752
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3714
35, 3707
36, 3701
37, 3695
38, 3689
39, 3683
40, 3677
41, 3670
42, 3662
43, 3658
44, 3650
45, 3645
46, 3637
47, 3630
48, 3624
49, 3617
50, 3611
51, 3604
52, 3598
53, 3591
54, 3584
55, 3578
56, 3571
57, 3564
58, 3558
59, 3551
60, 3544
61, 3535
62, 3528
63, 3521
64, 3514
65, 3509
66, 3500
67, 3493
68, 3485
69, 3478
70, 3471
71, 3464
72, 3456
73, 3449
74, 3442
75, 3434
76, 3427
77, 3419
78, 3409
79, 3402
80, 3394
81, 3386
82, 3381
83, 3370
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3322
90, 3314
91, 3306
92, 3298
93, 3289
94, 3281
95, 3273
96, 3264
97, 3256
98, 3247
99, 3239
100, 3230
101, 3218
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3138
111, 3129
112, 3120
113, 3110
114, 3101
115, 3089
116, 3079
117, 3070
118, 3064
119, 3051
120, 3042
121, 3032
122, 3023
123, 3013
124, 3003
125, 2992
126, 2982
127, 2973
128, 2963
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 9, 27
1, 3057, 24, 72
2, 3087, 38, 117
3, 3099, 53, 162
4, 3118, 67, 208
5, 3131, 82, 253
6, 3142, 97, 299
7, 3153, 111, 345
8, 3162, 126, 391
9, 3172, 140, 437
10, 3181, 155, 484
11, 3190, 170, 530
12, 3198, 184, 577
13, 3206, 199, 624
14, 3214, 213, 671
15, 3222, 228, 718
16, 3230, 242, 765
17, 3237, 257, 812
18, 3245, 272, 859
19, 3252, 286, 907
20, 3259, 301, 954
21, 3267, 315, 1002
22, 3274, 330, 1050
23, 3281, 345, 1097
24, 3288, 359, 1145
25, 3297, 374, 1193
26, 3304, 388, 1242
27, 3311, 403, 1290
28, 3318, 417, 1338
29, 3324, 432, 1387
30, 3331, 447, 1435
31, 3338, 461, 1484
32, 3344, 476, 1533
33, 3351, 490, 1582
34, 3357, 505, 1631
35, 3364, 520, 1680
36, 3370, 534, 1729
37, 3377, 549, 1778
38, 3383, 563, 1827
39, 3389, 578, 1877
40, 3398, 592, 1926
41, 3402, 607, 1976
42, 3408, 622, 2026
43, 3414, 636, 2075
44, 3420, 651, 2125
45, 3428, 665, 2175
46, 3434, 680, 2225
47, 3440, 695, 2276
48, 3446, 709, 2326
49, 3452, 724, 2376
50, 3458, 738, 2427
51, 3463, 753, 2477
52, 3469, 767, 2528
53, 3476, 782, 2578
54, 3481, 797, 2629
55, 3487, 811, 2680
56, 3492, 826, 2731
57, 3498, 840, 2782
58, 3506, 855, 2833
59, 3511, 870, 2884
60, 3516, 884, 2936
61, 3522, 899, 2987
62, 3527, 913, 3038
63, 3533, 928, 3090
64, 3538, 942, 3141
65, 3543, 957, 3193
66, 3549, 972, 3245
67, 3554, 986, 3297
68, 3559, 1001, 3349
69, 3565, 1015, 3401
70, 3570, 1030, 3453
71, 3575, 1045, 3505
72, 3580, 1059, 3557
73, 3585, 1074, 3609
74, 3592, 1088, 3662
75, 3595, 1103, 3714
76, 3602, 1117, 3767
77, 3605, 1132, 3819
78, 3610, 1147, 3872
79, 3617, 1161, 3925
80, 3621, 1176, 3977
81, 3626, 1190, 4030
82, 3631, 1205, 4083
83, 3636, 1220, 4136
84, 3641, 1234, 4189
85, 3646, 1249, 4242
86, 3650, 1263, 4296
87, 3655, 1278, 4349
88, 3660, 1292, 4402
89, 3664, 1307, 4456
90, 3669, 1322, 4509
91, 3673, 1336, 4563
92, 3678, 1351, 4617
93, 3683, 1365, 4670
94, 3687, 1380, 4724
95, 3691, 1395, 4778
96, 3696, 1409, 4832
97, 3701, 1424, 4886
98, 3705, 1438, 4940
99, 3711, 1453, 4994
100, 3715, 1467, 5048
101, 3720, 1482, 5102
102, 3724, 1497, 5157
103, 3728, 1511, 5211
104, 3732, 1526, 5265
105, 3737, 1540, 5320
106, 3741, 1555, 5374
107, 3745, 1570, 5429
108, 3750, 1584, 5484
109, 3754, 1599, 5538
110, 3758, 1613, 5593
111, 3762, 1628, 5648
112, 3766, 1642, 5703
113, 3772, 1657, 5758
114, 3776, 1672, 5813
115, 3780, 1686, 5868
116, 3784, 1701, 5923
117, 3788, 1715, 5979
118, 3793, 1730, 6034
119, 3796, 1745, 6089
120, 3801, 1759, 6145
121, 3805, 1774, 6200
122, 3809, 1788, 6256
123, 3812, 1803, 6311
124, 3816, 1817, 6367
125, 3820, 1832, 6423
126, 3824, 1847, 6479
127, 3828, 1861, 6534
128, 3832, 1876, 6590
129, 3836, 1890, 6646
130, 3840, 1905, 6702
131, 3844, 1919, 6758
132, 3848, 1934, 6814
133, 3853, 1949, 6871
134, 3856, 1963, 6927
135, 3860, 1978, 6983
136, 3864, 1992, 7039
137, 3868, 2007, 7096
138, 3871, 2022, 7152
139, 3875, 2036, 7209
140, 3879, 2051, 7265
141, 3883, 2065, 7322
142, 3886, 2080, 7379
143, 3890, 2094, 7435
144, 3894, 2109, 7492
145, 3897, 2124, 7549
146, 3901, 2138, 7606
147, 3905, 2153, 7663
148, 3908, 2167, 7720
149, 3912, 2182, 7777
150, 3915, 2197, 7834
151, 3919, 2211, 7891
152, 3923, 2226, 7948
153, 3927, 2240, 8006
154, 3931, 2255, 8063
155, 3934, 2269, 8120
156, 3938, 2284, 8178
157, 3941, 2299, 8235
158, 3945, 2313, 8293
159, 3948, 2328, 8350
160, 3952, 2342, 8408
161, 3955, 2357, 8466
162, 3959, 2372, 8523
163, 3962, 2386, 8581
164, 3965, 2401, 8639
165, 3969, 2415, 8697
166, 3972, 2430, 8755
167, 3975, 2444, 8813
168, 3980, 2459, 8871
169, 3982, 2474, 8929
170, 3985, 2488, 8987
171, 3988, 2503, 9045
172, 3991, 2517, 9103
173, 3996, 2532, 9162
174, 3999, 2547, 9220
175, 4002, 2561, 9278
176, 4005, 2576, 9337
177, 4008, 2590, 9395
178, 4011, 2605, 9454
179, 4014, 2619, 9512
180, 4017, 2634, 9571
181, 4020, 2649, 9629
182, 4023, 2663, 9688
183, 4026, 2678, 9747
184, 4029, 2692, 9805
185, 4032, 2707, 9864
186, 4035, 2722, 9923
187, 4038, 2736, 9982
188, 4041, 2751, 10041
189, 4045, 2765, 10100
190, 4047, 2780, 10159
191, 4049, 2794, 10218
192, 4053, 2809, 10277
193, 4056, 2824, 10336
194, 4058, 2838, 10395
195, 4061, 2853, 10455
196, 4064, 2867, 10514
197, 4066, 2882, 10573
198, 4069, 2897, 10633
199, 4072, 2911, 10692
200, 4074, 2926, 10751
201, 4077, 2940, 10811
202, 4080, 2955, 10870
203, 4082, 2969, 10930
204, 4085, 2984, 10989
205, 4087, 2999, 11049
206, 4091, 3013, 11109
207, 4093, 3028, 11168
208, 4096, 3042, 11228
209, 4099, 3057, 11288
210, 4101, 3072, 11348
211, 4103, 3086, 11407
212, 4102, 3100, 11463
