%Discharge
%t(seconds), mVcell
0, 4073
1, 3973
2, 3955
3, 3941
4, 3929
5, 3919
6, 3910
7, 3901
8, 3893
9, 3884
10, 3879
11, 3873
12, 3864
13, 3858
14, 3852
15, 3846
16, 3840
17, 3835
18, 3829
19, 3823
20, 3818
21, 3812
22, 3806
23, 3801
24, 3795
25, 3789
26, 3784
27, 3778
28, 3772
29, 3765
30, 3761
31, 3753
32, 3747
33, 3741
34, 3735
35, 3729
36, 3723
37, 3717
38, 3711
39, 3705
40, 3699
41, 3693
42, 3687
43, 3681
44, 3675
45, 3668
46, 3660
47, 3656
48, 3647
49, 3643
50, 3637
51, 3628
52, 3622
53, 3615
54, 3609
55, 3602
56, 3596
57, 3589
58, 3583
59, 3576
60, 3569
61, 3563
62, 3556
63, 3549
64, 3542
65, 3533
66, 3528
67, 3519
68, 3514
69, 3505
70, 3498
71, 3491
72, 3484
73, 3477
74, 3470
75, 3462
76, 3455
77, 3448
78, 3440
79, 3433
80, 3426
81, 3416
82, 3411
83, 3403
84, 3393
85, 3388
86, 3378
87, 3370
88, 3362
89, 3354
90, 3346
91, 3338
92, 3330
93, 3322
94, 3314
95, 3306
96, 3298
97, 3290
98, 3281
99, 3273
100, 3265
101, 3256
102, 3248
103, 3239
104, 3228
105, 3219
106, 3211
107, 3202
108, 3193
109, 3185
110, 3176
111, 3167
112, 3158
113, 3149
114, 3140
115, 3131
116, 3122
117, 3113
118, 3104
119, 3092
120, 3083
121, 3073
122, 3067
123, 3055
124, 3045
125, 3036
126, 3027
127, 3017
128, 3008
129, 2995
130, 2987
131, 2978
132, 2968
133, 2958
134, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 15, 44
1, 3056, 29, 89
2, 3084, 44, 134
3, 3100, 58, 179
4, 3114, 73, 224
5, 3126, 87, 270
6, 3137, 102, 316
7, 3144, 117, 361
8, 3157, 131, 408
9, 3166, 146, 454
10, 3175, 160, 500
11, 3183, 175, 546
12, 3191, 190, 593
13, 3199, 204, 640
14, 3207, 219, 686
15, 3215, 233, 733
16, 3222, 248, 780
17, 3230, 262, 827
18, 3237, 277, 875
19, 3244, 292, 922
20, 3252, 306, 969
21, 3259, 321, 1017
22, 3268, 335, 1064
23, 3273, 350, 1112
24, 3283, 365, 1160
25, 3289, 379, 1208
26, 3296, 394, 1256
27, 3303, 408, 1304
28, 3310, 423, 1353
29, 3316, 437, 1401
30, 3323, 452, 1449
31, 3330, 467, 1498
32, 3337, 481, 1547
33, 3343, 496, 1595
34, 3350, 510, 1644
35, 3356, 525, 1693
36, 3362, 540, 1742
37, 3369, 554, 1791
38, 3375, 569, 1841
39, 3382, 583, 1890
40, 3388, 598, 1939
41, 3394, 612, 1989
42, 3400, 627, 2038
43, 3409, 642, 2088
44, 3413, 656, 2138
45, 3419, 671, 2188
46, 3425, 685, 2238
47, 3432, 700, 2288
48, 3439, 715, 2338
49, 3444, 729, 2388
50, 3450, 744, 2438
51, 3456, 758, 2489
52, 3462, 773, 2539
53, 3467, 787, 2590
54, 3473, 802, 2640
55, 3479, 817, 2691
56, 3485, 831, 2742
57, 3490, 846, 2793
58, 3496, 860, 2844
59, 3501, 875, 2895
60, 3507, 890, 2946
61, 3512, 904, 2997
62, 3518, 919, 3049
63, 3525, 933, 3100
64, 3529, 948, 3151
65, 3536, 962, 3203
66, 3541, 977, 3255
67, 3546, 992, 3306
68, 3551, 1006, 3358
69, 3557, 1021, 3410
70, 3562, 1035, 3462
71, 3567, 1050, 3514
72, 3572, 1065, 3566
73, 3577, 1079, 3618
74, 3582, 1094, 3670
75, 3587, 1108, 3723
76, 3592, 1123, 3775
77, 3597, 1137, 3828
78, 3604, 1152, 3880
79, 3607, 1167, 3933
80, 3612, 1181, 3985
81, 3617, 1196, 4038
82, 3622, 1210, 4091
83, 3628, 1225, 4144
84, 3633, 1240, 4197
85, 3638, 1254, 4250
86, 3642, 1269, 4303
87, 3647, 1283, 4356
88, 3652, 1298, 4410
89, 3656, 1312, 4463
90, 3661, 1327, 4516
91, 3666, 1342, 4570
92, 3670, 1356, 4623
93, 3675, 1371, 4677
94, 3679, 1385, 4730
95, 3684, 1400, 4784
96, 3688, 1415, 4838
97, 3695, 1429, 4892
98, 3699, 1444, 4946
99, 3702, 1458, 5000
100, 3706, 1473, 5054
101, 3712, 1487, 5108
102, 3715, 1502, 5162
103, 3720, 1517, 5216
104, 3725, 1531, 5271
105, 3729, 1546, 5325
106, 3734, 1560, 5380
107, 3738, 1575, 5434
108, 3742, 1590, 5489
109, 3746, 1604, 5543
110, 3750, 1619, 5598
111, 3755, 1633, 5653
112, 3759, 1648, 5708
113, 3763, 1662, 5762
114, 3767, 1677, 5817
115, 3771, 1692, 5872
116, 3775, 1706, 5927
117, 3781, 1721, 5983
118, 3785, 1735, 6038
119, 3789, 1750, 6093
120, 3791, 1765, 6148
121, 3797, 1779, 6204
122, 3801, 1794, 6259
123, 3805, 1808, 6315
124, 3809, 1823, 6370
125, 3813, 1837, 6426
126, 3816, 1852, 6481
127, 3820, 1867, 6537
128, 3824, 1881, 6593
129, 3828, 1896, 6649
130, 3832, 1910, 6705
131, 3836, 1925, 6760
132, 3840, 1940, 6816
133, 3844, 1954, 6873
134, 3848, 1969, 6929
135, 3851, 1983, 6985
136, 3855, 1998, 7041
137, 3860, 2012, 7097
138, 3864, 2027, 7154
139, 3867, 2042, 7210
140, 3870, 2056, 7266
141, 3874, 2071, 7323
142, 3879, 2085, 7380
143, 3883, 2100, 7436
144, 3886, 2115, 7493
145, 3890, 2129, 7550
146, 3893, 2144, 7606
147, 3897, 2158, 7663
148, 3901, 2173, 7720
149, 3904, 2187, 7777
150, 3908, 2202, 7834
151, 3912, 2217, 7891
152, 3915, 2231, 7948
153, 3919, 2246, 8005
154, 3924, 2260, 8062
155, 3926, 2275, 8120
156, 3929, 2290, 8177
157, 3933, 2304, 8234
158, 3938, 2319, 8292
159, 3940, 2333, 8349
160, 3943, 2348, 8407
161, 3948, 2362, 8464
162, 3951, 2377, 8522
163, 3955, 2392, 8580
164, 3958, 2406, 8637
165, 3961, 2421, 8695
166, 3965, 2435, 8753
167, 3968, 2450, 8811
168, 3971, 2465, 8869
169, 3975, 2479, 8927
170, 3978, 2494, 8985
171, 3981, 2508, 9043
172, 3984, 2523, 9101
173, 3987, 2537, 9159
174, 3992, 2552, 9217
175, 3994, 2567, 9275
176, 3997, 2581, 9334
177, 4000, 2596, 9392
178, 4004, 2610, 9450
179, 4007, 2625, 9509
180, 4010, 2640, 9567
181, 4013, 2654, 9626
182, 4016, 2669, 9684
183, 4019, 2683, 9743
184, 4022, 2698, 9802
185, 4025, 2712, 9860
186, 4028, 2727, 9919
187, 4031, 2742, 9978
188, 4034, 2756, 10037
189, 4037, 2771, 10096
190, 4039, 2785, 10155
191, 4042, 2800, 10214
192, 4046, 2815, 10273
193, 4049, 2829, 10332
194, 4051, 2844, 10391
195, 4053, 2858, 10450
196, 4057, 2873, 10509
197, 4058, 2887, 10568
198, 4062, 2902, 10627
199, 4065, 2917, 10687
200, 4068, 2931, 10746
201, 4070, 2946, 10805
202, 4073, 2960, 10865
203, 4075, 2975, 10924
204, 4078, 2990, 10984
205, 4081, 3004, 11043
206, 4083, 3019, 11103
207, 4086, 3033, 11162
208, 4088, 3048, 11222
209, 4091, 3062, 11281
210, 4094, 3077, 11341
211, 4097, 3092, 11401
212, 4099, 3106, 11461
213, 4102, 3121, 11521
214, 4104, 3135, 11580
215, 4103, 3149, 11636
