%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3951
3, 3937
4, 3925
5, 3914
6, 3905
7, 3897
8, 3889
9, 3881
10, 3875
11, 3868
12, 3861
13, 3855
14, 3849
15, 3843
16, 3835
17, 3829
18, 3823
19, 3817
20, 3811
21, 3807
22, 3800
23, 3794
24, 3788
25, 3782
26, 3776
27, 3770
28, 3764
29, 3758
30, 3753
31, 3747
32, 3740
33, 3734
34, 3728
35, 3722
36, 3714
37, 3708
38, 3704
39, 3696
40, 3689
41, 3683
42, 3677
43, 3670
44, 3664
45, 3658
46, 3651
47, 3645
48, 3639
49, 3632
50, 3626
51, 3619
52, 3612
53, 3606
54, 3599
55, 3592
56, 3584
57, 3579
58, 3572
59, 3563
60, 3557
61, 3550
62, 3543
63, 3536
64, 3529
65, 3522
66, 3515
67, 3508
68, 3500
69, 3493
70, 3486
71, 3479
72, 3469
73, 3464
74, 3455
75, 3447
76, 3440
77, 3432
78, 3425
79, 3417
80, 3410
81, 3402
82, 3394
83, 3386
84, 3378
85, 3371
86, 3363
87, 3355
88, 3347
89, 3336
90, 3331
91, 3323
92, 3314
93, 3306
94, 3298
95, 3287
96, 3278
97, 3270
98, 3261
99, 3253
100, 3244
101, 3236
102, 3227
103, 3218
104, 3210
105, 3201
106, 3192
107, 3183
108, 3174
109, 3162
110, 3156
111, 3147
112, 3138
113, 3126
114, 3117
115, 3108
116, 3098
117, 3089
118, 3080
119, 3070
120, 3061
121, 3051
122, 3042
123, 3032
124, 3023
125, 3013
126, 3004
127, 2989
128, 2983
129, 2973
130, 2963
131, 2951
132, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 14, 42
1, 3059, 29, 87
2, 3079, 43, 132
3, 3095, 58, 177
4, 3109, 72, 222
5, 3121, 87, 268
6, 3132, 102, 313
7, 3143, 116, 359
8, 3152, 131, 405
9, 3162, 145, 451
10, 3170, 160, 497
11, 3182, 174, 544
12, 3187, 189, 590
13, 3198, 204, 637
14, 3203, 218, 684
15, 3211, 233, 730
16, 3221, 247, 777
17, 3229, 262, 824
18, 3236, 277, 872
19, 3243, 291, 919
20, 3251, 306, 966
21, 3258, 320, 1014
22, 3265, 335, 1061
23, 3272, 349, 1109
24, 3279, 364, 1157
25, 3286, 379, 1205
26, 3293, 393, 1253
27, 3300, 408, 1301
28, 3307, 422, 1349
29, 3314, 437, 1398
30, 3321, 452, 1446
31, 3327, 466, 1495
32, 3334, 481, 1543
33, 3340, 495, 1592
34, 3347, 510, 1641
35, 3354, 524, 1690
36, 3362, 539, 1739
37, 3369, 554, 1788
38, 3375, 568, 1837
39, 3381, 583, 1886
40, 3388, 597, 1936
41, 3394, 612, 1985
42, 3400, 627, 2035
43, 3406, 641, 2084
44, 3412, 656, 2134
45, 3419, 670, 2184
46, 3425, 685, 2234
47, 3430, 699, 2284
48, 3436, 714, 2334
49, 3442, 729, 2384
50, 3448, 743, 2435
51, 3454, 758, 2485
52, 3462, 772, 2535
53, 3466, 787, 2586
54, 3472, 802, 2637
55, 3479, 816, 2687
56, 3485, 831, 2738
57, 3491, 845, 2789
58, 3496, 860, 2840
59, 3502, 874, 2891
60, 3507, 889, 2942
