%Discharge
%t(seconds), mVcell
0, 4079
1, 3968
2, 3950
3, 3935
4, 3923
5, 3912
6, 3902
7, 3894
8, 3886
9, 3876
10, 3871
11, 3864
12, 3855
13, 3849
14, 3842
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3769
27, 3765
28, 3759
29, 3753
30, 3747
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3709
37, 3702
38, 3696
39, 3690
40, 3684
41, 3677
42, 3671
43, 3665
44, 3658
45, 3650
46, 3644
47, 3639
48, 3633
49, 3626
50, 3617
51, 3611
52, 3604
53, 3598
54, 3591
55, 3584
56, 3578
57, 3571
58, 3564
59, 3557
60, 3550
61, 3543
62, 3536
63, 3527
64, 3523
65, 3513
66, 3508
67, 3501
68, 3492
69, 3484
70, 3477
71, 3470
72, 3463
73, 3455
74, 3448
75, 3440
76, 3433
77, 3425
78, 3418
79, 3410
80, 3400
81, 3395
82, 3384
83, 3379
84, 3371
85, 3363
86, 3353
87, 3345
88, 3337
89, 3329
90, 3320
91, 3312
92, 3304
93, 3296
94, 3287
95, 3279
96, 3271
97, 3262
98, 3253
99, 3242
100, 3236
101, 3225
102, 3219
103, 3210
104, 3201
105, 3189
106, 3180
107, 3172
108, 3163
109, 3153
110, 3144
111, 3135
112, 3126
113, 3117
114, 3108
115, 3098
116, 3089
117, 3079
118, 3067
119, 3061
120, 3051
121, 3042
122, 3029
123, 3019
124, 3010
125, 2998
126, 2988
127, 2979
128, 2969
129, 2959
130, 2950
131, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3056, 15, 45
2, 3078, 29, 89
3, 3095, 44, 135
4, 3113, 58, 180
5, 3121, 73, 225
6, 3133, 87, 271
7, 3147, 102, 317
8, 3156, 117, 363
9, 3162, 131, 409
10, 3174, 146, 456
11, 3183, 160, 502
12, 3191, 175, 548
13, 3199, 190, 595
14, 3207, 204, 642
15, 3215, 219, 689
16, 3222, 233, 736
17, 3230, 248, 783
18, 3237, 262, 830
19, 3245, 277, 877
20, 3255, 292, 925
21, 3259, 306, 972
22, 3266, 321, 1020
23, 3273, 335, 1068
24, 3280, 350, 1116
25, 3288, 365, 1164
26, 3297, 379, 1212
27, 3304, 394, 1260
28, 3311, 408, 1308
29, 3315, 423, 1356
30, 3322, 437, 1405
31, 3331, 452, 1453
32, 3337, 467, 1502
33, 3344, 481, 1551
34, 3351, 496, 1600
35, 3357, 510, 1649
36, 3364, 525, 1698
37, 3370, 540, 1747
38, 3377, 554, 1796
39, 3383, 569, 1845
40, 3389, 583, 1895
41, 3396, 598, 1944
42, 3402, 612, 1994
43, 3408, 627, 2044
44, 3416, 642, 2094
45, 3420, 656, 2143
46, 3427, 671, 2193
47, 3432, 685, 2243
48, 3440, 700, 2294
49, 3446, 715, 2344
50, 3452, 729, 2394
51, 3458, 744, 2445
52, 3464, 758, 2495
53, 3470, 773, 2546
54, 3475, 787, 2596
55, 3481, 802, 2647
56, 3487, 817, 2698
57, 3493, 831, 2749
58, 3498, 846, 2800
59, 3503, 860, 2851
60, 3509, 875, 2902
61, 3515, 890, 2954
62, 3520, 904, 3005
63, 3526, 919, 3056
64, 3531, 933, 3108
65, 3536, 948, 3159
66, 3542, 962, 3211
67, 3549, 977, 3263
68, 3554, 992, 3315
69, 3560, 1006, 3366
70, 3565, 1021, 3418
71, 3570, 1035, 3471
72, 3575, 1050, 3523
73, 3580, 1065, 3575
74, 3585, 1079, 3627
75, 3590, 1094, 3679
76, 3595, 1108, 3732
77, 3600, 1123, 3784
78, 3605, 1137, 3837
79, 3610, 1152, 3890
80, 3615, 1167, 3942
81, 3620, 1181, 3995
82, 3625, 1196, 4048
83, 3630, 1210, 4101
84, 3635, 1225, 4154
85, 3641, 1240, 4207
86, 3646, 1254, 4260
87, 3651, 1269, 4313
88, 3655, 1283, 4367
89, 3660, 1298, 4420
90, 3665, 1312, 4474
91, 3669, 1327, 4527
92, 3674, 1342, 4581
93, 3678, 1356, 4634
94, 3683, 1371, 4688
95, 3687, 1385, 4742
96, 3692, 1400, 4796
97, 3696, 1415, 4850
98, 3703, 1429, 4904
99, 3706, 1444, 4958
100, 3712, 1458, 5012
101, 3715, 1473, 5066
102, 3719, 1487, 5120
103, 3725, 1502, 5174
104, 3729, 1517, 5229
105, 3733, 1531, 5283
106, 3738, 1546, 5338
107, 3742, 1560, 5392
108, 3746, 1575, 5447
109, 3750, 1590, 5502
110, 3755, 1604, 5556
111, 3759, 1619, 5611
112, 3763, 1633, 5666
113, 3767, 1648, 5721
114, 3772, 1662, 5776
115, 3775, 1677, 5831
116, 3780, 1692, 5886
117, 3784, 1706, 5941
118, 3789, 1721, 5997
119, 3792, 1735, 6052
120, 3796, 1750, 6107
121, 3801, 1765, 6163
122, 3805, 1779, 6218
123, 3810, 1794, 6274
124, 3814, 1808, 6329
125, 3817, 1823, 6385
126, 3821, 1837, 6441
127, 3825, 1852, 6497
128, 3829, 1867, 6552
129, 3833, 1881, 6608
130, 3837, 1896, 6664
131, 3841, 1910, 6720
132, 3845, 1925, 6776
133, 3849, 1940, 6832
134, 3853, 1954, 6889
135, 3856, 1969, 6945
136, 3860, 1983, 7001
137, 3864, 1998, 7058
138, 3868, 2012, 7114
139, 3873, 2027, 7170
140, 3876, 2042, 7227
141, 3881, 2056, 7284
142, 3883, 2071, 7340
143, 3888, 2085, 7397
144, 3892, 2100, 7454
145, 3895, 2115, 7510
146, 3899, 2129, 7567
147, 3903, 2144, 7624
148, 3907, 2158, 7681
149, 3910, 2173, 7738
150, 3914, 2187, 7795
151, 3917, 2202, 7852
152, 3921, 2217, 7910
153, 3924, 2231, 7967
154, 3928, 2246, 8024
155, 3933, 2260, 8081
156, 3936, 2275, 8139
157, 3939, 2290, 8196
158, 3943, 2304, 8254
159, 3946, 2319, 8311
160, 3949, 2333, 8369
161, 3953, 2348, 8427
162, 3956, 2362, 8484
163, 3961, 2377, 8542
164, 3964, 2392, 8600
165, 3968, 2406, 8658
166, 3971, 2421, 8716
167, 3974, 2435, 8774
168, 3978, 2450, 8832
169, 3981, 2465, 8890
170, 3984, 2479, 8948
171, 3988, 2494, 9006
172, 3991, 2508, 9064
173, 3994, 2523, 9122
174, 3998, 2537, 9181
175, 4001, 2552, 9239
176, 4005, 2567, 9297
177, 4007, 2581, 9356
178, 4011, 2596, 9414
179, 4014, 2610, 9473
180, 4017, 2625, 9531
181, 4020, 2640, 9590
182, 4023, 2654, 9649
183, 4026, 2669, 9707
184, 4029, 2683, 9766
185, 4032, 2698, 9825
186, 4035, 2712, 9884
187, 4038, 2727, 9943
188, 4041, 2742, 10002
189, 4044, 2756, 10061
190, 4046, 2771, 10120
191, 4049, 2785, 10179
192, 4052, 2800, 10238
193, 4055, 2815, 10297
194, 4058, 2829, 10356
195, 4061, 2844, 10415
196, 4063, 2858, 10475
197, 4066, 2873, 10534
198, 4069, 2887, 10593
199, 4072, 2902, 10653
200, 4074, 2917, 10712
201, 4078, 2931, 10771
202, 4080, 2946, 10831
203, 4083, 2960, 10891
204, 4086, 2975, 10950
205, 4088, 2990, 11010
206, 4091, 3004, 11069
207, 4094, 3019, 11129
208, 4096, 3033, 11189
209, 4099, 3048, 11249
210, 4102, 3062, 11308
211, 4104, 3077, 11368
212, 4103, 3091, 11424
