%Discharge
%t(seconds), mVcell
0, 4087
1, 3968
2, 3949
3, 3934
4, 3922
5, 3911
6, 3898
7, 3890
8, 3884
9, 3877
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3835
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3767
27, 3761
28, 3757
29, 3749
30, 3743
31, 3737
32, 3731
33, 3725
34, 3719
35, 3713
36, 3707
37, 3701
38, 3694
39, 3688
40, 3682
41, 3676
42, 3669
43, 3661
44, 3655
45, 3648
46, 3642
47, 3635
48, 3629
49, 3622
50, 3616
51, 3609
52, 3602
53, 3596
54, 3589
55, 3582
56, 3576
57, 3569
58, 3562
59, 3555
60, 3548
61, 3539
62, 3534
63, 3527
64, 3520
65, 3513
66, 3504
67, 3497
68, 3490
69, 3483
70, 3475
71, 3468
72, 3460
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3416
79, 3408
80, 3400
81, 3392
82, 3382
83, 3374
84, 3369
85, 3359
86, 3351
87, 3343
88, 3334
89, 3326
90, 3318
91, 3310
92, 3302
93, 3293
94, 3285
95, 3277
96, 3268
97, 3260
98, 3251
99, 3240
100, 3234
101, 3222
102, 3216
103, 3205
104, 3196
105, 3187
106, 3178
107, 3169
108, 3160
109, 3151
110, 3142
111, 3133
112, 3124
113, 3114
114, 3105
115, 3096
116, 3083
117, 3074
118, 3068
119, 3058
120, 3046
121, 3036
122, 3027
123, 3017
124, 3007
125, 2994
126, 2986
127, 2976
128, 2966
129, 2957
130, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 0, 0
1, 3071, 15, 45
2, 3084, 29, 90
3, 3106, 44, 135
4, 3120, 58, 181
5, 3132, 73, 226
6, 3139, 87, 272
7, 3150, 102, 318
8, 3160, 117, 364
9, 3172, 131, 410
10, 3181, 146, 457
11, 3189, 160, 503
12, 3198, 175, 550
13, 3205, 190, 597
14, 3213, 204, 643
15, 3222, 219, 690
16, 3229, 233, 737
17, 3236, 248, 785
18, 3244, 262, 832
19, 3251, 277, 879
20, 3259, 292, 927
21, 3266, 306, 975
22, 3273, 321, 1022
23, 3280, 335, 1070
24, 3287, 350, 1118
25, 3294, 365, 1166
26, 3303, 379, 1214
27, 3310, 394, 1263
28, 3317, 408, 1311
29, 3324, 423, 1359
30, 3330, 437, 1408
31, 3337, 452, 1457
32, 3344, 467, 1505
33, 3350, 481, 1554
34, 3357, 496, 1603
35, 3363, 510, 1652
36, 3370, 525, 1701
37, 3376, 540, 1751
38, 3383, 554, 1800
39, 3389, 569, 1849
40, 3395, 583, 1899
41, 3401, 598, 1948
42, 3408, 612, 1998
43, 3416, 627, 2048
44, 3422, 642, 2098
45, 3428, 656, 2148
46, 3434, 671, 2198
47, 3440, 685, 2248
48, 3446, 700, 2298
49, 3452, 715, 2349
50, 3458, 729, 2399
51, 3464, 744, 2450
52, 3470, 758, 2500
53, 3475, 773, 2551
54, 3481, 787, 2602
55, 3487, 802, 2653
56, 3492, 817, 2703
57, 3498, 831, 2754
58, 3504, 846, 2806
59, 3509, 860, 2857
60, 3515, 875, 2908
61, 3520, 890, 2959
62, 3526, 904, 3011
63, 3533, 919, 3062
64, 3538, 933, 3114
65, 3542, 948, 3166
66, 3547, 962, 3217
67, 3554, 977, 3269
68, 3559, 992, 3321
69, 3564, 1006, 3373
70, 3570, 1021, 3425
71, 3575, 1035, 3477
72, 3580, 1050, 3529
73, 3585, 1065, 3582
74, 3590, 1079, 3634
75, 3595, 1094, 3686
76, 3600, 1108, 3739
77, 3605, 1123, 3791
78, 3610, 1137, 3844
79, 3615, 1152, 3897
80, 3620, 1167, 3950
81, 3627, 1181, 4003
82, 3630, 1196, 4055
83, 3635, 1210, 4108
84, 3640, 1225, 4162
85, 3644, 1240, 4215
86, 3651, 1254, 4268
87, 3655, 1269, 4321
88, 3660, 1283, 4375
89, 3665, 1298, 4428
90, 3669, 1312, 4482
91, 3674, 1327, 4535
92, 3679, 1342, 4589
93, 3683, 1356, 4643
94, 3688, 1371, 4696
95, 3692, 1385, 4750
96, 3697, 1400, 4804
97, 3701, 1415, 4858
98, 3706, 1429, 4912
99, 3710, 1444, 4966
100, 3715, 1458, 5020
101, 3719, 1473, 5075
102, 3723, 1487, 5129
103, 3728, 1502, 5183
104, 3733, 1517, 5238
105, 3738, 1531, 5292
106, 3742, 1546, 5347
107, 3746, 1560, 5401
108, 3751, 1575, 5456
109, 3755, 1590, 5511
110, 3759, 1604, 5566
111, 3764, 1619, 5621
112, 3767, 1633, 5676
113, 3772, 1648, 5731
114, 3776, 1662, 5786
115, 3780, 1677, 5841
116, 3786, 1692, 5896
117, 3788, 1706, 5951
118, 3792, 1721, 6006
119, 3798, 1735, 6062
120, 3802, 1750, 6117
121, 3804, 1765, 6173
122, 3810, 1779, 6228
123, 3814, 1794, 6284
124, 3818, 1808, 6340
125, 3822, 1823, 6395
126, 3826, 1837, 6451
127, 3830, 1852, 6507
128, 3834, 1867, 6563
129, 3838, 1881, 6619
130, 3841, 1896, 6675
131, 3845, 1910, 6731
132, 3849, 1925, 6787
133, 3853, 1940, 6843
134, 3857, 1954, 6900
135, 3862, 1969, 6956
136, 3866, 1983, 7012
137, 3868, 1998, 7069
138, 3872, 2012, 7125
139, 3877, 2027, 7182
140, 3880, 2042, 7238
141, 3885, 2056, 7295
142, 3888, 2071, 7352
143, 3892, 2085, 7408
144, 3895, 2100, 7465
145, 3899, 2115, 7522
146, 3903, 2129, 7579
147, 3907, 2144, 7636
148, 3910, 2158, 7693
149, 3914, 2173, 7750
150, 3917, 2187, 7807
151, 3921, 2202, 7864
152, 3924, 2217, 7922
153, 3928, 2231, 7979
154, 3933, 2246, 8036
155, 3935, 2260, 8094
156, 3939, 2275, 8151
157, 3942, 2290, 8208
158, 3947, 2304, 8266
159, 3951, 2319, 8324
160, 3954, 2333, 8381
161, 3957, 2348, 8439
162, 3961, 2362, 8497
163, 3965, 2377, 8555
164, 3968, 2392, 8612
165, 3971, 2406, 8670
166, 3974, 2421, 8728
167, 3978, 2435, 8786
168, 3981, 2450, 8844
169, 3985, 2465, 8903
170, 3988, 2479, 8961
171, 3991, 2494, 9019
172, 3995, 2508, 9077
173, 3998, 2523, 9135
174, 4002, 2537, 9194
175, 4004, 2552, 9252
176, 4008, 2567, 9311
177, 4011, 2581, 9369
178, 4014, 2596, 9428
179, 4017, 2610, 9486
180, 4021, 2625, 9545
181, 4024, 2640, 9604
182, 4027, 2654, 9662
183, 4029, 2669, 9721
184, 4033, 2683, 9780
185, 4035, 2698, 9839
186, 4038, 2712, 9898
187, 4041, 2727, 9957
188, 4044, 2742, 10015
189, 4047, 2756, 10075
190, 4051, 2771, 10134
191, 4053, 2785, 10193
192, 4057, 2800, 10252
193, 4059, 2815, 10311
194, 4062, 2829, 10370
195, 4065, 2844, 10430
196, 4067, 2858, 10489
197, 4070, 2873, 10548
198, 4073, 2887, 10608
199, 4075, 2902, 10667
200, 4078, 2917, 10727
201, 4081, 2931, 10786
202, 4084, 2946, 10846
203, 4086, 2960, 10905
204, 4089, 2975, 10965
205, 4092, 2990, 11024
206, 4094, 3004, 11084
207, 4097, 3019, 11144
208, 4099, 3033, 11204
209, 4103, 3048, 11264
210, 4107, 3062, 11320
