%Discharge
%t(seconds), mVcell
0, 4061
1, 3973
2, 3953
3, 3938
4, 3926
5, 3915
6, 3902
7, 3894
8, 3886
9, 3880
10, 3873
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3833
17, 3827
18, 3821
19, 3814
20, 3809
21, 3803
22, 3797
23, 3789
24, 3785
25, 3777
26, 3771
27, 3765
28, 3761
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3717
36, 3711
37, 3705
38, 3698
39, 3692
40, 3686
41, 3680
42, 3673
43, 3665
44, 3658
45, 3654
46, 3648
47, 3639
48, 3632
49, 3626
50, 3619
51, 3613
52, 3606
53, 3600
54, 3593
55, 3586
56, 3579
57, 3573
58, 3566
59, 3559
60, 3550
61, 3543
62, 3536
63, 3529
64, 3524
65, 3517
66, 3508
67, 3501
68, 3494
69, 3486
70, 3479
71, 3472
72, 3464
73, 3457
74, 3450
75, 3442
76, 3435
77, 3427
78, 3420
79, 3410
80, 3402
81, 3397
82, 3386
83, 3379
84, 3373
85, 3363
86, 3355
87, 3347
88, 3339
89, 3331
90, 3323
91, 3314
92, 3306
93, 3298
94, 3289
95, 3281
96, 3273
97, 3261
98, 3253
99, 3244
100, 3236
101, 3227
102, 3218
103, 3210
104, 3201
105, 3192
106, 3183
107, 3174
108, 3165
109, 3156
110, 3147
111, 3138
112, 3128
113, 3119
114, 3110
115, 3101
116, 3088
117, 3082
118, 3070
119, 3060
120, 3054
121, 3041
122, 3032
123, 3022
124, 3012
125, 3003
126, 2991
127, 2982
128, 2972
129, 2962
130, 2952
131, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 15, 44
1, 3054, 29, 88
2, 3077, 44, 133
3, 3094, 58, 178
4, 3108, 73, 224
5, 3121, 87, 269
6, 3132, 102, 315
7, 3143, 117, 361
8, 3156, 131, 407
9, 3165, 146, 453
10, 3174, 160, 499
11, 3182, 175, 546
12, 3191, 190, 592
13, 3198, 204, 639
14, 3206, 219, 685
15, 3214, 233, 732
16, 3222, 248, 779
17, 3229, 262, 826
18, 3237, 277, 874
19, 3244, 292, 921
20, 3252, 306, 968
21, 3259, 321, 1016
22, 3266, 335, 1064
23, 3275, 350, 1111
24, 3283, 365, 1159
25, 3290, 379, 1207
26, 3297, 394, 1255
27, 3303, 408, 1303
28, 3310, 423, 1352
29, 3317, 437, 1400
30, 3324, 452, 1448
31, 3330, 467, 1497
32, 3337, 481, 1546
33, 3344, 496, 1594
34, 3350, 510, 1643
35, 3357, 525, 1692
36, 3363, 540, 1741
37, 3370, 554, 1790
38, 3376, 569, 1840
39, 3382, 583, 1889
40, 3389, 598, 1938
41, 3397, 612, 1988
42, 3402, 627, 2038
43, 3407, 642, 2087
44, 3414, 656, 2137
45, 3420, 671, 2187
46, 3426, 685, 2237
47, 3434, 700, 2287
48, 3440, 715, 2337
49, 3446, 729, 2387
50, 3452, 744, 2438
51, 3458, 758, 2488
52, 3464, 773, 2539
53, 3469, 787, 2589
54, 3475, 802, 2640
55, 3481, 817, 2691
56, 3486, 831, 2742
57, 3492, 846, 2792
58, 3498, 860, 2844
59, 3503, 875, 2895
60, 3511, 890, 2946
61, 3516, 904, 2997
62, 3520, 919, 3048
63, 3526, 933, 3100
64, 3533, 948, 3151
65, 3536, 962, 3203
66, 3544, 977, 3255
67, 3549, 992, 3306
68, 3554, 1006, 3358
69, 3559, 1021, 3410
70, 3565, 1035, 3462
71, 3570, 1050, 3514
72, 3575, 1065, 3566
73, 3580, 1079, 3618
74, 3585, 1094, 3671
75, 3590, 1108, 3723
76, 3595, 1123, 3776
77, 3600, 1137, 3828
78, 3605, 1152, 3881
79, 3610, 1167, 3933
80, 3617, 1181, 3986
81, 3622, 1196, 4039
82, 3625, 1210, 4092
83, 3630, 1225, 4145
84, 3636, 1240, 4198
85, 3641, 1254, 4251
86, 3646, 1269, 4304
87, 3651, 1283, 4357
88, 3655, 1298, 4410
89, 3660, 1312, 4464
90, 3665, 1327, 4517
91, 3669, 1342, 4571
92, 3674, 1356, 4624
93, 3679, 1371, 4678
94, 3683, 1385, 4732
95, 3688, 1400, 4785
96, 3692, 1415, 4839
97, 3697, 1429, 4893
98, 3703, 1444, 4947
99, 3706, 1458, 5001
100, 3710, 1473, 5055
101, 3715, 1487, 5110
102, 3721, 1502, 5164
103, 3725, 1517, 5218
104, 3730, 1531, 5273
105, 3734, 1546, 5327
106, 3738, 1560, 5382
107, 3742, 1575, 5436
108, 3747, 1590, 5491
109, 3751, 1604, 5545
110, 3755, 1619, 5600
111, 3759, 1633, 5655
112, 3764, 1648, 5710
113, 3768, 1662, 5765
114, 3772, 1677, 5820
115, 3776, 1692, 5875
116, 3780, 1706, 5930
117, 3786, 1721, 5985
118, 3790, 1735, 6041
119, 3792, 1750, 6096
120, 3798, 1765, 6151
121, 3802, 1779, 6207
122, 3806, 1794, 6262
123, 3810, 1808, 6318
124, 3814, 1823, 6373
125, 3818, 1837, 6429
126, 3822, 1852, 6485
127, 3826, 1867, 6541
128, 3830, 1881, 6596
129, 3834, 1896, 6652
130, 3838, 1910, 6708
131, 3842, 1925, 6764
132, 3847, 1940, 6820
133, 3849, 1954, 6877
134, 3855, 1969, 6933
135, 3859, 1983, 6989
136, 3862, 1998, 7045
137, 3865, 2012, 7102
138, 3869, 2027, 7158
139, 3872, 2042, 7215
140, 3877, 2056, 7271
141, 3881, 2071, 7328
142, 3885, 2085, 7384
143, 3889, 2100, 7441
144, 3892, 2115, 7498
145, 3896, 2129, 7555
146, 3900, 2144, 7612
147, 3903, 2158, 7668
148, 3907, 2173, 7725
149, 3911, 2187, 7782
150, 3914, 2202, 7840
151, 3918, 2217, 7897
152, 3922, 2231, 7954
153, 3925, 2246, 8011
154, 3929, 2260, 8068
155, 3932, 2275, 8126
156, 3936, 2290, 8183
157, 3941, 2304, 8241
158, 3943, 2319, 8298
159, 3948, 2333, 8356
160, 3951, 2348, 8413
161, 3955, 2362, 8471
162, 3958, 2377, 8529
163, 3962, 2392, 8587
164, 3965, 2406, 8644
165, 3969, 2421, 8702
166, 3972, 2435, 8760
167, 3975, 2450, 8818
168, 3979, 2465, 8876
169, 3982, 2479, 8934
170, 3986, 2494, 8992
171, 3988, 2508, 9051
172, 3993, 2523, 9109
173, 3996, 2537, 9167
174, 3998, 2552, 9225
175, 4003, 2567, 9284
176, 4006, 2581, 9342
177, 4009, 2596, 9401
178, 4012, 2610, 9459
179, 4015, 2625, 9518
180, 4018, 2640, 9576
181, 4022, 2654, 9635
182, 4025, 2669, 9694
183, 4027, 2683, 9752
184, 4031, 2698, 9811
185, 4033, 2712, 9870
186, 4036, 2727, 9929
187, 4039, 2742, 9988
188, 4042, 2756, 10047
189, 4045, 2771, 10106
190, 4049, 2785, 10165
191, 4052, 2800, 10224
192, 4055, 2815, 10283
193, 4056, 2829, 10342
194, 4060, 2844, 10401
195, 4063, 2858, 10460
196, 4066, 2873, 10520
197, 4069, 2887, 10579
198, 4071, 2902, 10638
199, 4074, 2917, 10698
200, 4077, 2931, 10757
201, 4080, 2946, 10817
202, 4082, 2960, 10876
203, 4085, 2975, 10936
204, 4088, 2990, 10996
205, 4090, 3004, 11055
206, 4093, 3019, 11115
207, 4095, 3033, 11175
208, 4098, 3048, 11234
209, 4101, 3062, 11294
210, 4104, 3077, 11354
211, 4103, 3091, 11410
