%Discharge
%t(seconds), mVcell
0, 4064
1, 3968
2, 3949
3, 3935
4, 3922
5, 3912
6, 3902
7, 3893
8, 3885
9, 3878
10, 3870
11, 3864
12, 3857
13, 3850
14, 3842
15, 3836
16, 3830
17, 3824
18, 3820
19, 3812
20, 3806
21, 3800
22, 3794
23, 3788
24, 3783
25, 3777
26, 3771
27, 3765
28, 3759
29, 3753
30, 3747
31, 3741
32, 3735
33, 3727
34, 3721
35, 3715
36, 3709
37, 3702
38, 3696
39, 3690
40, 3684
41, 3677
42, 3671
43, 3665
44, 3659
45, 3652
46, 3646
47, 3639
48, 3633
49, 3626
50, 3620
51, 3613
52, 3604
53, 3598
54, 3591
55, 3584
56, 3578
57, 3571
58, 3564
59, 3557
60, 3550
61, 3544
62, 3537
63, 3530
64, 3523
65, 3516
66, 3509
67, 3502
68, 3494
69, 3487
70, 3480
71, 3473
72, 3463
73, 3456
74, 3451
75, 3441
76, 3433
77, 3426
78, 3418
79, 3410
80, 3403
81, 3395
82, 3387
83, 3380
84, 3372
85, 3364
86, 3356
87, 3345
88, 3337
89, 3329
90, 3321
91, 3315
92, 3304
93, 3296
94, 3288
95, 3279
96, 3271
97, 3262
98, 3254
99, 3245
100, 3237
101, 3228
102, 3219
103, 3210
104, 3202
105, 3190
106, 3181
107, 3172
108, 3163
109, 3157
110, 3145
111, 3136
112, 3127
113, 3117
114, 3108
115, 3099
116, 3090
117, 3080
118, 3071
119, 3061
120, 3052
121, 3042
122, 3033
123, 3023
124, 3011
125, 3001
126, 2989
127, 2983
128, 2973
129, 2960
130, 2951
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 0, 0
1, 3056, 15, 45
2, 3078, 29, 89
3, 3095, 44, 135
4, 3109, 58, 180
5, 3122, 73, 225
6, 3133, 87, 271
7, 3144, 102, 317
8, 3154, 117, 363
9, 3163, 131, 409
10, 3172, 146, 455
11, 3181, 160, 502
12, 3189, 175, 548
13, 3197, 190, 595
14, 3207, 204, 642
15, 3215, 219, 689
16, 3223, 233, 736
17, 3231, 248, 783
18, 3238, 262, 830
19, 3245, 277, 877
20, 3253, 292, 925
21, 3260, 306, 972
22, 3267, 321, 1020
23, 3274, 335, 1068
24, 3281, 350, 1115
25, 3288, 365, 1163
26, 3295, 379, 1211
27, 3302, 394, 1260
28, 3309, 408, 1308
29, 3316, 423, 1356
30, 3325, 437, 1405
31, 3329, 452, 1453
32, 3336, 467, 1502
33, 3345, 481, 1551
34, 3351, 496, 1600
35, 3358, 510, 1648
36, 3364, 525, 1698
37, 3371, 540, 1747
38, 3377, 554, 1796
39, 3383, 569, 1845
40, 3389, 583, 1895
41, 3396, 598, 1944
42, 3402, 612, 1994
43, 3408, 627, 2044
44, 3414, 642, 2093
45, 3422, 656, 2143
46, 3426, 671, 2193
47, 3432, 685, 2243
48, 3440, 700, 2293
49, 3447, 715, 2344
50, 3450, 729, 2394
51, 3458, 744, 2444
52, 3464, 758, 2495
53, 3469, 773, 2546
54, 3475, 787, 2596
55, 3481, 802, 2647
56, 3486, 817, 2698
57, 3493, 831, 2749
58, 3498, 846, 2800
59, 3504, 860, 2851
60, 3509, 875, 2902
61, 3515, 890, 2953
