%Discharge
%t(seconds), mVcell
0, 4068
1, 3971
2, 3953
3, 3939
4, 3927
5, 3916
6, 3907
7, 3895
8, 3890
9, 3880
10, 3876
11, 3869
12, 3862
13, 3854
14, 3848
15, 3842
16, 3836
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3801
23, 3795
24, 3789
25, 3783
26, 3777
27, 3771
28, 3766
29, 3760
30, 3754
31, 3746
32, 3740
33, 3734
34, 3728
35, 3721
36, 3715
37, 3709
38, 3703
39, 3697
40, 3691
41, 3684
42, 3678
43, 3672
44, 3664
45, 3659
46, 3653
47, 3646
48, 3640
49, 3633
50, 3625
51, 3618
52, 3612
53, 3605
54, 3598
55, 3592
56, 3585
57, 3578
58, 3572
59, 3565
60, 3558
61, 3551
62, 3544
63, 3537
64, 3528
65, 3523
66, 3514
67, 3509
68, 3500
69, 3493
70, 3486
71, 3478
72, 3471
73, 3464
74, 3456
75, 3449
76, 3441
77, 3434
78, 3426
79, 3419
80, 3411
81, 3404
82, 3396
83, 3388
84, 3380
85, 3370
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3322
92, 3314
93, 3305
94, 3297
95, 3289
96, 3280
97, 3269
98, 3264
99, 3255
100, 3246
101, 3238
102, 3229
103, 3218
104, 3209
105, 3200
106, 3191
107, 3182
108, 3174
109, 3165
110, 3156
111, 3146
112, 3137
113, 3128
114, 3119
115, 3110
116, 3101
117, 3091
118, 3082
119, 3073
120, 3060
121, 3051
122, 3041
123, 3032
124, 3022
125, 3013
126, 3003
127, 2991
128, 2982
129, 2972
130, 2962
131, 2953
132, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 0, 0
1, 3057, 15, 45
2, 3078, 29, 89
3, 3100, 44, 135
4, 3113, 58, 180
5, 3121, 73, 226
6, 3133, 87, 271
7, 3143, 102, 317
8, 3156, 117, 363
9, 3165, 131, 409
10, 3174, 146, 456
11, 3182, 160, 502
12, 3190, 175, 549
13, 3198, 190, 595
14, 3206, 204, 642
15, 3214, 219, 689
16, 3221, 233, 736
17, 3229, 248, 783
18, 3236, 262, 830
19, 3243, 277, 877
20, 3251, 292, 925
21, 3261, 306, 972
22, 3268, 321, 1020
23, 3275, 335, 1068
24, 3282, 350, 1116
25, 3286, 365, 1163
26, 3296, 379, 1212
27, 3303, 394, 1260
28, 3309, 408, 1308
29, 3316, 423, 1356
30, 3323, 437, 1405
31, 3329, 452, 1453
32, 3336, 467, 1502
33, 3343, 481, 1551
34, 3349, 496, 1600
35, 3356, 510, 1649
36, 3362, 525, 1698
37, 3368, 540, 1747
38, 3375, 554, 1796
39, 3381, 569, 1845
40, 3388, 583, 1895
41, 3394, 598, 1944
42, 3400, 612, 1994
43, 3407, 627, 2043
44, 3415, 642, 2093
45, 3421, 656, 2143
46, 3425, 671, 2193
47, 3433, 685, 2243
48, 3437, 700, 2293
49, 3445, 715, 2343
50, 3451, 729, 2394
51, 3457, 744, 2444
52, 3462, 758, 2495
53, 3468, 773, 2545
54, 3474, 787, 2596
55, 3480, 802, 2647
56, 3486, 817, 2697
57, 3491, 831, 2748
58, 3497, 846, 2799
59, 3502, 860, 2850
60, 3508, 875, 2902
61, 3514, 890, 2953
62, 3519, 904, 3004
63, 3525, 919, 3056
64, 3530, 933, 3107
65, 3535, 948, 3159
66, 3541, 962, 3210
67, 3546, 977, 3262
68, 3551, 992, 3314
69, 3558, 1006, 3366
70, 3564, 1021, 3418
71, 3569, 1035, 3470
72, 3574, 1050, 3522
73, 3579, 1065, 3574
74, 3584, 1079, 3626
75, 3589, 1094, 3679
76, 3594, 1108, 3731
77, 3599, 1123, 3783
78, 3604, 1137, 3836
79, 3609, 1152, 3889
80, 3614, 1167, 3941
81, 3619, 1181, 3994
82, 3624, 1196, 4047
83, 3631, 1210, 4100
84, 3635, 1225, 4153
85, 3640, 1240, 4206
86, 3643, 1254, 4259
87, 3647, 1269, 4312
88, 3654, 1283, 4366
89, 3659, 1298, 4419
90, 3664, 1312, 4472
91, 3668, 1327, 4526
92, 3673, 1342, 4579
93, 3677, 1356, 4633
94, 3682, 1371, 4687
95, 3686, 1385, 4741
96, 3691, 1400, 4794
97, 3695, 1415, 4848
98, 3700, 1429, 4902
99, 3704, 1444, 4956
100, 3709, 1458, 5010
101, 3714, 1473, 5064
102, 3718, 1487, 5119
103, 3722, 1502, 5173
104, 3727, 1517, 5227
105, 3731, 1531, 5282
106, 3735, 1546, 5336
107, 3740, 1560, 5391
108, 3744, 1575, 5445
109, 3748, 1590, 5500
110, 3754, 1604, 5555
111, 3756, 1619, 5609
112, 3762, 1633, 5664
113, 3766, 1648, 5719
114, 3771, 1662, 5774
115, 3775, 1677, 5829
116, 3779, 1692, 5884
117, 3783, 1706, 5940
118, 3787, 1721, 5995
119, 3791, 1735, 6050
120, 3795, 1750, 6105
121, 3799, 1765, 6161
122, 3803, 1779, 6216
123, 3807, 1794, 6272
124, 3811, 1808, 6327
125, 3815, 1823, 6383
126, 3821, 1837, 6439
127, 3824, 1852, 6495
128, 3828, 1867, 6550
129, 3832, 1881, 6606
130, 3836, 1896, 6662
131, 3840, 1910, 6718
132, 3844, 1925, 6774
133, 3848, 1940, 6830
134, 3852, 1954, 6887
135, 3855, 1969, 6943
136, 3859, 1983, 6999
137, 3863, 1998, 7055
138, 3867, 2012, 7112
139, 3871, 2027, 7168
140, 3875, 2042, 7225
141, 3878, 2056, 7281
142, 3882, 2071, 7338
