%Discharge
%t(seconds), mVcell
0, 4101
1, 3973
2, 3955
3, 3940
4, 3928
5, 3917
6, 3908
7, 3897
8, 3889
9, 3882
10, 3875
11, 3868
12, 3862
13, 3856
14, 3850
15, 3844
16, 3838
17, 3832
18, 3827
19, 3821
20, 3815
21, 3810
22, 3804
23, 3799
24, 3791
25, 3785
26, 3780
27, 3774
28, 3768
29, 3763
30, 3757
31, 3751
32, 3745
33, 3739
34, 3733
35, 3728
36, 3722
37, 3716
38, 3710
39, 3702
40, 3696
41, 3690
42, 3683
43, 3677
44, 3673
45, 3665
46, 3659
47, 3652
48, 3646
49, 3640
50, 3633
51, 3627
52, 3621
53, 3614
54, 3608
55, 3601
56, 3595
57, 3588
58, 3579
59, 3575
60, 3566
61, 3559
62, 3553
63, 3546
64, 3539
65, 3532
66, 3525
67, 3518
68, 3511
69, 3504
70, 3497
71, 3490
72, 3483
73, 3476
74, 3469
75, 3462
76, 3454
77, 3447
78, 3437
79, 3432
80, 3425
81, 3415
82, 3407
83, 3400
84, 3392
85, 3384
86, 3377
87, 3369
88, 3361
89, 3353
90, 3345
91, 3338
92, 3329
93, 3322
94, 3313
95, 3303
96, 3294
97, 3289
98, 3278
99, 3270
100, 3261
101, 3253
102, 3244
103, 3236
104, 3227
105, 3219
106, 3210
107, 3202
108, 3193
109, 3184
110, 3175
111, 3167
112, 3158
113, 3149
114, 3140
115, 3131
116, 3119
117, 3110
118, 3101
119, 3091
120, 3082
121, 3073
122, 3064
123, 3055
124, 3045
125, 3036
126, 3027
127, 3017
128, 3008
129, 2995
130, 2987
131, 2978
132, 2965
133, 2959
134, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3066, 29, 89
2, 3086, 44, 134
3, 3102, 58, 179
4, 3116, 73, 224
5, 3128, 87, 270
6, 3139, 102, 316
7, 3150, 117, 362
8, 3159, 131, 408
9, 3169, 146, 454
10, 3177, 160, 500
11, 3186, 175, 547
12, 3194, 190, 593
13, 3202, 204, 640
14, 3210, 219, 687
15, 3217, 233, 734
16, 3225, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3249, 292, 922
20, 3257, 306, 970
21, 3264, 321, 1018
22, 3271, 335, 1065
23, 3278, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3299, 394, 1257
27, 3305, 408, 1305
28, 3312, 423, 1354
29, 3319, 437, 1402
30, 3326, 452, 1451
31, 3332, 467, 1499
32, 3341, 481, 1548
33, 3345, 496, 1597
34, 3354, 510, 1646
35, 3358, 525, 1694
36, 3364, 540, 1744
37, 3373, 554, 1793
38, 3379, 569, 1842
39, 3385, 583, 1891
40, 3392, 598, 1941
41, 3398, 612, 1990
42, 3404, 627, 2040
43, 3410, 642, 2090
44, 3416, 656, 2140
45, 3422, 671, 2189
46, 3428, 685, 2239
47, 3434, 700, 2290
48, 3440, 715, 2340
49, 3446, 729, 2390
50, 3452, 744, 2440
51, 3458, 758, 2491
52, 3464, 773, 2541
53, 3469, 787, 2592
54, 3475, 802, 2643
55, 3481, 817, 2693
56, 3486, 831, 2744
57, 3492, 846, 2795
58, 3497, 860, 2846
59, 3505, 875, 2897
60, 3509, 890, 2948
61, 3514, 904, 3000
62, 3519, 919, 3051
63, 3527, 933, 3102
64, 3532, 948, 3154
65, 3537, 962, 3205
66, 3542, 977, 3257
67, 3548, 992, 3309
68, 3553, 1006, 3361
69, 3558, 1021, 3412
70, 3563, 1035, 3464
71, 3569, 1050, 3517
72, 3574, 1065, 3569
73, 3579, 1079, 3621
74, 3584, 1094, 3673
75, 3589, 1108, 3725
76, 3595, 1123, 3778
77, 3598, 1137, 3830
78, 3605, 1152, 3883
79, 3610, 1167, 3936
80, 3613, 1181, 3988
81, 3620, 1196, 4041
82, 3624, 1210, 4094
83, 3629, 1225, 4147
84, 3634, 1240, 4200
85, 3639, 1254, 4253
86, 3643, 1269, 4306
87, 3648, 1283, 4359
88, 3653, 1298, 4412
89, 3658, 1312, 4466
90, 3662, 1327, 4519
91, 3666, 1342, 4573
92, 3671, 1356, 4626
93, 3676, 1371, 4680
94, 3682, 1385, 4733
95, 3686, 1400, 4787
96, 3691, 1415, 4841
97, 3695, 1429, 4895
98, 3700, 1444, 4949
99, 3704, 1458, 5003
100, 3708, 1473, 5057
101, 3713, 1487, 5111
102, 3717, 1502, 5165
103, 3721, 1517, 5220
104, 3725, 1531, 5274
105, 3730, 1546, 5328
106, 3734, 1560, 5383
107, 3738, 1575, 5437
108, 3742, 1590, 5492
109, 3747, 1604, 5547
110, 3751, 1619, 5601
111, 3755, 1633, 5656
112, 3759, 1648, 5711
113, 3765, 1662, 5766
114, 3767, 1677, 5821
115, 3773, 1692, 5876
116, 3775, 1706, 5931
117, 3781, 1721, 5986
118, 3785, 1735, 6041
119, 3789, 1750, 6096
120, 3793, 1765, 6152
121, 3797, 1779, 6207
