%Discharge
%t(seconds), mVcell
0, 4062
1, 3973
2, 3952
3, 3937
4, 3920
5, 3910
6, 3900
7, 3894
8, 3883
9, 3876
10, 3869
11, 3862
12, 3855
13, 3849
14, 3842
15, 3836
16, 3830
17, 3824
18, 3818
19, 3812
20, 3804
21, 3800
22, 3794
23, 3789
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3751
30, 3745
31, 3739
32, 3733
33, 3727
34, 3721
35, 3715
36, 3708
37, 3702
38, 3696
39, 3690
40, 3684
41, 3675
42, 3669
43, 3665
44, 3658
45, 3650
46, 3643
47, 3637
48, 3630
49, 3624
50, 3617
51, 3611
52, 3604
53, 3597
54, 3591
55, 3584
56, 3577
57, 3568
58, 3564
59, 3555
60, 3550
61, 3541
62, 3536
63, 3527
64, 3520
65, 3513
66, 3506
67, 3499
68, 3491
69, 3484
70, 3477
71, 3470
72, 3462
73, 3455
74, 3448
75, 3438
76, 3433
77, 3423
78, 3417
79, 3407
80, 3400
81, 3392
82, 3384
83, 3376
84, 3368
85, 3360
86, 3352
87, 3344
88, 3336
89, 3328
90, 3320
91, 3312
92, 3304
93, 3295
94, 3287
95, 3279
96, 3270
97, 3262
98, 3250
99, 3244
100, 3233
101, 3224
102, 3215
103, 3207
104, 3198
105, 3189
106, 3180
107, 3171
108, 3162
109, 3153
110, 3144
111, 3135
112, 3126
113, 3113
114, 3104
115, 3095
116, 3088
117, 3076
118, 3066
119, 3057
120, 3048
121, 3038
122, 3028
123, 3019
124, 3009
125, 2996
126, 2988
127, 2978
128, 2969
129, 2956
130, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3061, 29, 88
2, 3084, 44, 133
3, 3101, 58, 179
4, 3115, 73, 224
5, 3127, 87, 270
6, 3143, 102, 316
7, 3153, 117, 361
8, 3162, 131, 408
9, 3172, 146, 454
10, 3181, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3206, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3244, 277, 876
19, 3254, 292, 923
20, 3258, 306, 971
21, 3266, 321, 1018
22, 3273, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1306
28, 3316, 423, 1355
29, 3323, 437, 1403
30, 3330, 452, 1452
31, 3336, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3356, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3378, 554, 1794
38, 3382, 569, 1844
39, 3390, 583, 1893
40, 3395, 598, 1942
41, 3403, 612, 1992
42, 3409, 627, 2042
43, 3415, 642, 2092
44, 3421, 656, 2142
45, 3427, 671, 2191
46, 3433, 685, 2242
47, 3439, 700, 2292
48, 3445, 715, 2342
49, 3451, 729, 2392
50, 3457, 744, 2443
51, 3463, 758, 2493
52, 3469, 773, 2544
53, 3475, 787, 2594
54, 3480, 802, 2645
55, 3486, 817, 2696
56, 3493, 831, 2747
57, 3497, 846, 2798
58, 3505, 860, 2849
59, 3508, 875, 2900
60, 3516, 890, 2952
61, 3521, 904, 3003
62, 3526, 919, 3054
63, 3532, 933, 3106
64, 3538, 948, 3157
65, 3543, 962, 3209
66, 3548, 977, 3261
67, 3553, 992, 3313
68, 3559, 1006, 3365
69, 3564, 1021, 3416
70, 3569, 1035, 3469
71, 3574, 1050, 3521
72, 3579, 1065, 3573
73, 3584, 1079, 3625
74, 3589, 1094, 3677
75, 3595, 1108, 3730
76, 3601, 1123, 3782
77, 3605, 1137, 3835
78, 3611, 1152, 3888
79, 3616, 1167, 3940
80, 3621, 1181, 3993
81, 3626, 1196, 4046
82, 3631, 1210, 4099
83, 3636, 1225, 4152
84, 3640, 1240, 4205
85, 3645, 1254, 4258
86, 3650, 1269, 4311
87, 3654, 1283, 4365
88, 3659, 1298, 4418
89, 3664, 1312, 4472
90, 3668, 1327, 4525
91, 3673, 1342, 4579
92, 3678, 1356, 4632
93, 3682, 1371, 4686
94, 3689, 1385, 4740
95, 3693, 1400, 4794
96, 3698, 1415, 4848
97, 3702, 1429, 4902
98, 3706, 1444, 4956
99, 3711, 1458, 5010
100, 3715, 1473, 5064
101, 3720, 1487, 5118
102, 3724, 1502, 5172
103, 3729, 1517, 5227
104, 3733, 1531, 5281
105, 3737, 1546, 5336
106, 3741, 1560, 5390
107, 3746, 1575, 5445
108, 3750, 1590, 5500
109, 3754, 1604, 5554
110, 3758, 1619, 5609
111, 3762, 1633, 5664
112, 3767, 1648, 5719
113, 3772, 1662, 5774
114, 3775, 1677, 5829
115, 3780, 1692, 5884
116, 3784, 1706, 5939
117, 3789, 1721, 5995
118, 3793, 1735, 6050
119, 3797, 1750, 6105
120, 3801, 1765, 6161
121, 3805, 1779, 6216
122, 3809, 1794, 6272
123, 3813, 1808, 6327
124, 3817, 1823, 6383
125, 3821, 1837, 6439
126, 3825, 1852, 6494
127, 3829, 1867, 6550
128, 3833, 1881, 6606
129, 3837, 1896, 6662
130, 3842, 1910, 6718
131, 3844, 1925, 6774
132, 3848, 1940, 6830
133, 3852, 1954, 6887
134, 3856, 1969, 6943
135, 3861, 1983, 6999
136, 3865, 1998, 7055
137, 3869, 2012, 7112
138, 3872, 2027, 7168
139, 3876, 2042, 7225
140, 3880, 2056, 7281
141, 3883, 2071, 7338
142, 3887, 2085, 7395
143, 3891, 2100, 7451
144, 3895, 2115, 7508
145, 3898, 2129, 7565
146, 3903, 2144, 7622
147, 3906, 2158, 7679
148, 3909, 2173, 7736
149, 3913, 2187, 7793
150, 3918, 2202, 7850
151, 3920, 2217, 7907
152, 3925, 2231, 7965
153, 3929, 2246, 8022
154, 3932, 2260, 8079
155, 3935, 2275, 8137
156, 3939, 2290, 8194
157, 3943, 2304, 8252
158, 3946, 2319, 8309
159, 3950, 2333, 8367
160, 3953, 2348, 8424
161, 3957, 2362, 8482
162, 3960, 2377, 8540
163, 3964, 2392, 8598
164, 3967, 2406, 8656
165, 3970, 2421, 8713
166, 3974, 2435, 8771
167, 3978, 2450, 8829
168, 3982, 2465, 8887
169, 3985, 2479, 8946
170, 3987, 2494, 9004
171, 3990, 2508, 9062
172, 3995, 2523, 9120
173, 3998, 2537, 9178
174, 4001, 2552, 9237
175, 4004, 2567, 9295
176, 4007, 2581, 9354
177, 4010, 2596, 9412
178, 4013, 2610, 9471
179, 4016, 2625, 9529
180, 4020, 2640, 9588
181, 4023, 2654, 9646
182, 4026, 2669, 9705
183, 4029, 2683, 9764
184, 4033, 2698, 9823
185, 4036, 2712, 9882
