%Discharge
%t(seconds), mVcell
0, 4096
1, 3965
2, 3946
3, 3931
4, 3918
5, 3907
6, 3897
7, 3885
8, 3877
9, 3869
10, 3862
11, 3855
12, 3848
13, 3842
14, 3835
15, 3829
16, 3823
17, 3817
18, 3810
19, 3804
20, 3798
21, 3792
22, 3786
23, 3780
24, 3774
25, 3768
26, 3760
27, 3756
28, 3748
29, 3742
30, 3736
31, 3730
32, 3724
33, 3718
34, 3711
35, 3705
36, 3699
37, 3693
38, 3686
39, 3680
40, 3674
41, 3667
42, 3661
43, 3653
44, 3646
45, 3642
46, 3635
47, 3629
48, 3620
49, 3613
50, 3607
51, 3600
52, 3594
53, 3587
54, 3580
55, 3573
56, 3567
57, 3560
58, 3553
59, 3546
60, 3539
61, 3532
62, 3525
63, 3516
64, 3508
65, 3501
66, 3494
67, 3487
68, 3480
69, 3472
70, 3465
71, 3458
72, 3450
73, 3443
74, 3435
75, 3428
76, 3420
77, 3412
78, 3405
79, 3394
80, 3389
81, 3381
82, 3373
83, 3366
84, 3355
85, 3347
86, 3339
87, 3331
88, 3323
89, 3314
90, 3306
91, 3298
92, 3289
93, 3281
94, 3272
95, 3264
96, 3255
97, 3244
98, 3238
99, 3227
100, 3221
101, 3209
102, 3200
103, 3191
104, 3182
105, 3173
106, 3164
107, 3155
108, 3146
109, 3137
110, 3128
111, 3118
112, 3109
113, 3100
114, 3090
115, 3081
116, 3071
117, 3059
118, 3049
119, 3040
120, 3030
121, 3020
122, 3011
123, 3001
124, 2989
125, 2979
126, 2970
127, 2960
128, 2950
129, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 0, 0
1, 3059, 15, 45
2, 3082, 29, 90
3, 3099, 44, 135
4, 3118, 58, 180
5, 3130, 73, 226
6, 3137, 87, 272
7, 3148, 102, 318
8, 3161, 117, 364
9, 3171, 131, 410
10, 3180, 146, 456
11, 3188, 160, 503
12, 3197, 175, 549
13, 3205, 190, 596
14, 3213, 204, 643
15, 3220, 219, 690
16, 3228, 233, 737
17, 3236, 248, 784
18, 3243, 262, 831
19, 3251, 277, 879
20, 3258, 292, 926
21, 3265, 306, 974
22, 3272, 321, 1022
23, 3282, 335, 1070
24, 3289, 350, 1118
25, 3293, 365, 1166
26, 3301, 379, 1214
27, 3310, 394, 1262
28, 3316, 408, 1310
29, 3323, 423, 1359
30, 3330, 437, 1407
31, 3337, 452, 1456
32, 3343, 467, 1505
33, 3350, 481, 1554
34, 3357, 496, 1603
35, 3363, 510, 1652
36, 3370, 525, 1701
37, 3376, 540, 1750
38, 3383, 554, 1799
39, 3391, 569, 1849
40, 3395, 583, 1898
41, 3401, 598, 1948
42, 3408, 612, 1998
43, 3414, 627, 2047
44, 3420, 642, 2097
45, 3426, 656, 2147
46, 3434, 671, 2197
47, 3440, 685, 2247
48, 3446, 700, 2298
49, 3452, 715, 2348
50, 3458, 729, 2398
51, 3464, 744, 2449
52, 3470, 758, 2500
53, 3475, 773, 2550
54, 3481, 787, 2601
55, 3487, 802, 2652
56, 3492, 817, 2703
57, 3498, 831, 2754
58, 3504, 846, 2805
59, 3510, 860, 2856
60, 3515, 875, 2907
61, 3521, 890, 2959
62, 3528, 904, 3010
63, 3533, 919, 3062
64, 3539, 933, 3113
65, 3544, 948, 3165
66, 3549, 962, 3217
67, 3554, 977, 3269
68, 3560, 992, 3320
69, 3565, 1006, 3372
70, 3570, 1021, 3425
71, 3576, 1035, 3477
72, 3581, 1050, 3529
73, 3586, 1065, 3581
74, 3591, 1079, 3634
75, 3596, 1094, 3686
76, 3601, 1108, 3739
77, 3606, 1123, 3791
78, 3612, 1137, 3844
79, 3618, 1152, 3897
80, 3623, 1167, 3949
81, 3626, 1181, 4002
82, 3633, 1196, 4055
83, 3636, 1210, 4108
84, 3642, 1225, 4161
85, 3647, 1240, 4215
86, 3652, 1254, 4268
87, 3657, 1269, 4321
88, 3661, 1283, 4375
89, 3666, 1298, 4428
90, 3671, 1312, 4482
91, 3675, 1327, 4535
92, 3680, 1342, 4589
93, 3685, 1356, 4643
94, 3689, 1371, 4696
95, 3694, 1385, 4750
96, 3698, 1400, 4804
97, 3703, 1415, 4858
98, 3707, 1429, 4912
99, 3713, 1444, 4966
100, 3718, 1458, 5021
101, 3722, 1473, 5075
102, 3725, 1487, 5129
103, 3731, 1502, 5184
104, 3735, 1517, 5238
105, 3740, 1531, 5293
106, 3744, 1546, 5347
107, 3748, 1560, 5402
108, 3752, 1575, 5457
109, 3757, 1590, 5511
110, 3761, 1604, 5566
111, 3765, 1619, 5621
112, 3769, 1633, 5676
113, 3774, 1648, 5731
114, 3778, 1662, 5786
115, 3782, 1677, 5841
116, 3786, 1692, 5897
117, 3791, 1706, 5952
118, 3794, 1721, 6007
119, 3800, 1735, 6063
120, 3803, 1750, 6118
