%Discharge
%t(seconds), mVcell
0, 4098
1, 3975
2, 3957
3, 3939
4, 3931
5, 3920
6, 3911
7, 3900
8, 3895
9, 3885
10, 3878
11, 3872
12, 3865
13, 3859
14, 3853
15, 3847
16, 3841
17, 3835
18, 3830
19, 3824
20, 3818
21, 3812
22, 3807
23, 3799
24, 3794
25, 3790
26, 3782
27, 3776
28, 3770
29, 3764
30, 3759
31, 3753
32, 3747
33, 3741
34, 3735
35, 3729
36, 3723
37, 3717
38, 3711
39, 3705
40, 3697
41, 3690
42, 3686
43, 3680
44, 3672
45, 3665
46, 3659
47, 3653
48, 3646
49, 3640
50, 3633
51, 3627
52, 3620
53, 3614
54, 3607
55, 3601
56, 3594
57, 3587
58, 3581
59, 3574
60, 3565
61, 3561
62, 3552
63, 3547
64, 3538
65, 3531
66, 3524
67, 3517
68, 3510
69, 3503
70, 3496
71, 3489
72, 3481
73, 3474
74, 3467
75, 3460
76, 3452
77, 3445
78, 3437
79, 3430
80, 3420
81, 3415
82, 3405
83, 3397
84, 3389
85, 3382
86, 3374
87, 3366
88, 3358
89, 3350
90, 3342
91, 3334
92, 3326
93, 3318
94, 3310
95, 3302
96, 3291
97, 3283
98, 3274
99, 3266
100, 3260
101, 3249
102, 3240
103, 3232
104, 3223
105, 3214
106, 3206
107, 3197
108, 3188
109, 3179
110, 3170
111, 3161
112, 3152
113, 3140
114, 3134
115, 3122
116, 3113
117, 3104
118, 3095
119, 3085
120, 3076
121, 3067
122, 3057
123, 3048
124, 3039
125, 3029
126, 3020
127, 3010
128, 2999
129, 2989
130, 2980
131, 2967
132, 2957
133, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 15, 44
1, 3067, 29, 89
2, 3087, 44, 134
3, 3102, 58, 179
4, 3116, 73, 224
5, 3128, 87, 270
6, 3139, 102, 316
7, 3149, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3176, 160, 500
11, 3185, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3216, 233, 734
16, 3224, 248, 781
17, 3231, 262, 828
18, 3239, 277, 875
19, 3246, 292, 922
20, 3256, 306, 970
21, 3263, 321, 1018
22, 3270, 335, 1065
23, 3277, 350, 1113
24, 3284, 365, 1161
25, 3291, 379, 1209
26, 3298, 394, 1257
27, 3305, 408, 1305
28, 3312, 423, 1353
29, 3318, 437, 1402
30, 3325, 452, 1450
31, 3332, 467, 1499
32, 3338, 481, 1548
33, 3345, 496, 1596
34, 3351, 510, 1645
35, 3360, 525, 1694
36, 3366, 540, 1743
37, 3373, 554, 1793
38, 3379, 569, 1842
39, 3385, 583, 1891
40, 3391, 598, 1941
41, 3398, 612, 1990
42, 3404, 627, 2040
43, 3410, 642, 2090
44, 3416, 656, 2139
45, 3422, 671, 2189
46, 3428, 685, 2239
47, 3434, 700, 2289
48, 3440, 715, 2340
49, 3448, 729, 2390
50, 3452, 744, 2440
51, 3457, 758, 2491
52, 3463, 773, 2541
53, 3471, 787, 2592
54, 3475, 802, 2642
55, 3480, 817, 2693
56, 3486, 831, 2744
57, 3492, 846, 2795
58, 3499, 860, 2846
59, 3505, 875, 2897
60, 3510, 890, 2948
61, 3516, 904, 2999
62, 3521, 919, 3051
63, 3527, 933, 3102
64, 3532, 948, 3154
65, 3537, 962, 3205
66, 3543, 977, 3257
67, 3548, 992, 3309
68, 3553, 1006, 3361
69, 3558, 1021, 3412
70, 3564, 1035, 3464
71, 3569, 1050, 3516
72, 3576, 1065, 3569
73, 3579, 1079, 3621
74, 3584, 1094, 3673
75, 3591, 1108, 3725
76, 3596, 1123, 3778
77, 3601, 1137, 3830
78, 3606, 1152, 3883
79, 3611, 1167, 3936
80, 3616, 1181, 3988
81, 3620, 1196, 4041
82, 3625, 1210, 4094
83, 3630, 1225, 4147
84, 3635, 1240, 4200
85, 3639, 1254, 4253
86, 3644, 1269, 4306
87, 3649, 1283, 4359
88, 3654, 1298, 4413
89, 3658, 1312, 4466
90, 3663, 1327, 4519
91, 3667, 1342, 4573
92, 3672, 1356, 4626
93, 3678, 1371, 4680
94, 3683, 1385, 4734
95, 3687, 1400, 4788
96, 3692, 1415, 4841
97, 3696, 1429, 4895
98, 3701, 1444, 4949
99, 3705, 1458, 5003
100, 3710, 1473, 5057
101, 3714, 1487, 5112
102, 3718, 1502, 5166
103, 3723, 1517, 5220
104, 3727, 1531, 5274
105, 3731, 1546, 5329
106, 3735, 1560, 5383
107, 3740, 1575, 5438
108, 3744, 1590, 5492
109, 3748, 1604, 5547
110, 3754, 1619, 5602
111, 3758, 1633, 5657
112, 3762, 1648, 5712
113, 3766, 1662, 5766
114, 3771, 1677, 5821
115, 3775, 1692, 5877
116, 3779, 1706, 5932
117, 3783, 1721, 5987
118, 3787, 1735, 6042
119, 3791, 1750, 6097
120, 3795, 1765, 6153
121, 3799, 1779, 6208
122, 3803, 1794, 6264
123, 3807, 1808, 6319
124, 3811, 1823, 6375
125, 3815, 1837, 6430
126, 3820, 1852, 6486
127, 3824, 1867, 6542
128, 3828, 1881, 6598
129, 3832, 1896, 6653
130, 3836, 1910, 6709
131, 3840, 1925, 6765
132, 3843, 1940, 6821
133, 3847, 1954, 6877
134, 3851, 1969, 6934
135, 3855, 1983, 6990
136, 3859, 1998, 7046
137, 3863, 2012, 7102
138, 3866, 2027, 7159
139, 3870, 2042, 7215
140, 3874, 2056, 7272
141, 3877, 2071, 7328
142, 3881, 2085, 7385
143, 3885, 2100, 7442
144, 3890, 2115, 7498
145, 3892, 2129, 7555
146, 3896, 2144, 7612
147, 3900, 2158, 7669
148, 3904, 2173, 7726
149, 3908, 2187, 7783
150, 3912, 2202, 7840
151, 3915, 2217, 7897
152, 3919, 2231, 7954
153, 3922, 2246, 8011
154, 3926, 2260, 8068
155, 3930, 2275, 8126
156, 3933, 2290, 8183
157, 3937, 2304, 8241
158, 3940, 2319, 8298
159, 3944, 2333, 8355
160, 3947, 2348, 8413
161, 3950, 2362, 8471
162, 3954, 2377, 8528
163, 3957, 2392, 8586
164, 3961, 2406, 8644
165, 3965, 2421, 8702
166, 3969, 2435, 8759
167, 3971, 2450, 8817
168, 3974, 2465, 8875
169, 3978, 2479, 8933
170, 3982, 2494, 8991
171, 3985, 2508, 9050
172, 3988, 2523, 9108
173, 3991, 2537, 9166
174, 3995, 2552, 9224
175, 3998, 2567, 9282
176, 4001, 2581, 9341
177, 4004, 2596, 9399
178, 4007, 2610, 9458
179, 4010, 2625, 9516
180, 4013, 2640, 9575
181, 4017, 2654, 9633
182, 4019, 2669, 9692
183, 4023, 2683, 9750
184, 4026, 2698, 9809
185, 4028, 2712, 9868
186, 4032, 2727, 9927
187, 4035, 2742, 9986
188, 4038, 2756, 10044
189, 4041, 2771, 10103
190, 4043, 2785, 10162
191, 4046, 2800, 10221
192, 4049, 2815, 10280
193, 4052, 2829, 10339
194, 4054, 2844, 10399
195, 4057, 2858, 10458
196, 4060, 2873, 10517
197, 4063, 2887, 10576
198, 4065, 2902, 10636
199, 4069, 2917, 10695
200, 4071, 2931, 10754
201, 4073, 2946, 10814
202, 4077, 2960, 10873
203, 4080, 2975, 10933
204, 4082, 2990, 10992
205, 4085, 3004, 11052
206, 4087, 3019, 11111
207, 4090, 3033, 11171
208, 4093, 3048, 11231
209, 4095, 3062, 11290
210, 4098, 3077, 11350
211, 4100, 3092, 11410
212, 4103, 3106, 11470
213, 4105, 3121, 11530
