%Discharge
%t(seconds), mVcell
0, 4066
1, 3971
2, 3953
3, 3939
4, 3926
5, 3916
6, 3906
7, 3898
8, 3890
9, 3882
10, 3873
11, 3866
12, 3860
13, 3855
14, 3847
15, 3841
16, 3837
17, 3829
18, 3823
19, 3817
20, 3811
21, 3805
22, 3799
23, 3793
24, 3788
25, 3782
26, 3776
27, 3770
28, 3764
29, 3756
30, 3750
31, 3744
32, 3738
33, 3734
34, 3726
35, 3720
36, 3714
37, 3708
38, 3701
39, 3695
40, 3689
41, 3683
42, 3676
43, 3670
44, 3664
45, 3657
46, 3651
47, 3644
48, 3638
49, 3631
50, 3625
51, 3616
52, 3612
53, 3605
54, 3596
55, 3590
56, 3583
57, 3576
58, 3569
59, 3562
60, 3556
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3504
68, 3497
69, 3493
70, 3483
71, 3476
72, 3471
73, 3461
74, 3454
75, 3446
76, 3439
77, 3431
78, 3424
79, 3416
80, 3408
81, 3401
82, 3393
83, 3385
84, 3377
85, 3367
86, 3362
87, 3351
88, 3343
89, 3338
90, 3327
91, 3319
92, 3310
93, 3302
94, 3294
95, 3285
96, 3277
97, 3269
98, 3260
99, 3252
100, 3243
101, 3234
102, 3226
103, 3217
104, 3205
105, 3196
106, 3188
107, 3179
108, 3173
109, 3164
110, 3152
111, 3143
112, 3134
113, 3124
114, 3115
115, 3106
116, 3096
117, 3087
118, 3078
119, 3069
120, 3059
121, 3050
122, 3037
123, 3031
124, 3018
125, 3008
126, 3002
127, 2987
128, 2978
129, 2968
130, 2958
131, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 15, 45
1, 3064, 29, 89
2, 3084, 44, 134
3, 3101, 58, 179
4, 3115, 73, 225
5, 3127, 87, 270
6, 3138, 102, 316
7, 3149, 117, 362
8, 3158, 131, 408
9, 3171, 146, 454
10, 3179, 160, 501
11, 3188, 175, 547
12, 3193, 190, 594
13, 3204, 204, 641
14, 3211, 219, 687
15, 3219, 233, 734
16, 3227, 248, 781
17, 3235, 262, 829
18, 3242, 277, 876
19, 3249, 292, 923
20, 3257, 306, 971
21, 3263, 321, 1018
22, 3271, 335, 1066
23, 3278, 350, 1114
24, 3285, 365, 1162
25, 3292, 379, 1210
26, 3299, 394, 1258
27, 3306, 408, 1306
28, 3313, 423, 1354
29, 3319, 437, 1403
30, 3328, 452, 1451
31, 3335, 467, 1500
32, 3339, 481, 1549
33, 3348, 496, 1597
34, 3355, 510, 1646
35, 3361, 525, 1695
36, 3367, 540, 1744
37, 3374, 554, 1794
38, 3380, 569, 1843
39, 3387, 583, 1892
40, 3393, 598, 1942
41, 3399, 612, 1991
42, 3405, 627, 2041
43, 3411, 642, 2091
44, 3418, 656, 2141
45, 3424, 671, 2191
46, 3430, 685, 2241
47, 3438, 700, 2291
48, 3444, 715, 2341
49, 3447, 729, 2391
50, 3455, 744, 2442
51, 3461, 758, 2492
52, 3467, 773, 2543
53, 3473, 787, 2593
54, 3478, 802, 2644
55, 3484, 817, 2695
56, 3490, 831, 2746
57, 3495, 846, 2797
58, 3501, 860, 2848
59, 3506, 875, 2899
60, 3512, 890, 2950
61, 3518, 904, 3001
62, 3523, 919, 3053
63, 3529, 933, 3104
64, 3534, 948, 3156
65, 3541, 962, 3207
66, 3545, 977, 3259
67, 3550, 992, 3311
68, 3555, 1006, 3363
69, 3561, 1021, 3415
70, 3567, 1035, 3467
71, 3573, 1050, 3519
72, 3578, 1065, 3571
73, 3583, 1079, 3623
74, 3588, 1094, 3676
75, 3593, 1108, 3728
76, 3598, 1123, 3780
77, 3603, 1137, 3833
78, 3608, 1152, 3886
79, 3613, 1167, 3938
80, 3618, 1181, 3991
81, 3623, 1196, 4044
82, 3628, 1210, 4097
83, 3633, 1225, 4150
84, 3639, 1240, 4203
85, 3642, 1254, 4256
86, 3647, 1269, 4309
87, 3652, 1283, 4362
88, 3658, 1298, 4416
89, 3663, 1312, 4469
90, 3667, 1327, 4523
91, 3672, 1342, 4576
92, 3676, 1356, 4630
93, 3681, 1371, 4683
94, 3686, 1385, 4737
95, 3690, 1400, 4791
96, 3695, 1415, 4845
97, 3699, 1429, 4899
98, 3704, 1444, 4953
99, 3708, 1458, 5007
100, 3713, 1473, 5061
101, 3717, 1487, 5115
102, 3723, 1502, 5170
103, 3726, 1517, 5224
104, 3730, 1531, 5278
105, 3734, 1546, 5333
106, 3740, 1560, 5387
107, 3744, 1575, 5442
108, 3749, 1590, 5497
109, 3753, 1604, 5551
110, 3757, 1619, 5606
111, 3761, 1633, 5661
112, 3765, 1648, 5716
113, 3770, 1662, 5771
114, 3774, 1677, 5826
115, 3778, 1692, 5881
116, 3782, 1706, 5936
117, 3786, 1721, 5991
118, 3790, 1735, 6047
119, 3794, 1750, 6102
120, 3800, 1765, 6157
121, 3804, 1779, 6213
122, 3808, 1794, 6268
123, 3812, 1808, 6324
124, 3815, 1823, 6380
125, 3820, 1837, 6435
126, 3824, 1852, 6491
127, 3828, 1867, 6547
128, 3831, 1881, 6603
129, 3836, 1896, 6659
130, 3839, 1910, 6715
131, 3843, 1925, 6771
132, 3847, 1940, 6827
133, 3851, 1954, 6883
134, 3855, 1969, 6939
135, 3860, 1983, 6995
136, 3863, 1998, 7052
137, 3868, 2012, 7108
138, 3871, 2027, 7165
139, 3874, 2042, 7221
140, 3878, 2056, 7278
141, 3881, 2071, 7334
142, 3885, 2085, 7391
143, 3890, 2100, 7448
144, 3894, 2115, 7504
145, 3898, 2129, 7561
146, 3901, 2144, 7618
147, 3905, 2158, 7675
148, 3909, 2173, 7732
149, 3912, 2187, 7789
150, 3916, 2202, 7846
151, 3920, 2217, 7903
152, 3923, 2231, 7961
153, 3927, 2246, 8018
154, 3930, 2260, 8075
155, 3934, 2275, 8133
156, 3937, 2290, 8190
157, 3942, 2304, 8248
158, 3946, 2319, 8305
159, 3949, 2333, 8363
160, 3953, 2348, 8420
161, 3956, 2362, 8478
162, 3960, 2377, 8536
163, 3963, 2392, 8594
164, 3966, 2406, 8651
165, 3970, 2421, 8709
166, 3973, 2435, 8767
167, 3977, 2450, 8825
168, 3980, 2465, 8883
169, 3983, 2479, 8941
170, 3987, 2494, 8999
171, 3990, 2508, 9058
172, 3993, 2523, 9116
173, 3996, 2537, 9174
174, 3999, 2552, 9232
175, 4004, 2567, 9291
176, 4006, 2581, 9349
177, 4009, 2596, 9408
178, 4013, 2610, 9466
179, 4016, 2625, 9525
180, 4019, 2640, 9583
181, 4022, 2654, 9642
182, 4025, 2669, 9701
183, 4028, 2683, 9760
184, 4031, 2698, 9818
185, 4034, 2712, 9877
186, 4037, 2727, 9936
187, 4040, 2742, 9995
188, 4043, 2756, 10054
189, 4046, 2771, 10113
190, 4049, 2785, 10172
191, 4052, 2800, 10231
192, 4055, 2815, 10290
193, 4057, 2829, 10349
194, 4061, 2844, 10409
195, 4064, 2858, 10468
196, 4066, 2873, 10527
197, 4068, 2887, 10586
198, 4072, 2902, 10646
199, 4075, 2917, 10705
200, 4077, 2931, 10765
201, 4080, 2946, 10824
202, 4082, 2960, 10884
203, 4085, 2975, 10943
204, 4088, 2990, 11003
205, 4090, 3004, 11063
206, 4093, 3019, 11122
207, 4096, 3033, 11182
208, 4098, 3048, 11242
209, 4101, 3062, 11302
210, 4104, 3077, 11361
211, 4103, 3091, 11418
