%Discharge
%t(seconds), mVcell
0, 4063
1, 3961
2, 3943
3, 3929
4, 3916
5, 3905
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3842
14, 3837
15, 3831
16, 3823
17, 3817
18, 3811
19, 3805
20, 3799
21, 3793
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3758
28, 3752
29, 3746
30, 3738
31, 3732
32, 3726
33, 3720
34, 3716
35, 3708
36, 3702
37, 3696
38, 3690
39, 3684
40, 3677
41, 3671
42, 3665
43, 3658
44, 3652
45, 3646
46, 3639
47, 3633
48, 3627
49, 3620
50, 3614
51, 3605
52, 3600
53, 3592
54, 3585
55, 3578
56, 3572
57, 3565
58, 3558
59, 3551
60, 3545
61, 3538
62, 3531
63, 3524
64, 3517
65, 3510
66, 3503
67, 3496
68, 3489
69, 3479
70, 3472
71, 3465
72, 3457
73, 3450
74, 3442
75, 3435
76, 3427
77, 3420
78, 3413
79, 3405
80, 3397
81, 3389
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3323
90, 3315
91, 3307
92, 3299
93, 3290
94, 3282
95, 3274
96, 3265
97, 3257
98, 3248
99, 3240
100, 3231
101, 3222
102, 3214
103, 3205
104, 3193
105, 3187
106, 3178
107, 3169
108, 3157
109, 3148
110, 3139
111, 3130
112, 3121
113, 3112
114, 3102
115, 3093
116, 3084
117, 3074
118, 3065
119, 3056
120, 3046
121, 3037
122, 3024
123, 3018
124, 3005
125, 2995
126, 2983
127, 2974
128, 2964
129, 2954
130, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2983, 6, 17
1, 3067, 20, 61
2, 3089, 35, 106
3, 3106, 49, 152
4, 3120, 64, 197
5, 3133, 78, 243
6, 3145, 93, 289
7, 3155, 108, 335
8, 3165, 122, 381
9, 3174, 137, 427
10, 3183, 151, 474
11, 3192, 166, 520
12, 3203, 181, 567
13, 3208, 195, 614
14, 3219, 210, 661
15, 3227, 224, 708
16, 3235, 239, 755
17, 3242, 253, 802
18, 3249, 268, 850
19, 3257, 283, 897
20, 3264, 297, 945
21, 3271, 312, 992
22, 3278, 326, 1040
23, 3286, 341, 1088
24, 3293, 356, 1136
25, 3300, 370, 1184
26, 3306, 385, 1232
27, 3313, 399, 1281
28, 3320, 414, 1329
29, 3329, 428, 1378
30, 3335, 443, 1426
31, 3342, 458, 1475
32, 3349, 472, 1524
33, 3355, 487, 1573
34, 3362, 501, 1622
35, 3368, 516, 1671
36, 3374, 531, 1720
37, 3381, 545, 1769
38, 3387, 560, 1819
39, 3393, 574, 1868
40, 3400, 589, 1918
41, 3406, 603, 1968
42, 3412, 618, 2017
43, 3418, 633, 2067
44, 3424, 647, 2117
45, 3431, 662, 2167
46, 3437, 676, 2217
47, 3445, 691, 2268
48, 3448, 706, 2318
49, 3454, 720, 2368
50, 3460, 735, 2419
51, 3466, 749, 2469
52, 3474, 764, 2520
53, 3479, 778, 2571
54, 3485, 793, 2621
55, 3491, 808, 2672
56, 3496, 822, 2723
57, 3502, 837, 2774
58, 3508, 851, 2826
59, 3513, 866, 2877
60, 3519, 881, 2928
61, 3524, 895, 2979
62, 3529, 910, 3031
63, 3535, 924, 3082
64, 3540, 939, 3134
65, 3546, 953, 3186
66, 3551, 968, 3238
67, 3556, 983, 3289
68, 3561, 997, 3341
69, 3566, 1012, 3393
70, 3573, 1026, 3446
71, 3577, 1041, 3498
72, 3582, 1056, 3550
73, 3587, 1070, 3602
74, 3594, 1085, 3655
75, 3597, 1099, 3707
76, 3604, 1114, 3760
77, 3608, 1128, 3812
78, 3614, 1143, 3865
79, 3619, 1158, 3918
80, 3624, 1172, 3971
81, 3629, 1187, 4023
82, 3634, 1201, 4076
83, 3638, 1216, 4130
84, 3643, 1231, 4183
85, 3648, 1245, 4236
86, 3653, 1260, 4289
87, 3657, 1274, 4342
88, 3662, 1289, 4396
89, 3666, 1303, 4449
90, 3671, 1318, 4503
91, 3676, 1333, 4556
92, 3680, 1347, 4610
93, 3685, 1362, 4664
94, 3691, 1376, 4718
95, 3695, 1391, 4772
96, 3698, 1406, 4826
97, 3705, 1420, 4880
98, 3709, 1435, 4934
99, 3713, 1449, 4988
100, 3718, 1464, 5042
101, 3722, 1478, 5096
102, 3726, 1493, 5151
103, 3731, 1508, 5205
104, 3735, 1522, 5260
105, 3739, 1537, 5314
106, 3743, 1551, 5369
107, 3748, 1566, 5423
108, 3752, 1581, 5478
109, 3756, 1595, 5533
110, 3760, 1610, 5588
111, 3764, 1624, 5642
112, 3770, 1639, 5697
