%Discharge
%t(seconds), mVcell
0, 4060
1, 3973
2, 3953
3, 3938
4, 3926
5, 3915
6, 3905
7, 3894
8, 3885
9, 3878
10, 3871
11, 3866
12, 3857
13, 3851
14, 3845
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3808
21, 3802
22, 3797
23, 3791
24, 3785
25, 3777
26, 3771
27, 3765
28, 3761
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3716
36, 3710
37, 3704
38, 3698
39, 3691
40, 3685
41, 3679
42, 3673
43, 3666
44, 3658
45, 3653
46, 3645
47, 3640
48, 3632
49, 3625
50, 3619
51, 3612
52, 3605
53, 3599
54, 3592
55, 3585
56, 3579
57, 3572
58, 3565
59, 3558
60, 3551
61, 3542
62, 3535
63, 3531
64, 3524
65, 3514
66, 3509
67, 3500
68, 3493
69, 3485
70, 3478
71, 3471
72, 3464
73, 3456
74, 3449
75, 3441
76, 3434
77, 3426
78, 3419
79, 3409
80, 3401
81, 3393
82, 3388
83, 3380
84, 3372
85, 3362
86, 3354
87, 3345
88, 3338
89, 3329
90, 3321
91, 3313
92, 3305
93, 3296
94, 3288
95, 3280
96, 3271
97, 3263
98, 3254
99, 3243
100, 3234
101, 3228
102, 3217
103, 3208
104, 3199
105, 3190
106, 3181
107, 3172
108, 3163
109, 3154
110, 3145
111, 3136
112, 3127
113, 3118
114, 3108
115, 3099
116, 3087
117, 3080
118, 3071
119, 3058
120, 3049
121, 3042
122, 3030
123, 3020
124, 3011
125, 3000
126, 2989
127, 2980
128, 2970
129, 2960
130, 2951
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3026, 15, 44
1, 3054, 29, 89
2, 3082, 44, 134
3, 3093, 58, 179
4, 3107, 73, 224
5, 3124, 87, 270
6, 3135, 102, 315
7, 3145, 117, 361
8, 3155, 131, 407
9, 3164, 146, 453
10, 3173, 160, 500
11, 3181, 175, 546
12, 3189, 190, 592
13, 3198, 204, 639
14, 3205, 219, 686
15, 3213, 233, 733
16, 3221, 248, 780
17, 3228, 262, 827
18, 3236, 277, 874
19, 3243, 292, 921
20, 3250, 306, 969
21, 3258, 321, 1016
22, 3267, 335, 1064
23, 3275, 350, 1112
24, 3282, 365, 1159
25, 3289, 379, 1207
26, 3295, 394, 1255
27, 3302, 408, 1304
28, 3309, 423, 1352
29, 3316, 437, 1400
30, 3323, 452, 1449
31, 3329, 467, 1497
32, 3336, 481, 1546
33, 3343, 496, 1595
34, 3349, 510, 1643
35, 3356, 525, 1692
36, 3363, 540, 1741
37, 3369, 554, 1791
38, 3375, 569, 1840
39, 3384, 583, 1889
40, 3390, 598, 1939
41, 3397, 612, 1988
42, 3402, 627, 2038
43, 3406, 642, 2087
44, 3415, 656, 2137
45, 3421, 671, 2187
46, 3427, 685, 2237
47, 3433, 700, 2287
48, 3439, 715, 2337
49, 3445, 729, 2388
50, 3451, 744, 2438
51, 3457, 758, 2488
52, 3463, 773, 2539
53, 3469, 787, 2589
54, 3474, 802, 2640
55, 3480, 817, 2691
56, 3486, 831, 2742
57, 3492, 846, 2793
58, 3499, 860, 2844
59, 3505, 875, 2895
60, 3510, 890, 2946
61, 3516, 904, 2997
62, 3521, 919, 3048
63, 3527, 933, 3100
64, 3532, 948, 3151
65, 3537, 962, 3203
66, 3543, 977, 3255
67, 3548, 992, 3306
68, 3553, 1006, 3358
69, 3558, 1021, 3410
70, 3564, 1035, 3462
71, 3569, 1050, 3514
72, 3574, 1065, 3566
73, 3579, 1079, 3618
74, 3584, 1094, 3671
75, 3589, 1108, 3723
76, 3594, 1123, 3775
77, 3599, 1137, 3828
78, 3604, 1152, 3880
79, 3612, 1167, 3933
80, 3616, 1181, 3986
81, 3621, 1196, 4039
82, 3626, 1210, 4092
83, 3631, 1225, 4145
84, 3635, 1240, 4198
85, 3641, 1254, 4251
86, 3645, 1269, 4304
87, 3650, 1283, 4357
88, 3655, 1298, 4410
89, 3660, 1312, 4464
90, 3664, 1327, 4517
91, 3669, 1342, 4571
92, 3674, 1356, 4624
93, 3678, 1371, 4678
94, 3683, 1385, 4732
95, 3689, 1400, 4785
96, 3692, 1415, 4839
97, 3698, 1429, 4893
98, 3702, 1444, 4947
99, 3705, 1458, 5001
100, 3711, 1473, 5055
101, 3716, 1487, 5109
102, 3720, 1502, 5164
103, 3725, 1517, 5218
104, 3729, 1531, 5272
105, 3733, 1546, 5327
106, 3738, 1560, 5381
107, 3742, 1575, 5436
108, 3746, 1590, 5491
109, 3750, 1604, 5545
110, 3755, 1619, 5600
111, 3759, 1633, 5655
112, 3763, 1648, 5710
113, 3769, 1662, 5765
114, 3773, 1677, 5820
115, 3776, 1692, 5875
116, 3781, 1706, 5930
117, 3785, 1721, 5985
118, 3789, 1735, 6040
119, 3793, 1750, 6096
120, 3798, 1765, 6151
121, 3801, 1779, 6206
122, 3806, 1794, 6262
123, 3810, 1808, 6318
124, 3814, 1823, 6373
125, 3818, 1837, 6429
126, 3822, 1852, 6485
127, 3825, 1867, 6540
128, 3829, 1881, 6596
129, 3834, 1896, 6652
130, 3837, 1910, 6708
131, 3841, 1925, 6764
132, 3846, 1940, 6820
133, 3850, 1954, 6876
134, 3854, 1969, 6932
135, 3858, 1983, 6989
136, 3862, 1998, 7045
137, 3866, 2012, 7101
138, 3870, 2027, 7158
139, 3873, 2042, 7214
140, 3877, 2056, 7271
141, 3881, 2071, 7328
142, 3885, 2085, 7384
143, 3888, 2100, 7441
144, 3892, 2115, 7498
145, 3896, 2129, 7554
146, 3900, 2144, 7611
147, 3903, 2158, 7668
148, 3907, 2173, 7725
149, 3912, 2187, 7782
150, 3914, 2202, 7839
151, 3918, 2217, 7896
152, 3922, 2231, 7954
153, 3926, 2246, 8011
154, 3929, 2260, 8068
155, 3934, 2275, 8126
156, 3937, 2290, 8183
157, 3940, 2304, 8240
158, 3944, 2319, 8298
159, 3948, 2333, 8356
160, 3951, 2348, 8413
161, 3955, 2362, 8471
162, 3958, 2377, 8529
163, 3961, 2392, 8586
164, 3965, 2406, 8644
165, 3969, 2421, 8702
166, 3972, 2435, 8760
167, 3975, 2450, 8818
168, 3978, 2465, 8876
169, 3982, 2479, 8934
170, 3985, 2494, 8992
171, 3990, 2508, 9050
172, 3993, 2523, 9109
173, 3996, 2537, 9167
174, 3999, 2552, 9225
175, 4003, 2567, 9283
176, 4006, 2581, 9342
177, 4009, 2596, 9400
178, 4012, 2610, 9459
179, 4015, 2625, 9517
180, 4018, 2640, 9576
181, 4021, 2654, 9635
182, 4024, 2669, 9693
183, 4027, 2683, 9752
184, 4030, 2698, 9811
185, 4033, 2712, 9870
186, 4036, 2727, 9929
187, 4039, 2742, 9987
188, 4043, 2756, 10046
189, 4046, 2771, 10105
190, 4048, 2785, 10164
191, 4052, 2800, 10224
192, 4055, 2815, 10283
193, 4057, 2829, 10342
194, 4060, 2844, 10401
195, 4063, 2858, 10460
196, 4066, 2873, 10520
197, 4068, 2887, 10579
198, 4071, 2902, 10638
199, 4074, 2917, 10698
200, 4077, 2931, 10757
201, 4079, 2946, 10817
202, 4082, 2960, 10876
203, 4085, 2975, 10936
204, 4087, 2990, 10995
205, 4090, 3004, 11055
206, 4093, 3019, 11115
207, 4095, 3033, 11174
208, 4099, 3048, 11234
209, 4101, 3062, 11294
210, 4103, 3077, 11354
211, 4103, 3091, 11409
