%Discharge
%t(seconds), mVcell
0, 4063
1, 3966
2, 3948
3, 3933
4, 3920
5, 3909
6, 3900
7, 3891
8, 3883
9, 3875
10, 3868
11, 3861
12, 3854
13, 3847
14, 3841
15, 3835
16, 3829
17, 3822
18, 3816
19, 3808
20, 3802
21, 3798
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3755
29, 3748
30, 3742
31, 3736
32, 3728
33, 3724
34, 3718
35, 3710
36, 3703
37, 3697
38, 3693
39, 3685
40, 3678
41, 3672
42, 3666
43, 3659
44, 3653
45, 3646
46, 3640
47, 3633
48, 3627
49, 3620
50, 3614
51, 3607
52, 3600
53, 3594
54, 3585
55, 3580
56, 3573
57, 3565
58, 3558
59, 3551
60, 3544
61, 3537
62, 3530
63, 3523
64, 3516
65, 3509
66, 3501
67, 3494
68, 3487
69, 3480
70, 3472
71, 3463
72, 3455
73, 3450
74, 3443
75, 3433
76, 3425
77, 3418
78, 3410
79, 3402
80, 3395
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3320
90, 3312
91, 3306
92, 3295
93, 3287
94, 3279
95, 3270
96, 3262
97, 3253
98, 3244
99, 3236
100, 3227
101, 3218
102, 3210
103, 3201
104, 3192
105, 3183
106, 3174
107, 3162
108, 3156
109, 3144
110, 3135
111, 3125
112, 3116
113, 3107
114, 3097
115, 3088
116, 3079
117, 3069
118, 3060
119, 3050
120, 3041
121, 3031
122, 3021
123, 3012
124, 3002
125, 2990
126, 2981
127, 2971
128, 2961
129, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 9, 27
1, 3070, 23, 71
2, 3091, 38, 116
3, 3107, 52, 162
4, 3121, 67, 207
5, 3133, 82, 253
6, 3145, 96, 299
7, 3155, 111, 345
8, 3165, 125, 391
9, 3174, 140, 437
10, 3183, 155, 484
11, 3191, 169, 530
12, 3200, 184, 577
13, 3208, 198, 624
14, 3216, 213, 671
15, 3224, 227, 718
16, 3231, 242, 765
17, 3239, 257, 812
18, 3246, 271, 859
19, 3256, 286, 907
20, 3263, 300, 954
21, 3270, 315, 1002
22, 3278, 329, 1050
23, 3285, 344, 1098
24, 3292, 359, 1146
25, 3299, 373, 1194
26, 3306, 388, 1242
27, 3312, 402, 1290
28, 3319, 417, 1339
29, 3326, 432, 1387
30, 3333, 446, 1436
31, 3339, 461, 1485
32, 3346, 475, 1533
33, 3353, 490, 1582
34, 3359, 504, 1631
35, 3368, 519, 1680
36, 3372, 534, 1729
37, 3381, 548, 1779
38, 3385, 563, 1828
39, 3393, 577, 1878
40, 3399, 592, 1927
41, 3406, 607, 1977
42, 3412, 621, 2027
43, 3418, 636, 2076
44, 3424, 650, 2126
45, 3430, 665, 2176
46, 3436, 679, 2227
47, 3442, 694, 2277
48, 3448, 709, 2327
49, 3454, 723, 2377
50, 3460, 738, 2428
51, 3466, 752, 2478
52, 3472, 767, 2529
53, 3480, 782, 2580
54, 3485, 796, 2631
55, 3491, 811, 2681
56, 3496, 825, 2732
57, 3502, 840, 2784
58, 3508, 854, 2835
59, 3513, 869, 2886
60, 3519, 884, 2937
61, 3524, 898, 2989
62, 3530, 913, 3040
63, 3535, 927, 3092
64, 3541, 942, 3143
65, 3546, 957, 3195
66, 3551, 971, 3247
67, 3557, 986, 3299
68, 3562, 1000, 3351
69, 3567, 1015, 3403
70, 3573, 1029, 3455
71, 3577, 1044, 3507
72, 3583, 1059, 3559
73, 3590, 1073, 3612
74, 3593, 1088, 3664
75, 3598, 1102, 3716
76, 3603, 1117, 3769
77, 3610, 1132, 3822
78, 3615, 1146, 3874
79, 3620, 1161, 3927
80, 3625, 1175, 3980
81, 3629, 1190, 4033
82, 3634, 1204, 4086
83, 3639, 1219, 4139
84, 3644, 1234, 4192
85, 3649, 1248, 4245
86, 3653, 1263, 4299
87, 3658, 1277, 4352
88, 3663, 1292, 4405
89, 3668, 1307, 4459
90, 3674, 1321, 4512
91, 3677, 1336, 4566
92, 3681, 1350, 4620
93, 3686, 1365, 4673
94, 3690, 1379, 4727
95, 3697, 1394, 4781
