%Discharge
%t(seconds), mVcell
0, 4065
1, 3979
2, 3954
3, 3940
4, 3928
5, 3918
6, 3909
7, 3901
8, 3893
9, 3886
10, 3879
11, 3872
12, 3866
13, 3860
14, 3854
15, 3848
16, 3840
17, 3836
18, 3829
19, 3823
20, 3817
21, 3812
22, 3806
23, 3800
24, 3795
25, 3789
26, 3783
27, 3777
28, 3772
29, 3766
30, 3760
31, 3754
32, 3749
33, 3743
34, 3737
35, 3729
36, 3723
37, 3719
38, 3713
39, 3705
40, 3699
41, 3693
42, 3686
43, 3680
44, 3674
45, 3668
46, 3662
47, 3655
48, 3649
49, 3643
50, 3636
51, 3630
52, 3623
53, 3617
54, 3610
55, 3602
56, 3595
57, 3588
58, 3582
59, 3575
60, 3569
61, 3562
62, 3555
63, 3548
64, 3541
65, 3535
66, 3528
67, 3521
68, 3514
69, 3507
70, 3500
71, 3493
72, 3486
73, 3476
74, 3471
75, 3462
76, 3457
77, 3447
78, 3439
79, 3432
80, 3425
81, 3417
82, 3410
83, 3402
84, 3394
85, 3387
86, 3379
87, 3371
88, 3363
89, 3353
90, 3348
91, 3337
92, 3329
93, 3321
94, 3313
95, 3305
96, 3296
97, 3288
98, 3280
99, 3272
100, 3263
101, 3255
102, 3246
103, 3238
104, 3229
105, 3221
106, 3212
107, 3204
108, 3192
109, 3186
110, 3177
111, 3165
112, 3159
113, 3148
114, 3139
115, 3130
116, 3121
117, 3111
118, 3102
119, 3093
120, 3084
121, 3075
122, 3066
123, 3056
124, 3047
125, 3038
126, 3025
127, 3019
128, 3006
129, 2998
130, 2985
131, 2979
132, 2966
133, 2957
134, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 15, 44
1, 3057, 29, 89
2, 3079, 44, 134
3, 3095, 58, 179
4, 3109, 73, 224
5, 3122, 87, 270
6, 3133, 102, 315
7, 3143, 117, 361
8, 3153, 131, 407
9, 3162, 146, 453
10, 3172, 160, 499
11, 3180, 175, 546
12, 3188, 190, 592
13, 3199, 204, 639
14, 3204, 219, 686
15, 3211, 233, 732
16, 3222, 248, 779
17, 3229, 262, 827
18, 3234, 277, 874
19, 3244, 292, 921
20, 3251, 306, 968
21, 3258, 321, 1016
22, 3265, 335, 1064
23, 3273, 350, 1111
24, 3279, 365, 1159
25, 3286, 379, 1207
26, 3293, 394, 1255
27, 3300, 408, 1303
28, 3307, 423, 1351
29, 3314, 437, 1400
30, 3320, 452, 1448
31, 3327, 467, 1497
32, 3336, 481, 1545
33, 3343, 496, 1594
34, 3347, 510, 1643
35, 3353, 525, 1692
36, 3362, 540, 1741
37, 3368, 554, 1790
38, 3374, 569, 1839
39, 3381, 583, 1888
40, 3387, 598, 1938
41, 3393, 612, 1987
42, 3399, 627, 2037
43, 3405, 642, 2087
44, 3412, 656, 2136
45, 3418, 671, 2186
46, 3424, 685, 2236
47, 3430, 700, 2286
48, 3436, 715, 2336
49, 3442, 729, 2386
50, 3449, 744, 2437
51, 3455, 758, 2487
52, 3459, 773, 2537
53, 3465, 787, 2588
54, 3470, 802, 2639
55, 3478, 817, 2689
56, 3484, 831, 2740
57, 3489, 846, 2791
58, 3495, 860, 2842
59, 3500, 875, 2893
60, 3506, 890, 2944
61, 3512, 904, 2995
62, 3517, 919, 3047
63, 3522, 933, 3098
64, 3528, 948, 3149
65, 3533, 962, 3201
66, 3538, 977, 3253
67, 3545, 992, 3304
68, 3549, 1006, 3356
69, 3556, 1021, 3408
70, 3559, 1035, 3460
71, 3565, 1050, 3512
72, 3572, 1065, 3564
73, 3576, 1079, 3616
74, 3582, 1094, 3668
75, 3586, 1108, 3721
76, 3592, 1123, 3773
77, 3597, 1137, 3825
78, 3601, 1152, 3878
79, 3606, 1167, 3931
80, 3611, 1181, 3983
81, 3616, 1196, 4036
82, 3621, 1210, 4089
83, 3626, 1225, 4142
84, 3631, 1240, 4195
85, 3635, 1254, 4248
86, 3640, 1269, 4301
87, 3645, 1283, 4354
88, 3651, 1298, 4407
89, 3656, 1312, 4460
90, 3659, 1327, 4514
91, 3665, 1342, 4567
92, 3670, 1356, 4621
93, 3674, 1371, 4674
94, 3679, 1385, 4728
95, 3683, 1400, 4782
96, 3687, 1415, 4835
97, 3692, 1429, 4889
98, 3697, 1444, 4943
99, 3701, 1458, 4997
100, 3706, 1473, 5051
101, 3710, 1487, 5105
102, 3714, 1502, 5159
103, 3719, 1517, 5214
104, 3723, 1531, 5268
105, 3729, 1546, 5322
106, 3731, 1560, 5377
107, 3736, 1575, 5431
108, 3740, 1590, 5486
109, 3744, 1604, 5540
110, 3750, 1619, 5595
111, 3754, 1633, 5650
112, 3758, 1648, 5705
113, 3763, 1662, 5759
114, 3767, 1677, 5814
115, 3771, 1692, 5869
116, 3775, 1706, 5924
117, 3779, 1721, 5980
118, 3783, 1735, 6035
119, 3787, 1750, 6090
120, 3791, 1765, 6145
121, 3795, 1779, 6201
122, 3799, 1794, 6256
123, 3803, 1808, 6311
124, 3807, 1823, 6367
125, 3811, 1837, 6423
126, 3816, 1852, 6478
127, 3820, 1867, 6534
128, 3824, 1881, 6590
129, 3827, 1896, 6645
130, 3831, 1910, 6701
131, 3834, 1925, 6757
132, 3838, 1940, 6813
133, 3842, 1954, 6869
134, 3847, 1969, 6925
135, 3851, 1983, 6981
136, 3855, 1998, 7038
137, 3859, 2012, 7094
138, 3862, 2027, 7150
139, 3866, 2042, 7207
140, 3870, 2056, 7263
141, 3874, 2071, 7320
142, 3877, 2085, 7376
143, 3881, 2100, 7433
144, 3885, 2115, 7489
145, 3888, 2129, 7546
146, 3893, 2144, 7603
147, 3895, 2158, 7660
148, 3899, 2173, 7717
149, 3903, 2187, 7773
150, 3908, 2202, 7830
151, 3911, 2217, 7887
152, 3915, 2231, 7945
153, 3918, 2246, 8002
154, 3922, 2260, 8059
155, 3926, 2275, 8116
156, 3929, 2290, 8173
157, 3932, 2304, 8231
158, 3936, 2319, 8288
159, 3940, 2333, 8346
160, 3943, 2348, 8403
161, 3946, 2362, 8461
162, 3950, 2377, 8518
163, 3953, 2392, 8576
164, 3957, 2406, 8634
165, 3960, 2421, 8691
166, 3963, 2435, 8749
167, 3967, 2450, 8807
168, 3970, 2465, 8865
169, 3973, 2479, 8923
170, 3978, 2494, 8981
171, 3981, 2508, 9039
172, 3984, 2523, 9097
173, 3987, 2537, 9155
174, 3990, 2552, 9213
175, 3994, 2567, 9272
176, 3997, 2581, 9330
177, 4000, 2596, 9388
178, 4003, 2610, 9447
179, 4006, 2625, 9505
180, 4009, 2640, 9563
181, 4012, 2654, 9622
182, 4015, 2669, 9681
183, 4018, 2683, 9739
184, 4021, 2698, 9798
185, 4024, 2712, 9856
186, 4027, 2727, 9915
187, 4030, 2742, 9974
188, 4034, 2756, 10033
189, 4037, 2771, 10092
190, 4040, 2785, 10151
191, 4042, 2800, 10210
192, 4045, 2815, 10269
193, 4048, 2829, 10328
194, 4050, 2844, 10387
195, 4053, 2858, 10446
196, 4056, 2873, 10505
197, 4058, 2887, 10564
198, 4061, 2902, 10623
199, 4064, 2917, 10683
200, 4066, 2931, 10742
201, 4069, 2946, 10801
202, 4072, 2960, 10861
203, 4074, 2975, 10920
204, 4077, 2990, 10979
205, 4080, 3004, 11039
206, 4082, 3019, 11098
207, 4085, 3033, 11158
208, 4087, 3048, 11218
209, 4090, 3062, 11277
210, 4092, 3077, 11337
211, 4096, 3092, 11397
212, 4098, 3106, 11456
213, 4101, 3121, 11516
214, 4103, 3135, 11576
215, 4106, 3149, 11633
