%Discharge
%t(seconds), mVcell
0, 4065
1, 3971
2, 3959
3, 3939
4, 3927
5, 3917
6, 3908
7, 3899
8, 3891
9, 3884
10, 3877
11, 3870
12, 3864
13, 3858
14, 3851
15, 3844
16, 3840
17, 3832
18, 3826
19, 3820
20, 3816
21, 3810
22, 3803
23, 3797
24, 3791
25, 3785
26, 3779
27, 3773
28, 3767
29, 3762
30, 3756
31, 3750
32, 3744
33, 3738
34, 3732
35, 3724
36, 3718
37, 3714
38, 3707
39, 3701
40, 3693
41, 3687
42, 3680
43, 3674
44, 3668
45, 3661
46, 3655
47, 3649
48, 3642
49, 3636
50, 3629
51, 3623
52, 3614
53, 3610
54, 3601
55, 3594
56, 3588
57, 3581
58, 3574
59, 3567
60, 3561
61, 3554
62, 3547
63, 3540
64, 3533
65, 3526
66, 3519
67, 3512
68, 3505
69, 3498
70, 3491
71, 3481
72, 3474
73, 3467
74, 3461
75, 3454
76, 3447
77, 3437
78, 3429
79, 3422
80, 3414
81, 3407
82, 3399
83, 3391
84, 3383
85, 3376
86, 3368
87, 3360
88, 3352
89, 3344
90, 3336
91, 3325
92, 3320
93, 3311
94, 3301
95, 3292
96, 3284
97, 3276
98, 3267
99, 3259
100, 3250
101, 3241
102, 3233
103, 3224
104, 3215
105, 3207
106, 3198
107, 3189
108, 3177
109, 3171
110, 3159
111, 3151
112, 3144
113, 3132
114, 3123
115, 3114
116, 3105
117, 3095
118, 3086
119, 3077
120, 3067
121, 3058
122, 3049
123, 3039
124, 3030
125, 3020
126, 3011
127, 2994
128, 2990
129, 2980
130, 2971
131, 2961
132, 2951
133, 2939
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 5, 15
1, 3055, 19, 59
2, 3075, 34, 104
3, 3091, 49, 149
4, 3105, 63, 194
5, 3117, 78, 240
6, 3128, 92, 286
7, 3138, 107, 331
8, 3148, 121, 377
9, 3157, 136, 423
10, 3166, 151, 469
11, 3177, 165, 516
12, 3183, 180, 562
13, 3194, 194, 609
14, 3199, 209, 655
15, 3206, 224, 702
16, 3214, 238, 749
17, 3224, 253, 796
18, 3232, 267, 843
19, 3239, 282, 890
20, 3246, 296, 938
21, 3253, 311, 985
22, 3260, 326, 1033
23, 3268, 340, 1080
24, 3275, 355, 1128
25, 3282, 369, 1176
26, 3289, 384, 1224
27, 3296, 399, 1272
28, 3302, 413, 1320
29, 3312, 428, 1368
30, 3318, 442, 1417
31, 3323, 457, 1465
32, 3329, 471, 1514
33, 3336, 486, 1563
34, 3345, 501, 1611
35, 3351, 515, 1660
36, 3358, 530, 1709
37, 3364, 544, 1758
38, 3371, 559, 1807
39, 3377, 574, 1857
40, 3383, 588, 1906
41, 3389, 603, 1955
42, 3396, 617, 2005
43, 3402, 632, 2054
44, 3408, 646, 2104
45, 3414, 661, 2154
46, 3420, 676, 2204
47, 3426, 690, 2254
48, 3434, 705, 2304
49, 3438, 719, 2354
50, 3446, 734, 2404
51, 3450, 749, 2455
52, 3458, 763, 2505
