%Discharge
%t(seconds), mVcell
0, 4063
1, 3964
2, 3946
3, 3931
4, 3918
5, 3907
6, 3897
7, 3888
8, 3880
9, 3872
10, 3865
11, 3858
12, 3851
13, 3844
14, 3838
15, 3831
16, 3825
17, 3817
18, 3811
19, 3805
20, 3799
21, 3793
22, 3787
23, 3781
24, 3775
25, 3769
26, 3763
27, 3757
28, 3750
29, 3744
30, 3738
31, 3732
32, 3726
33, 3720
34, 3712
35, 3706
36, 3699
37, 3693
38, 3687
39, 3680
40, 3674
41, 3668
42, 3661
43, 3655
44, 3648
45, 3642
46, 3635
47, 3629
48, 3622
49, 3616
50, 3609
51, 3600
52, 3596
53, 3589
54, 3580
55, 3576
56, 3567
57, 3560
58, 3553
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3504
66, 3497
67, 3489
68, 3482
69, 3475
70, 3465
71, 3458
72, 3450
73, 3443
74, 3435
75, 3428
76, 3420
77, 3412
78, 3405
79, 3397
80, 3389
81, 3381
82, 3373
83, 3366
84, 3358
85, 3349
86, 3339
87, 3333
88, 3322
89, 3314
90, 3306
91, 3300
92, 3289
93, 3281
94, 3272
95, 3264
96, 3255
97, 3247
98, 3238
99, 3229
100, 3220
101, 3212
102, 3203
103, 3194
104, 3185
105, 3176
106, 3167
107, 3155
108, 3146
109, 3137
110, 3130
111, 3118
112, 3109
113, 3099
114, 3090
115, 3081
116, 3071
117, 3062
118, 3052
119, 3042
120, 3033
121, 3023
122, 3014
123, 3000
124, 2992
125, 2979
126, 2970
127, 2960
128, 2950
129, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 0, 0
1, 3060, 15, 45
2, 3082, 29, 90
3, 3099, 44, 135
4, 3113, 58, 180
5, 3126, 73, 226
6, 3137, 87, 271
7, 3148, 102, 317
8, 3158, 117, 363
9, 3167, 131, 410
10, 3176, 146, 456
11, 3185, 160, 502
12, 3193, 175, 549
13, 3202, 190, 596
14, 3209, 204, 642
15, 3217, 219, 689
16, 3228, 233, 736
17, 3235, 248, 784
18, 3243, 262, 831
19, 3250, 277, 878
20, 3257, 292, 926
21, 3264, 306, 973
22, 3272, 321, 1021
23, 3279, 335, 1069
24, 3286, 350, 1117
25, 3293, 365, 1165
26, 3300, 379, 1213
27, 3307, 394, 1261
28, 3314, 408, 1310
29, 3321, 423, 1358
30, 3327, 437, 1407
31, 3336, 452, 1455
32, 3343, 467, 1504
33, 3350, 481, 1553
34, 3354, 496, 1602
35, 3363, 510, 1651
36, 3369, 525, 1700
37, 3376, 540, 1749
38, 3382, 554, 1798
39, 3388, 569, 1848
40, 3395, 583, 1897
41, 3401, 598, 1947
42, 3407, 612, 1997
43, 3413, 627, 2046
44, 3419, 642, 2096
45, 3426, 656, 2146
46, 3431, 671, 2196
47, 3438, 685, 2246
48, 3444, 700, 2297
49, 3449, 715, 2347
50, 3458, 729, 2397
51, 3461, 744, 2448
52, 3467, 758, 2498
53, 3475, 773, 2549
54, 3481, 787, 2600
55, 3486, 802, 2651
56, 3492, 817, 2702
57, 3498, 831, 2753
58, 3503, 846, 2804
59, 3509, 860, 2855
60, 3515, 875, 2906
61, 3520, 890, 2957
62, 3525, 904, 3009
63, 3531, 919, 3060
64, 3536, 933, 3112
65, 3542, 948, 3164
66, 3547, 962, 3215
67, 3552, 977, 3267
68, 3558, 992, 3319
69, 3563, 1006, 3371
70, 3568, 1021, 3423
71, 3575, 1035, 3475
72, 3581, 1050, 3527
73, 3586, 1065, 3580
74, 3591, 1079, 3632
75, 3596, 1094, 3684
76, 3601, 1108, 3737
77, 3606, 1123, 3789
78, 3611, 1137, 3842
79, 3616, 1152, 3895
80, 3621, 1167, 3948
81, 3626, 1181, 4001
82, 3631, 1196, 4054
83, 3635, 1210, 4107
84, 3640, 1225, 4160
85, 3645, 1240, 4213
86, 3650, 1254, 4266
87, 3656, 1269, 4319
88, 3659, 1283, 4373
89, 3664, 1298, 4426
90, 3669, 1312, 4480
91, 3675, 1327, 4533
92, 3679, 1342, 4587
93, 3684, 1356, 4641
94, 3689, 1371, 4694
95, 3693, 1385, 4748
96, 3698, 1400, 4802
97, 3702, 1415, 4856
98, 3707, 1429, 4910
99, 3711, 1444, 4964
100, 3716, 1458, 5019
101, 3720, 1473, 5073
102, 3724, 1487, 5127
103, 3729, 1502, 5181
