%Discharge
%t(seconds), mVcell
0, 4064
1, 3970
2, 3951
3, 3937
4, 3925
5, 3914
6, 3904
7, 3896
8, 3888
9, 3880
10, 3873
11, 3866
12, 3860
13, 3854
14, 3847
15, 3841
16, 3833
17, 3827
18, 3823
19, 3815
20, 3810
21, 3804
22, 3798
23, 3792
24, 3786
25, 3780
26, 3775
27, 3769
28, 3763
29, 3757
30, 3751
31, 3745
32, 3739
33, 3733
34, 3725
35, 3721
36, 3715
37, 3707
38, 3700
39, 3694
40, 3688
41, 3682
42, 3675
43, 3669
44, 3663
45, 3656
46, 3650
47, 3644
48, 3637
49, 3631
50, 3624
51, 3618
52, 3611
53, 3602
54, 3596
55, 3589
56, 3582
57, 3576
58, 3569
59, 3562
60, 3555
61, 3548
62, 3541
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3497
69, 3492
70, 3485
71, 3478
72, 3468
73, 3461
74, 3456
75, 3446
76, 3439
77, 3431
78, 3424
79, 3416
80, 3408
81, 3401
82, 3393
83, 3385
84, 3377
85, 3370
86, 3362
87, 3354
88, 3346
89, 3335
90, 3330
91, 3319
92, 3311
93, 3303
94, 3294
95, 3286
96, 3278
97, 3269
98, 3261
99, 3252
100, 3244
101, 3235
102, 3227
103, 3218
104, 3209
105, 3200
106, 3192
107, 3180
108, 3171
109, 3162
110, 3153
111, 3144
112, 3135
113, 3126
114, 3116
115, 3107
116, 3098
117, 3089
118, 3079
119, 3070
120, 3061
121, 3051
122, 3042
123, 3032
124, 3023
125, 3013
126, 3004
127, 2989
128, 2979
129, 2973
130, 2960
131, 2950
132, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 1, 2
1, 3057, 15, 47
2, 3078, 30, 92
3, 3095, 44, 137
4, 3109, 59, 182
5, 3121, 74, 228
6, 3132, 88, 273
7, 3142, 103, 319
8, 3155, 117, 365
9, 3162, 132, 411
10, 3171, 147, 458
11, 3179, 161, 504
12, 3190, 176, 550
13, 3195, 190, 597
14, 3206, 205, 644
15, 3213, 219, 691
16, 3221, 234, 738
17, 3229, 249, 785
18, 3236, 263, 832
19, 3243, 278, 879
20, 3251, 292, 927
21, 3258, 307, 974
22, 3265, 322, 1022
23, 3272, 336, 1069
24, 3279, 351, 1117
25, 3286, 365, 1165
26, 3293, 380, 1213
27, 3300, 394, 1261
28, 3307, 409, 1310
29, 3314, 424, 1358
30, 3321, 438, 1406
31, 3327, 453, 1455
32, 3336, 467, 1503
33, 3340, 482, 1552
34, 3349, 497, 1601
35, 3356, 511, 1650
36, 3362, 526, 1699
37, 3369, 540, 1748
38, 3375, 555, 1797
39, 3381, 569, 1847
40, 3388, 584, 1896
41, 3394, 599, 1946
42, 3400, 613, 1995
43, 3406, 628, 2045
44, 3413, 642, 2095
45, 3421, 657, 2144
46, 3425, 672, 2194
47, 3431, 686, 2244
48, 3437, 701, 2295
49, 3443, 715, 2345
50, 3448, 730, 2395
51, 3454, 744, 2445
52, 3460, 759, 2496
53, 3468, 774, 2546
54, 3474, 788, 2597
55, 3479, 803, 2648
56, 3485, 817, 2699
57, 3491, 832, 2750
58, 3496, 847, 2801
59, 3502, 861, 2852
60, 3508, 876, 2903
61, 3513, 890, 2954
62, 3518, 905, 3005
63, 3524, 919, 3057
64, 3529, 934, 3108
65, 3535, 949, 3160
66, 3542, 963, 3211
67, 3547, 978, 3263
68, 3551, 992, 3315
69, 3556, 1007, 3367
70, 3563, 1022, 3419
71, 3568, 1036, 3471
72, 3573, 1051, 3523
73, 3578, 1065, 3575
74, 3584, 1080, 3627
75, 3588, 1094, 3680
76, 3594, 1109, 3732
77, 3599, 1124, 3785
78, 3604, 1138, 3837
79, 3609, 1153, 3890
80, 3613, 1167, 3942
81, 3619, 1182, 3995
82, 3625, 1197, 4048
83, 3630, 1211, 4101
84, 3635, 1226, 4154
85, 3639, 1240, 4207
86, 3644, 1255, 4260
87, 3649, 1269, 4313
88, 3652, 1284, 4367
89, 3658, 1299, 4420
90, 3663, 1313, 4473
91, 3668, 1328, 4527
92, 3672, 1342, 4580
93, 3677, 1357, 4634
94, 3682, 1372, 4688
95, 3686, 1386, 4742
96, 3691, 1401, 4795
97, 3695, 1415, 4849
98, 3700, 1430, 4903
99, 3704, 1444, 4957
100, 3709, 1459, 5011
101, 3715, 1474, 5066
102, 3717, 1488, 5120
103, 3722, 1503, 5174
104, 3726, 1517, 5228
105, 3730, 1532, 5283
106, 3735, 1547, 5337
107, 3741, 1561, 5392
108, 3745, 1576, 5446
109, 3749, 1590, 5501
110, 3753, 1605, 5556
111, 3757, 1619, 5611
112, 3762, 1634, 5665
113, 3766, 1649, 5720
114, 3770, 1663, 5775
115, 3774, 1678, 5830
116, 3778, 1692, 5885
117, 3782, 1707, 5941
118, 3786, 1722, 5996
119, 3790, 1736, 6051
120, 3794, 1751, 6106
121, 3799, 1765, 6162
122, 3804, 1780, 6217
123, 3808, 1794, 6273
124, 3810, 1809, 6328
125, 3816, 1824, 6384
126, 3820, 1838, 6440
127, 3824, 1853, 6495
128, 3828, 1867, 6551
129, 3832, 1882, 6607
130, 3836, 1897, 6663
131, 3839, 1911, 6719
132, 3843, 1926, 6775
133, 3847, 1940, 6831
134, 3851, 1955, 6887
135, 3855, 1969, 6944
136, 3859, 1984, 7000
137, 3863, 1999, 7056
138, 3868, 2013, 7113
139, 3870, 2028, 7169
140, 3875, 2042, 7226
141, 3878, 2057, 7282
142, 3881, 2072, 7339
143, 3885, 2086, 7395
144, 3890, 2101, 7452
145, 3894, 2115, 7509
146, 3897, 2130, 7566
147, 3901, 2144, 7623
148, 3905, 2159, 7680
149, 3909, 2174, 7737
150, 3912, 2188, 7794
151, 3916, 2203, 7851
152, 3919, 2217, 7908
153, 3923, 2232, 7965
154, 3926, 2247, 8022
155, 3930, 2261, 8080
156, 3934, 2276, 8137
157, 3937, 2290, 8194
158, 3940, 2305, 8252
159, 3944, 2319, 8309
160, 3949, 2334, 8367
161, 3952, 2349, 8425
162, 3954, 2363, 8482
163, 3959, 2378, 8540
164, 3963, 2392, 8598
165, 3966, 2407, 8656
166, 3969, 2422, 8714
167, 3973, 2436, 8772
168, 3976, 2451, 8829
169, 3979, 2465, 8888
170, 3983, 2480, 8946
171, 3986, 2494, 9004
172, 3989, 2509, 9062
173, 3992, 2524, 9120
174, 3996, 2538, 9178
175, 4000, 2553, 9237
176, 4002, 2567, 9295
177, 4007, 2582, 9354
178, 4009, 2597, 9412
179, 4012, 2611, 9470
180, 4014, 2626, 9529
181, 4019, 2640, 9588
182, 4022, 2655, 9646
183, 4025, 2669, 9705
184, 4028, 2684, 9764
185, 4031, 2699, 9823
186, 4034, 2713, 9881
187, 4037, 2728, 9940
188, 4040, 2742, 9999
189, 4042, 2757, 10058
190, 4046, 2772, 10117
191, 4048, 2786, 10176
192, 4051, 2801, 10235
193, 4054, 2815, 10294
194, 4057, 2830, 10353
195, 4059, 2844, 10413
196, 4062, 2859, 10472
197, 4066, 2874, 10531
198, 4069, 2888, 10591
199, 4071, 2903, 10650
200, 4074, 2917, 10709
201, 4077, 2932, 10769
202, 4079, 2947, 10828
203, 4082, 2961, 10888
204, 4085, 2976, 10947
205, 4087, 2990, 11007
206, 4090, 3005, 11067
207, 4092, 3019, 11126
208, 4095, 3034, 11186
209, 4097, 3049, 11246
210, 4100, 3063, 11306
211, 4103, 3078, 11365
212, 4105, 3092, 11424
