%Discharge
%t(seconds), mVcell
0, 4070
1, 3963
2, 3944
3, 3929
4, 3916
5, 3905
6, 3895
7, 3885
8, 3875
9, 3867
10, 3860
11, 3855
12, 3846
13, 3839
14, 3833
15, 3826
16, 3820
17, 3814
18, 3808
19, 3802
20, 3796
21, 3790
22, 3784
23, 3778
24, 3772
25, 3766
26, 3760
27, 3755
28, 3748
29, 3741
30, 3735
31, 3729
32, 3723
33, 3718
34, 3710
35, 3704
36, 3698
37, 3692
38, 3686
39, 3679
40, 3673
41, 3667
42, 3661
43, 3654
44, 3648
45, 3641
46, 3635
47, 3629
48, 3620
49, 3614
50, 3607
51, 3602
52, 3594
53, 3587
54, 3581
55, 3574
56, 3567
57, 3560
58, 3553
59, 3547
60, 3540
61, 3533
62, 3526
63, 3519
64, 3512
65, 3505
66, 3498
67, 3488
68, 3483
69, 3474
70, 3467
71, 3459
72, 3452
73, 3444
74, 3437
75, 3430
76, 3422
77, 3414
78, 3407
79, 3399
80, 3391
81, 3384
82, 3376
83, 3365
84, 3357
85, 3349
86, 3341
87, 3336
88, 3328
89, 3317
90, 3309
91, 3301
92, 3292
93, 3284
94, 3276
95, 3267
96, 3258
97, 3250
98, 3241
99, 3233
100, 3224
101, 3215
102, 3207
103, 3195
104, 3186
105, 3180
106, 3168
107, 3159
108, 3150
109, 3141
110, 3131
111, 3122
112, 3113
113, 3104
114, 3095
115, 3085
116, 3076
117, 3066
118, 3057
119, 3047
120, 3035
121, 3028
122, 3016
123, 3009
124, 2996
125, 2985
126, 2975
127, 2965
128, 2955
129, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 15, 45
1, 3069, 29, 89
2, 3091, 44, 134
3, 3108, 58, 180
4, 3123, 73, 225
5, 3136, 87, 271
6, 3147, 102, 317
7, 3157, 117, 363
8, 3167, 131, 409
9, 3177, 146, 456
10, 3186, 160, 502
11, 3195, 175, 549
12, 3203, 190, 595
13, 3214, 204, 642
14, 3222, 219, 689
15, 3230, 233, 736
16, 3237, 248, 783
17, 3245, 262, 831
18, 3252, 277, 878
19, 3260, 292, 926
20, 3267, 306, 973
21, 3274, 321, 1021
22, 3281, 335, 1069
23, 3288, 350, 1117
24, 3295, 365, 1165
25, 3302, 379, 1213
26, 3309, 394, 1261
27, 3316, 408, 1310
28, 3325, 423, 1358
29, 3332, 437, 1407
30, 3336, 452, 1455
31, 3343, 467, 1504
32, 3349, 481, 1553
33, 3358, 496, 1602
34, 3364, 510, 1651
35, 3371, 525, 1700
36, 3377, 540, 1749
37, 3383, 554, 1799
38, 3390, 569, 1848
39, 3396, 583, 1898
40, 3402, 598, 1947
41, 3409, 612, 1997
42, 3415, 627, 2047
43, 3421, 642, 2097
44, 3427, 656, 2147
45, 3433, 671, 2197
46, 3439, 685, 2247
47, 3447, 700, 2297
48, 3451, 715, 2348
49, 3456, 729, 2398
50, 3464, 744, 2448
51, 3470, 758, 2499
52, 3476, 773, 2550
53, 3482, 787, 2601
54, 3487, 802, 2651
55, 3493, 817, 2702
56, 3499, 831, 2753
57, 3504, 846, 2804
58, 3510, 860, 2856
59, 3515, 875, 2907
60, 3521, 890, 2958
61, 3526, 904, 3010
62, 3532, 919, 3061
63, 3537, 933, 3113
64, 3542, 948, 3164
65, 3548, 962, 3216
66, 3553, 977, 3268
67, 3558, 992, 3320
68, 3566, 1006, 3372
69, 3570, 1021, 3424
70, 3576, 1035, 3476
71, 3581, 1050, 3528
72, 3586, 1065, 3581
73, 3591, 1079, 3633
74, 3596, 1094, 3685
75, 3601, 1108, 3738
76, 3606, 1123, 3791
77, 3611, 1137, 3843
78, 3616, 1152, 3896
79, 3621, 1167, 3949
80, 3626, 1181, 4002
81, 3630, 1196, 4055
