%Discharge
%t(seconds), mVcell
0, 4062
1, 3971
2, 3945
3, 3931
4, 3919
5, 3908
6, 3898
7, 3892
8, 3881
9, 3874
10, 3866
11, 3859
12, 3853
13, 3846
14, 3840
15, 3833
16, 3827
17, 3821
18, 3815
19, 3809
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3766
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3711
36, 3704
37, 3698
38, 3690
39, 3686
40, 3677
41, 3671
42, 3665
43, 3661
44, 3652
45, 3645
46, 3639
47, 3632
48, 3626
49, 3619
50, 3613
51, 3606
52, 3600
53, 3593
54, 3586
55, 3579
56, 3573
57, 3564
58, 3557
59, 3550
60, 3545
61, 3536
62, 3529
63, 3522
64, 3515
65, 3508
66, 3501
67, 3493
68, 3486
69, 3479
70, 3472
71, 3464
72, 3457
73, 3449
74, 3442
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3394
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3322
90, 3314
91, 3306
92, 3297
93, 3289
94, 3278
95, 3269
96, 3264
97, 3252
98, 3244
99, 3235
100, 3226
101, 3217
102, 3209
103, 3200
104, 3191
105, 3182
106, 3173
107, 3164
108, 3155
109, 3146
110, 3137
111, 3128
112, 3115
113, 3106
114, 3097
115, 3087
116, 3078
117, 3068
118, 3059
119, 3049
120, 3040
121, 3030
122, 3021
123, 3011
124, 3002
125, 2990
126, 2980
127, 2971
128, 2960
129, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 15, 44
1, 3064, 29, 89
2, 3087, 44, 134
3, 3104, 58, 179
4, 3123, 73, 224
5, 3136, 87, 270
6, 3147, 102, 316
7, 3157, 117, 362
8, 3167, 131, 408
9, 3173, 146, 455
10, 3185, 160, 501
11, 3193, 175, 548
12, 3202, 190, 594
13, 3210, 204, 641
14, 3218, 219, 688
15, 3225, 233, 735
16, 3233, 248, 782
17, 3240, 262, 829
18, 3248, 277, 877
19, 3255, 292, 924
20, 3262, 306, 972
21, 3270, 321, 1020
22, 3277, 335, 1067
23, 3287, 350, 1115
24, 3291, 365, 1163
25, 3298, 379, 1211
26, 3307, 394, 1260
27, 3314, 408, 1308
28, 3321, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3341, 467, 1502
32, 3347, 481, 1551
