%Discharge
%t(seconds), mVcell
0, 4079
1, 3965
2, 3947
3, 3932
4, 3920
5, 3905
6, 3899
7, 3890
8, 3879
9, 3872
10, 3864
11, 3858
12, 3851
13, 3845
14, 3838
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3777
25, 3773
26, 3767
27, 3759
28, 3753
29, 3747
30, 3741
31, 3735
32, 3729
33, 3723
34, 3717
35, 3710
36, 3704
37, 3698
38, 3692
39, 3686
40, 3680
41, 3673
42, 3667
43, 3659
44, 3652
45, 3646
46, 3642
47, 3633
48, 3626
49, 3620
50, 3613
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3573
57, 3565
58, 3560
59, 3553
60, 3546
61, 3537
62, 3530
63, 3526
64, 3519
65, 3509
66, 3502
67, 3495
68, 3488
69, 3481
70, 3473
71, 3466
72, 3459
73, 3451
74, 3444
75, 3436
76, 3429
77, 3421
78, 3414
79, 3406
80, 3398
81, 3391
82, 3380
83, 3372
84, 3365
85, 3357
86, 3349
87, 3341
88, 3333
89, 3324
90, 3316
91, 3308
92, 3300
93, 3291
94, 3283
95, 3275
96, 3263
97, 3258
98, 3246
99, 3241
100, 3232
101, 3220
102, 3212
103, 3203
104, 3194
105, 3185
106, 3176
107, 3167
108, 3158
109, 3149
110, 3140
111, 3131
112, 3122
113, 3112
114, 3100
115, 3091
116, 3081
117, 3075
118, 3065
119, 3053
120, 3043
121, 3034
122, 3024
123, 3015
124, 3005
125, 2994
126, 2984
127, 2974
128, 2964
129, 2955
130, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3062, 15, 45
2, 3084, 29, 90
3, 3101, 44, 135
4, 3116, 58, 180
5, 3128, 73, 226
6, 3143, 87, 272
7, 3154, 102, 318
8, 3163, 117, 364
9, 3173, 131, 410
10, 3182, 146, 457
11, 3190, 160, 503
12, 3198, 175, 550
13, 3207, 190, 596
14, 3215, 204, 643
15, 3223, 219, 690
16, 3230, 233, 737
17, 3238, 248, 785
18, 3246, 262, 832
19, 3253, 277, 879
20, 3260, 292, 927
21, 3268, 306, 975
22, 3275, 321, 1022
23, 3282, 335, 1070
24, 3289, 350, 1118
25, 3296, 365, 1166
26, 3302, 379, 1214
27, 3309, 394, 1263
28, 3319, 408, 1311
29, 3325, 423, 1360
30, 3330, 437, 1408
31, 3336, 452, 1457
32, 3345, 467, 1506
33, 3352, 481, 1554
34, 3358, 496, 1603
35, 3365, 510, 1653
36, 3371, 525, 1702
37, 3377, 540, 1751
38, 3384, 554, 1800
39, 3390, 569, 1850
40, 3396, 583, 1899
41, 3403, 598, 1949
42, 3409, 612, 1999
43, 3415, 627, 2048
44, 3422, 642, 2098
45, 3428, 656, 2148
46, 3436, 671, 2198
47, 3440, 685, 2249
48, 3447, 700, 2299
49, 3453, 715, 2349
50, 3457, 729, 2400
51, 3463, 744, 2450
52, 3469, 758, 2501
53, 3477, 773, 2551
54, 3482, 787, 2602
55, 3488, 802, 2653
56, 3494, 817, 2704
57, 3499, 831, 2755
58, 3505, 846, 2806
59, 3510, 860, 2857
60, 3516, 875, 2909
61, 3521, 890, 2960
62, 3527, 904, 3011
63, 3532, 919, 3063
64, 3538, 933, 3114
65, 3545, 948, 3166
66, 3550, 962, 3218
67, 3553, 977, 3270
68, 3559, 992, 3322
69, 3564, 1006, 3374
70, 3569, 1021, 3426
71, 3576, 1035, 3478
72, 3581, 1050, 3530
73, 3586, 1065, 3582
74, 3591, 1079, 3635
75, 3596, 1094, 3687
76, 3601, 1108, 3740
77, 3606, 1123, 3792
78, 3611, 1137, 3845
79, 3616, 1152, 3898
80, 3621, 1167, 3950
81, 3626, 1181, 4003
82, 3631, 1196, 4056
83, 3636, 1210, 4109
84, 3641, 1225, 4162
85, 3645, 1240, 4216
86, 3650, 1254, 4269
87, 3655, 1269, 4322
88, 3659, 1283, 4375
89, 3664, 1298, 4429
90, 3671, 1312, 4482
91, 3673, 1327, 4536
92, 3678, 1342, 4590
93, 3684, 1356, 4643
94, 3689, 1371, 4697
95, 3693, 1385, 4751
96, 3698, 1400, 4805
97, 3702, 1415, 4859
98, 3706, 1429, 4913
99, 3711, 1444, 4967
100, 3716, 1458, 5021
101, 3720, 1473, 5075
102, 3724, 1487, 5130
103, 3729, 1502, 5184
104, 3733, 1517, 5239
105, 3737, 1531, 5293
106, 3742, 1546, 5348
107, 3746, 1560, 5402
108, 3750, 1575, 5457
109, 3756, 1590, 5512
110, 3759, 1604, 5567
111, 3763, 1619, 5621
112, 3768, 1633, 5676
113, 3771, 1648, 5731
114, 3777, 1662, 5786
115, 3781, 1677, 5842
116, 3785, 1692, 5897
117, 3789, 1706, 5952
118, 3793, 1721, 6007
119, 3797, 1735, 6063
120, 3801, 1750, 6118
121, 3805, 1765, 6174
122, 3809, 1779, 6229
123, 3813, 1794, 6285
