%Discharge
%t(seconds), mVcell
0, 4065
1, 3979
2, 3960
3, 3945
4, 3933
5, 3922
6, 3910
7, 3902
8, 3894
9, 3887
10, 3880
11, 3874
12, 3868
13, 3861
14, 3855
15, 3849
16, 3844
17, 3838
18, 3832
19, 3826
20, 3821
21, 3815
22, 3810
23, 3802
24, 3798
25, 3793
26, 3785
27, 3781
28, 3773
29, 3768
30, 3762
31, 3756
32, 3750
33, 3744
34, 3738
35, 3732
36, 3726
37, 3720
38, 3715
39, 3708
40, 3702
41, 3696
42, 3690
43, 3682
44, 3676
45, 3671
46, 3663
47, 3657
48, 3650
49, 3644
50, 3638
51, 3631
52, 3625
53, 3618
54, 3612
55, 3605
56, 3599
57, 3592
58, 3585
59, 3577
60, 3572
61, 3563
62, 3557
63, 3552
64, 3543
65, 3536
66, 3529
67, 3522
68, 3515
69, 3508
70, 3501
71, 3494
72, 3487
73, 3480
74, 3472
75, 3465
76, 3458
77, 3451
78, 3441
79, 3433
80, 3426
81, 3421
82, 3411
83, 3403
84, 3395
85, 3388
86, 3380
87, 3372
88, 3364
89, 3356
90, 3349
91, 3341
92, 3333
93, 3325
94, 3317
95, 3308
96, 3300
97, 3289
98, 3281
99, 3273
100, 3264
101, 3256
102, 3247
103, 3239
104, 3230
105, 3222
106, 3213
107, 3204
108, 3196
109, 3187
110, 3178
111, 3169
112, 3160
113, 3151
114, 3142
115, 3130
116, 3124
117, 3112
118, 3103
119, 3097
120, 3085
121, 3075
122, 3066
123, 3057
124, 3047
125, 3038
126, 3029
127, 3019
128, 3010
129, 2997
130, 2989
131, 2979
132, 2970
133, 2960
134, 2951
135, 2938
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3046, 26, 80
2, 3075, 41, 125
3, 3091, 55, 170
4, 3105, 70, 215
5, 3117, 85, 260
6, 3128, 99, 306
7, 3138, 114, 352
8, 3148, 128, 398
9, 3157, 143, 444
10, 3165, 157, 490
11, 3174, 172, 536
12, 3182, 187, 583
13, 3190, 201, 629
14, 3198, 216, 676
15, 3208, 230, 723
16, 3216, 245, 769
17, 3223, 260, 816
18, 3231, 274, 864
19, 3238, 289, 911
20, 3245, 303, 958
21, 3252, 318, 1006
22, 3260, 332, 1053
23, 3267, 347, 1101
24, 3274, 362, 1149
25, 3280, 376, 1196
26, 3287, 391, 1244
27, 3295, 405, 1292
28, 3301, 420, 1340
29, 3308, 435, 1389
30, 3315, 449, 1437
31, 3321, 464, 1485
32, 3328, 478, 1534
33, 3337, 493, 1583
34, 3341, 507, 1631
35, 3350, 522, 1680
36, 3354, 537, 1729
37, 3363, 551, 1778
38, 3369, 566, 1827
39, 3375, 580, 1877
40, 3382, 595, 1926
41, 3388, 610, 1975
42, 3394, 624, 2025
43, 3400, 639, 2074
44, 3406, 653, 2124
45, 3412, 668, 2174
46, 3419, 682, 2224
47, 3425, 697, 2274
48, 3430, 712, 2324
49, 3436, 726, 2374
50, 3442, 741, 2424
51, 3448, 755, 2474
52, 3456, 770, 2525
53, 3462, 785, 2575
54, 3468, 799, 2626
55, 3471, 814, 2676
56, 3479, 828, 2727
57, 3484, 843, 2778
58, 3490, 857, 2829
59, 3496, 872, 2880
60, 3501, 887, 2931
61, 3507, 901, 2982
62, 3512, 916, 3033
63, 3518, 930, 3084
64, 3523, 945, 3136
65, 3528, 960, 3187
66, 3533, 974, 3239
67, 3539, 989, 3290
68, 3544, 1003, 3342
69, 3549, 1018, 3394
70, 3555, 1032, 3446
71, 3560, 1047, 3498
72, 3565, 1062, 3550
73, 3570, 1076, 3602
74, 3575, 1091, 3654
75, 3580, 1105, 3706
76, 3587, 1120, 3758
77, 3592, 1135, 3811
78, 3597, 1149, 3863
79, 3602, 1164, 3916
80, 3607, 1178, 3968
81, 3612, 1193, 4021
82, 3617, 1207, 4074
83, 3621, 1222, 4126
84, 3626, 1237, 4179
85, 3631, 1251, 4232
86, 3636, 1266, 4285
87, 3642, 1280, 4338
88, 3647, 1295, 4392
89, 3650, 1310, 4445
90, 3655, 1324, 4498
91, 3659, 1339, 4551
92, 3664, 1353, 4605
93, 3670, 1368, 4658
94, 3675, 1382, 4712
95, 3679, 1397, 4766
96, 3684, 1412, 4819
97, 3688, 1426, 4873
98, 3693, 1441, 4927
99, 3697, 1455, 4981
100, 3702, 1470, 5035
101, 3706, 1485, 5089
102, 3710, 1499, 5143
103, 3715, 1514, 5197
104, 3719, 1528, 5252
105, 3723, 1543, 5306
106, 3728, 1557, 5360
107, 3732, 1572, 5415
108, 3738, 1587, 5469
109, 3742, 1601, 5524
110, 3745, 1616, 5578
111, 3751, 1630, 5633
112, 3755, 1645, 5688
113, 3759, 1660, 5743
114, 3763, 1674, 5797
115, 3767, 1689, 5852
116, 3771, 1703, 5907
117, 3775, 1718, 5962
118, 3779, 1732, 6018
119, 3783, 1747, 6073
120, 3787, 1762, 6128
121, 3791, 1776, 6183
122, 3795, 1791, 6239
123, 3799, 1805, 6294
124, 3803, 1820, 6349
125, 3807, 1835, 6405
126, 3811, 1849, 6461
127, 3815, 1864, 6516
128, 3819, 1878, 6572
129, 3823, 1893, 6628
130, 3827, 1907, 6683
131, 3831, 1922, 6739
132, 3835, 1937, 6795
133, 3839, 1951, 6851
134, 3843, 1966, 6907
135, 3847, 1980, 6963
136, 3851, 1995, 7019
137, 3855, 2010, 7076
138, 3859, 2024, 7132
139, 3862, 2039, 7188
140, 3866, 2053, 7245
141, 3870, 2068, 7301
142, 3874, 2082, 7358
143, 3877, 2097, 7414
144, 3881, 2112, 7471
145, 3885, 2126, 7527
146, 3889, 2141, 7584
147, 3892, 2155, 7641
148, 3897, 2170, 7698
149, 3901, 2185, 7755
150, 3904, 2199, 7812
151, 3908, 2214, 7869
152, 3911, 2228, 7926
153, 3915, 2243, 7983
154, 3918, 2257, 8040
155, 3922, 2272, 8097
156, 3926, 2287, 8154
157, 3929, 2301, 8212
158, 3933, 2316, 8269
159, 3936, 2330, 8326
160, 3940, 2345, 8384
161, 3943, 2360, 8441
162, 3947, 2374, 8499
163, 3950, 2389, 8556
164, 3953, 2403, 8614
165, 3957, 2418, 8672
166, 3960, 2432, 8729
167, 3963, 2447, 8787
168, 3967, 2462, 8845
169, 3970, 2476, 8903
170, 3974, 2491, 8961
171, 3978, 2505, 9019
172, 3981, 2520, 9077
173, 3984, 2535, 9135
174, 3988, 2549, 9193
175, 3991, 2564, 9252
176, 3994, 2578, 9310
177, 3997, 2593, 9368
178, 4000, 2607, 9426
179, 4003, 2622, 9485
180, 4006, 2637, 9543
181, 4009, 2651, 9602
182, 4012, 2666, 9660
183, 4015, 2680, 9719
184, 4019, 2695, 9777
185, 4022, 2709, 9836
186, 4025, 2724, 9895
187, 4028, 2739, 9953
188, 4031, 2753, 10012
189, 4033, 2768, 10071
190, 4036, 2782, 10130
191, 4039, 2797, 10189
192, 4042, 2812, 10248
193, 4045, 2826, 10307
194, 4048, 2841, 10366
195, 4051, 2855, 10425
196, 4053, 2870, 10484
197, 4056, 2884, 10543
198, 4058, 2899, 10602
199, 4061, 2914, 10661
200, 4064, 2928, 10721
201, 4067, 2943, 10780
202, 4069, 2957, 10839
203, 4072, 2972, 10899
204, 4074, 2987, 10958
205, 4078, 3001, 11018
206, 4080, 3016, 11077
207, 4083, 3030, 11137
208, 4086, 3045, 11196
209, 4088, 3059, 11256
210, 4091, 3074, 11316
211, 4093, 3089, 11375
212, 4096, 3103, 11435
213, 4098, 3118, 11495
214, 4101, 3132, 11555
215, 4103, 3147, 11614
216, 4107, 3161, 11671
