%Discharge
%t(seconds), mVcell
0, 4047
1, 3966
2, 3947
3, 3932
4, 3919
5, 3908
6, 3898
7, 3889
8, 3878
9, 3871
10, 3864
11, 3859
12, 3850
13, 3844
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3752
29, 3747
30, 3741
31, 3735
32, 3728
33, 3722
34, 3716
35, 3710
36, 3704
37, 3698
38, 3692
39, 3686
40, 3680
41, 3673
42, 3667
43, 3661
44, 3655
45, 3646
46, 3642
47, 3633
48, 3627
49, 3621
50, 3616
51, 3607
52, 3601
53, 3594
54, 3588
55, 3581
56, 3574
57, 3568
58, 3561
59, 3554
60, 3547
61, 3540
62, 3534
63, 3527
64, 3517
65, 3510
66, 3503
67, 3496
68, 3489
69, 3482
70, 3475
71, 3467
72, 3460
73, 3453
74, 3446
75, 3438
76, 3431
77, 3423
78, 3415
79, 3408
80, 3400
81, 3390
82, 3382
83, 3375
84, 3367
85, 3361
86, 3351
87, 3343
88, 3335
89, 3327
90, 3319
91, 3310
92, 3302
93, 3294
94, 3286
95, 3277
96, 3269
97, 3260
98, 3252
99, 3243
100, 3235
101, 3223
102, 3215
103, 3209
104, 3197
105, 3188
106, 3179
107, 3170
108, 3161
109, 3152
110, 3143
111, 3134
112, 3125
113, 3116
114, 3107
115, 3097
116, 3088
117, 3079
118, 3069
119, 3060
120, 3051
121, 3041
122, 3029
123, 3019
124, 3010
125, 2997
126, 2988
127, 2979
128, 2969
129, 2959
130, 2950
131, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 15, 44
1, 3059, 29, 89
2, 3081, 44, 134
3, 3098, 58, 179
4, 3113, 73, 224
5, 3125, 87, 270
6, 3137, 102, 315
7, 3151, 117, 361
8, 3157, 131, 407
9, 3167, 146, 454
10, 3176, 160, 500
11, 3185, 175, 546
12, 3196, 190, 593
13, 3204, 204, 640
14, 3212, 219, 687
15, 3219, 233, 734
16, 3227, 248, 781
17, 3235, 262, 828
18, 3242, 277, 875
19, 3250, 292, 922
20, 3257, 306, 970
21, 3264, 321, 1018
22, 3271, 335, 1065
23, 3278, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3302, 394, 1257
27, 3309, 408, 1305
28, 3313, 423, 1354
29, 3319, 437, 1402
30, 3329, 452, 1451
31, 3335, 467, 1499
32, 3342, 481, 1548
33, 3348, 496, 1597
34, 3355, 510, 1646
35, 3361, 525, 1695
36, 3368, 540, 1744
37, 3374, 554, 1793
38, 3381, 569, 1842
39, 3387, 583, 1892
40, 3393, 598, 1941
41, 3399, 612, 1991
42, 3405, 627, 2040
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3444, 715, 2340
49, 3450, 729, 2391
50, 3456, 744, 2441
51, 3461, 758, 2492
52, 3467, 773, 2542
53, 3473, 787, 2593
54, 3478, 802, 2643
55, 3484, 817, 2694
56, 3490, 831, 2745
57, 3495, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2898
60, 3512, 890, 2950
61, 3518, 904, 3001
62, 3523, 919, 3052
63, 3530, 933, 3104
64, 3536, 948, 3155
65, 3539, 962, 3207
66, 3544, 977, 3259
67, 3552, 992, 3310
68, 3555, 1006, 3362
69, 3562, 1021, 3414
70, 3567, 1035, 3466
71, 3572, 1050, 3518
72, 3578, 1065, 3570
73, 3582, 1079, 3623
74, 3587, 1094, 3675
75, 3593, 1108, 3727
76, 3598, 1123, 3780
77, 3603, 1137, 3832
78, 3608, 1152, 3885
79, 3612, 1167, 3938
80, 3617, 1181, 3990
81, 3624, 1196, 4043
82, 3629, 1210, 4096
83, 3634, 1225, 4149
84, 3638, 1240, 4202
85, 3643, 1254, 4255
86, 3646, 1269, 4309
87, 3653, 1283, 4362
88, 3657, 1298, 4415
89, 3662, 1312, 4469
90, 3666, 1327, 4522
91, 3671, 1342, 4576
92, 3676, 1356, 4629
93, 3680, 1371, 4683
94, 3685, 1385, 4737
95, 3689, 1400, 4790
96, 3694, 1415, 4844
97, 3698, 1429, 4898
98, 3702, 1444, 4952
99, 3707, 1458, 5006
100, 3713, 1473, 5060
101, 3717, 1487, 5115
102, 3720, 1502, 5169
103, 3724, 1517, 5223
104, 3729, 1531, 5278
105, 3733, 1546, 5332
106, 3739, 1560, 5386
107, 3743, 1575, 5441
108, 3748, 1590, 5496
109, 3752, 1604, 5550
110, 3756, 1619, 5605
111, 3760, 1633, 5660
112, 3764, 1648, 5715
113, 3768, 1662, 5770
114, 3772, 1677, 5825
115, 3776, 1692, 5880
116, 3781, 1706, 5935
117, 3784, 1721, 5990
118, 3789, 1735, 6046
119, 3793, 1750, 6101
120, 3797, 1765, 6156
121, 3801, 1779, 6212
122, 3806, 1794, 6267
123, 3810, 1808, 6323
124, 3814, 1823, 6378
125, 3818, 1837, 6434
126, 3822, 1852, 6490
127, 3826, 1867, 6546
128, 3830, 1881, 6601
129, 3834, 1896, 6657
130, 3837, 1910, 6713
131, 3841, 1925, 6769
132, 3845, 1940, 6825
133, 3849, 1954, 6881
134, 3853, 1969, 6938
135, 3856, 1983, 6994
136, 3860, 1998, 7050
137, 3865, 2012, 7107
138, 3867, 2027, 7163
139, 3872, 2042, 7219
140, 3875, 2056, 7276
141, 3880, 2071, 7332
142, 3884, 2085, 7389
143, 3888, 2100, 7446
144, 3891, 2115, 7503
145, 3895, 2129, 7559
146, 3899, 2144, 7616
147, 3902, 2158, 7673
148, 3906, 2173, 7730
149, 3909, 2187, 7787
150, 3913, 2202, 7844
