%Discharge
%t(seconds), mVcell
0, 4029
1, 3966
2, 3949
3, 3934
4, 3922
5, 3912
6, 3902
7, 3894
8, 3886
9, 3878
10, 3871
11, 3864
12, 3858
13, 3851
14, 3845
15, 3839
16, 3831
17, 3825
18, 3821
19, 3813
20, 3807
21, 3801
22, 3795
23, 3789
24, 3783
25, 3777
26, 3771
27, 3765
28, 3759
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3717
36, 3709
37, 3703
38, 3698
39, 3690
40, 3684
41, 3677
42, 3671
43, 3665
44, 3658
45, 3652
46, 3645
47, 3639
48, 3632
49, 3626
50, 3619
51, 3613
52, 3604
53, 3599
54, 3593
55, 3586
56, 3577
57, 3570
58, 3564
59, 3557
60, 3550
61, 3543
62, 3536
63, 3529
64, 3522
65, 3515
66, 3508
67, 3500
68, 3493
69, 3486
70, 3479
71, 3469
72, 3464
73, 3454
74, 3450
75, 3440
76, 3432
77, 3424
78, 3417
79, 3409
80, 3401
81, 3394
82, 3386
83, 3378
84, 3370
85, 3362
86, 3354
87, 3346
88, 3338
89, 3330
90, 3319
91, 3314
92, 3306
93, 3295
94, 3286
95, 3278
96, 3269
97, 3261
98, 3252
99, 3244
100, 3235
101, 3226
102, 3218
103, 3209
104, 3200
105, 3191
106, 3182
107, 3173
108, 3164
109, 3155
110, 3146
111, 3134
112, 3125
113, 3115
114, 3106
115, 3097
116, 3088
117, 3078
118, 3069
119, 3059
120, 3050
121, 3040
122, 3031
123, 3021
124, 3012
125, 3002
126, 2990
127, 2981
128, 2968
129, 2961
130, 2948
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2991, 15, 44
1, 3068, 29, 88
2, 3088, 44, 133
3, 3105, 58, 179
4, 3118, 73, 224
5, 3131, 87, 270
6, 3142, 102, 316
7, 3153, 117, 362
8, 3162, 131, 408
9, 3172, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3214, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3246, 277, 876
19, 3251, 292, 923
20, 3261, 306, 971
21, 3266, 321, 1018
22, 3275, 335, 1066
23, 3282, 350, 1114
24, 3289, 365, 1162
25, 3296, 379, 1210
26, 3303, 394, 1258
27, 3310, 408, 1306
28, 3317, 423, 1355
29, 3324, 437, 1403
30, 3330, 452, 1452
31, 3337, 467, 1500
32, 3344, 481, 1549
33, 3350, 496, 1598
34, 3357, 510, 1647
35, 3363, 525, 1696
36, 3370, 540, 1745
37, 3376, 554, 1794
38, 3385, 569, 1844
39, 3391, 583, 1893
40, 3397, 598, 1943
41, 3403, 612, 1992
42, 3409, 627, 2042
43, 3416, 642, 2092
44, 3422, 656, 2142
45, 3428, 671, 2192
46, 3434, 685, 2242
47, 3440, 700, 2292
48, 3446, 715, 2342
49, 3452, 729, 2393
50, 3458, 744, 2443
51, 3463, 758, 2494
52, 3469, 773, 2544
53, 3475, 787, 2595
54, 3481, 802, 2646
55, 3486, 817, 2696
56, 3492, 831, 2747
57, 3498, 846, 2798
58, 3506, 860, 2850
59, 3511, 875, 2901
60, 3516, 890, 2952
61, 3522, 904, 3003
62, 3527, 919, 3055
63, 3533, 933, 3106
64, 3538, 948, 3158
65, 3544, 962, 3210
66, 3549, 977, 3261
67, 3554, 992, 3313
68, 3559, 1006, 3365
69, 3564, 1021, 3417
70, 3570, 1035, 3469
71, 3575, 1050, 3521
72, 3580, 1065, 3573
73, 3585, 1079, 3626
74, 3592, 1094, 3678
75, 3595, 1108, 3731
76, 3602, 1123, 3783
77, 3607, 1137, 3836
78, 3613, 1152, 3888
79, 3616, 1167, 3941
80, 3622, 1181, 3994
81, 3627, 1196, 4047
82, 3632, 1210, 4100
83, 3637, 1225, 4153
84, 3642, 1240, 4206
85, 3647, 1254, 4259
86, 3651, 1269, 4312
87, 3656, 1283, 4366
88, 3661, 1298, 4419
89, 3665, 1312, 4473
90, 3670, 1327, 4526
91, 3675, 1342, 4580
92, 3679, 1356, 4633
93, 3684, 1371, 4687
94, 3688, 1385, 4741
95, 3693, 1400, 4795
96, 3698, 1415, 4849
97, 3702, 1429, 4903
