%Discharge
%t(seconds), mVcell
0, 4073
1, 3971
2, 3953
3, 3939
4, 3926
5, 3916
6, 3906
7, 3898
8, 3890
9, 3882
10, 3873
11, 3867
12, 3862
13, 3854
14, 3848
15, 3841
16, 3835
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3800
23, 3795
24, 3789
25, 3783
26, 3777
27, 3771
28, 3765
29, 3759
30, 3751
31, 3745
32, 3739
33, 3733
34, 3727
35, 3721
36, 3715
37, 3709
38, 3703
39, 3697
40, 3690
41, 3684
42, 3678
43, 3671
44, 3663
45, 3659
46, 3650
47, 3644
48, 3640
49, 3633
50, 3624
51, 3618
52, 3611
53, 3605
54, 3598
55, 3591
56, 3585
57, 3578
58, 3571
59, 3564
60, 3558
61, 3551
62, 3544
63, 3537
64, 3530
65, 3523
66, 3516
67, 3507
68, 3502
69, 3492
70, 3485
71, 3478
72, 3470
73, 3463
74, 3456
75, 3448
76, 3441
77, 3433
78, 3426
79, 3418
80, 3411
81, 3403
82, 3395
83, 3385
84, 3377
85, 3372
86, 3361
87, 3353
88, 3345
89, 3337
90, 3329
91, 3321
92, 3313
93, 3305
94, 3297
95, 3288
96, 3280
97, 3271
98, 3260
99, 3254
100, 3246
101, 3235
102, 3226
103, 3220
104, 3208
105, 3200
106, 3191
107, 3182
108, 3173
109, 3164
110, 3155
111, 3146
112, 3137
113, 3128
114, 3119
115, 3109
116, 3100
117, 3088
118, 3081
119, 3072
120, 3062
121, 3053
122, 3044
123, 3034
124, 3022
125, 3012
126, 3003
127, 2991
128, 2981
129, 2972
130, 2962
131, 2952
132, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 0, 0
1, 3056, 15, 45
2, 3083, 29, 90
3, 3093, 44, 135
4, 3108, 58, 180
5, 3124, 73, 226
6, 3135, 87, 271
7, 3145, 102, 317
8, 3151, 117, 363
9, 3164, 131, 409
10, 3172, 146, 455
11, 3180, 160, 502
12, 3189, 175, 548
13, 3197, 190, 595
14, 3205, 204, 642
15, 3212, 219, 689
16, 3220, 233, 735
17, 3228, 248, 783
18, 3235, 262, 830
19, 3242, 277, 877
20, 3252, 292, 924
21, 3257, 306, 972
22, 3264, 321, 1020
23, 3271, 335, 1067
24, 3278, 350, 1115
25, 3288, 365, 1163
26, 3292, 379, 1211
27, 3301, 394, 1259
28, 3308, 408, 1307
29, 3315, 423, 1356
30, 3322, 437, 1404
31, 3328, 452, 1453
32, 3335, 467, 1501
33, 3342, 481, 1550
34, 3348, 496, 1599
35, 3355, 510, 1648
36, 3361, 525, 1697
37, 3368, 540, 1746
38, 3374, 554, 1795
39, 3381, 569, 1844
40, 3387, 583, 1894
41, 3393, 598, 1943
42, 3400, 612, 1993
43, 3406, 627, 2043
44, 3412, 642, 2092
45, 3418, 656, 2142
46, 3424, 671, 2192
47, 3430, 685, 2242
48, 3436, 700, 2292
49, 3442, 715, 2342
50, 3451, 729, 2393
51, 3454, 744, 2443
52, 3460, 758, 2494
53, 3468, 773, 2544
54, 3474, 787, 2595
55, 3479, 802, 2646
56, 3485, 817, 2696
57, 3491, 831, 2747
58, 3496, 846, 2798
59, 3502, 860, 2849
60, 3507, 875, 2900
61, 3513, 890, 2952
62, 3519, 904, 3003
63, 3524, 919, 3054
64, 3529, 933, 3106
65, 3535, 948, 3157
66, 3540, 962, 3209
67, 3545, 977, 3261
68, 3551, 992, 3313
69, 3556, 1006, 3364
70, 3561, 1021, 3416
71, 3568, 1035, 3468
72, 3572, 1050, 3520
73, 3578, 1065, 3573
74, 3584, 1079, 3625
75, 3587, 1094, 3677
76, 3594, 1108, 3730
77, 3598, 1123, 3782
78, 3603, 1137, 3835
79, 3608, 1152, 3887
80, 3613, 1167, 3940
81, 3618, 1181, 3993
82, 3623, 1196, 4046
83, 3628, 1210, 4098
84, 3633, 1225, 4151
85, 3638, 1240, 4204
86, 3642, 1254, 4258
87, 3647, 1269, 4311
88, 3652, 1283, 4364
89, 3657, 1298, 4417
90, 3661, 1312, 4471
91, 3666, 1327, 4524
92, 3671, 1342, 4578
93, 3675, 1356, 4631
94, 3682, 1371, 4685
95, 3686, 1385, 4739
96, 3690, 1400, 4793
97, 3695, 1415, 4846
98, 3699, 1429, 4900
99, 3704, 1444, 4954
100, 3708, 1458, 5009
101, 3713, 1473, 5063
102, 3717, 1487, 5117
103, 3722, 1502, 5171
104, 3726, 1517, 5225
105, 3730, 1531, 5280
