%Discharge
%t(seconds), mVcell
0, 4064
1, 3967
2, 3955
3, 3940
4, 3927
5, 3912
6, 3903
7, 3894
8, 3886
9, 3879
10, 3872
11, 3865
12, 3858
13, 3852
14, 3846
15, 3840
16, 3834
17, 3828
18, 3822
19, 3816
20, 3810
21, 3804
22, 3799
23, 3793
24, 3785
25, 3779
26, 3773
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3726
35, 3720
36, 3714
37, 3708
38, 3700
39, 3693
40, 3687
41, 3681
42, 3675
43, 3668
44, 3662
45, 3656
46, 3649
47, 3643
48, 3637
49, 3630
50, 3624
51, 3617
52, 3611
53, 3604
54, 3597
55, 3591
56, 3582
57, 3575
58, 3569
59, 3562
60, 3557
61, 3548
62, 3541
63, 3534
64, 3527
65, 3520
66, 3513
67, 3506
68, 3499
69, 3492
70, 3485
71, 3478
72, 3470
73, 3463
74, 3456
75, 3446
76, 3441
77, 3433
78, 3426
79, 3416
80, 3408
81, 3401
82, 3393
83, 3385
84, 3377
85, 3369
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3319
92, 3313
93, 3303
94, 3294
95, 3286
96, 3278
97, 3272
98, 3261
99, 3252
100, 3244
101, 3235
102, 3226
103, 3218
104, 3209
105, 3200
106, 3191
107, 3182
108, 3173
109, 3165
110, 3155
111, 3146
112, 3137
113, 3125
114, 3116
115, 3110
116, 3097
117, 3088
118, 3079
119, 3069
120, 3060
121, 3051
122, 3041
123, 3032
124, 3022
125, 3013
126, 3003
127, 2991
128, 2982
129, 2972
130, 2959
131, 2953
132, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 0, 1
1, 3058, 15, 45
2, 3080, 29, 90
3, 3096, 44, 136
4, 3110, 59, 181
5, 3123, 73, 226
6, 3134, 88, 272
7, 3145, 102, 318
8, 3154, 117, 364
9, 3164, 132, 410
10, 3173, 146, 456
11, 3181, 161, 503
12, 3189, 175, 549
13, 3198, 190, 596
14, 3205, 204, 643
15, 3213, 219, 690
16, 3221, 234, 737
17, 3229, 248, 784
18, 3239, 263, 831
19, 3246, 277, 878
20, 3253, 292, 926
21, 3260, 307, 973
22, 3267, 321, 1021
23, 3274, 336, 1069
24, 3281, 350, 1116
25, 3288, 365, 1164
26, 3295, 379, 1212
27, 3302, 394, 1261
28, 3309, 409, 1309
29, 3316, 423, 1357
30, 3322, 438, 1406
31, 3329, 452, 1454
32, 3336, 467, 1503
33, 3345, 482, 1552
34, 3349, 496, 1600
35, 3358, 511, 1649
36, 3364, 525, 1698
37, 3371, 540, 1748
38, 3377, 554, 1797
39, 3383, 569, 1846
40, 3389, 584, 1896
41, 3396, 598, 1945
42, 3402, 613, 1995
43, 3408, 627, 2044
44, 3414, 642, 2094
45, 3420, 657, 2144
46, 3426, 671, 2194
47, 3432, 686, 2244
48, 3438, 700, 2294
49, 3444, 715, 2344
50, 3450, 729, 2395
51, 3458, 744, 2445
52, 3462, 759, 2496
53, 3468, 773, 2546
54, 3475, 788, 2597
55, 3481, 802, 2648
56, 3487, 817, 2699
57, 3492, 832, 2749
58, 3498, 846, 2800
59, 3503, 861, 2852
60, 3509, 875, 2903
61, 3514, 890, 2954
62, 3520, 904, 3005
63, 3525, 919, 3057
64, 3530, 934, 3108
65, 3536, 948, 3160
66, 3541, 963, 3211
67, 3547, 977, 3263
68, 3553, 992, 3315
69, 3557, 1007, 3367
70, 3562, 1021, 3419
71, 3568, 1036, 3471
72, 3575, 1050, 3523
73, 3578, 1065, 3575
74, 3583, 1079, 3627
75, 3588, 1094, 3680
76, 3593, 1109, 3732
77, 3600, 1123, 3785
78, 3605, 1138, 3837
79, 3610, 1152, 3890
80, 3615, 1167, 3943
81, 3620, 1182, 3995
82, 3625, 1196, 4048
83, 3629, 1211, 4101
84, 3634, 1225, 4154
85, 3639, 1240, 4207
86, 3643, 1254, 4260
87, 3648, 1269, 4313
88, 3653, 1284, 4367
89, 3658, 1298, 4420
90, 3663, 1313, 4474
91, 3667, 1327, 4527
92, 3673, 1342, 4581
93, 3678, 1357, 4634
94, 3682, 1371, 4688
95, 3687, 1386, 4742
96, 3690, 1400, 4795
97, 3696, 1415, 4849
98, 3700, 1429, 4903
99, 3705, 1444, 4957
100, 3709, 1459, 5011
101, 3714, 1473, 5066
102, 3718, 1488, 5120
103, 3722, 1502, 5174
104, 3727, 1517, 5228
105, 3731, 1532, 5283
