%Discharge
%t(seconds), mVcell
0, 4034
1, 3966
2, 3954
3, 3939
4, 3923
5, 3912
6, 3903
7, 3894
8, 3887
9, 3879
10, 3872
11, 3865
12, 3858
13, 3852
14, 3846
15, 3840
16, 3834
17, 3828
18, 3822
19, 3814
20, 3810
21, 3804
22, 3796
23, 3790
24, 3784
25, 3779
26, 3773
27, 3767
28, 3761
29, 3755
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3718
36, 3712
37, 3706
38, 3698
39, 3692
40, 3687
41, 3679
42, 3673
43, 3666
44, 3660
45, 3654
46, 3647
47, 3641
48, 3634
49, 3628
50, 3621
51, 3615
52, 3608
53, 3601
54, 3595
55, 3586
56, 3579
57, 3572
58, 3566
59, 3559
60, 3552
61, 3545
62, 3538
63, 3531
64, 3524
65, 3517
66, 3510
67, 3503
68, 3496
69, 3488
70, 3481
71, 3474
72, 3467
73, 3459
74, 3450
75, 3444
76, 3435
77, 3427
78, 3419
79, 3412
80, 3404
81, 3396
82, 3389
83, 3381
84, 3373
85, 3365
86, 3357
87, 3349
88, 3341
89, 3330
90, 3325
91, 3317
92, 3306
93, 3300
94, 3292
95, 3284
96, 3272
97, 3264
98, 3255
99, 3247
100, 3238
101, 3230
102, 3221
103, 3212
104, 3203
105, 3194
106, 3186
107, 3177
108, 3168
109, 3159
110, 3150
111, 3138
112, 3131
113, 3122
114, 3110
115, 3101
116, 3091
117, 3082
118, 3073
119, 3063
120, 3054
121, 3044
122, 3035
123, 3025
124, 3016
125, 3006
126, 2991
127, 2985
128, 2975
129, 2965
130, 2956
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 15, 44
1, 3063, 29, 88
2, 3084, 44, 133
3, 3100, 58, 179
4, 3113, 73, 224
5, 3126, 87, 270
6, 3137, 102, 315
7, 3147, 117, 361
8, 3157, 131, 407
9, 3166, 146, 453
10, 3175, 160, 500
11, 3183, 175, 546
12, 3192, 190, 593
13, 3199, 204, 639
14, 3208, 219, 686
15, 3215, 233, 733
16, 3226, 248, 780
17, 3231, 262, 827
18, 3238, 277, 874
19, 3246, 292, 922
20, 3253, 306, 969
21, 3263, 321, 1017
22, 3270, 335, 1064
23, 3277, 350, 1112
24, 3284, 365, 1160
25, 3291, 379, 1208
26, 3298, 394, 1256
27, 3305, 408, 1304
28, 3312, 423, 1353
29, 3318, 437, 1401
30, 3325, 452, 1450
31, 3332, 467, 1498
32, 3338, 481, 1547
33, 3345, 496, 1596
34, 3352, 510, 1644
35, 3360, 525, 1693
36, 3364, 540, 1743
37, 3373, 554, 1792
38, 3380, 569, 1841
39, 3386, 583, 1890
40, 3392, 598, 1940
41, 3398, 612, 1989
42, 3404, 627, 2039
43, 3411, 642, 2089
44, 3417, 656, 2139
45, 3423, 671, 2189
46, 3429, 685, 2239
47, 3435, 700, 2289
48, 3441, 715, 2339
49, 3447, 729, 2389
50, 3453, 744, 2439
51, 3459, 758, 2490
52, 3465, 773, 2540
53, 3470, 787, 2591
54, 3476, 802, 2642
55, 3484, 817, 2693
56, 3489, 831, 2743
57, 3493, 846, 2794
58, 3500, 860, 2845
59, 3506, 875, 2897
60, 3511, 890, 2948
61, 3517, 904, 2999
62, 3523, 919, 3050
63, 3528, 933, 3102
64, 3534, 948, 3153
65, 3539, 962, 3205
66, 3544, 977, 3257
67, 3549, 992, 3308
68, 3555, 1006, 3360
69, 3560, 1021, 3412
70, 3565, 1035, 3464
71, 3570, 1050, 3516
72, 3576, 1065, 3568
73, 3581, 1079, 3621
74, 3588, 1094, 3673
75, 3591, 1108, 3725
76, 3596, 1123, 3778
77, 3603, 1137, 3830
78, 3606, 1152, 3883
79, 3613, 1167, 3936
80, 3616, 1181, 3988
81, 3623, 1196, 4041
82, 3628, 1210, 4094
83, 3633, 1225, 4147
84, 3637, 1240, 4200
85, 3642, 1254, 4253
86, 3647, 1269, 4306
87, 3652, 1283, 4360
88, 3656, 1298, 4413
89, 3661, 1312, 4466
90, 3666, 1327, 4520
91, 3670, 1342, 4573
92, 3675, 1356, 4627
93, 3680, 1371, 4681
94, 3684, 1385, 4734
95, 3690, 1400, 4788
96, 3693, 1415, 4842
97, 3699, 1429, 4896
98, 3704, 1444, 4950
99, 3708, 1458, 5004
100, 3713, 1473, 5058
101, 3717, 1487, 5112
102, 3721, 1502, 5167
103, 3726, 1517, 5221
104, 3730, 1531, 5275
105, 3734, 1546, 5330
106, 3739, 1560, 5384
107, 3743, 1575, 5439
108, 3747, 1590, 5494
109, 3752, 1604, 5548
110, 3756, 1619, 5603
111, 3760, 1633, 5658
112, 3764, 1648, 5713
113, 3769, 1662, 5768
114, 3773, 1677, 5823
115, 3777, 1692, 5878
116, 3781, 1706, 5933
117, 3786, 1721, 5988
118, 3789, 1735, 6043
119, 3794, 1750, 6099
120, 3799, 1765, 6154
121, 3802, 1779, 6210
122, 3807, 1794, 6265
123, 3811, 1808, 6321
124, 3815, 1823, 6376
125, 3819, 1837, 6432
126, 3823, 1852, 6488
127, 3827, 1867, 6544
128, 3831, 1881, 6599
129, 3835, 1896, 6655
130, 3839, 1910, 6711
131, 3843, 1925, 6767
132, 3847, 1940, 6823
133, 3850, 1954, 6880
134, 3854, 1969, 6936
135, 3858, 1983, 6992
136, 3863, 1998, 7048
137, 3866, 2012, 7105
138, 3871, 2027, 7161
139, 3875, 2042, 7218
140, 3879, 2056, 7274
141, 3882, 2071, 7331
142, 3886, 2085, 7388
143, 3890, 2100, 7444
144, 3893, 2115, 7501
145, 3897, 2129, 7558
146, 3901, 2144, 7615
147, 3904, 2158, 7672
148, 3908, 2173, 7729
149, 3912, 2187, 7786
150, 3915, 2202, 7843
151, 3919, 2217, 7900
152, 3923, 2231, 7957
153, 3926, 2246, 8015
154, 3931, 2260, 8072
155, 3935, 2275, 8129
156, 3937, 2290, 8187
157, 3941, 2304, 8244
158, 3944, 2319, 8302
159, 3949, 2333, 8359
160, 3952, 2348, 8417
161, 3956, 2362, 8475
162, 3959, 2377, 8532
163, 3962, 2392, 8590
164, 3966, 2406, 8648
165, 3969, 2421, 8706
166, 3972, 2435, 8764
167, 3976, 2450, 8822
168, 3979, 2465, 8880
169, 3983, 2479, 8938
170, 3986, 2494, 8996
171, 3989, 2508, 9054
172, 3993, 2523, 9112
173, 3996, 2537, 9171
174, 3999, 2552, 9229
175, 4002, 2567, 9287
176, 4007, 2581, 9346
177, 4009, 2596, 9404
178, 4013, 2610, 9463
179, 4015, 2625, 9521
180, 4019, 2640, 9580
181, 4022, 2654, 9639
182, 4025, 2669, 9697
183, 4028, 2683, 9756
184, 4031, 2698, 9815
185, 4034, 2712, 9874
186, 4037, 2727, 9932
187, 4040, 2742, 9991
188, 4043, 2756, 10050
189, 4046, 2771, 10109
190, 4049, 2785, 10168
191, 4051, 2800, 10227
192, 4054, 2815, 10287
193, 4057, 2829, 10346
194, 4061, 2844, 10405
195, 4062, 2858, 10464
196, 4065, 2873, 10523
197, 4069, 2887, 10583
198, 4071, 2902, 10642
199, 4075, 2917, 10702
200, 4076, 2931, 10761
201, 4080, 2946, 10821
202, 4083, 2960, 10880
203, 4085, 2975, 10940
204, 4088, 2990, 10999
205, 4090, 3004, 11059
206, 4093, 3019, 11119
207, 4096, 3033, 11178
208, 4098, 3048, 11238
209, 4101, 3062, 11298
210, 4104, 3077, 11358
211, 4103, 3091, 11414
