%Discharge
%t(seconds), mVcell
0, 4065
1, 3965
2, 3947
3, 3932
4, 3920
5, 3909
6, 3899
7, 3890
8, 3882
9, 3875
10, 3867
11, 3860
12, 3854
13, 3845
14, 3839
15, 3834
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3754
29, 3748
30, 3740
31, 3736
32, 3728
33, 3723
34, 3715
35, 3709
36, 3703
37, 3697
38, 3690
39, 3684
40, 3678
41, 3671
42, 3665
43, 3658
44, 3652
45, 3646
46, 3639
47, 3631
48, 3626
49, 3617
50, 3613
51, 3606
52, 3598
53, 3591
54, 3584
55, 3577
56, 3570
57, 3564
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3522
64, 3513
65, 3508
66, 3498
67, 3493
68, 3486
69, 3479
70, 3469
71, 3462
72, 3454
73, 3447
74, 3439
75, 3432
76, 3424
77, 3417
78, 3409
79, 3401
80, 3394
81, 3386
82, 3378
83, 3370
84, 3362
85, 3354
86, 3346
87, 3338
88, 3330
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3277
95, 3269
96, 3260
97, 3252
98, 3243
99, 3234
100, 3226
101, 3217
102, 3208
103, 3196
104, 3188
105, 3179
106, 3172
107, 3160
108, 3151
109, 3142
110, 3133
111, 3124
112, 3115
113, 3105
114, 3096
115, 3086
116, 3077
117, 3068
118, 3058
119, 3049
120, 3039
121, 3029
122, 3017
123, 3010
124, 2994
125, 2986
126, 2976
127, 2966
128, 2956
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2988, 9, 26
1, 3067, 23, 71
2, 3088, 38, 116
3, 3105, 52, 161
4, 3119, 67, 207
5, 3131, 82, 252
6, 3143, 96, 298
7, 3153, 111, 344
8, 3163, 125, 390
9, 3175, 140, 436
10, 3184, 155, 483
11, 3192, 169, 529
12, 3201, 184, 576
13, 3209, 198, 623
14, 3216, 213, 670
15, 3225, 227, 717
16, 3232, 242, 764
17, 3240, 257, 811
18, 3247, 271, 859
19, 3254, 286, 906
20, 3262, 300, 954
21, 3269, 315, 1001
22, 3276, 330, 1049
23, 3283, 344, 1097
24, 3290, 359, 1145
25, 3297, 373, 1193
26, 3304, 388, 1241
27, 3311, 402, 1289
28, 3318, 417, 1338
29, 3327, 432, 1386
30, 3334, 446, 1435
31, 3340, 461, 1484
32, 3347, 475, 1532
33, 3353, 490, 1581
34, 3360, 505, 1630
35, 3366, 519, 1679
36, 3373, 534, 1729
37, 3379, 548, 1778
38, 3386, 563, 1827
39, 3392, 577, 1877
40, 3399, 592, 1926
41, 3405, 607, 1976
42, 3411, 621, 2026
43, 3417, 636, 2076
44, 3423, 650, 2125
45, 3429, 665, 2175
46, 3435, 680, 2226
47, 3441, 694, 2276
48, 3447, 709, 2326
49, 3453, 723, 2376
50, 3459, 738, 2427
51, 3465, 752, 2477
52, 3473, 767, 2528
53, 3477, 782, 2579
54, 3484, 796, 2630
55, 3490, 811, 2680
56, 3496, 825, 2731
57, 3501, 840, 2782
58, 3507, 855, 2834
