%Discharge
%t(seconds), mVcell
0, 4083
1, 3972
2, 3953
3, 3939
4, 3927
5, 3916
6, 3907
7, 3898
8, 3890
9, 3880
10, 3873
11, 3867
12, 3860
13, 3854
14, 3848
15, 3842
16, 3836
17, 3830
18, 3824
19, 3818
20, 3812
21, 3806
22, 3801
23, 3795
24, 3789
25, 3781
26, 3777
27, 3770
28, 3766
29, 3758
30, 3752
31, 3746
32, 3740
33, 3734
34, 3728
35, 3722
36, 3716
37, 3709
38, 3703
39, 3695
40, 3691
41, 3685
42, 3678
43, 3670
44, 3664
45, 3657
46, 3651
47, 3645
48, 3638
49, 3632
50, 3625
51, 3619
52, 3612
53, 3606
54, 3599
55, 3592
56, 3585
57, 3579
58, 3572
59, 3565
60, 3558
61, 3552
62, 3543
63, 3538
64, 3529
65, 3522
66, 3515
67, 3507
68, 3500
69, 3493
70, 3486
71, 3479
72, 3472
73, 3464
74, 3457
75, 3449
76, 3442
77, 3435
78, 3425
79, 3419
80, 3412
81, 3402
82, 3394
83, 3389
84, 3378
85, 3371
86, 3363
87, 3355
88, 3347
89, 3339
90, 3331
91, 3323
92, 3314
93, 3306
94, 3298
95, 3290
96, 3279
97, 3273
98, 3262
99, 3253
100, 3245
101, 3236
102, 3230
103, 3219
104, 3210
105, 3201
106, 3192
107, 3183
108, 3174
109, 3166
110, 3156
111, 3147
112, 3138
113, 3129
114, 3120
115, 3108
116, 3099
117, 3092
118, 3080
119, 3071
120, 3061
121, 3052
122, 3042
123, 3033
124, 3023
125, 3014
126, 3004
127, 2992
128, 2983
129, 2974
130, 2963
131, 2954
132, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 0, 0
1, 3056, 15, 45
2, 3078, 29, 89
3, 3095, 44, 135
4, 3109, 58, 180
5, 3125, 73, 225
6, 3133, 87, 271
7, 3146, 102, 317
8, 3156, 117, 363
9, 3165, 131, 409
10, 3174, 146, 456
11, 3182, 160, 502
12, 3191, 175, 548
13, 3199, 190, 595
14, 3206, 204, 642
15, 3214, 219, 689
16, 3222, 233, 736
17, 3230, 248, 783
18, 3237, 262, 830
19, 3244, 277, 877
20, 3254, 292, 925
21, 3261, 306, 972
22, 3268, 321, 1020
23, 3275, 335, 1068
24, 3283, 350, 1116
25, 3289, 365, 1164
26, 3294, 379, 1212
27, 3303, 394, 1260
28, 3310, 408, 1308
29, 3317, 423, 1356
30, 3324, 437, 1405
31, 3331, 452, 1454
32, 3338, 467, 1502
33, 3344, 481, 1551
34, 3351, 496, 1600
35, 3357, 510, 1649
36, 3364, 525, 1698
37, 3370, 540, 1747
38, 3377, 554, 1796
39, 3383, 569, 1846
40, 3389, 583, 1895
41, 3395, 598, 1944
42, 3402, 612, 1994
43, 3408, 627, 2044
44, 3414, 642, 2094
45, 3420, 656, 2143
46, 3426, 671, 2193
47, 3432, 685, 2243
48, 3438, 700, 2294
49, 3446, 715, 2344
50, 3450, 729, 2394
51, 3458, 744, 2445
52, 3464, 758, 2495
53, 3470, 773, 2546
54, 3473, 787, 2596
55, 3481, 802, 2647
56, 3487, 817, 2698
57, 3492, 831, 2749
58, 3498, 846, 2800
59, 3504, 860, 2851
60, 3509, 875, 2902
61, 3515, 890, 2953
