%Discharge
%t(seconds), mVcell
0, 4102
1, 3969
2, 3944
3, 3934
4, 3922
5, 3907
6, 3898
7, 3889
8, 3881
9, 3874
10, 3866
11, 3859
12, 3853
13, 3846
14, 3840
15, 3834
16, 3828
17, 3822
18, 3814
19, 3808
20, 3804
21, 3796
22, 3790
23, 3786
24, 3778
25, 3772
26, 3767
27, 3761
28, 3755
29, 3749
30, 3743
31, 3737
32, 3731
33, 3724
34, 3718
35, 3712
36, 3706
37, 3698
38, 3694
39, 3685
40, 3679
41, 3673
42, 3666
43, 3660
44, 3654
45, 3647
46, 3641
47, 3635
48, 3628
49, 3621
50, 3615
51, 3608
52, 3602
53, 3595
54, 3589
55, 3580
56, 3573
57, 3566
58, 3562
59, 3552
60, 3545
61, 3539
62, 3532
63, 3525
64, 3518
65, 3511
66, 3503
67, 3496
68, 3489
69, 3482
70, 3475
71, 3467
72, 3460
73, 3450
74, 3445
75, 3438
76, 3428
77, 3423
78, 3413
79, 3405
80, 3397
81, 3390
82, 3382
83, 3374
84, 3366
85, 3358
86, 3350
87, 3342
88, 3334
89, 3326
90, 3318
91, 3309
92, 3301
93, 3290
94, 3282
95, 3273
96, 3268
97, 3256
98, 3248
99, 3239
100, 3231
101, 3222
102, 3213
103, 3204
104, 3195
105, 3186
106, 3178
107, 3169
108, 3160
109, 3150
110, 3141
111, 3132
112, 3120
113, 3111
114, 3101
115, 3092
116, 3083
117, 3073
118, 3064
119, 3054
120, 3045
121, 3035
122, 3026
123, 3016
124, 3007
125, 2994
126, 2985
127, 2976
128, 2966
129, 2953
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 15, 44
1, 3058, 29, 88
2, 3087, 44, 133
3, 3104, 58, 179
4, 3118, 73, 224
5, 3130, 87, 270
6, 3142, 102, 316
7, 3152, 117, 362
8, 3162, 131, 408
9, 3171, 146, 454
10, 3180, 160, 500
11, 3189, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3213, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3243, 277, 876
19, 3251, 292, 923
20, 3258, 306, 970
21, 3265, 321, 1018
22, 3275, 335, 1066
23, 3280, 350, 1114
24, 3289, 365, 1162
25, 3294, 379, 1210
26, 3301, 394, 1258
27, 3310, 408, 1306
28, 3316, 423, 1354
29, 3323, 437, 1403
30, 3330, 452, 1451
31, 3337, 467, 1500
32, 3343, 481, 1549
33, 3350, 496, 1598
34, 3356, 510, 1647
35, 3363, 525, 1696
36, 3369, 540, 1745
37, 3376, 554, 1794
38, 3382, 569, 1843
39, 3391, 583, 1893
40, 3394, 598, 1942
41, 3403, 612, 1992
42, 3409, 627, 2042
43, 3415, 642, 2091
44, 3419, 656, 2141
45, 3427, 671, 2191
46, 3433, 685, 2241
47, 3440, 700, 2292
48, 3445, 715, 2342
49, 3451, 729, 2392
50, 3457, 744, 2443
51, 3463, 758, 2493
52, 3469, 773, 2544
53, 3474, 787, 2594
54, 3480, 802, 2645
55, 3486, 817, 2696
56, 3492, 831, 2747
57, 3497, 846, 2798
58, 3503, 860, 2849
59, 3510, 875, 2900
60, 3514, 890, 2951
61, 3519, 904, 3003
62, 3527, 919, 3054
63, 3532, 933, 3106
64, 3537, 948, 3157
65, 3543, 962, 3209
66, 3548, 977, 3261
67, 3553, 992, 3312
68, 3558, 1006, 3364
69, 3564, 1021, 3416
70, 3569, 1035, 3468
71, 3574, 1050, 3520
72, 3579, 1065, 3573
73, 3585, 1079, 3625
74, 3590, 1094, 3677
75, 3595, 1108, 3730
76, 3600, 1123, 3782
77, 3607, 1137, 3835
78, 3609, 1152, 3887
79, 3616, 1167, 3940
80, 3621, 1181, 3993
81, 3624, 1196, 4046
82, 3631, 1210, 4099
83, 3635, 1225, 4152
84, 3640, 1240, 4205
85, 3645, 1254, 4258
86, 3650, 1269, 4311
87, 3654, 1283, 4364
88, 3659, 1298, 4418
89, 3664, 1312, 4471
90, 3668, 1327, 4525
91, 3673, 1342, 4578
92, 3678, 1356, 4632
93, 3682, 1371, 4686
94, 3687, 1385, 4739
95, 3693, 1400, 4793
96, 3698, 1415, 4847
97, 3702, 1429, 4901
98, 3706, 1444, 4955
99, 3711, 1458, 5009
100, 3714, 1473, 5063
101, 3720, 1487, 5118
102, 3724, 1502, 5172
103, 3728, 1517, 5226
104, 3733, 1531, 5281
105, 3737, 1546, 5335
106, 3741, 1560, 5390
107, 3746, 1575, 5445
108, 3750, 1590, 5499
109, 3754, 1604, 5554
110, 3758, 1619, 5609
111, 3762, 1633, 5664
112, 3767, 1648, 5719
113, 3771, 1662, 5774
114, 3775, 1677, 5829
115, 3781, 1692, 5884
116, 3783, 1706, 5939
117, 3789, 1721, 5994
118, 3793, 1735, 6049
119, 3797, 1750, 6105
120, 3801, 1765, 6160
121, 3805, 1779, 6216
122, 3809, 1794, 6271
123, 3812, 1808, 6327
124, 3817, 1823, 6383
125, 3821, 1837, 6438
126, 3825, 1852, 6494
127, 3828, 1867, 6550
128, 3832, 1881, 6606
129, 3836, 1896, 6662
130, 3840, 1910, 6718
131, 3844, 1925, 6774
132, 3848, 1940, 6830
133, 3852, 1954, 6886
134, 3856, 1969, 6942
135, 3859, 1983, 6999
136, 3863, 1998, 7055
137, 3868, 2012, 7111
138, 3872, 2027, 7168
139, 3876, 2042, 7224
140, 3880, 2056, 7281
141, 3883, 2071, 7338
142, 3887, 2085, 7394
143, 3891, 2100, 7451
144, 3894, 2115, 7508
145, 3898, 2129, 7565
146, 3902, 2144, 7621
147, 3906, 2158, 7678
148, 3909, 2173, 7735
149, 3913, 2187, 7793
150, 3916, 2202, 7850
151, 3920, 2217, 7907
152, 3925, 2231, 7964
153, 3927, 2246, 8021
154, 3931, 2260, 8079
155, 3936, 2275, 8136
156, 3939, 2290, 8193
157, 3942, 2304, 8251
158, 3946, 2319, 8309
159, 3949, 2333, 8366
160, 3953, 2348, 8424
161, 3956, 2362, 8481
162, 3960, 2377, 8539
163, 3963, 2392, 8597
164, 3967, 2406, 8655
165, 3970, 2421, 8713
166, 3974, 2435, 8771
167, 3978, 2450, 8829
168, 3980, 2465, 8887
169, 3984, 2479, 8945
170, 3988, 2494, 9003
171, 3991, 2508, 9061
172, 3993, 2523, 9119
173, 3998, 2537, 9178
174, 4000, 2552, 9236
175, 4004, 2567, 9294
176, 4007, 2581, 9353
177, 4010, 2596, 9411
178, 4013, 2610, 9470
179, 4016, 2625, 9528
180, 4019, 2640, 9587
181, 4022, 2654, 9646
182, 4025, 2669, 9704
183, 4028, 2683, 9763
184, 4031, 2698, 9822
185, 4034, 2712, 9881
186, 4037, 2727, 9940
187, 4040, 2742, 9999
