%Discharge
%t(seconds), mVcell
0, 4059
1, 3968
2, 3948
3, 3933
4, 3920
5, 3909
6, 3899
7, 3890
8, 3879
9, 3874
10, 3866
11, 3857
12, 3850
13, 3846
14, 3837
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3795
22, 3789
23, 3783
24, 3777
25, 3771
26, 3765
27, 3759
28, 3752
29, 3744
30, 3740
31, 3732
32, 3726
33, 3720
34, 3714
35, 3708
36, 3702
37, 3695
38, 3689
39, 3683
40, 3676
41, 3670
42, 3664
43, 3657
44, 3651
45, 3644
46, 3638
47, 3631
48, 3623
49, 3616
50, 3609
51, 3603
52, 3596
53, 3589
54, 3583
55, 3576
56, 3569
57, 3562
58, 3555
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3506
66, 3497
67, 3492
68, 3482
69, 3475
70, 3468
71, 3460
72, 3453
73, 3446
74, 3438
75, 3431
76, 3423
77, 3415
78, 3408
79, 3400
80, 3392
81, 3384
82, 3377
83, 3366
84, 3358
85, 3350
86, 3345
87, 3334
88, 3326
89, 3318
90, 3309
91, 3301
92, 3293
93, 3284
94, 3276
95, 3267
96, 3259
97, 3250
98, 3242
99, 3233
100, 3221
101, 3213
102, 3204
103, 3198
104, 3186
105, 3180
106, 3168
107, 3159
108, 3150
109, 3140
110, 3131
111, 3122
112, 3113
113, 3103
114, 3094
115, 3085
116, 3075
117, 3066
118, 3053
119, 3044
120, 3037
121, 3028
122, 3015
123, 3005
124, 2994
125, 2984
126, 2974
127, 2964
128, 2954
129, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3009, 15, 44
1, 3060, 29, 89
2, 3082, 44, 133
3, 3100, 58, 179
4, 3114, 73, 224
5, 3127, 87, 270
6, 3138, 102, 315
7, 3149, 117, 361
8, 3162, 131, 407
9, 3172, 146, 454
10, 3181, 160, 500
11, 3186, 175, 547
12, 3197, 190, 593
13, 3205, 204, 640
14, 3214, 219, 687
15, 3221, 233, 734
16, 3229, 248, 781
17, 3236, 262, 828
18, 3244, 277, 875
19, 3251, 292, 923
20, 3259, 306, 970
21, 3266, 321, 1018
22, 3273, 335, 1066
23, 3280, 350, 1113
24, 3287, 365, 1161
25, 3297, 379, 1210
26, 3304, 394, 1258
27, 3311, 408, 1306
28, 3315, 423, 1354
29, 3324, 437, 1403
30, 3331, 452, 1451
31, 3338, 467, 1500
32, 3344, 481, 1549
33, 3351, 496, 1598
34, 3357, 510, 1647
35, 3364, 525, 1696
36, 3370, 540, 1745
37, 3376, 554, 1794
38, 3383, 569, 1843
39, 3389, 583, 1893
40, 3396, 598, 1942
41, 3402, 612, 1992
42, 3408, 627, 2042
43, 3416, 642, 2091
44, 3420, 656, 2141
45, 3426, 671, 2191
46, 3435, 685, 2241
47, 3440, 700, 2292
48, 3445, 715, 2342
49, 3453, 729, 2392
50, 3458, 744, 2443
51, 3464, 758, 2493
52, 3470, 773, 2544
53, 3476, 787, 2594
54, 3482, 802, 2645
55, 3487, 817, 2696
56, 3493, 831, 2747
57, 3499, 846, 2798
58, 3504, 860, 2849
59, 3510, 875, 2900
60, 3515, 890, 2952
61, 3521, 904, 3003
62, 3528, 919, 3054
63, 3532, 933, 3106
64, 3539, 948, 3157
65, 3542, 962, 3209
66, 3550, 977, 3261
67, 3553, 992, 3313
68, 3560, 1006, 3365
69, 3565, 1021, 3417
70, 3571, 1035, 3469
71, 3576, 1050, 3521
72, 3581, 1065, 3573
73, 3586, 1079, 3625
74, 3591, 1094, 3678
75, 3596, 1108, 3730
76, 3601, 1123, 3783
77, 3606, 1137, 3835
78, 3613, 1152, 3888
79, 3616, 1167, 3941
80, 3621, 1181, 3993
81, 3626, 1196, 4046
82, 3633, 1210, 4099
83, 3638, 1225, 4152
84, 3642, 1240, 4206
85, 3645, 1254, 4259
86, 3652, 1269, 4312
87, 3657, 1283, 4365
88, 3661, 1298, 4419
89, 3666, 1312, 4472
90, 3671, 1327, 4526
91, 3676, 1342, 4579
92, 3680, 1356, 4633
93, 3684, 1371, 4687
94, 3689, 1385, 4740
95, 3694, 1400, 4794
96, 3698, 1415, 4848
97, 3703, 1429, 4902
98, 3709, 1444, 4956
99, 3713, 1458, 5010
100, 3716, 1473, 5065
101, 3721, 1487, 5119
102, 3727, 1502, 5173
103, 3730, 1517, 5228
104, 3734, 1531, 5282
105, 3740, 1546, 5337
106, 3744, 1560, 5391
107, 3748, 1575, 5446
108, 3752, 1590, 5501
109, 3757, 1604, 5555
110, 3761, 1619, 5610
111, 3765, 1633, 5665
112, 3769, 1648, 5720
113, 3773, 1662, 5775
114, 3777, 1677, 5830
115, 3783, 1692, 5885
116, 3786, 1706, 5941
117, 3790, 1721, 5996
118, 3795, 1735, 6051
119, 3798, 1750, 6107
120, 3802, 1765, 6162
121, 3806, 1779, 6218
122, 3810, 1794, 6273
123, 3815, 1808, 6329
124, 3819, 1823, 6384
125, 3823, 1837, 6440
126, 3827, 1852, 6496
127, 3831, 1867, 6552
128, 3835, 1881, 6608
129, 3839, 1896, 6664
130, 3843, 1910, 6720
131, 3847, 1925, 6776
132, 3851, 1940, 6832
133, 3855, 1954, 6888
134, 3859, 1969, 6945
135, 3863, 1983, 7001
136, 3866, 1998, 7057
137, 3870, 2012, 7114
138, 3874, 2027, 7170
139, 3878, 2042, 7227
140, 3883, 2056, 7283
141, 3886, 2071, 7340
142, 3890, 2085, 7397
143, 3894, 2100, 7454
144, 3897, 2115, 7510
145, 3901, 2129, 7567
146, 3905, 2144, 7624
147, 3909, 2158, 7681
148, 3912, 2173, 7738
149, 3916, 2187, 7795
150, 3920, 2202, 7853
151, 3923, 2217, 7910
