%Discharge
%t(seconds), mVcell
0, 4072
1, 3966
2, 3948
3, 3933
4, 3920
5, 3909
6, 3900
7, 3891
8, 3882
9, 3875
10, 3865
11, 3860
12, 3854
13, 3845
14, 3839
15, 3832
16, 3826
17, 3820
18, 3814
19, 3808
20, 3802
21, 3796
22, 3790
23, 3784
24, 3778
25, 3772
26, 3766
27, 3760
28, 3752
29, 3748
30, 3742
31, 3734
32, 3728
33, 3722
34, 3715
35, 3709
36, 3703
37, 3697
38, 3690
39, 3684
40, 3678
41, 3671
42, 3665
43, 3659
44, 3652
45, 3646
46, 3639
47, 3631
48, 3626
49, 3618
50, 3613
51, 3604
52, 3598
53, 3591
54, 3584
55, 3577
56, 3571
57, 3564
58, 3557
59, 3550
60, 3543
61, 3536
62, 3529
63, 3520
64, 3515
65, 3506
66, 3501
67, 3491
68, 3487
69, 3477
70, 3469
71, 3462
72, 3455
73, 3447
74, 3440
75, 3432
76, 3425
77, 3417
78, 3409
79, 3402
80, 3394
81, 3384
82, 3378
83, 3370
84, 3362
85, 3352
86, 3344
87, 3336
88, 3328
89, 3319
90, 3311
91, 3303
92, 3294
93, 3286
94, 3278
95, 3269
96, 3261
97, 3252
98, 3243
99, 3235
100, 3226
101, 3217
102, 3209
103, 3197
104, 3188
105, 3182
106, 3173
107, 3161
108, 3152
109, 3142
110, 3133
111, 3124
112, 3115
113, 3106
114, 3096
115, 3087
116, 3077
117, 3068
118, 3058
119, 3049
120, 3036
121, 3027
122, 3020
123, 3007
124, 2994
125, 2986
126, 2976
127, 2966
128, 2957
129, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 45
1, 3066, 29, 89
2, 3087, 44, 134
3, 3104, 58, 180
4, 3118, 73, 225
5, 3131, 87, 271
6, 3142, 102, 316
7, 3153, 117, 362
8, 3163, 131, 409
9, 3175, 146, 455
10, 3181, 160, 501
11, 3190, 175, 548
12, 3201, 190, 594
13, 3206, 204, 641
14, 3217, 219, 688
15, 3225, 233, 735
16, 3232, 248, 782
17, 3240, 262, 830
18, 3247, 277, 877
19, 3255, 292, 924
20, 3262, 306, 972
21, 3269, 321, 1020
22, 3276, 335, 1067
23, 3283, 350, 1115
24, 3290, 365, 1163
25, 3297, 379, 1211
26, 3304, 394, 1260
27, 3314, 408, 1308
28, 3320, 423, 1356
29, 3327, 437, 1405
30, 3334, 452, 1453
31, 3340, 467, 1502
32, 3347, 481, 1551
33, 3354, 496, 1600
34, 3360, 510, 1649
35, 3367, 525, 1698
36, 3373, 540, 1747
37, 3380, 554, 1796
38, 3386, 569, 1846
39, 3392, 583, 1895
40, 3398, 598, 1945
41, 3405, 612, 1994
42, 3411, 627, 2044
43, 3417, 642, 2094
44, 3425, 656, 2144
45, 3431, 671, 2194
46, 3435, 685, 2244
47, 3443, 700, 2294
48, 3449, 715, 2345
49, 3455, 729, 2395
50, 3461, 744, 2445
51, 3467, 758, 2496
52, 3473, 773, 2547
53, 3478, 787, 2597
54, 3484, 802, 2648
55, 3490, 817, 2699
56, 3495, 831, 2750
57, 3501, 846, 2801
58, 3507, 860, 2852
59, 3512, 875, 2903
60, 3518, 890, 2955
61, 3523, 904, 3006
62, 3529, 919, 3058
63, 3534, 933, 3109
64, 3540, 948, 3161
65, 3547, 962, 3213
66, 3552, 977, 3264
67, 3557, 992, 3316
68, 3563, 1006, 3368
69, 3568, 1021, 3420
70, 3573, 1035, 3472
71, 3578, 1050, 3524
72, 3583, 1065, 3577
73, 3588, 1079, 3629
74, 3594, 1094, 3681
75, 3599, 1108, 3734
76, 3604, 1123, 3787
77, 3609, 1137, 3839
78, 3613, 1152, 3892
79, 3620, 1167, 3945
80, 3624, 1181, 3997
81, 3628, 1196, 4050
82, 3633, 1210, 4103
83, 3638, 1225, 4156
84, 3643, 1240, 4210
85, 3648, 1254, 4263
86, 3654, 1269, 4316
87, 3659, 1283, 4369
88, 3663, 1298, 4423
89, 3668, 1312, 4476
90, 3673, 1327, 4530
91, 3677, 1342, 4583
92, 3682, 1356, 4637
93, 3687, 1371, 4691
94, 3691, 1385, 4745
95, 3696, 1400, 4799
96, 3700, 1415, 4853
97, 3705, 1429, 4907
98, 3709, 1444, 4961
99, 3714, 1458, 5015
100, 3718, 1473, 5069
101, 3723, 1487, 5123
102, 3727, 1502, 5178
103, 3731, 1517, 5232
104, 3737, 1531, 5287
105, 3741, 1546, 5341
106, 3746, 1560, 5396
107, 3750, 1575, 5451
108, 3754, 1590, 5505
109, 3759, 1604, 5560
110, 3763, 1619, 5615
111, 3767, 1633, 5670
112, 3771, 1648, 5725
113, 3775, 1662, 5780
114, 3779, 1677, 5835
115, 3784, 1692, 5890
116, 3788, 1706, 5945
117, 3792, 1721, 6001
118, 3796, 1735, 6056
119, 3800, 1750, 6112
120, 3804, 1765, 6167
121, 3808, 1779, 6223
122, 3813, 1794, 6278
123, 3817, 1808, 6334
124, 3821, 1823, 6390
125, 3825, 1837, 6445
126, 3829, 1852, 6501
127, 3833, 1867, 6557
128, 3837, 1881, 6613
129, 3841, 1896, 6669
130, 3845, 1910, 6725
131, 3849, 1925, 6781
132, 3853, 1940, 6837
133, 3857, 1954, 6894
134, 3861, 1969, 6950
135, 3865, 1983, 7006
136, 3868, 1998, 7063
137, 3872, 2012, 7119
138, 3876, 2027, 7176
139, 3879, 2042, 7232
140, 3885, 2056, 7289
141, 3888, 2071, 7346
142, 3892, 2085, 7402
143, 3896, 2100, 7459
144, 3900, 2115, 7516
145, 3903, 2129, 7573
146, 3907, 2144, 7630
147, 3911, 2158, 7687
148, 3914, 2173, 7744
149, 3918, 2187, 7801
150, 3921, 2202, 7858
151, 3925, 2217, 7916
152, 3929, 2231, 7973
153, 3933, 2246, 8030
154, 3936, 2260, 8088
155, 3941, 2275, 8145
156, 3944, 2290, 8203
157, 3947, 2304, 8260
158, 3950, 2319, 8318
159, 3955, 2333, 8376
160, 3958, 2348, 8433
161, 3962, 2362, 8491
162, 3965, 2377, 8549
163, 3969, 2392, 8607
164, 3972, 2406, 8665
165, 3975, 2421, 8723
166, 3979, 2435, 8781
167, 3983, 2450, 8839
168, 3985, 2465, 8897
169, 3989, 2479, 8955
170, 3992, 2494, 9013
171, 3995, 2508, 9072
172, 3998, 2523, 9130
173, 4003, 2537, 9188
174, 4007, 2552, 9247
175, 4010, 2567, 9305
176, 4011, 2581, 9364
177, 4016, 2596, 9422
178, 4018, 2610, 9481
179, 4021, 2625, 9539
180, 4024, 2640, 9598
181, 4028, 2654, 9657
182, 4031, 2669, 9716
183, 4034, 2683, 9774
184, 4037, 2698, 9833
185, 4040, 2712, 9892
186, 4043, 2727, 9951
187, 4046, 2742, 10010
188, 4048, 2756, 10069
189, 4051, 2771, 10128
190, 4054, 2785, 10187
191, 4057, 2800, 10247
192, 4061, 2815, 10306
193, 4063, 2829, 10365
194, 4066, 2844, 10424
195, 4068, 2858, 10484
196, 4072, 2873, 10543
197, 4075, 2887, 10602
198, 4077, 2902, 10662
199, 4080, 2917, 10721
200, 4083, 2931, 10781
201, 4085, 2946, 10841
202, 4088, 2960, 10900
203, 4091, 2975, 10960
204, 4094, 2990, 11020
205, 4096, 3004, 11079
206, 4099, 3019, 11139
207, 4101, 3033, 11199
208, 4104, 3048, 11259
