%Discharge
%t(seconds), mVcell
0, 4051
1, 3973
2, 3954
3, 3939
4, 3926
5, 3915
6, 3903
7, 3897
8, 3886
9, 3879
10, 3872
11, 3867
12, 3858
13, 3852
14, 3846
15, 3839
16, 3833
17, 3827
18, 3821
19, 3815
20, 3809
21, 3804
22, 3798
23, 3792
24, 3786
25, 3780
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3718
36, 3712
37, 3706
38, 3699
39, 3693
40, 3687
41, 3681
42, 3674
43, 3668
44, 3659
45, 3653
46, 3647
47, 3642
48, 3636
49, 3627
50, 3621
51, 3614
52, 3607
53, 3601
54, 3594
55, 3587
56, 3581
57, 3574
58, 3567
59, 3560
60, 3553
61, 3547
62, 3540
63, 3533
64, 3524
65, 3519
66, 3512
67, 3502
68, 3495
69, 3488
70, 3481
71, 3473
72, 3466
73, 3459
74, 3451
75, 3444
76, 3436
77, 3429
78, 3421
79, 3413
80, 3406
81, 3396
82, 3388
83, 3380
84, 3375
85, 3367
86, 3356
87, 3348
88, 3340
89, 3332
90, 3324
91, 3316
92, 3308
93, 3299
94, 3291
95, 3283
96, 3274
97, 3266
98, 3258
99, 3249
100, 3240
101, 3229
102, 3220
103, 3211
104, 3203
105, 3194
106, 3185
107, 3176
108, 3167
109, 3158
110, 3149
111, 3140
112, 3130
113, 3121
114, 3112
115, 3103
116, 3093
117, 3084
118, 3072
119, 3062
120, 3056
121, 3046
122, 3034
123, 3024
124, 3015
125, 3005
126, 2993
127, 2984
128, 2974
129, 2964
130, 2955
131, 2945
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 15, 44
1, 3058, 29, 88
2, 3080, 44, 133
3, 3097, 58, 178
4, 3111, 73, 224
5, 3124, 87, 269
6, 3135, 102, 315
7, 3145, 117, 361
8, 3155, 131, 407
9, 3165, 146, 453
10, 3176, 160, 499
11, 3185, 175, 546
12, 3193, 190, 592
13, 3201, 204, 639
14, 3209, 219, 686
15, 3217, 233, 733
16, 3224, 248, 780
17, 3232, 262, 827
18, 3239, 277, 874
19, 3247, 292, 922
20, 3254, 306, 969
21, 3261, 321, 1017
22, 3268, 335, 1064
23, 3276, 350, 1112
24, 3285, 365, 1160
25, 3292, 379, 1208
26, 3299, 394, 1256
27, 3303, 408, 1304
28, 3310, 423, 1353
29, 3319, 437, 1401
30, 3326, 452, 1449
31, 3333, 467, 1498
32, 3339, 481, 1547
33, 3346, 496, 1596
34, 3353, 510, 1644
35, 3359, 525, 1693
36, 3365, 540, 1742
37, 3372, 554, 1792
38, 3378, 569, 1841
39, 3385, 583, 1890
40, 3393, 598, 1940
41, 3399, 612, 1989
42, 3406, 627, 2039
43, 3412, 642, 2089
44, 3416, 656, 2139
45, 3424, 671, 2188
46, 3428, 685, 2238
47, 3436, 700, 2289
48, 3442, 715, 2339
49, 3448, 729, 2389
50, 3454, 744, 2439
51, 3460, 758, 2490
52, 3465, 773, 2540
53, 3471, 787, 2591
54, 3477, 802, 2642
55, 3482, 817, 2693
56, 3488, 831, 2743
57, 3494, 846, 2794
58, 3500, 860, 2845
59, 3505, 875, 2897
60, 3511, 890, 2948
61, 3516, 904, 2999
62, 3522, 919, 3050
63, 3527, 933, 3102
64, 3534, 948, 3153
65, 3538, 962, 3205
