%Discharge
%t(seconds), mVcell
0, 4097
1, 3968
2, 3949
3, 3934
4, 3918
5, 3911
6, 3898
7, 3892
8, 3881
9, 3873
10, 3866
11, 3859
12, 3853
13, 3846
14, 3840
15, 3834
16, 3828
17, 3821
18, 3816
19, 3810
20, 3804
21, 3798
22, 3790
23, 3786
24, 3780
25, 3774
26, 3768
27, 3760
28, 3754
29, 3748
30, 3742
31, 3736
32, 3730
33, 3724
34, 3718
35, 3711
36, 3705
37, 3699
38, 3693
39, 3686
40, 3680
41, 3672
42, 3665
43, 3661
44, 3653
45, 3646
46, 3640
47, 3633
48, 3627
49, 3620
50, 3614
51, 3607
52, 3600
53, 3594
54, 3587
55, 3580
56, 3573
57, 3567
58, 3560
59, 3553
60, 3546
61, 3539
62, 3530
63, 3525
64, 3518
65, 3509
66, 3501
67, 3494
68, 3487
69, 3480
70, 3473
71, 3465
72, 3458
73, 3450
74, 3443
75, 3435
76, 3425
77, 3420
78, 3413
79, 3405
80, 3395
81, 3387
82, 3379
83, 3371
84, 3363
85, 3355
86, 3347
87, 3339
88, 3331
89, 3323
90, 3315
91, 3306
92, 3298
93, 3290
94, 3281
95, 3273
96, 3264
97, 3256
98, 3247
99, 3239
100, 3227
101, 3218
102, 3209
103, 3201
104, 3192
105, 3183
106, 3174
107, 3165
108, 3156
109, 3147
110, 3137
111, 3128
112, 3119
113, 3110
114, 3100
115, 3091
116, 3081
117, 3072
118, 3063
119, 3050
120, 3040
121, 3031
122, 3021
123, 3012
124, 3002
125, 2990
126, 2981
127, 2971
128, 2961
129, 2951
130, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 0, 0
1, 3055, 15, 45
2, 3084, 29, 90
3, 3095, 44, 135
4, 3110, 58, 180
5, 3123, 73, 226
6, 3134, 87, 271
7, 3148, 102, 317
8, 3158, 117, 363
9, 3167, 131, 409
10, 3176, 146, 456
11, 3185, 160, 502
12, 3193, 175, 549
13, 3201, 190, 595
14, 3209, 204, 642
15, 3216, 219, 689
16, 3224, 233, 736
17, 3232, 248, 783
18, 3239, 262, 830
19, 3247, 277, 878
20, 3254, 292, 925
21, 3264, 306, 973
22, 3271, 321, 1021
23, 3278, 335, 1068
24, 3283, 350, 1116
25, 3292, 365, 1164
26, 3299, 379, 1212
27, 3306, 394, 1261
28, 3313, 408, 1309
29, 3319, 423, 1357
30, 3326, 437, 1406
31, 3333, 452, 1454
32, 3339, 467, 1503
33, 3346, 481, 1552
34, 3352, 496, 1601
35, 3359, 510, 1650
36, 3365, 525, 1699
37, 3372, 540, 1748
38, 3378, 554, 1797
39, 3385, 569, 1847
40, 3391, 583, 1896
41, 3399, 598, 1946
42, 3406, 612, 1995
43, 3410, 627, 2045
44, 3418, 642, 2095
45, 3424, 656, 2145
46, 3430, 671, 2195
47, 3436, 685, 2245
48, 3442, 700, 2295
49, 3448, 715, 2345
50, 3455, 729, 2396
51, 3459, 744, 2446
52, 3465, 758, 2497
53, 3471, 773, 2547
54, 3477, 787, 2598
55, 3482, 802, 2649
56, 3488, 817, 2700
57, 3494, 831, 2751
58, 3501, 846, 2802
59, 3507, 860, 2853
60, 3513, 875, 2904
61, 3518, 890, 2955
62, 3524, 904, 3007
63, 3529, 919, 3058
64, 3534, 933, 3110
65, 3540, 948, 3161
66, 3545, 962, 3213
67, 3550, 977, 3265
68, 3556, 992, 3317
69, 3561, 1006, 3369
70, 3566, 1021, 3421
71, 3572, 1035, 3473
72, 3576, 1050, 3525
73, 3582, 1065, 3577
74, 3587, 1079, 3630
75, 3594, 1094, 3682
76, 3597, 1108, 3734
77, 3603, 1123, 3787
78, 3609, 1137, 3840
79, 3614, 1152, 3892
80, 3619, 1167, 3945
81, 3623, 1181, 3998
82, 3628, 1196, 4051
83, 3633, 1210, 4104
84, 3638, 1225, 4157
85, 3643, 1240, 4210
86, 3647, 1254, 4263
87, 3652, 1269, 4316
88, 3657, 1283, 4370
89, 3661, 1298, 4423
90, 3666, 1312, 4477
91, 3671, 1327, 4530
92, 3676, 1342, 4584
93, 3680, 1356, 4637
94, 3684, 1371, 4691
95, 3691, 1385, 4745
