%Discharge
%t(seconds), mVcell
0, 4088
1, 3970
2, 3951
3, 3936
4, 3924
5, 3910
6, 3903
7, 3892
8, 3887
9, 3877
10, 3870
11, 3863
12, 3856
13, 3850
14, 3844
15, 3838
16, 3832
17, 3826
18, 3820
19, 3814
20, 3808
21, 3802
22, 3797
23, 3789
24, 3785
25, 3777
26, 3772
27, 3766
28, 3762
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3718
36, 3712
37, 3706
38, 3699
39, 3693
40, 3687
41, 3681
42, 3675
43, 3666
44, 3660
45, 3654
46, 3649
47, 3643
48, 3634
49, 3628
50, 3621
51, 3615
52, 3608
53, 3602
54, 3595
55, 3588
56, 3582
57, 3575
58, 3568
59, 3562
60, 3555
61, 3546
62, 3541
63, 3534
64, 3525
65, 3518
66, 3511
67, 3504
68, 3497
69, 3490
70, 3482
71, 3475
72, 3468
73, 3461
74, 3453
75, 3446
76, 3439
77, 3431
78, 3423
79, 3416
80, 3408
81, 3398
82, 3393
83, 3383
84, 3375
85, 3367
86, 3359
87, 3351
88, 3343
89, 3335
90, 3327
91, 3319
92, 3311
93, 3303
94, 3294
95, 3286
96, 3278
97, 3269
98, 3258
99, 3252
100, 3241
101, 3235
102, 3224
103, 3215
104, 3206
105, 3197
106, 3188
107, 3180
108, 3171
109, 3162
110, 3153
111, 3144
112, 3134
113, 3125
114, 3116
115, 3107
116, 3095
117, 3085
118, 3079
119, 3070
120, 3057
121, 3048
122, 3038
123, 3029
124, 3019
125, 3010
126, 2998
127, 2988
128, 2979
129, 2970
130, 2960
131, 2950
132, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 15, 44
1, 3061, 29, 89
2, 3075, 44, 133
3, 3092, 58, 179
4, 3111, 73, 224
5, 3120, 87, 269
6, 3135, 102, 315
7, 3145, 117, 361
8, 3155, 131, 407
9, 3164, 146, 453
10, 3173, 160, 499
11, 3181, 175, 546
12, 3190, 190, 592
13, 3198, 204, 639
14, 3206, 219, 686
15, 3213, 233, 733
16, 3221, 248, 780
17, 3229, 262, 827
18, 3238, 277, 874
19, 3244, 292, 921
20, 3253, 306, 969
21, 3258, 321, 1016
22, 3265, 335, 1064
23, 3272, 350, 1111
24, 3282, 365, 1159
25, 3289, 379, 1207
26, 3296, 394, 1255
27, 3302, 408, 1303
28, 3309, 423, 1352
29, 3316, 437, 1400
30, 3323, 452, 1449
31, 3329, 467, 1497
32, 3336, 481, 1546
33, 3342, 496, 1594
34, 3349, 510, 1643
35, 3355, 525, 1692
36, 3362, 540, 1741
37, 3371, 554, 1790
38, 3375, 569, 1840
39, 3383, 583, 1889
40, 3387, 598, 1938
41, 3396, 612, 1988
42, 3402, 627, 2038
43, 3408, 642, 2087
44, 3414, 656, 2137
45, 3420, 671, 2187
46, 3426, 685, 2237
47, 3432, 700, 2287
48, 3438, 715, 2337
49, 3444, 729, 2387
50, 3450, 744, 2438
51, 3456, 758, 2488
52, 3462, 773, 2538
53, 3467, 787, 2589
54, 3473, 802, 2640
55, 3479, 817, 2690
56, 3485, 831, 2741
57, 3490, 846, 2792
58, 3498, 860, 2843
59, 3501, 875, 2894
60, 3509, 890, 2945
61, 3512, 904, 2997
62, 3520, 919, 3048
63, 3525, 933, 3099
64, 3531, 948, 3151
65, 3536, 962, 3202
66, 3541, 977, 3254
67, 3547, 992, 3306
68, 3552, 1006, 3358
69, 3557, 1021, 3409
70, 3562, 1035, 3461
71, 3568, 1050, 3513
72, 3573, 1065, 3565
73, 3578, 1079, 3618
74, 3585, 1094, 3670
75, 3588, 1108, 3722
76, 3593, 1123, 3775
77, 3598, 1137, 3827
78, 3605, 1152, 3880
79, 3608, 1167, 3932
80, 3615, 1181, 3985
81, 3619, 1196, 4038
82, 3624, 1210, 4091
83, 3629, 1225, 4144
84, 3634, 1240, 4197
85, 3639, 1254, 4250
86, 3643, 1269, 4303
87, 3648, 1283, 4356
88, 3653, 1298, 4409
89, 3657, 1312, 4463
90, 3662, 1327, 4516
91, 3667, 1342, 4569
92, 3671, 1356, 4623
93, 3676, 1371, 4677
94, 3680, 1385, 4730
95, 3685, 1400, 4784
96, 3690, 1415, 4838
97, 3696, 1429, 4892
98, 3700, 1444, 4946
99, 3705, 1458, 5000
100, 3710, 1473, 5054
101, 3714, 1487, 5108
102, 3718, 1502, 5162
103, 3721, 1517, 5216
104, 3727, 1531, 5271
105, 3731, 1546, 5325
106, 3735, 1560, 5380
107, 3740, 1575, 5434
108, 3744, 1590, 5489
109, 3748, 1604, 5543
110, 3752, 1619, 5598
111, 3756, 1633, 5653
112, 3761, 1648, 5708
113, 3765, 1662, 5763
114, 3769, 1677, 5818
115, 3773, 1692, 5873
116, 3777, 1706, 5928
117, 3781, 1721, 5983
118, 3787, 1735, 6038
119, 3789, 1750, 6093
120, 3795, 1765, 6149
121, 3798, 1779, 6204
122, 3802, 1794, 6260
123, 3807, 1808, 6315
124, 3811, 1823, 6371
125, 3815, 1837, 6426
126, 3819, 1852, 6482
127, 3823, 1867, 6538
128, 3827, 1881, 6594
129, 3831, 1896, 6649
130, 3834, 1910, 6705
131, 3838, 1925, 6761
132, 3842, 1940, 6817
133, 3846, 1954, 6873
134, 3850, 1969, 6930
135, 3854, 1983, 6986
136, 3859, 1998, 7042
137, 3863, 2012, 7098
138, 3866, 2027, 7155
139, 3869, 2042, 7211
140, 3874, 2056, 7268
141, 3878, 2071, 7324
142, 3881, 2085, 7381
143, 3885, 2100, 7437
144, 3888, 2115, 7494
145, 3892, 2129, 7551
146, 3896, 2144, 7608
147, 3899, 2158, 7665
148, 3903, 2173, 7722
149, 3907, 2187, 7778
150, 3910, 2202, 7836
151, 3914, 2217, 7893
152, 3918, 2231, 7950
153, 3921, 2246, 8007
154, 3925, 2260, 8064
155, 3928, 2275, 8121
156, 3932, 2290, 8179
157, 3935, 2304, 8236
158, 3939, 2319, 8294
159, 3944, 2333, 8351
160, 3947, 2348, 8409
161, 3950, 2362, 8466
162, 3954, 2377, 8524
163, 3957, 2392, 8582
164, 3961, 2406, 8639
165, 3964, 2421, 8697
166, 3967, 2435, 8755
167, 3971, 2450, 8813
168, 3974, 2465, 8871
169, 3977, 2479, 8929
170, 3981, 2494, 8987
171, 3984, 2508, 9045
172, 3987, 2523, 9103
173, 3991, 2537, 9161
174, 3994, 2552, 9220
175, 3997, 2567, 9278
176, 4001, 2581, 9336
177, 4004, 2596, 9395
178, 4006, 2610, 9453
179, 4009, 2625, 9512
180, 4014, 2640, 9570
181, 4016, 2654, 9629
182, 4020, 2669, 9687
183, 4023, 2683, 9746
184, 4026, 2698, 9805
185, 4029, 2712, 9863
186, 4031, 2727, 9922
187, 4034, 2742, 9981
188, 4037, 2756, 10040
189, 4040, 2771, 10099
190, 4043, 2785, 10158
191, 4046, 2800, 10217
192, 4048, 2815, 10276
193, 4052, 2829, 10335
194, 4054, 2844, 10394
195, 4058, 2858, 10453
196, 4060, 2873, 10512
197, 4062, 2887, 10572
198, 4065, 2902, 10631
199, 4068, 2917, 10690
200, 4071, 2931, 10750
201, 4074, 2946, 10809
202, 4076, 2960, 10868
203, 4079, 2975, 10928
204, 4081, 2990, 10987
205, 4084, 3004, 11047
206, 4087, 3019, 11107
207, 4089, 3033, 11166
208, 4092, 3048, 11226
209, 4095, 3062, 11286
210, 4097, 3077, 11345
211, 4100, 3092, 11405
212, 4102, 3106, 11465
213, 4105, 3121, 11525
