%Discharge
%t(seconds), mVcell
0, 4101
1, 3971
2, 3952
3, 3933
4, 3921
5, 3914
6, 3904
7, 3893
8, 3885
9, 3878
10, 3871
11, 3864
12, 3857
13, 3851
14, 3845
15, 3838
16, 3832
17, 3826
18, 3820
19, 3815
20, 3809
21, 3801
22, 3795
23, 3789
24, 3785
25, 3777
26, 3771
27, 3765
28, 3759
29, 3753
30, 3747
31, 3741
32, 3735
33, 3729
34, 3723
35, 3717
36, 3711
37, 3705
38, 3699
39, 3692
40, 3686
41, 3680
42, 3674
43, 3667
44, 3661
45, 3652
46, 3646
47, 3639
48, 3633
49, 3626
50, 3620
51, 3613
52, 3607
53, 3600
54, 3593
55, 3587
56, 3580
57, 3571
58, 3564
59, 3557
60, 3551
61, 3546
62, 3537
63, 3530
64, 3523
65, 3516
66, 3508
67, 3501
68, 3494
69, 3487
70, 3480
71, 3472
72, 3465
73, 3458
74, 3450
75, 3443
76, 3436
77, 3428
78, 3418
79, 3413
80, 3405
81, 3395
82, 3387
83, 3379
84, 3371
85, 3364
86, 3356
87, 3348
88, 3339
89, 3331
90, 3323
91, 3315
92, 3307
93, 3299
94, 3288
95, 3282
96, 3271
97, 3265
98, 3254
99, 3245
100, 3236
101, 3228
102, 3219
103, 3210
104, 3201
105, 3193
106, 3184
107, 3175
108, 3166
109, 3157
110, 3148
111, 3139
112, 3129
113, 3117
114, 3111
115, 3099
116, 3092
117, 3080
118, 3071
119, 3061
120, 3052
121, 3042
122, 3033
123, 3023
124, 3014
125, 3004
126, 2992
127, 2983
128, 2973
129, 2963
130, 2951
131, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 15, 44
1, 3056, 29, 89
2, 3078, 44, 134
3, 3095, 58, 179
4, 3114, 73, 224
5, 3126, 87, 270
6, 3137, 102, 316
7, 3147, 117, 362
8, 3157, 131, 408
9, 3166, 146, 454
10, 3175, 160, 500
11, 3183, 175, 546
12, 3192, 190, 593
13, 3200, 204, 640
14, 3208, 219, 686
15, 3215, 233, 733
16, 3223, 248, 780
17, 3231, 262, 827
18, 3238, 277, 875
19, 3246, 292, 922
20, 3253, 306, 969
21, 3260, 321, 1017
22, 3269, 335, 1065
23, 3277, 350, 1112
24, 3283, 365, 1160
25, 3291, 379, 1208
26, 3298, 394, 1256
27, 3305, 408, 1305
28, 3311, 423, 1353
29, 3318, 437, 1401
30, 3325, 452, 1450
31, 3332, 467, 1498
32, 3338, 481, 1547
33, 3345, 496, 1596
34, 3351, 510, 1645
35, 3360, 525, 1694
36, 3365, 540, 1743
37, 3373, 554, 1792
38, 3377, 569, 1841
39, 3383, 583, 1891
40, 3392, 598, 1940
41, 3398, 612, 1990
42, 3404, 627, 2039
43, 3411, 642, 2089
44, 3417, 656, 2139
45, 3423, 671, 2189
46, 3428, 685, 2239
47, 3435, 700, 2289
48, 3441, 715, 2339
49, 3447, 729, 2389
50, 3453, 744, 2440
51, 3459, 758, 2490
52, 3465, 773, 2541
53, 3470, 787, 2591
54, 3476, 802, 2642
55, 3482, 817, 2693
56, 3488, 831, 2743
57, 3494, 846, 2794
58, 3499, 860, 2845
59, 3505, 875, 2897
60, 3510, 890, 2948
61, 3516, 904, 2999
62, 3521, 919, 3050
63, 3529, 933, 3102
64, 3532, 948, 3153
65, 3537, 962, 3205
66, 3544, 977, 3257
67, 3550, 992, 3308
68, 3555, 1006, 3360
69, 3561, 1021, 3412
70, 3566, 1035, 3464
71, 3571, 1050, 3516
72, 3576, 1065, 3568
73, 3581, 1079, 3621
74, 3586, 1094, 3673
75, 3591, 1108, 3725
76, 3596, 1123, 3778
77, 3602, 1137, 3830
78, 3606, 1152, 3883
79, 3611, 1167, 3935
80, 3618, 1181, 3988
81, 3621, 1196, 4041
82, 3628, 1210, 4094
83, 3632, 1225, 4147
84, 3637, 1240, 4200
85, 3642, 1254, 4253
86, 3647, 1269, 4306
87, 3651, 1283, 4359
88, 3657, 1298, 4413
89, 3661, 1312, 4466
90, 3666, 1327, 4520
91, 3670, 1342, 4573
92, 3675, 1356, 4627
93, 3679, 1371, 4680
94, 3684, 1385, 4734
95, 3689, 1400, 4788
96, 3695, 1415, 4842
97, 3698, 1429, 4896
98, 3702, 1444, 4950
99, 3707, 1458, 5004
100, 3711, 1473, 5058
101, 3717, 1487, 5112
102, 3721, 1502, 5166
103, 3725, 1517, 5221
104, 3730, 1531, 5275
105, 3734, 1546, 5330
106, 3739, 1560, 5384
107, 3743, 1575, 5439
108, 3747, 1590, 5493
109, 3752, 1604, 5548
110, 3756, 1619, 5603
111, 3760, 1633, 5658
112, 3764, 1648, 5713
113, 3768, 1662, 5767
114, 3773, 1677, 5823
115, 3777, 1692, 5878
116, 3781, 1706, 5933
117, 3785, 1721, 5988
118, 3789, 1735, 6043
119, 3793, 1750, 6099
120, 3799, 1765, 6154
121, 3803, 1779, 6209
122, 3806, 1794, 6265
123, 3811, 1808, 6320
124, 3815, 1823, 6376
125, 3819, 1837, 6432
126, 3823, 1852, 6488
127, 3827, 1867, 6543
128, 3831, 1881, 6599
129, 3834, 1896, 6655
130, 3839, 1910, 6711
131, 3842, 1925, 6767
132, 3846, 1940, 6823
133, 3851, 1954, 6879
134, 3854, 1969, 6936
135, 3858, 1983, 6992
136, 3862, 1998, 7048
137, 3865, 2012, 7105
138, 3871, 2027, 7161
139, 3874, 2042, 7217
140, 3878, 2056, 7274
141, 3882, 2071, 7331
142, 3885, 2085, 7387
143, 3889, 2100, 7444
144, 3893, 2115, 7501
145, 3897, 2129, 7558
146, 3900, 2144, 7614
147, 3904, 2158, 7671
148, 3908, 2173, 7728
149, 3911, 2187, 7785
150, 3915, 2202, 7843
151, 3919, 2217, 7900
152, 3922, 2231, 7957
153, 3925, 2246, 8014
154, 3929, 2260, 8071
155, 3933, 2275, 8129
156, 3938, 2290, 8186
157, 3941, 2304, 8244
158, 3945, 2319, 8301
159, 3948, 2333, 8359
160, 3951, 2348, 8416
161, 3955, 2362, 8474
162, 3959, 2377, 8532
163, 3962, 2392, 8590
164, 3966, 2406, 8647
165, 3969, 2421, 8705
166, 3973, 2435, 8763
167, 3976, 2450, 8821
168, 3979, 2465, 8879
169, 3982, 2479, 8937
170, 3986, 2494, 8995
171, 3989, 2508, 9054
172, 3992, 2523, 9112
173, 3995, 2537, 9170
174, 3999, 2552, 9228
175, 4002, 2567, 9287
176, 4005, 2581, 9345
177, 4010, 2596, 9404
178, 4013, 2610, 9462
179, 4015, 2625, 9521
180, 4018, 2640, 9579
181, 4022, 2654, 9638
182, 4025, 2669, 9697
183, 4027, 2683, 9755
184, 4030, 2698, 9814
185, 4034, 2712, 9873
186, 4037, 2727, 9932
187, 4040, 2742, 9991
188, 4043, 2756, 10050
189, 4045, 2771, 10109
190, 4049, 2785, 10168
191, 4051, 2800, 10227
192, 4054, 2815, 10286
193, 4057, 2829, 10345
194, 4060, 2844, 10404
195, 4062, 2858, 10464
196, 4065, 2873, 10523
197, 4069, 2887, 10582
198, 4071, 2902, 10642
199, 4073, 2917, 10701
200, 4077, 2931, 10760
201, 4079, 2946, 10820
202, 4081, 2960, 10879
203, 4084, 2975, 10939
204, 4087, 2990, 10999
205, 4090, 3004, 11058
206, 4092, 3019, 11118
207, 4096, 3033, 11178
208, 4098, 3048, 11237
209, 4101, 3062, 11297
210, 4104, 3077, 11357
211, 4103, 3091, 11413
