%Discharge
%t(seconds), mVcell
0, 4064
1, 3976
2, 3955
3, 3936
4, 3923
5, 3913
6, 3903
7, 3894
8, 3886
9, 3879
10, 3872
11, 3865
12, 3858
13, 3852
14, 3846
15, 3839
16, 3833
17, 3827
18, 3821
19, 3814
20, 3809
21, 3802
22, 3796
23, 3790
24, 3784
25, 3778
26, 3772
27, 3766
28, 3760
29, 3754
30, 3748
31, 3742
32, 3736
33, 3730
34, 3724
35, 3718
36, 3710
37, 3706
38, 3698
39, 3691
40, 3687
41, 3679
42, 3672
43, 3666
44, 3660
45, 3653
46, 3647
47, 3640
48, 3634
49, 3627
50, 3621
51, 3614
52, 3608
53, 3601
54, 3594
55, 3588
56, 3581
57, 3572
58, 3565
59, 3558
60, 3552
61, 3545
62, 3538
63, 3531
64, 3524
65, 3517
66, 3510
67, 3503
68, 3495
69, 3488
70, 3481
71, 3471
72, 3466
73, 3459
74, 3449
75, 3442
76, 3434
77, 3427
78, 3419
79, 3412
80, 3404
81, 3396
82, 3388
83, 3381
84, 3373
85, 3365
86, 3357
87, 3349
88, 3341
89, 3333
90, 3325
91, 3314
92, 3306
93, 3300
94, 3292
95, 3283
96, 3272
97, 3264
98, 3255
99, 3247
100, 3238
101, 3229
102, 3221
103, 3212
104, 3203
105, 3194
106, 3185
107, 3176
108, 3167
109, 3156
110, 3147
111, 3137
112, 3128
113, 3119
114, 3110
115, 3100
116, 3091
117, 3082
118, 3072
119, 3063
120, 3053
121, 3044
122, 3035
123, 3025
124, 3015
125, 3006
126, 2997
127, 2985
128, 2972
129, 2962
130, 2952
131, 2946
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 6, 17
1, 3062, 20, 62
2, 3083, 35, 107
3, 3099, 49, 152
4, 3113, 64, 197
5, 3125, 78, 243
6, 3137, 93, 288
7, 3147, 108, 334
8, 3157, 122, 380
9, 3166, 137, 427
10, 3175, 151, 473
11, 3183, 166, 519
12, 3191, 181, 566
13, 3200, 195, 613
14, 3210, 210, 659
15, 3218, 224, 706
16, 3223, 239, 753
17, 3230, 253, 800
18, 3238, 268, 848
19, 3248, 283, 895
20, 3255, 297, 942
21, 3262, 312, 990
22, 3269, 326, 1038
23, 3277, 341, 1085
24, 3283, 356, 1133
25, 3290, 370, 1181
26, 3297, 385, 1229
27, 3304, 399, 1278
28, 3311, 414, 1326
29, 3318, 428, 1374
30, 3325, 443, 1423
31, 3331, 458, 1471
32, 3338, 472, 1520
33, 3345, 487, 1569
34, 3351, 501, 1618
35, 3357, 516, 1667
36, 3366, 531, 1716
37, 3372, 545, 1765
38, 3379, 560, 1814
39, 3385, 574, 1863
40, 3392, 589, 1913
41, 3398, 603, 1963
42, 3404, 618, 2012
43, 3410, 633, 2062
44, 3417, 647, 2112
45, 3423, 662, 2162
46, 3429, 676, 2212
47, 3435, 691, 2262
48, 3441, 706, 2312
49, 3447, 720, 2362
50, 3453, 735, 2413
51, 3460, 749, 2463
52, 3464, 764, 2513
53, 3470, 778, 2564
54, 3478, 793, 2615
55, 3484, 808, 2666
56, 3489, 822, 2717
57, 3495, 837, 2767
58, 3500, 851, 2819
59, 3506, 866, 2870
60, 3511, 881, 2921
61, 3517, 895, 2972
62, 3522, 910, 3024
63, 3528, 924, 3075
64, 3533, 939, 3126
65, 3539, 953, 3178
66, 3544, 968, 3230
67, 3549, 983, 3282
68, 3555, 997, 3333
69, 3560, 1012, 3385
70, 3565, 1026, 3437
71, 3570, 1041, 3489
72, 3576, 1056, 3541
73, 3582, 1070, 3594
74, 3587, 1085, 3646
75, 3592, 1099, 3698
76, 3598, 1114, 3751
77, 3602, 1128, 3803
78, 3608, 1143, 3856
79, 3613, 1158, 3909
80, 3617, 1172, 3961
81, 3622, 1187, 4014
82, 3627, 1201, 4067
83, 3632, 1216, 4120
84, 3637, 1231, 4173
85, 3642, 1245, 4226
86, 3646, 1260, 4279
87, 3651, 1274, 4333
88, 3657, 1289, 4386
89, 3660, 1303, 4439
90, 3665, 1318, 4493
91, 3670, 1333, 4546
92, 3674, 1347, 4600
93, 3681, 1362, 4654
94, 3685, 1376, 4707
95, 3689, 1391, 4761
96, 3694, 1406, 4815
97, 3699, 1420, 4869
98, 3703, 1435, 4923
99, 3708, 1449, 4977
100, 3712, 1464, 5031
101, 3716, 1478, 5085
102, 3721, 1493, 5140
103, 3725, 1508, 5194
104, 3730, 1522, 5248
105, 3734, 1537, 5303
106, 3738, 1551, 5357
107, 3744, 1566, 5412
108, 3747, 1581, 5467
109, 3753, 1595, 5521
110, 3755, 1610, 5576
111, 3761, 1624, 5631
112, 3765, 1639, 5686
113, 3769, 1653, 5741
114, 3773, 1668, 5796
115, 3778, 1683, 5851
116, 3782, 1697, 5906
117, 3786, 1712, 5961
118, 3790, 1726, 6017
119, 3794, 1741, 6072
120, 3798, 1756, 6127
121, 3802, 1770, 6183
122, 3806, 1785, 6238
123, 3810, 1799, 6294
124, 3814, 1814, 6349
125, 3819, 1828, 6405
126, 3823, 1843, 6461
127, 3827, 1858, 6517
128, 3831, 1872, 6572
129, 3834, 1887, 6628
130, 3839, 1901, 6684
131, 3843, 1916, 6740
132, 3847, 1931, 6797
133, 3851, 1945, 6853
134, 3855, 1960, 6909
135, 3858, 1974, 6965
136, 3862, 1989, 7021
137, 3866, 2003, 7078
138, 3870, 2018, 7134
139, 3874, 2033, 7191
140, 3877, 2047, 7247
141, 3881, 2062, 7304
142, 3885, 2076, 7361
143, 3889, 2091, 7417
144, 3892, 2106, 7474
145, 3896, 2120, 7531
146, 3900, 2135, 7588
147, 3903, 2149, 7645
148, 3908, 2164, 7702
149, 3912, 2178, 7759
150, 3916, 2193, 7816
151, 3919, 2208, 7873
152, 3923, 2222, 7930
153, 3926, 2237, 7987
154, 3930, 2251, 8045
155, 3933, 2266, 8102
156, 3937, 2281, 8160
157, 3941, 2295, 8217
158, 3944, 2310, 8274
159, 3948, 2324, 8332
160, 3951, 2339, 8390
161, 3956, 2353, 8447
162, 3959, 2368, 8505
163, 3963, 2383, 8563
164, 3966, 2397, 8621
165, 3969, 2412, 8679
166, 3972, 2426, 8737
167, 3976, 2441, 8795
168, 3979, 2456, 8853
169, 3983, 2470, 8911
170, 3986, 2485, 8969
171, 3989, 2499, 9027
172, 3993, 2514, 9085
173, 3996, 2528, 9143
174, 3999, 2543, 9202
175, 4002, 2558, 9260
176, 4005, 2572, 9319
177, 4009, 2587, 9377
178, 4012, 2601, 9435
179, 4016, 2616, 9494
180, 4018, 2631, 9553
181, 4021, 2645, 9611
182, 4025, 2660, 9670
183, 4028, 2674, 9729
184, 4031, 2689, 9788
185, 4034, 2703, 9846
186, 4037, 2718, 9905
187, 4040, 2733, 9964
188, 4043, 2747, 10023
189, 4046, 2762, 10082
190, 4048, 2776, 10141
191, 4051, 2791, 10200
192, 4054, 2806, 10259
193, 4057, 2820, 10318
194, 4060, 2835, 10378
195, 4062, 2849, 10437
196, 4065, 2864, 10496
197, 4068, 2878, 10556
198, 4072, 2893, 10615
199, 4074, 2908, 10674
200, 4076, 2922, 10734
201, 4080, 2937, 10793
202, 4082, 2951, 10853
203, 4085, 2966, 10912
204, 4088, 2981, 10972
205, 4090, 2995, 11032
206, 4093, 3010, 11091
207, 4095, 3024, 11151
208, 4098, 3039, 11211
209, 4101, 3053, 11271
210, 4103, 3068, 11330
211, 4103, 3082, 11387
