%Discharge
%t(seconds), mVcell
0, 4067
1, 3970
2, 3952
3, 3938
4, 3926
5, 3916
6, 3906
7, 3898
8, 3890
9, 3883
10, 3874
11, 3869
12, 3863
13, 3854
14, 3848
15, 3842
16, 3836
17, 3830
18, 3824
19, 3819
20, 3813
21, 3807
22, 3801
23, 3795
24, 3790
25, 3784
26, 3778
27, 3772
28, 3766
29, 3760
30, 3755
31, 3748
32, 3741
33, 3737
34, 3730
35, 3722
36, 3716
37, 3710
38, 3704
39, 3698
40, 3692
41, 3686
42, 3679
43, 3673
44, 3667
45, 3660
46, 3654
47, 3646
48, 3641
49, 3635
50, 3628
51, 3620
52, 3615
53, 3606
54, 3600
55, 3593
56, 3587
57, 3580
58, 3573
59, 3566
60, 3560
61, 3553
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3511
68, 3502
69, 3495
70, 3487
71, 3480
72, 3473
73, 3466
74, 3458
75, 3451
76, 3443
77, 3436
78, 3428
79, 3421
80, 3413
81, 3406
82, 3398
83, 3390
84, 3383
85, 3372
86, 3367
87, 3357
88, 3351
89, 3341
90, 3333
91, 3324
92, 3316
93, 3308
94, 3300
95, 3291
96, 3283
97, 3275
98, 3266
99, 3258
100, 3249
101, 3241
102, 3232
103, 3223
104, 3212
105, 3203
106, 3197
107, 3188
108, 3177
109, 3168
110, 3159
111, 3150
112, 3141
113, 3131
114, 3122
115, 3113
116, 3104
117, 3095
118, 3085
119, 3076
120, 3064
121, 3057
122, 3048
123, 3039
124, 3026
125, 3017
126, 3007
127, 2995
128, 2986
129, 2976
130, 2966
131, 2957
132, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2947, 6, 17
1, 3062, 20, 62
2, 3083, 35, 107
3, 3100, 50, 152
4, 3114, 64, 197
5, 3126, 79, 243
6, 3137, 93, 289
7, 3151, 108, 335
8, 3160, 122, 381
9, 3170, 137, 427
10, 3175, 152, 473
11, 3187, 166, 520
12, 3192, 181, 566
13, 3203, 195, 613
14, 3208, 210, 660
15, 3218, 225, 707
16, 3226, 239, 754
17, 3234, 254, 801
18, 3241, 268, 848
19, 3248, 283, 895
20, 3255, 297, 943
21, 3263, 312, 990
22, 3270, 327, 1038
23, 3277, 341, 1086
24, 3284, 356, 1134
25, 3291, 370, 1182
26, 3298, 385, 1230
27, 3305, 400, 1278
28, 3312, 414, 1326
29, 3319, 429, 1375
30, 3325, 443, 1423
31, 3334, 458, 1472
32, 3339, 472, 1521
33, 3345, 487, 1569
34, 3351, 502, 1618
35, 3360, 516, 1667
36, 3367, 531, 1716
37, 3373, 545, 1766
38, 3379, 560, 1815
39, 3386, 575, 1864
40, 3392, 589, 1914
41, 3398, 604, 1963
42, 3404, 618, 2013
43, 3411, 633, 2063
44, 3417, 647, 2112
45, 3423, 662, 2162
46, 3428, 677, 2212
47, 3435, 691, 2262
48, 3441, 706, 2313
49, 3447, 720, 2363
50, 3454, 735, 2413
51, 3459, 750, 2464
52, 3466, 764, 2514
53, 3472, 779, 2565
54, 3476, 793, 2616
55, 3483, 808, 2666
56, 3489, 822, 2717
57, 3495, 837, 2768
58, 3500, 852, 2819
59, 3506, 866, 2870
60, 3511, 881, 2922
61, 3517, 895, 2973
62, 3522, 910, 3024
63, 3527, 924, 3076
64, 3533, 939, 3127
