%Discharge
%t(seconds), mVcell
0, 4067
1, 3975
2, 3956
3, 3942
4, 3930
5, 3920
6, 3911
7, 3902
8, 3895
9, 3887
10, 3880
11, 3872
12, 3866
13, 3859
14, 3853
15, 3849
16, 3841
17, 3836
18, 3830
19, 3824
20, 3819
21, 3813
22, 3807
23, 3802
24, 3796
25, 3790
26, 3785
27, 3779
28, 3773
29, 3767
30, 3762
31, 3756
32, 3748
33, 3744
34, 3736
35, 3730
36, 3724
37, 3718
38, 3712
39, 3706
40, 3700
41, 3694
42, 3688
43, 3682
44, 3676
45, 3669
46, 3661
47, 3657
48, 3649
49, 3642
50, 3638
51, 3629
52, 3625
53, 3616
54, 3610
55, 3603
56, 3597
57, 3590
58, 3583
59, 3577
60, 3570
61, 3564
62, 3557
63, 3550
64, 3543
65, 3536
66, 3527
67, 3522
68, 3515
69, 3506
70, 3499
71, 3492
72, 3485
73, 3478
74, 3470
75, 3463
76, 3456
77, 3449
78, 3441
79, 3434
80, 3426
81, 3419
82, 3411
83, 3404
84, 3396
85, 3386
86, 3381
87, 3373
88, 3363
89, 3355
90, 3347
91, 3339
92, 3331
93, 3323
94, 3315
95, 3307
96, 3298
97, 3290
98, 3282
99, 3274
100, 3265
101, 3257
102, 3248
103, 3240
104, 3229
105, 3220
106, 3211
107, 3203
108, 3194
109, 3185
110, 3176
111, 3167
112, 3159
113, 3150
114, 3141
115, 3132
116, 3123
117, 3114
118, 3104
119, 3095
120, 3083
121, 3074
122, 3067
123, 3058
124, 3046
125, 3037
126, 3027
127, 3018
128, 3008
129, 2995
130, 2987
131, 2978
132, 2969
133, 2959
134, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 44
1, 3060, 29, 89
2, 3081, 44, 134
3, 3098, 58, 179
4, 3112, 73, 225
5, 3124, 87, 270
6, 3139, 102, 316
7, 3149, 117, 362
8, 3156, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3185, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 734
16, 3224, 248, 781
17, 3231, 262, 828
18, 3239, 277, 875
19, 3246, 292, 922
20, 3254, 306, 970
21, 3260, 321, 1017
22, 3268, 335, 1065
23, 3275, 350, 1113
24, 3282, 365, 1161
25, 3288, 379, 1209
26, 3298, 394, 1257
27, 3305, 408, 1305
28, 3311, 423, 1353
29, 3318, 437, 1402
30, 3325, 452, 1450
31, 3331, 467, 1499
32, 3338, 481, 1547
33, 3344, 496, 1596
34, 3351, 510, 1645
35, 3357, 525, 1694
36, 3364, 540, 1743
37, 3370, 554, 1792
38, 3376, 569, 1841
39, 3383, 583, 1891
40, 3389, 598, 1940
41, 3397, 612, 1990
42, 3404, 627, 2039
43, 3408, 642, 2089
44, 3415, 656, 2139
45, 3422, 671, 2189
46, 3428, 685, 2239
47, 3434, 700, 2289
48, 3440, 715, 2339
49, 3445, 729, 2389
50, 3451, 744, 2440
51, 3457, 758, 2490
52, 3463, 773, 2540
53, 3468, 787, 2591
54, 3474, 802, 2642
55, 3480, 817, 2692
56, 3485, 831, 2743
57, 3491, 846, 2794
58, 3497, 860, 2845
59, 3502, 875, 2896
60, 3510, 890, 2947
61, 3515, 904, 2999
62, 3519, 919, 3050
63, 3524, 933, 3101
64, 3531, 948, 3153
65, 3537, 962, 3204
66, 3542, 977, 3256
67, 3547, 992, 3308
68, 3552, 1006, 3360
69, 3558, 1021, 3412
70, 3563, 1035, 3464
71, 3568, 1050, 3516
72, 3573, 1065, 3568
73, 3578, 1079, 3620
74, 3583, 1094, 3672
75, 3588, 1108, 3724
76, 3595, 1123, 3777
77, 3598, 1137, 3829
78, 3605, 1152, 3882
79, 3610, 1167, 3935
80, 3615, 1181, 3987
81, 3619, 1196, 4040
82, 3623, 1210, 4093
83, 3629, 1225, 4146
84, 3634, 1240, 4199
85, 3638, 1254, 4252
86, 3643, 1269, 4305
87, 3648, 1283, 4358
88, 3653, 1298, 4411
89, 3657, 1312, 4465
90, 3662, 1327, 4518
91, 3666, 1342, 4572
92, 3671, 1356, 4625
93, 3676, 1371, 4679
94, 3680, 1385, 4732
95, 3684, 1400, 4786
96, 3689, 1415, 4840
97, 3694, 1429, 4894
98, 3700, 1444, 4948
99, 3704, 1458, 5002
100, 3708, 1473, 5056
101, 3713, 1487, 5110
102, 3717, 1502, 5164
103, 3721, 1517, 5218
104, 3726, 1531, 5273
105, 3730, 1546, 5327
106, 3734, 1560, 5382
107, 3739, 1575, 5436
108, 3743, 1590, 5491
109, 3747, 1604, 5545
110, 3751, 1619, 5600
111, 3755, 1633, 5655
112, 3759, 1648, 5710
113, 3764, 1662, 5765
114, 3768, 1677, 5820
115, 3772, 1692, 5875
116, 3777, 1706, 5930
117, 3781, 1721, 5985
118, 3784, 1735, 6040
119, 3789, 1750, 6095
120, 3793, 1765, 6151
121, 3797, 1779, 6206
122, 3801, 1794, 6261
123, 3805, 1808, 6317
124, 3809, 1823, 6372
125, 3813, 1837, 6428
126, 3817, 1852, 6484
127, 3821, 1867, 6539
128, 3825, 1881, 6595
129, 3829, 1896, 6651
130, 3833, 1910, 6707
131, 3837, 1925, 6763
132, 3842, 1940, 6819
133, 3846, 1954, 6875
134, 3849, 1969, 6931
135, 3853, 1983, 6987
136, 3857, 1998, 7043
137, 3860, 2012, 7100
138, 3863, 2027, 7156
139, 3868, 2042, 7213
140, 3872, 2056, 7269
141, 3876, 2071, 7326
142, 3879, 2085, 7382
143, 3883, 2100, 7439
144, 3886, 2115, 7495
145, 3890, 2129, 7552
146, 3894, 2144, 7609
147, 3898, 2158, 7666
148, 3901, 2173, 7723
149, 3905, 2187, 7780
150, 3909, 2202, 7837
151, 3912, 2217, 7894
152, 3916, 2231, 7951
153, 3919, 2246, 8008
154, 3923, 2260, 8065
155, 3926, 2275, 8122
156, 3931, 2290, 8180
157, 3935, 2304, 8237
158, 3937, 2319, 8294
159, 3941, 2333, 8352
160, 3945, 2348, 8409
161, 3948, 2362, 8467
162, 3952, 2377, 8525
163, 3955, 2392, 8582
164, 3959, 2406, 8640
165, 3962, 2421, 8698
166, 3965, 2435, 8756
167, 3968, 2450, 8814
168, 3972, 2465, 8871
169, 3975, 2479, 8929
170, 3978, 2494, 8987
171, 3982, 2508, 9046
172, 3985, 2523, 9104
173, 3989, 2537, 9162
174, 3993, 2552, 9220
175, 3995, 2567, 9278
176, 3998, 2581, 9337
177, 4002, 2596, 9395
178, 4004, 2610, 9453
179, 4008, 2625, 9512
180, 4011, 2640, 9570
181, 4014, 2654, 9629
182, 4017, 2669, 9687
183, 4020, 2683, 9746
184, 4023, 2698, 9805
185, 4025, 2712, 9863
186, 4028, 2727, 9922
187, 4031, 2742, 9981
188, 4034, 2756, 10040
189, 4037, 2771, 10099
190, 4040, 2785, 10158
191, 4042, 2800, 10217
192, 4045, 2815, 10275
193, 4048, 2829, 10335
194, 4052, 2844, 10394
195, 4055, 2858, 10453
196, 4057, 2873, 10512
197, 4060, 2887, 10571
198, 4063, 2902, 10630
199, 4065, 2917, 10690
200, 4068, 2931, 10749
201, 4071, 2946, 10808
202, 4073, 2960, 10868
203, 4076, 2975, 10927
204, 4078, 2990, 10987
205, 4081, 3004, 11046
206, 4083, 3019, 11106
207, 4086, 3033, 11165
208, 4088, 3048, 11225
209, 4091, 3062, 11285
210, 4095, 3077, 11344
211, 4097, 3092, 11404
212, 4099, 3106, 11464
213, 4101, 3121, 11524
214, 4105, 3135, 11583
