%Discharge
%t(seconds), mVcell
0, 4080
1, 3974
2, 3956
3, 3942
4, 3930
5, 3916
6, 3910
7, 3899
8, 3894
9, 3884
10, 3878
11, 3871
12, 3865
13, 3859
14, 3853
15, 3847
16, 3841
17, 3835
18, 3829
19, 3824
20, 3818
21, 3812
22, 3807
23, 3801
24, 3795
25, 3790
26, 3782
27, 3778
28, 3771
29, 3765
30, 3759
31, 3753
32, 3747
33, 3741
34, 3735
35, 3730
36, 3724
37, 3718
38, 3712
39, 3706
40, 3699
41, 3693
42, 3687
43, 3679
44, 3675
45, 3668
46, 3660
47, 3656
48, 3647
49, 3641
50, 3635
51, 3628
52, 3622
53, 3615
54, 3609
55, 3602
56, 3596
57, 3589
58, 3582
59, 3576
60, 3569
61, 3562
62, 3556
63, 3549
64, 3542
65, 3535
66, 3528
67, 3519
68, 3512
69, 3505
70, 3498
71, 3491
72, 3484
73, 3476
74, 3469
75, 3462
76, 3455
77, 3447
78, 3440
79, 3432
80, 3423
81, 3417
82, 3408
83, 3402
84, 3392
85, 3385
86, 3377
87, 3369
88, 3361
89, 3353
90, 3345
91, 3337
92, 3329
93, 3321
94, 3313
95, 3305
96, 3297
97, 3289
98, 3278
99, 3269
100, 3264
101, 3255
102, 3244
103, 3235
104, 3227
105, 3218
106, 3210
107, 3201
108, 3192
109, 3183
110, 3174
111, 3166
112, 3157
113, 3148
114, 3139
115, 3130
116, 3121
117, 3112
118, 3099
119, 3093
120, 3084
121, 3072
122, 3062
123, 3053
124, 3044
125, 3034
126, 3025
127, 3016
128, 3006
129, 2998
130, 2985
131, 2976
132, 2966
133, 2957
134, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 0, 0
1, 3056, 15, 45
2, 3077, 29, 89
3, 3094, 44, 135
4, 3108, 58, 180
5, 3125, 73, 225
6, 3136, 87, 271
7, 3146, 102, 317
8, 3155, 117, 363
9, 3164, 131, 409
10, 3173, 146, 455
11, 3182, 160, 502
12, 3190, 175, 548
13, 3198, 190, 595
14, 3206, 204, 642
15, 3214, 219, 689
16, 3221, 233, 736
17, 3229, 248, 783
18, 3236, 262, 830
19, 3243, 277, 877
20, 3251, 292, 925
21, 3260, 306, 972
22, 3265, 321, 1020
23, 3272, 335, 1067
24, 3279, 350, 1115
25, 3288, 365, 1163
26, 3295, 379, 1211
27, 3302, 394, 1259
28, 3309, 408, 1308
29, 3315, 423, 1356
30, 3322, 437, 1405
31, 3329, 452, 1453
32, 3335, 467, 1502
33, 3342, 481, 1550
34, 3348, 496, 1599
35, 3355, 510, 1648
36, 3361, 525, 1697
37, 3367, 540, 1746
38, 3374, 554, 1796
39, 3380, 569, 1845
40, 3389, 583, 1894
41, 3395, 598, 1944
42, 3401, 612, 1993
43, 3407, 627, 2043
44, 3413, 642, 2093
45, 3419, 656, 2143
46, 3425, 671, 2193
47, 3431, 685, 2243
48, 3437, 700, 2293
49, 3443, 715, 2343
50, 3449, 729, 2393
51, 3455, 744, 2444
52, 3461, 758, 2494
53, 3466, 773, 2545
54, 3472, 787, 2595
55, 3478, 802, 2646
56, 3484, 817, 2697
57, 3489, 831, 2748
58, 3496, 846, 2799
59, 3500, 860, 2850
60, 3508, 875, 2901
61, 3511, 890, 2952
62, 3519, 904, 3003
63, 3522, 919, 3055
64, 3528, 933, 3106
65, 3535, 948, 3158
66, 3540, 962, 3209
67, 3545, 977, 3261
68, 3550, 992, 3313
69, 3556, 1006, 3365
70, 3561, 1021, 3417
71, 3566, 1035, 3469
72, 3571, 1050, 3521
73, 3576, 1065, 3573
74, 3581, 1079, 3625
75, 3586, 1094, 3677
76, 3591, 1108, 3730
77, 3597, 1123, 3782
78, 3602, 1137, 3835
79, 3607, 1152, 3887
80, 3611, 1167, 3940
81, 3616, 1181, 3993
82, 3621, 1196, 4046
83, 3626, 1210, 4098
84, 3631, 1225, 4151
85, 3637, 1240, 4204
86, 3642, 1254, 4258
87, 3646, 1269, 4311
88, 3651, 1283, 4364
89, 3656, 1298, 4417
90, 3660, 1312, 4471
91, 3665, 1327, 4524
92, 3670, 1342, 4578
93, 3674, 1356, 4631
94, 3679, 1371, 4685
95, 3683, 1385, 4739
96, 3688, 1400, 4792
97, 3692, 1415, 4846
98, 3697, 1429, 4900
99, 3701, 1444, 4954
100, 3706, 1458, 5008
101, 3710, 1473, 5062
102, 3714, 1487, 5116
103, 3719, 1502, 5171
104, 3725, 1517, 5225
105, 3727, 1531, 5279
106, 3733, 1546, 5334
107, 3736, 1560, 5388
108, 3742, 1575, 5443
109, 3746, 1590, 5497
110, 3750, 1604, 5552
111, 3754, 1619, 5607
112, 3758, 1633, 5662
113, 3763, 1648, 5716
114, 3766, 1662, 5771
115, 3771, 1677, 5826
116, 3775, 1692, 5881
117, 3779, 1706, 5937
118, 3783, 1721, 5992
119, 3787, 1735, 6047
120, 3791, 1750, 6102
121, 3795, 1765, 6158
122, 3799, 1779, 6213
123, 3804, 1794, 6268
124, 3807, 1808, 6324
125, 3811, 1823, 6380
126, 3816, 1837, 6435
127, 3820, 1852, 6491
128, 3824, 1867, 6547
129, 3827, 1881, 6602
130, 3832, 1896, 6658
131, 3836, 1910, 6714
132, 3839, 1925, 6770
133, 3844, 1940, 6826
134, 3847, 1954, 6882
135, 3851, 1969, 6939
136, 3855, 1983, 6995
137, 3858, 1998, 7051
138, 3862, 2012, 7107
139, 3866, 2027, 7164
140, 3870, 2042, 7220
141, 3874, 2056, 7277
142, 3877, 2071, 7333
143, 3881, 2085, 7390
144, 3885, 2100, 7446
145, 3888, 2115, 7503
146, 3892, 2129, 7560
147, 3897, 2144, 7617
148, 3900, 2158, 7674
149, 3904, 2173, 7731
150, 3907, 2187, 7788
151, 3911, 2202, 7845
152, 3915, 2217, 7902
153, 3918, 2231, 7959
154, 3922, 2246, 8016
155, 3925, 2260, 8073
156, 3929, 2275, 8131
157, 3932, 2290, 8188
158, 3936, 2304, 8245
159, 3940, 2319, 8303
160, 3944, 2333, 8360
161, 3947, 2348, 8418
162, 3951, 2362, 8475
163, 3954, 2377, 8533
164, 3958, 2392, 8591
165, 3959, 2406, 8649
166, 3964, 2421, 8706
167, 3968, 2435, 8764
168, 3971, 2450, 8822
169, 3974, 2465, 8880
170, 3978, 2479, 8938
171, 3981, 2494, 8996
172, 3984, 2508, 9054
173, 3987, 2523, 9112
174, 3990, 2537, 9171
175, 3993, 2552, 9229
176, 3996, 2567, 9287
177, 4000, 2581, 9345
178, 4003, 2596, 9404
179, 4006, 2610, 9462
180, 4009, 2625, 9521
181, 4013, 2640, 9579
182, 4016, 2654, 9638
183, 4018, 2669, 9696
184, 4021, 2683, 9755
185, 4025, 2698, 9814
186, 4028, 2712, 9872
187, 4031, 2727, 9931
188, 4033, 2742, 9990
189, 4036, 2756, 10049
190, 4039, 2771, 10108
191, 4042, 2785, 10167
192, 4044, 2800, 10226
193, 4047, 2815, 10285
194, 4050, 2829, 10344
195, 4053, 2844, 10403
196, 4055, 2858, 10462
197, 4058, 2873, 10521
198, 4062, 2887, 10580
199, 4063, 2902, 10640
200, 4066, 2917, 10699
201, 4069, 2931, 10758
202, 4073, 2946, 10818
203, 4075, 2960, 10877
204, 4077, 2975, 10937
205, 4080, 2990, 10996
206, 4083, 3004, 11056
207, 4085, 3019, 11115
208, 4088, 3033, 11175
209, 4090, 3048, 11234
210, 4093, 3062, 11294
211, 4095, 3077, 11354
212, 4098, 3092, 11414
213, 4100, 3106, 11473
214, 4103, 3121, 11533
215, 4106, 3134, 11589
