%Discharge
%t(seconds), mVcell
0, 4065
1, 3968
2, 3951
3, 3936
4, 3924
5, 3914
6, 3904
7, 3896
8, 3888
9, 3881
10, 3874
11, 3867
12, 3860
13, 3854
14, 3846
15, 3840
16, 3834
17, 3828
18, 3824
19, 3816
20, 3810
21, 3804
22, 3798
23, 3793
24, 3787
25, 3781
26, 3775
27, 3769
28, 3763
29, 3757
30, 3751
31, 3746
32, 3740
33, 3733
34, 3726
35, 3721
36, 3715
37, 3707
38, 3701
39, 3695
40, 3688
41, 3682
42, 3676
43, 3670
44, 3663
45, 3657
46, 3651
47, 3644
48, 3638
49, 3631
50, 3625
51, 3618
52, 3610
53, 3603
54, 3596
55, 3590
56, 3585
57, 3576
58, 3569
59, 3563
60, 3556
61, 3549
62, 3542
63, 3535
64, 3528
65, 3521
66, 3514
67, 3507
68, 3500
69, 3493
70, 3483
71, 3478
72, 3469
73, 3464
74, 3456
75, 3446
76, 3439
77, 3432
78, 3424
79, 3416
80, 3409
81, 3401
82, 3393
83, 3386
84, 3378
85, 3370
86, 3362
87, 3354
88, 3346
89, 3338
90, 3330
91, 3322
92, 3311
93, 3303
94, 3294
95, 3286
96, 3278
97, 3269
98, 3261
99, 3252
100, 3244
101, 3235
102, 3227
103, 3218
104, 3209
105, 3200
106, 3189
107, 3183
108, 3174
109, 3165
110, 3153
111, 3144
112, 3135
113, 3126
114, 3116
115, 3107
116, 3098
117, 3088
118, 3079
119, 3070
120, 3060
121, 3051
122, 3041
123, 3032
124, 3023
125, 3013
126, 3003
127, 2991
128, 2982
129, 2970
130, 2960
131, 2950
132, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2992, 9, 27
1, 3058, 24, 72
2, 3078, 38, 117
3, 3095, 53, 162
4, 3109, 67, 207
5, 3121, 82, 253
6, 3132, 97, 298
7, 3143, 111, 344
8, 3152, 126, 390
9, 3161, 140, 436
10, 3173, 155, 483
11, 3179, 170, 529
12, 3190, 184, 576
13, 3195, 199, 622
14, 3206, 213, 669
15, 3213, 228, 716
16, 3221, 242, 763
17, 3228, 257, 810
18, 3236, 272, 857
19, 3243, 286, 904
20, 3250, 301, 952
21, 3257, 315, 999
22, 3265, 330, 1047
23, 3272, 345, 1094
24, 3279, 359, 1142
25, 3286, 374, 1190
26, 3293, 388, 1238
27, 3300, 403, 1286
28, 3307, 417, 1335
29, 3313, 432, 1383
30, 3323, 447, 1431
31, 3329, 461, 1480
32, 3336, 476, 1529
33, 3342, 490, 1577
34, 3349, 505, 1626
35, 3355, 520, 1675
36, 3362, 534, 1724
37, 3368, 549, 1773
38, 3375, 563, 1822
39, 3381, 578, 1872
40, 3387, 592, 1921
41, 3393, 607, 1971
42, 3400, 622, 2020
43, 3406, 636, 2070
44, 3412, 651, 2120
45, 3419, 665, 2169
46, 3424, 680, 2219
47, 3431, 695, 2269
48, 3437, 709, 2320
49, 3443, 724, 2370
50, 3449, 738, 2420
51, 3454, 753, 2470
