%Discharge
%t(seconds), mVcell
0, 4079
1, 3968
2, 3950
3, 3935
4, 3922
5, 3912
6, 3902
7, 3893
8, 3882
9, 3875
10, 3868
11, 3861
12, 3856
13, 3848
14, 3841
15, 3835
16, 3829
17, 3823
18, 3817
19, 3811
20, 3805
21, 3799
22, 3793
23, 3787
24, 3781
25, 3773
26, 3769
27, 3762
28, 3757
29, 3750
30, 3745
31, 3737
32, 3731
33, 3725
34, 3719
35, 3713
36, 3707
37, 3700
38, 3694
39, 3688
40, 3681
41, 3675
42, 3669
43, 3662
44, 3656
45, 3647
46, 3643
47, 3637
48, 3630
49, 3624
50, 3615
51, 3608
52, 3602
53, 3595
54, 3588
55, 3581
56, 3575
57, 3568
58, 3561
59, 3554
60, 3547
61, 3540
62, 3533
63, 3526
64, 3519
65, 3512
66, 3503
67, 3498
68, 3488
69, 3481
70, 3474
71, 3466
72, 3459
73, 3452
74, 3444
75, 3437
76, 3429
77, 3421
78, 3414
79, 3406
80, 3399
81, 3388
82, 3380
83, 3372
84, 3364
85, 3357
86, 3349
87, 3340
88, 3332
89, 3324
90, 3316
91, 3308
92, 3299
93, 3291
94, 3283
95, 3274
96, 3266
97, 3257
98, 3249
99, 3240
100, 3232
101, 3223
102, 3211
103, 3202
104, 3193
105, 3184
106, 3175
107, 3166
108, 3157
109, 3148
110, 3139
111, 3130
112, 3121
113, 3111
114, 3102
115, 3093
116, 3083
117, 3074
118, 3065
119, 3055
120, 3043
121, 3033
122, 3024
123, 3014
124, 3004
125, 2992
126, 2983
127, 2973
128, 2963
129, 2954
130, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 0, 0
1, 3060, 15, 45
2, 3081, 29, 90
3, 3103, 44, 135
4, 3112, 58, 180
5, 3124, 73, 226
6, 3136, 87, 271
7, 3146, 102, 317
8, 3159, 117, 363
9, 3168, 131, 410
10, 3177, 146, 456
11, 3186, 160, 502
12, 3194, 175, 549
13, 3202, 190, 596
14, 3210, 204, 643
15, 3218, 219, 689
16, 3225, 233, 736
17, 3233, 248, 784
18, 3240, 262, 831
19, 3248, 277, 878
20, 3255, 292, 926
21, 3262, 306, 973
22, 3272, 321, 1021
23, 3276, 335, 1069
24, 3286, 350, 1117
25, 3293, 365, 1165
26, 3300, 379, 1213
27, 3304, 394, 1261
28, 3313, 408, 1309
29, 3320, 423, 1358
30, 3327, 437, 1406
31, 3333, 452, 1455
32, 3340, 467, 1504
33, 3347, 481, 1552
34, 3354, 496, 1601
35, 3360, 510, 1650
36, 3366, 525, 1699
37, 3373, 540, 1749
38, 3379, 554, 1798
39, 3386, 569, 1847
40, 3392, 583, 1897
41, 3398, 598, 1946
42, 3404, 612, 1996
43, 3410, 627, 2046
44, 3416, 642, 2095
45, 3423, 656, 2145
46, 3429, 671, 2195
47, 3437, 685, 2245
48, 3443, 700, 2296
49, 3449, 715, 2346
50, 3455, 729, 2396
51, 3460, 744, 2447
52, 3466, 758, 2497
53, 3472, 773, 2548
54, 3478, 787, 2599
55, 3483, 802, 2650
56, 3489, 817, 2700
57, 3495, 831, 2751
58, 3501, 846, 2802
59, 3506, 860, 2854
60, 3512, 875, 2905
61, 3517, 890, 2956
62, 3524, 904, 3007
63, 3528, 919, 3059
64, 3534, 933, 3110
65, 3539, 948, 3162
66, 3546, 962, 3214
67, 3551, 977, 3266
68, 3557, 992, 3317
69, 3562, 1006, 3369
70, 3567, 1021, 3421
71, 3572, 1035, 3473
72, 3577, 1050, 3526
73, 3583, 1065, 3578
74, 3588, 1079, 3630
75, 3593, 1094, 3683
76, 3598, 1108, 3735
77, 3603, 1123, 3788
78, 3608, 1137, 3840
79, 3613, 1152, 3893
80, 3618, 1167, 3946
81, 3623, 1181, 3998
82, 3628, 1196, 4051
83, 3634, 1210, 4104
84, 3639, 1225, 4157
85, 3644, 1240, 4211
86, 3648, 1254, 4264
87, 3653, 1269, 4317
88, 3658, 1283, 4370
89, 3662, 1298, 4424
90, 3667, 1312, 4477
91, 3672, 1327, 4531
92, 3677, 1342, 4584
93, 3681, 1356, 4638
94, 3686, 1371, 4692
95, 3690, 1385, 4746
96, 3695, 1400, 4800
97, 3699, 1415, 4854
98, 3704, 1429, 4908
99, 3708, 1444, 4962
100, 3714, 1458, 5016
101, 3717, 1473, 5070
102, 3723, 1487, 5124
103, 3728, 1502, 5179
104, 3732, 1517, 5233
105, 3736, 1531, 5288
106, 3740, 1546, 5342
107, 3745, 1560, 5397
108, 3749, 1575, 5451
109, 3754, 1590, 5506
110, 3758, 1604, 5561
111, 3762, 1619, 5616
112, 3766, 1633, 5671
113, 3771, 1648, 5726
114, 3775, 1662, 5781
115, 3779, 1677, 5836
116, 3783, 1692, 5891
117, 3787, 1706, 5946
118, 3792, 1721, 6002
119, 3795, 1735, 6057
120, 3800, 1750, 6112
121, 3804, 1765, 6168
122, 3808, 1779, 6223
123, 3812, 1794, 6279
124, 3816, 1808, 6335
125, 3821, 1823, 6390
126, 3825, 1837, 6446
127, 3829, 1852, 6502
128, 3832, 1867, 6558
129, 3837, 1881, 6614
130, 3841, 1896, 6670
131, 3845, 1910, 6726
132, 3849, 1925, 6782
133, 3853, 1940, 6838
134, 3856, 1954, 6894
135, 3860, 1969, 6951
136, 3864, 1983, 7007
137, 3868, 1998, 7063
138, 3872, 2012, 7120
139, 3875, 2027, 7176
140, 3879, 2042, 7233
141, 3883, 2056, 7290
142, 3887, 2071, 7346
143, 3891, 2085, 7403
144, 3894, 2100, 7460
145, 3899, 2115, 7517
146, 3902, 2129, 7574
147, 3905, 2144, 7631
148, 3910, 2158, 7688
149, 3914, 2173, 7745
150, 3917, 2187, 7802
151, 3920, 2202, 7859
152, 3925, 2217, 7916
153, 3929, 2231, 7973
154, 3932, 2246, 8031
155, 3936, 2260, 8088
156, 3939, 2275, 8146
157, 3943, 2290, 8203
158, 3946, 2304, 8261
159, 3950, 2319, 8318
160, 3953, 2333, 8376
161, 3957, 2348, 8434
162, 3961, 2362, 8491
163, 3964, 2377, 8549
164, 3967, 2392, 8607
165, 3971, 2406, 8665
166, 3974, 2421, 8723
167, 3977, 2435, 8781
168, 3981, 2450, 8839
169, 3985, 2465, 8897
170, 3988, 2479, 8955
171, 3991, 2494, 9013
172, 3995, 2508, 9072
173, 3998, 2523, 9130
174, 4001, 2537, 9188
175, 4005, 2552, 9247
176, 4008, 2567, 9305
177, 4011, 2581, 9364
178, 4014, 2596, 9422
179, 4017, 2610, 9481
180, 4020, 2625, 9539
181, 4023, 2640, 9598
182, 4026, 2654, 9657
183, 4029, 2669, 9716
184, 4032, 2683, 9774
185, 4037, 2698, 9833
186, 4040, 2712, 9892
187, 4042, 2727, 9951
188, 4044, 2742, 10010
189, 4047, 2756, 10069
190, 4051, 2771, 10128
191, 4054, 2785, 10187
192, 4057, 2800, 10246
193, 4059, 2815, 10306
194, 4062, 2829, 10365
195, 4065, 2844, 10424
196, 4068, 2858, 10483
197, 4071, 2873, 10543
198, 4073, 2887, 10602
199, 4076, 2902, 10662
200, 4078, 2917, 10721
201, 4081, 2931, 10781
202, 4084, 2946, 10840
203, 4087, 2960, 10900
204, 4089, 2975, 10959
205, 4092, 2990, 11019
206, 4095, 3004, 11079
207, 4098, 3019, 11139
208, 4101, 3033, 11198
209, 4103, 3048, 11258
210, 4104, 3062, 11315
