%Discharge
%t(seconds), mVcell
0, 4102
1, 3968
2, 3948
3, 3928
4, 3916
5, 3905
6, 3896
7, 3887
8, 3879
9, 3871
10, 3864
11, 3857
12, 3850
13, 3844
14, 3838
15, 3831
16, 3825
17, 3819
18, 3813
19, 3807
20, 3801
21, 3793
22, 3789
23, 3781
24, 3775
25, 3769
26, 3764
27, 3757
28, 3751
29, 3745
30, 3739
31, 3733
32, 3727
33, 3721
34, 3715
35, 3709
36, 3701
37, 3697
38, 3688
39, 3684
40, 3676
41, 3669
42, 3663
43, 3657
44, 3650
45, 3644
46, 3637
47, 3631
48, 3624
49, 3618
50, 3611
51, 3605
52, 3598
53, 3591
54, 3585
55, 3576
56, 3569
57, 3562
58, 3558
59, 3549
60, 3542
61, 3535
62, 3528
63, 3521
64, 3514
65, 3507
66, 3499
67, 3492
68, 3485
69, 3478
70, 3471
71, 3463
72, 3456
73, 3449
74, 3439
75, 3434
76, 3424
77, 3416
78, 3408
79, 3401
80, 3393
81, 3385
82, 3377
83, 3369
84, 3362
85, 3353
86, 3345
87, 3337
88, 3329
89, 3321
90, 3313
91, 3305
92, 3296
93, 3285
94, 3277
95, 3269
96, 3260
97, 3251
98, 3243
99, 3234
100, 3225
101, 3217
102, 3208
103, 3199
104, 3190
105, 3181
106, 3172
107, 3163
108, 3154
109, 3145
110, 3133
111, 3127
112, 3117
113, 3105
114, 3096
115, 3086
116, 3077
117, 3067
118, 3058
119, 3049
120, 3039
121, 3030
122, 3020
123, 3010
124, 3000
125, 2989
126, 2979
127, 2970
128, 2957
129, 2950
130, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2999, 15, 44
1, 3063, 29, 88
2, 3083, 44, 133
3, 3099, 58, 179
4, 3114, 73, 224
5, 3126, 87, 270
6, 3137, 102, 315
7, 3147, 117, 361
8, 3157, 131, 407
9, 3167, 146, 453
10, 3176, 160, 500
11, 3184, 175, 546
12, 3193, 190, 593
13, 3200, 204, 639
14, 3211, 219, 686
15, 3216, 233, 733
16, 3224, 248, 780
17, 3232, 262, 827
18, 3242, 277, 875
19, 3249, 292, 922
20, 3256, 306, 969
21, 3263, 321, 1017
22, 3271, 335, 1065
23, 3278, 350, 1113
24, 3284, 365, 1160
25, 3292, 379, 1208
26, 3298, 394, 1256
27, 3305, 408, 1305
28, 3313, 423, 1353
29, 3319, 437, 1401
30, 3326, 452, 1450
31, 3332, 467, 1499
32, 3339, 481, 1547
33, 3346, 496, 1596
34, 3352, 510, 1645
35, 3359, 525, 1694
36, 3368, 540, 1743
37, 3374, 554, 1792
38, 3378, 569, 1841
39, 3385, 583, 1891
40, 3393, 598, 1940
41, 3399, 612, 1990
42, 3406, 627, 2040
43, 3412, 642, 2089
44, 3418, 656, 2139
45, 3424, 671, 2189
46, 3430, 685, 2239
47, 3436, 700, 2289
48, 3442, 715, 2339
49, 3448, 729, 2390
50, 3454, 744, 2440
51, 3460, 758, 2490
52, 3466, 773, 2541
53, 3472, 787, 2592
54, 3478, 802, 2642
55, 3484, 817, 2693
56, 3489, 831, 2744
57, 3495, 846, 2795
58, 3501, 860, 2846
59, 3506, 875, 2897
60, 3512, 890, 2948
61, 3517, 904, 3000
62, 3524, 919, 3051
63, 3528, 933, 3103
64, 3534, 948, 3154
65, 3540, 962, 3206
66, 3546, 977, 3257
67, 3551, 992, 3309
68, 3556, 1006, 3361
69, 3562, 1021, 3413
70, 3567, 1035, 3465
71, 3572, 1050, 3517
72, 3577, 1065, 3569
73, 3583, 1079, 3622
74, 3588, 1094, 3674
75, 3593, 1108, 3726
76, 3598, 1123, 3779
77, 3603, 1137, 3831
78, 3608, 1152, 3884
79, 3613, 1167, 3937
80, 3618, 1181, 3989
81, 3623, 1196, 4042
82, 3627, 1210, 4095
83, 3632, 1225, 4148
84, 3637, 1240, 4201
85, 3642, 1254, 4254
86, 3647, 1269, 4307
87, 3653, 1283, 4361
88, 3658, 1298, 4414
89, 3662, 1312, 4467
90, 3667, 1327, 4521
91, 3671, 1342, 4574
92, 3676, 1356, 4628
93, 3681, 1371, 4682
94, 3686, 1385, 4735
95, 3690, 1400, 4789
96, 3695, 1415, 4843
97, 3699, 1429, 4897
98, 3704, 1444, 4951
99, 3710, 1458, 5005
100, 3712, 1473, 5059
101, 3718, 1487, 5114
102, 3723, 1502, 5168
103, 3726, 1517, 5222
104, 3730, 1531, 5277
105, 3736, 1546, 5331
106, 3740, 1560, 5386
107, 3744, 1575, 5440
108, 3749, 1590, 5495
109, 3753, 1604, 5550
110, 3757, 1619, 5604
111, 3761, 1633, 5659
112, 3765, 1648, 5714
113, 3770, 1662, 5769
114, 3774, 1677, 5824
115, 3778, 1692, 5879
116, 3782, 1706, 5934
117, 3786, 1721, 5990
118, 3790, 1735, 6045
119, 3796, 1750, 6100
120, 3799, 1765, 6156
121, 3804, 1779, 6211
122, 3806, 1794, 6267
123, 3810, 1808, 6322
124, 3816, 1823, 6378
125, 3820, 1837, 6434
126, 3824, 1852, 6489
127, 3828, 1867, 6545
128, 3831, 1881, 6601
129, 3836, 1896, 6657
130, 3839, 1910, 6713
131, 3843, 1925, 6769
132, 3847, 1940, 6825
133, 3851, 1954, 6881
134, 3855, 1969, 6937
135, 3859, 1983, 6994
136, 3862, 1998, 7050
137, 3868, 2012, 7106
138, 3871, 2027, 7163
139, 3875, 2042, 7219
140, 3879, 2056, 7276
141, 3881, 2071, 7333
142, 3886, 2085, 7389
143, 3890, 2100, 7446
144, 3894, 2115, 7503
145, 3897, 2129, 7560
146, 3901, 2144, 7616
147, 3905, 2158, 7673
148, 3908, 2173, 7730
149, 3912, 2187, 7787
150, 3916, 2202, 7845
151, 3919, 2217, 7902
152, 3923, 2231, 7959
153, 3927, 2246, 8016
154, 3930, 2260, 8074
155, 3934, 2275, 8131
156, 3937, 2290, 8188
157, 3942, 2304, 8246
158, 3944, 2319, 8303
159, 3949, 2333, 8361
160, 3952, 2348, 8419
161, 3956, 2362, 8476
162, 3959, 2377, 8534
163, 3963, 2392, 8592
164, 3966, 2406, 8650
165, 3969, 2421, 8707
166, 3973, 2435, 8765
167, 3976, 2450, 8823
168, 3979, 2465, 8881
169, 3983, 2479, 8939
170, 3986, 2494, 8998
171, 3990, 2508, 9056
172, 3993, 2523, 9114
173, 3996, 2537, 9172
174, 3999, 2552, 9231
175, 4003, 2567, 9289
176, 4005, 2581, 9347
177, 4008, 2596, 9406
178, 4012, 2610, 9464
179, 4016, 2625, 9523
180, 4018, 2640, 9582
181, 4022, 2654, 9640
182, 4024, 2669, 9699
183, 4028, 2683, 9758
184, 4031, 2698, 9816
185, 4034, 2712, 9875
186, 4037, 2727, 9934
187, 4040, 2742, 9993
188, 4042, 2756, 10052
189, 4046, 2771, 10111
190, 4048, 2785, 10170
191, 4051, 2800, 10229
192, 4054, 2815, 10288
193, 4057, 2829, 10347
194, 4059, 2844, 10407
195, 4062, 2858, 10466
196, 4065, 2873, 10525
197, 4068, 2887, 10584
198, 4071, 2902, 10644
199, 4073, 2917, 10703
200, 4076, 2931, 10763
201, 4078, 2946, 10822
202, 4081, 2960, 10882
203, 4085, 2975, 10941
204, 4087, 2990, 11001
205, 4090, 3004, 11060
206, 4092, 3019, 11120
207, 4095, 3033, 11180
208, 4098, 3048, 11240
209, 4100, 3062, 11299
210, 4103, 3077, 11359
211, 4104, 3091, 11416
