%Discharge
%t(seconds), mVcell
0, 4066
1, 3969
2, 3950
3, 3935
4, 3922
5, 3911
6, 3901
7, 3892
8, 3884
9, 3877
10, 3867
11, 3860
12, 3854
13, 3847
14, 3841
15, 3835
16, 3828
17, 3822
18, 3816
19, 3810
20, 3804
21, 3798
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3749
30, 3743
31, 3739
32, 3731
33, 3725
34, 3718
35, 3712
36, 3706
37, 3700
38, 3694
39, 3687
40, 3681
41, 3675
42, 3668
43, 3662
44, 3656
45, 3649
46, 3643
47, 3636
48, 3630
49, 3623
50, 3614
51, 3610
52, 3601
53, 3595
54, 3588
55, 3581
56, 3574
57, 3568
58, 3561
59, 3554
60, 3547
61, 3540
62, 3533
63, 3526
64, 3519
65, 3512
66, 3502
67, 3498
68, 3488
69, 3481
70, 3473
71, 3466
72, 3459
73, 3451
74, 3444
75, 3436
76, 3429
77, 3421
78, 3414
79, 3406
80, 3398
81, 3390
82, 3383
83, 3375
84, 3367
85, 3359
86, 3348
87, 3343
88, 3332
89, 3324
90, 3316
91, 3308
92, 3299
93, 3291
94, 3282
95, 3274
96, 3266
97, 3257
98, 3249
99, 3240
100, 3231
101, 3222
102, 3214
103, 3205
104, 3196
105, 3184
106, 3175
107, 3166
108, 3157
109, 3148
110, 3139
111, 3130
112, 3120
113, 3111
114, 3102
115, 3092
116, 3083
117, 3074
118, 3064
119, 3055
120, 3045
121, 3036
122, 3023
123, 3016
124, 3004
125, 2992
126, 2982
127, 2973
128, 2963
129, 2953
130, 2943
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 44
1, 3060, 29, 89
2, 3082, 44, 134
3, 3099, 58, 179
4, 3113, 73, 225
5, 3125, 87, 270
6, 3137, 102, 316
7, 3147, 117, 362
8, 3157, 131, 408
9, 3166, 146, 454
10, 3175, 160, 500
11, 3184, 175, 547
12, 3195, 190, 593
13, 3203, 204, 640
14, 3211, 219, 687
15, 3218, 233, 734
16, 3226, 248, 781
17, 3234, 262, 828
18, 3241, 277, 875
19, 3248, 292, 923
20, 3256, 306, 970
21, 3263, 321, 1018
22, 3270, 335, 1065
23, 3277, 350, 1113
24, 3284, 365, 1161
25, 3291, 379, 1209
26, 3298, 394, 1257
27, 3305, 408, 1305
28, 3314, 423, 1354
29, 3321, 437, 1402
30, 3328, 452, 1451
31, 3332, 467, 1499
32, 3341, 481, 1548
33, 3348, 496, 1597
34, 3354, 510, 1646
35, 3361, 525, 1695
36, 3367, 540, 1744
37, 3374, 554, 1793
38, 3380, 569, 1842
39, 3386, 583, 1892
40, 3393, 598, 1941
41, 3399, 612, 1991
42, 3405, 627, 2040
43, 3411, 642, 2090
44, 3417, 656, 2140
45, 3426, 671, 2190
46, 3431, 685, 2240
47, 3438, 700, 2290
48, 3441, 715, 2340
49, 3450, 729, 2391
50, 3455, 744, 2441
51, 3461, 758, 2491
52, 3467, 773, 2542
53, 3473, 787, 2593
54, 3479, 802, 2643
55, 3484, 817, 2694
56, 3490, 831, 2745
57, 3495, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2898
60, 3512, 890, 2949
61, 3518, 904, 3001
62, 3525, 919, 3052
63, 3529, 933, 3104
64, 3534, 948, 3155
65, 3540, 962, 3207
66, 3545, 977, 3259
67, 3552, 992, 3310
68, 3555, 1006, 3362
69, 3562, 1021, 3414
70, 3568, 1035, 3466
71, 3573, 1050, 3518
72, 3578, 1065, 3570
73, 3583, 1079, 3623
74, 3589, 1094, 3675
75, 3594, 1108, 3727
76, 3599, 1123, 3780
77, 3604, 1137, 3832
78, 3609, 1152, 3885
79, 3613, 1167, 3938
80, 3618, 1181, 3991
81, 3624, 1196, 4043
82, 3628, 1210, 4096
83, 3635, 1225, 4149
84, 3638, 1240, 4202
85, 3645, 1254, 4256
86, 3649, 1269, 4309
87, 3652, 1283, 4362
88, 3657, 1298, 4415
89, 3662, 1312, 4469
90, 3668, 1327, 4522
91, 3672, 1342, 4576
92, 3677, 1356, 4629
93, 3682, 1371, 4683
94, 3686, 1385, 4737
95, 3691, 1400, 4791
96, 3695, 1415, 4845
97, 3700, 1429, 4899
98, 3704, 1444, 4953
99, 3709, 1458, 5007
100, 3713, 1473, 5061
101, 3718, 1487, 5115
102, 3722, 1502, 5169
103, 3728, 1517, 5224
104, 3732, 1531, 5278
105, 3735, 1546, 5333
106, 3741, 1560, 5387
107, 3745, 1575, 5442
108, 3749, 1590, 5496
109, 3754, 1604, 5551
110, 3758, 1619, 5606
111, 3762, 1633, 5661
112, 3766, 1648, 5716
113, 3770, 1662, 5771
114, 3775, 1677, 5826
115, 3778, 1692, 5881
116, 3783, 1706, 5936
117, 3787, 1721, 5991
118, 3791, 1735, 6046
119, 3795, 1750, 6102
120, 3799, 1765, 6157
121, 3803, 1779, 6213
122, 3809, 1794, 6268
123, 3811, 1808, 6324
124, 3817, 1823, 6379
125, 3820, 1837, 6435
126, 3824, 1852, 6491
127, 3828, 1867, 6547
128, 3832, 1881, 6603
129, 3836, 1896, 6659
130, 3840, 1910, 6715
131, 3844, 1925, 6771
132, 3848, 1940, 6827
133, 3852, 1954, 6883
134, 3856, 1969, 6939
135, 3860, 1983, 6995
136, 3863, 1998, 7052
137, 3867, 2012, 7108
138, 3871, 2027, 7165
139, 3875, 2042, 7221
140, 3878, 2056, 7278
141, 3882, 2071, 7334
142, 3886, 2085, 7391
143, 3890, 2100, 7448
144, 3895, 2115, 7505
145, 3898, 2129, 7561
146, 3902, 2144, 7618
147, 3906, 2158, 7675
148, 3909, 2173, 7732
149, 3913, 2187, 7789
150, 3917, 2202, 7846
151, 3920, 2217, 7904
152, 3924, 2231, 7961
153, 3928, 2246, 8018
154, 3931, 2260, 8075
155, 3934, 2275, 8133
156, 3938, 2290, 8190
157, 3942, 2304, 8248
158, 3945, 2319, 8305
159, 3950, 2333, 8363
160, 3954, 2348, 8421
161, 3957, 2362, 8478
162, 3960, 2377, 8536
163, 3964, 2392, 8594
164, 3967, 2406, 8652
165, 3971, 2421, 8710
166, 3974, 2435, 8767
167, 3977, 2450, 8825
168, 3981, 2465, 8884
169, 3984, 2479, 8942
170, 3987, 2494, 9000
171, 3990, 2508, 9058
172, 3994, 2523, 9116
173, 3997, 2537, 9174
174, 4000, 2552, 9233
175, 4003, 2567, 9291
176, 4008, 2581, 9350
177, 4011, 2596, 9408
178, 4014, 2610, 9467
179, 4016, 2625, 9525
180, 4020, 2640, 9584
181, 4023, 2654, 9643
182, 4026, 2669, 9701
183, 4029, 2683, 9760
184, 4032, 2698, 9819
185, 4035, 2712, 9878
186, 4038, 2727, 9937
187, 4041, 2742, 9995
188, 4044, 2756, 10054
189, 4046, 2771, 10113
190, 4049, 2785, 10172
191, 4052, 2800, 10232
192, 4056, 2815, 10291
193, 4058, 2829, 10350
194, 4061, 2844, 10409
195, 4065, 2858, 10468
196, 4067, 2873, 10528
197, 4070, 2887, 10587
198, 4072, 2902, 10646
199, 4075, 2917, 10706
200, 4078, 2931, 10765
201, 4081, 2946, 10825
202, 4083, 2960, 10884
203, 4086, 2975, 10944
204, 4088, 2990, 11004
205, 4091, 3004, 11063
206, 4094, 3019, 11123
207, 4096, 3033, 11183
208, 4099, 3048, 11242
209, 4101, 3062, 11302
210, 4104, 3077, 11362
