%Discharge
%t(seconds), mVcell
0, 4063
1, 3975
2, 3955
3, 3940
4, 3927
5, 3913
6, 3904
7, 3895
8, 3887
9, 3879
10, 3872
11, 3866
12, 3859
13, 3853
14, 3846
15, 3840
16, 3834
17, 3828
18, 3822
19, 3816
20, 3810
21, 3804
22, 3798
23, 3791
24, 3785
25, 3781
26, 3775
27, 3767
28, 3761
29, 3755
30, 3749
31, 3743
32, 3737
33, 3731
34, 3725
35, 3719
36, 3713
37, 3706
38, 3700
39, 3694
40, 3688
41, 3680
42, 3675
43, 3667
44, 3661
45, 3654
46, 3648
47, 3641
48, 3635
49, 3628
50, 3621
51, 3615
52, 3608
53, 3602
54, 3595
55, 3588
56, 3582
57, 3575
58, 3568
59, 3559
60, 3552
61, 3548
62, 3538
63, 3531
64, 3524
65, 3517
66, 3510
67, 3503
68, 3496
69, 3489
70, 3482
71, 3474
72, 3467
73, 3460
74, 3452
75, 3445
76, 3437
77, 3430
78, 3420
79, 3415
80, 3405
81, 3399
82, 3389
83, 3381
84, 3374
85, 3365
86, 3357
87, 3350
88, 3342
89, 3334
90, 3325
91, 3317
92, 3309
93, 3301
94, 3292
95, 3281
96, 3273
97, 3264
98, 3256
99, 3250
100, 3239
101, 3230
102, 3221
103, 3213
104, 3204
105, 3195
106, 3186
107, 3177
108, 3168
109, 3159
110, 3150
111, 3141
112, 3132
113, 3123
114, 3113
115, 3104
116, 3095
117, 3086
118, 3073
119, 3064
120, 3054
121, 3045
122, 3035
123, 3026
124, 3016
125, 3007
126, 2997
127, 2985
128, 2976
129, 2966
130, 2956
131, 2944
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 15, 44
1, 3059, 29, 89
2, 3081, 44, 134
3, 3102, 58, 179
4, 3112, 73, 224
5, 3124, 87, 270
6, 3136, 102, 316
7, 3149, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3185, 175, 547
12, 3193, 190, 593
13, 3201, 204, 640
14, 3209, 219, 687
15, 3217, 233, 734
16, 3225, 248, 781
17, 3232, 262, 828
18, 3240, 277, 875
19, 3250, 292, 922
20, 3254, 306, 970
21, 3262, 321, 1018
22, 3271, 335, 1065
23, 3278, 350, 1113
24, 3285, 365, 1161
25, 3292, 379, 1209
26, 3299, 394, 1257
27, 3306, 408, 1305
28, 3312, 423, 1354
29, 3319, 437, 1402
30, 3326, 452, 1450
31, 3333, 467, 1499
32, 3340, 481, 1548
33, 3346, 496, 1597
34, 3353, 510, 1645
35, 3359, 525, 1694
36, 3365, 540, 1744
37, 3372, 554, 1793
38, 3380, 569, 1842
39, 3384, 583, 1891
40, 3393, 598, 1941
41, 3399, 612, 1990
42, 3403, 627, 2040
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2340
49, 3447, 729, 2390
50, 3454, 744, 2441
51, 3460, 758, 2491
52, 3465, 773, 2542
53, 3471, 787, 2592
54, 3477, 802, 2643
55, 3483, 817, 2694
56, 3490, 831, 2745
57, 3496, 846, 2795
58, 3502, 860, 2847
59, 3507, 875, 2898
60, 3512, 890, 2949
61, 3518, 904, 3000
62, 3524, 919, 3052
63, 3529, 933, 3103
64, 3534, 948, 3155
65, 3540, 962, 3206
66, 3545, 977, 3258
67, 3550, 992, 3310
68, 3556, 1006, 3362
69, 3561, 1021, 3414
70, 3566, 1035, 3466
71, 3571, 1050, 3518
72, 3576, 1065, 3570
73, 3583, 1079, 3622
74, 3586, 1094, 3674
75, 3593, 1108, 3727
76, 3598, 1123, 3779
77, 3603, 1137, 3832
78, 3608, 1152, 3884
79, 3613, 1167, 3937
80, 3618, 1181, 3990
81, 3623, 1196, 4043
82, 3628, 1210, 4095
83, 3633, 1225, 4148
84, 3638, 1240, 4202
85, 3642, 1254, 4255
86, 3647, 1269, 4308
87, 3652, 1283, 4361
88, 3657, 1298, 4414
89, 3661, 1312, 4468
90, 3666, 1327, 4521
91, 3672, 1342, 4575
92, 3675, 1356, 4628
93, 3680, 1371, 4682
94, 3684, 1385, 4736
95, 3689, 1400, 4790
96, 3693, 1415, 4843
97, 3698, 1429, 4897
98, 3704, 1444, 4951
99, 3708, 1458, 5005
100, 3713, 1473, 5060
101, 3717, 1487, 5114
102, 3722, 1502, 5168
103, 3726, 1517, 5222
104, 3730, 1531, 5277
105, 3735, 1546, 5331
106, 3739, 1560, 5386
107, 3743, 1575, 5440
108, 3748, 1590, 5495
109, 3752, 1604, 5550
110, 3756, 1619, 5605
111, 3760, 1633, 5659
112, 3764, 1648, 5714
113, 3769, 1662, 5769
114, 3773, 1677, 5824
115, 3777, 1692, 5879
116, 3781, 1706, 5934
117, 3785, 1721, 5990
118, 3791, 1735, 6045
119, 3795, 1750, 6100
120, 3799, 1765, 6156
121, 3803, 1779, 6211
122, 3807, 1794, 6267
123, 3811, 1808, 6322
124, 3815, 1823, 6378
125, 3819, 1837, 6434
126, 3823, 1852, 6489
127, 3827, 1867, 6545
128, 3831, 1881, 6601
129, 3835, 1896, 6657
130, 3839, 1910, 6713
131, 3842, 1925, 6769
132, 3846, 1940, 6825
133, 3852, 1954, 6881
134, 3856, 1969, 6937
135, 3859, 1983, 6994
136, 3863, 1998, 7050
137, 3867, 2012, 7106
138, 3871, 2027, 7163
139, 3875, 2042, 7219
140, 3878, 2056, 7276
141, 3882, 2071, 7333
142, 3886, 2085, 7389
143, 3890, 2100, 7446
144, 3893, 2115, 7503
145, 3897, 2129, 7560
146, 3901, 2144, 7616
147, 3904, 2158, 7673
148, 3908, 2173, 7730
149, 3911, 2187, 7787
150, 3915, 2202, 7845
151, 3920, 2217, 7902
152, 3922, 2231, 7959
153, 3927, 2246, 8016
154, 3931, 2260, 8073
155, 3934, 2275, 8131
156, 3938, 2290, 8188
157, 3942, 2304, 8246
158, 3945, 2319, 8303
159, 3948, 2333, 8361
160, 3952, 2348, 8418
161, 3955, 2362, 8476
162, 3959, 2377, 8534
