%Discharge
%t(seconds), mVcell
0, 4064
1, 3967
2, 3949
3, 3935
4, 3923
5, 3912
6, 3903
7, 3894
8, 3886
9, 3879
10, 3872
11, 3865
12, 3859
13, 3852
14, 3846
15, 3840
16, 3832
17, 3826
18, 3820
19, 3814
20, 3808
21, 3803
22, 3797
23, 3791
24, 3785
25, 3779
26, 3773
27, 3768
28, 3762
29, 3756
30, 3750
31, 3744
32, 3738
33, 3732
34, 3726
35, 3720
36, 3712
37, 3707
38, 3699
39, 3693
40, 3687
41, 3681
42, 3674
43, 3668
44, 3662
45, 3655
46, 3649
47, 3643
48, 3636
49, 3630
50, 3623
51, 3617
52, 3610
53, 3604
54, 3597
55, 3590
56, 3581
57, 3575
58, 3568
59, 3561
60, 3554
61, 3548
62, 3541
63, 3534
64, 3527
65, 3520
66, 3513
67, 3506
68, 3499
69, 3491
70, 3484
71, 3475
72, 3467
73, 3460
74, 3453
75, 3445
76, 3438
77, 3430
78, 3423
79, 3415
80, 3408
81, 3400
82, 3392
83, 3384
84, 3377
85, 3369
86, 3361
87, 3353
88, 3342
89, 3337
90, 3329
91, 3321
92, 3310
93, 3302
94, 3293
95, 3285
96, 3277
97, 3268
98, 3260
99, 3251
100, 3243
101, 3234
102, 3226
103, 3217
104, 3208
105, 3199
106, 3187
107, 3181
108, 3170
109, 3161
110, 3152
111, 3146
112, 3133
113, 3124
114, 3115
115, 3106
116, 3097
117, 3087
118, 3078
119, 3069
120, 3059
121, 3050
122, 3040
123, 3031
124, 3018
125, 3009
126, 2995
127, 2987
128, 2978
129, 2968
130, 2958
131, 2949
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 15, 44
1, 3062, 29, 89
2, 3084, 44, 134
3, 3101, 58, 179
4, 3115, 73, 224
5, 3128, 87, 270
6, 3139, 102, 316
7, 3149, 117, 362
8, 3159, 131, 408
9, 3168, 146, 454
10, 3177, 160, 500
11, 3186, 175, 547
12, 3197, 190, 593
13, 3202, 204, 640
14, 3212, 219, 687
15, 3220, 233, 734
16, 3228, 248, 781
17, 3236, 262, 828
18, 3243, 277, 875
19, 3250, 292, 923
20, 3258, 306, 970
21, 3265, 321, 1018
22, 3272, 335, 1066
23, 3279, 350, 1113
24, 3286, 365, 1161
25, 3293, 379, 1209
26, 3300, 394, 1257
27, 3307, 408, 1306
28, 3313, 423, 1354
29, 3320, 437, 1402
30, 3327, 452, 1451
31, 3334, 467, 1500
32, 3340, 481, 1548
33, 3347, 496, 1597
34, 3353, 510, 1646
35, 3360, 525, 1695
36, 3366, 540, 1744
37, 3373, 554, 1793
38, 3381, 569, 1843
39, 3387, 583, 1892
40, 3394, 598, 1941
41, 3400, 612, 1991
42, 3406, 627, 2041
43, 3412, 642, 2090
44, 3418, 656, 2140
45, 3424, 671, 2190
46, 3430, 685, 2240
47, 3436, 700, 2290
48, 3442, 715, 2341
49, 3448, 729, 2391
50, 3456, 744, 2441
51, 3462, 758, 2492
52, 3466, 773, 2542
53, 3473, 787, 2593
54, 3477, 802, 2644
55, 3484, 817, 2694
56, 3490, 831, 2745
57, 3496, 846, 2796
58, 3501, 860, 2847
59, 3507, 875, 2899
60, 3512, 890, 2950
61, 3518, 904, 3001
62, 3524, 919, 3052
63, 3529, 933, 3104
64, 3534, 948, 3155
65, 3540, 962, 3207
66, 3545, 977, 3259
67, 3550, 992, 3311
68, 3555, 1006, 3362
69, 3561, 1021, 3414
70, 3566, 1035, 3466
71, 3573, 1050, 3518
72, 3578, 1065, 3571
73, 3581, 1079, 3623
74, 3588, 1094, 3675
75, 3593, 1108, 3728
76, 3598, 1123, 3780
77, 3604, 1137, 3833
78, 3608, 1152, 3885
79, 3613, 1167, 3938
80, 3618, 1181, 3991
81, 3623, 1196, 4043
82, 3628, 1210, 4096
83, 3632, 1225, 4149
84, 3637, 1240, 4202
85, 3642, 1254, 4255
86, 3647, 1269, 4309
87, 3652, 1283, 4362
88, 3656, 1298, 4415
89, 3662, 1312, 4469
90, 3667, 1327, 4522
91, 3672, 1342, 4576
92, 3676, 1356, 4629
93, 3681, 1371, 4683
94, 3685, 1385, 4737
95, 3690, 1400, 4791
96, 3695, 1415, 4844
97, 3699, 1429, 4898
98, 3704, 1444, 4952
99, 3708, 1458, 5006
100, 3712, 1473, 5061
101, 3717, 1487, 5115
102, 3721, 1502, 5169
103, 3725, 1517, 5223
104, 3730, 1531, 5278
105, 3735, 1546, 5332
