%Discharge
%t(seconds), mVcell
0, 4059
1, 3964
2, 3946
3, 3932
4, 3920
5, 3909
6, 3900
7, 3891
8, 3883
9, 3876
10, 3868
11, 3862
12, 3855
13, 3849
14, 3840
15, 3834
16, 3828
17, 3824
18, 3818
19, 3810
20, 3804
21, 3799
22, 3793
23, 3787
24, 3781
25, 3775
26, 3769
27, 3763
28, 3757
29, 3752
30, 3745
31, 3739
32, 3734
33, 3727
34, 3721
35, 3715
36, 3709
37, 3701
38, 3695
39, 3689
40, 3682
41, 3676
42, 3670
43, 3664
44, 3657
45, 3651
46, 3645
47, 3638
48, 3632
49, 3625
50, 3619
51, 3610
52, 3603
53, 3597
54, 3590
55, 3586
56, 3577
57, 3570
58, 3563
59, 3556
60, 3550
61, 3543
62, 3536
63, 3529
64, 3522
65, 3515
66, 3506
67, 3501
68, 3494
69, 3486
70, 3479
71, 3470
72, 3464
73, 3457
74, 3447
75, 3440
76, 3432
77, 3425
78, 3417
79, 3410
80, 3402
81, 3394
82, 3387
83, 3379
84, 3371
85, 3363
86, 3355
87, 3347
88, 3339
89, 3331
90, 3323
91, 3312
92, 3304
93, 3295
94, 3287
95, 3279
96, 3270
97, 3262
98, 3253
99, 3245
100, 3236
101, 3227
102, 3219
103, 3210
104, 3201
105, 3190
106, 3184
107, 3175
108, 3166
109, 3157
110, 3145
111, 3138
112, 3126
113, 3117
114, 3108
115, 3098
116, 3089
117, 3080
118, 3070
119, 3061
120, 3052
121, 3042
122, 3033
123, 3023
124, 3013
125, 3000
126, 2989
127, 2983
128, 2970
129, 2960
130, 2950
131, 2941
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2994, 12, 35
1, 3061, 26, 80
2, 3082, 41, 125
3, 3099, 56, 170
4, 3113, 70, 216
5, 3126, 85, 261
6, 3137, 99, 307
7, 3148, 114, 353
8, 3158, 128, 399
9, 3167, 143, 445
10, 3176, 158, 491
11, 3185, 172, 538
12, 3193, 187, 584
13, 3201, 201, 631
14, 3210, 216, 678
15, 3217, 231, 725
16, 3225, 245, 772
17, 3233, 260, 819
18, 3240, 274, 866
19, 3250, 289, 914
20, 3255, 303, 961
21, 3262, 318, 1009
22, 3269, 333, 1056
23, 3278, 347, 1104
24, 3283, 362, 1152
25, 3293, 376, 1200
26, 3299, 391, 1248
27, 3306, 406, 1296
28, 3313, 420, 1345
29, 3320, 435, 1393
30, 3326, 449, 1442
31, 3333, 464, 1490
32, 3340, 478, 1539
33, 3346, 493, 1588
34, 3353, 508, 1637
35, 3359, 522, 1686
36, 3366, 537, 1735
37, 3372, 551, 1784
38, 3378, 566, 1833
39, 3385, 581, 1882
40, 3391, 595, 1932
41, 3397, 610, 1981
42, 3406, 624, 2031
43, 3412, 639, 2081
44, 3418, 653, 2131
45, 3424, 668, 2181
46, 3430, 683, 2231
47, 3436, 697, 2281
48, 3442, 712, 2331
49, 3448, 726, 2381
50, 3454, 741, 2432
51, 3459, 756, 2482
52, 3465, 770, 2533
53, 3471, 785, 2583
54, 3477, 799, 2634
55, 3485, 814, 2685
56, 3490, 828, 2736
57, 3496, 843, 2787
58, 3502, 858, 2838
59, 3507, 872, 2889
60, 3512, 887, 2940
61, 3518, 901, 2991
62, 3523, 916, 3043
63, 3529, 931, 3094
64, 3534, 945, 3146
65, 3539, 960, 3197
66, 3545, 974, 3249
67, 3550, 989, 3301
68, 3556, 1003, 3353
69, 3561, 1018, 3405
70, 3566, 1033, 3457
71, 3571, 1047, 3509
72, 3576, 1062, 3561
73, 3581, 1076, 3613
74, 3586, 1091, 3665
75, 3592, 1106, 3718
76, 3596, 1120, 3770
77, 3602, 1135, 3823
78, 3608, 1149, 3875
79, 3613, 1164, 3928
80, 3618, 1178, 3981
81, 3623, 1193, 4034
82, 3628, 1208, 4087
83, 3633, 1222, 4140
84, 3638, 1237, 4193
85, 3642, 1251, 4246
86, 3646, 1266, 4299
87, 3652, 1281, 4352
88, 3657, 1295, 4405
89, 3661, 1310, 4459
90, 3666, 1324, 4512
91, 3671, 1339, 4566
92, 3675, 1353, 4619
93, 3680, 1368, 4673
94, 3684, 1383, 4727
95, 3689, 1397, 4781
96, 3693, 1412, 4834
97, 3698, 1426, 4888
98, 3702, 1441, 4942
99, 3708, 1456, 4996
100, 3713, 1470, 5051
101, 3715, 1485, 5105
102, 3720, 1499, 5159
103, 3724, 1514, 5213
104, 3729, 1528, 5268
105, 3734, 1543, 5322
106, 3738, 1558, 5377
107, 3743, 1572, 5431
108, 3747, 1587, 5486
109, 3751, 1601, 5541
110, 3756, 1616, 5595
111, 3760, 1631, 5650
112, 3764, 1645, 5705
113, 3768, 1660, 5760
114, 3772, 1674, 5815
115, 3776, 1689, 5870
116, 3780, 1703, 5925
117, 3784, 1718, 5980
118, 3788, 1733, 6036
119, 3794, 1747, 6091
120, 3798, 1762, 6146
121, 3801, 1776, 6202
122, 3806, 1791, 6257
123, 3810, 1806, 6313
124, 3814, 1820, 6368
125, 3818, 1835, 6424
126, 3822, 1849, 6480
127, 3826, 1864, 6536
128, 3830, 1878, 6592
129, 3833, 1893, 6647
130, 3838, 1908, 6703
131, 3842, 1922, 6759
132, 3845, 1937, 6816
133, 3849, 1951, 6872
134, 3853, 1966, 6928
135, 3856, 1981, 6984
136, 3862, 1995, 7040
137, 3864, 2010, 7097
138, 3868, 2024, 7153
139, 3873, 2039, 7210
140, 3877, 2053, 7266
141, 3881, 2068, 7323
142, 3884, 2083, 7379
143, 3888, 2097, 7436
144, 3892, 2112, 7493
145, 3895, 2126, 7550
146, 3899, 2141, 7607
147, 3903, 2156, 7663
148, 3906, 2170, 7720
149, 3910, 2185, 7777
150, 3913, 2199, 7834
151, 3917, 2214, 7892
152, 3921, 2228, 7949
153, 3924, 2243, 8006
154, 3928, 2258, 8063
155, 3933, 2272, 8121
156, 3935, 2287, 8178
157, 3938, 2301, 8235
158, 3942, 2316, 8293
159, 3946, 2331, 8350
160, 3950, 2345, 8408
161, 3953, 2360, 8466
162, 3957, 2374, 8523
163, 3960, 2389, 8581
164, 3964, 2403, 8639
165, 3967, 2418, 8697
166, 3970, 2433, 8755
167, 3973, 2447, 8813
168, 3977, 2462, 8871
169, 3980, 2476, 8929
170, 3984, 2491, 8987
171, 3988, 2506, 9045
172, 3990, 2520, 9103
173, 3994, 2535, 9161
174, 3997, 2549, 9220
175, 4000, 2564, 9278
176, 4004, 2578, 9336
177, 4007, 2593, 9395
178, 4011, 2608, 9453
179, 4013, 2622, 9512
180, 4016, 2637, 9570
181, 4019, 2651, 9629
182, 4022, 2666, 9688
183, 4025, 2681, 9746
184, 4028, 2695, 9805
185, 4031, 2710, 9864
186, 4034, 2724, 9923
187, 4037, 2739, 9982
188, 4040, 2753, 10041
189, 4043, 2768, 10100
190, 4045, 2783, 10158
191, 4048, 2797, 10218
192, 4051, 2812, 10277
193, 4055, 2826, 10336
194, 4057, 2841, 10395
195, 4060, 2856, 10454
196, 4063, 2870, 10513
197, 4066, 2885, 10573
198, 4068, 2899, 10632
199, 4071, 2914, 10691
200, 4073, 2928, 10751
201, 4076, 2943, 10810
202, 4079, 2958, 10870
203, 4081, 2972, 10929
204, 4084, 2987, 10989
205, 4087, 3001, 11048
206, 4089, 3016, 11108
207, 4092, 3031, 11168
208, 4094, 3045, 11227
209, 4097, 3060, 11287
210, 4100, 3074, 11347
211, 4103, 3089, 11407
212, 4104, 3103, 11463
