%Discharge
%t(seconds), mVcell
0, 4056
1, 3975
2, 3956
3, 3941
4, 3925
5, 3915
6, 3906
7, 3897
8, 3890
9, 3882
10, 3876
11, 3869
12, 3862
13, 3856
14, 3850
15, 3844
16, 3838
17, 3832
18, 3826
19, 3820
20, 3815
21, 3809
22, 3803
23, 3795
24, 3792
25, 3786
26, 3778
27, 3772
28, 3766
29, 3760
30, 3755
31, 3749
32, 3743
33, 3737
34, 3731
35, 3725
36, 3718
37, 3713
38, 3706
39, 3700
40, 3692
41, 3686
42, 3679
43, 3675
44, 3669
45, 3661
46, 3654
47, 3648
48, 3641
49, 3635
50, 3628
51, 3622
52, 3615
53, 3609
54, 3602
55, 3596
56, 3589
57, 3582
58, 3575
59, 3567
60, 3560
61, 3555
62, 3546
63, 3539
64, 3532
65, 3525
66, 3518
67, 3511
68, 3504
69, 3497
70, 3490
71, 3483
72, 3475
73, 3468
74, 3461
75, 3453
76, 3446
77, 3439
78, 3429
79, 3421
80, 3416
81, 3406
82, 3398
83, 3390
84, 3383
85, 3375
86, 3367
87, 3359
88, 3351
89, 3343
90, 3335
91, 3327
92, 3319
93, 3311
94, 3303
95, 3294
96, 3283
97, 3278
98, 3267
99, 3261
100, 3253
101, 3241
102, 3232
103, 3224
104, 3215
105, 3206
106, 3198
107, 3189
108, 3180
109, 3171
110, 3162
111, 3153
112, 3144
113, 3132
114, 3126
115, 3114
116, 3107
117, 3098
118, 3086
119, 3077
120, 3067
121, 3058
122, 3048
123, 3039
124, 3030
125, 3020
126, 3011
127, 3000
128, 2989
129, 2980
130, 2970
131, 2961
132, 2951
133, 2942
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 15, 44
1, 3058, 29, 88
2, 3078, 44, 133
3, 3093, 58, 178
4, 3107, 73, 224
5, 3119, 87, 269
6, 3130, 102, 315
7, 3141, 117, 360
8, 3150, 131, 406
9, 3159, 146, 452
10, 3168, 160, 499
11, 3176, 175, 545
12, 3185, 190, 591
13, 3192, 204, 638
14, 3200, 219, 685
15, 3208, 233, 731
16, 3216, 248, 778
17, 3226, 262, 825
18, 3231, 277, 873
19, 3238, 292, 920
20, 3245, 306, 967
21, 3253, 321, 1014
22, 3262, 335, 1062
23, 3270, 350, 1110
24, 3276, 365, 1158
25, 3283, 379, 1205
26, 3290, 394, 1253
27, 3297, 408, 1301
28, 3304, 423, 1350
29, 3311, 437, 1398
30, 3318, 452, 1446
31, 3324, 467, 1495
32, 3331, 481, 1543
33, 3337, 496, 1592
34, 3344, 510, 1641
35, 3351, 525, 1690
36, 3357, 540, 1739
37, 3366, 554, 1788
38, 3370, 569, 1837
39, 3376, 583, 1886
40, 3382, 598, 1935
41, 3391, 612, 1985
42, 3397, 627, 2034
43, 3403, 642, 2084
44, 3410, 656, 2134
45, 3415, 671, 2184
46, 3422, 685, 2233
47, 3428, 700, 2283
48, 3434, 715, 2334
49, 3440, 729, 2384
50, 3446, 744, 2434
51, 3452, 758, 2484
52, 3457, 773, 2535
53, 3465, 787, 2585
54, 3469, 802, 2636
55, 3474, 817, 2686
56, 3480, 831, 2737
57, 3486, 846, 2788
58, 3491, 860, 2839
59, 3499, 875, 2890
60, 3505, 890, 2941
61, 3510, 904, 2992
62, 3516, 919, 3044
63, 3521, 933, 3095
64, 3527, 948, 3146
65, 3532, 962, 3198
66, 3537, 977, 3249
67, 3542, 992, 3301
68, 3548, 1006, 3353
69, 3553, 1021, 3405
70, 3558, 1035, 3457
71, 3563, 1050, 3508
72, 3569, 1065, 3561
73, 3576, 1079, 3613
74, 3581, 1094, 3665
75, 3586, 1108, 3717
76, 3591, 1123, 3770
77, 3596, 1137, 3822
78, 3601, 1152, 3875
79, 3605, 1167, 3927
80, 3610, 1181, 3980
81, 3615, 1196, 4032
82, 3621, 1210, 4085
83, 3625, 1225, 4138
84, 3630, 1240, 4191
85, 3635, 1254, 4244
86, 3639, 1269, 4297
87, 3644, 1283, 4350
88, 3649, 1298, 4403
89, 3654, 1312, 4457
90, 3659, 1327, 4510
91, 3665, 1342, 4564
92, 3668, 1356, 4617
93, 3672, 1371, 4671
94, 3677, 1385, 4724
95, 3683, 1400, 4778
96, 3687, 1415, 4832
97, 3692, 1429, 4886
98, 3696, 1444, 4939
99, 3701, 1458, 4993
100, 3705, 1473, 5047
101, 3710, 1487, 5102
102, 3714, 1502, 5156
103, 3719, 1517, 5210
