%Discharge
%t(seconds), mVcell
0, 4071
1, 3965
2, 3947
3, 3932
4, 3919
5, 3908
6, 3898
7, 3889
8, 3881
9, 3871
10, 3866
11, 3859
12, 3850
13, 3843
14, 3837
15, 3830
16, 3824
17, 3818
18, 3812
19, 3806
20, 3800
21, 3794
22, 3788
23, 3782
24, 3776
25, 3770
26, 3764
27, 3757
28, 3751
29, 3745
30, 3737
31, 3733
32, 3725
33, 3719
34, 3712
35, 3706
36, 3700
37, 3694
38, 3687
39, 3681
40, 3675
41, 3668
42, 3662
43, 3655
44, 3649
45, 3643
46, 3634
47, 3627
48, 3621
49, 3614
50, 3607
51, 3601
52, 3594
53, 3587
54, 3581
55, 3574
56, 3567
57, 3560
58, 3553
59, 3546
60, 3539
61, 3532
62, 3525
63, 3518
64, 3511
65, 3504
66, 3494
67, 3487
68, 3482
69, 3472
70, 3465
71, 3458
72, 3450
73, 3443
74, 3435
75, 3428
76, 3420
77, 3412
78, 3405
79, 3397
80, 3389
81, 3381
82, 3373
83, 3363
84, 3355
85, 3349
86, 3341
87, 3331
88, 3322
89, 3314
90, 3306
91, 3298
92, 3289
93, 3281
94, 3272
95, 3264
96, 3255
97, 3247
98, 3238
99, 3229
100, 3220
101, 3212
102, 3200
103, 3191
104, 3185
105, 3173
106, 3164
107, 3155
108, 3146
109, 3137
110, 3127
111, 3118
112, 3109
113, 3099
114, 3090
115, 3081
116, 3071
117, 3062
118, 3052
119, 3043
120, 3033
121, 3020
122, 3011
123, 3000
124, 2989
125, 2979
126, 2970
127, 2960
128, 2950
129, 2940
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2961, 6, 17
1, 3060, 20, 61
2, 3082, 35, 106
3, 3098, 49, 151
4, 3113, 64, 197
5, 3126, 78, 242
6, 3137, 93, 288
7, 3148, 108, 334
8, 3158, 122, 380
9, 3167, 137, 426
10, 3176, 151, 472
11, 3185, 166, 519
12, 3193, 181, 565
13, 3201, 195, 612
14, 3209, 210, 659
15, 3217, 224, 706
16, 3225, 239, 753
17, 3232, 253, 800
18, 3240, 268, 847
19, 3250, 283, 895
20, 3257, 297, 942
21, 3264, 312, 990
22, 3272, 326, 1037
23, 3279, 341, 1085
24, 3286, 356, 1133
25, 3293, 370, 1181
26, 3300, 385, 1229
27, 3307, 399, 1278
28, 3314, 414, 1326
29, 3323, 428, 1374
30, 3327, 443, 1423
31, 3336, 458, 1472
32, 3341, 472, 1520
33, 3347, 487, 1569
34, 3356, 501, 1618
35, 3360, 516, 1667
36, 3367, 531, 1716
37, 3375, 545, 1765
38, 3382, 560, 1815
39, 3388, 574, 1864
40, 3395, 589, 1914
41, 3401, 603, 1963
42, 3407, 618, 2013
43, 3413, 633, 2063
44, 3419, 647, 2112
45, 3425, 662, 2162
46, 3432, 676, 2212
47, 3438, 691, 2263
48, 3443, 706, 2313
49, 3450, 720, 2363
50, 3458, 735, 2414
51, 3464, 749, 2464
52, 3468, 764, 2515
53, 3473, 778, 2565
54, 3481, 793, 2616
55, 3487, 808, 2667
56, 3491, 822, 2718
57, 3496, 837, 2769
58, 3504, 851, 2820
59, 3509, 866, 2871
60, 3515, 881, 2922
61, 3521, 895, 2974
62, 3526, 910, 3025
63, 3531, 924, 3077
64, 3537, 939, 3128
65, 3542, 953, 3180
66, 3547, 968, 3232
67, 3553, 983, 3283
68, 3558, 997, 3335
69, 3563, 1012, 3387
70, 3569, 1026, 3439
71, 3576, 1041, 3491
72, 3579, 1056, 3544
73, 3584, 1070, 3596
74, 3591, 1085, 3648
75, 3596, 1099, 3701
76, 3600, 1114, 3753
77, 3606, 1128, 3806
78, 3612, 1143, 3858
79, 3616, 1158, 3911
80, 3622, 1172, 3964
81, 3626, 1187, 4017
82, 3631, 1201, 4070
83, 3636, 1216, 4123
84, 3641, 1231, 4176
85, 3646, 1245, 4229
86, 3650, 1260, 4282
87, 3655, 1274, 4336
88, 3660, 1289, 4389
89, 3665, 1303, 4442
90, 3669, 1318, 4496
91, 3674, 1333, 4550
92, 3678, 1347, 4603
93, 3683, 1362, 4657
94, 3688, 1376, 4711
95, 3692, 1391, 4765
96, 3699, 1406, 4818
97, 3703, 1420, 4872
98, 3707, 1435, 4927
99, 3712, 1449, 4981
100, 3716, 1464, 5035
101, 3721, 1478, 5089
102, 3725, 1493, 5143
103, 3730, 1508, 5198
104, 3734, 1522, 5252
105, 3738, 1537, 5307
106, 3743, 1551, 5361
107, 3747, 1566, 5416
108, 3751, 1581, 5471
109, 3755, 1595, 5525
110, 3760, 1610, 5580
111, 3764, 1624, 5635
112, 3768, 1639, 5690
113, 3774, 1653, 5745
114, 3776, 1668, 5800
115, 3782, 1683, 5855
116, 3786, 1697, 5911
117, 3790, 1712, 5966
118, 3795, 1726, 6021
119, 3799, 1741, 6077
120, 3803, 1756, 6132
121, 3807, 1770, 6188
122, 3811, 1785, 6243
123, 3815, 1799, 6299
124, 3819, 1814, 6355
125, 3823, 1828, 6410
126, 3827, 1843, 6466
127, 3831, 1858, 6522
128, 3835, 1872, 6578
129, 3838, 1887, 6634
130, 3844, 1901, 6690
131, 3846, 1916, 6746
132, 3852, 1931, 6802
133, 3854, 1945, 6858
134, 3859, 1960, 6915
135, 3863, 1974, 6971
136, 3867, 1989, 7027
137, 3871, 2003, 7084
138, 3875, 2018, 7140
139, 3879, 2033, 7197
140, 3882, 2047, 7254
141, 3886, 2062, 7310
142, 3890, 2076, 7367
143, 3894, 2091, 7424
144, 3897, 2106, 7481
145, 3901, 2120, 7537
146, 3905, 2135, 7594
147, 3910, 2149, 7651
148, 3913, 2164, 7708
149, 3916, 2178, 7766
150, 3920, 2193, 7823
151, 3923, 2208, 7880
152, 3927, 2222, 7937
153, 3932, 2237, 7995
154, 3935, 2251, 8052
155, 3939, 2266, 8109
156, 3942, 2281, 8167
157, 3946, 2295, 8224
158, 3949, 2310, 8282
159, 3953, 2324, 8340
160, 3956, 2339, 8397
161, 3960, 2353, 8455
162, 3964, 2368, 8513
163, 3967, 2383, 8571
164, 3970, 2397, 8629
165, 3974, 2412, 8687
166, 3977, 2426, 8745
167, 3981, 2441, 8803
168, 3984, 2456, 8861
169, 3988, 2470, 8919
170, 3992, 2485, 8977
171, 3994, 2499, 9035
172, 3997, 2514, 9094
173, 4002, 2528, 9152
174, 4005, 2543, 9210
175, 4008, 2558, 9269
176, 4011, 2572, 9327
177, 4014, 2587, 9386
178, 4017, 2601, 9444
